time,data,state,pcinc,not_scclear,not_instread,clk
56483992,0,140,0,1,1,0
56486032,0,140,0,1,1,0
56488072,0,140,0,1,1,0
56490112,0,140,0,1,1,0
56492152,0,140,0,1,1,0
56494196,0,140,0,1,1,0
56496240,0,140,0,1,1,0
56498280,0,140,0,1,1,0
56500320,0,140,0,1,1,0
56502360,0,140,0,1,1,0
56504400,0,140,0,1,1,0
56506440,0,140,0,1,1,0
56508480,0,140,0,1,1,0
56510520,0,140,0,1,1,0
56512560,0,140,0,1,1,0
56514600,0,140,0,1,1,0
56516640,0,140,0,1,1,0
56518680,0,140,0,1,1,0
56520720,0,140,0,1,1,0
56522760,0,140,0,1,1,0
56524792,0,140,0,1,1,0
56526832,0,140,0,1,1,0
56528872,0,140,0,1,1,0
56530912,0,140,0,1,1,0
56532952,0,140,0,1,1,0
56534992,0,140,0,1,1,0
56537032,0,140,0,1,1,0
56539072,0,140,0,1,1,0
56541112,0,140,0,1,1,0
56543152,0,140,0,1,1,0
56545192,0,140,0,1,1,0
56547232,0,140,0,1,1,0
56549272,0,140,0,1,1,0
56551312,0,140,0,1,1,0
56553352,0,140,0,1,1,0
56555392,0,140,0,1,1,1
56557432,0,140,0,1,1,1
56559472,0,140,0,1,1,1
56561512,0,140,0,1,1,1
56563552,0,140,0,1,1,1
56565592,0,140,0,1,1,1
56567632,0,140,0,1,1,1
56569672,0,140,0,1,1,1
56571712,0,140,0,1,1,1
56573752,0,140,0,1,1,1
56575792,0,140,0,1,1,1
56577832,0,140,0,1,1,1
56579872,0,140,0,1,1,1
56581912,0,140,0,1,1,1
56583952,0,140,0,1,1,1
56585992,0,140,0,1,1,1
56588032,0,140,0,1,1,1
56590072,0,140,0,1,1,1
56592112,0,140,0,1,1,1
56594152,0,140,0,1,1,1
56596192,0,140,0,1,1,1
56598232,0,140,0,1,1,1
56600272,0,140,0,1,1,1
56602312,0,140,0,1,1,1
56604352,0,140,0,1,1,1
56606392,0,140,0,1,1,1
56608432,0,140,0,1,1,1
56610472,0,140,0,1,1,1
56612512,0,140,0,1,1,1
56614552,0,140,0,1,1,1
56616592,0,140,0,1,1,1
56618632,0,140,0,1,1,1
56620672,0,140,0,1,1,1
56622712,0,140,0,1,1,1
56624752,0,140,0,1,1,1
56626792,0,140,0,1,1,1
56628832,0,140,0,1,1,1
56630872,0,140,0,1,1,1
56632912,0,140,0,1,1,1
56634952,0,140,0,1,1,1
56636992,0,140,0,1,1,1
56639032,0,140,0,1,1,1
56641072,0,140,0,1,1,1
56643112,0,140,0,1,1,1
56645152,0,140,0,1,1,1
56647192,0,140,0,1,1,1
56649232,0,140,0,1,1,1
56651272,0,140,0,1,1,1
56653312,0,140,0,1,1,1
56655352,0,140,0,1,1,1
56657392,0,140,0,1,1,1
56659432,0,140,0,1,1,1
56661472,0,140,0,1,1,1
56663512,0,140,0,1,1,1
56665552,0,140,0,1,1,1
56667592,0,140,0,1,1,1
56669632,0,140,0,1,1,1
56671672,0,140,0,1,1,1
56673712,0,140,0,1,1,1
56675752,0,140,0,1,1,1
56677792,0,140,0,1,1,1
56679832,0,140,0,1,1,1
56681872,0,140,0,1,1,1
56683912,0,140,0,1,1,1
56685952,0,140,0,1,1,1
56687992,0,140,0,1,1,1
56690032,0,140,0,1,1,1
56692072,0,140,0,1,1,1
56694112,0,140,0,1,1,1
56696152,0,140,0,1,1,1
56698192,0,140,0,1,1,1
56700232,0,140,0,1,1,1
56702272,0,140,0,1,1,1
56704312,0,140,0,1,1,1
56706352,0,140,0,1,1,1
56708392,0,140,0,1,1,1
56710432,0,140,0,1,1,1
56712472,0,140,0,1,1,1
56714512,0,140,0,1,1,1
56716552,0,140,0,1,1,1
56718592,0,140,0,1,1,1
56720632,0,140,0,1,1,1
56722672,0,140,0,1,1,1
56724712,0,140,0,1,1,1
56726752,0,140,0,1,1,1
56728792,0,140,0,1,1,1
56730832,0,140,0,1,1,1
56732872,0,140,0,1,1,1
56734912,0,140,0,1,1,1
56736952,0,140,0,1,1,1
56738992,0,140,0,1,1,1
56741032,0,140,0,1,1,1
56743072,0,140,0,1,1,1
56745112,0,140,0,1,1,1
56747152,0,140,0,1,1,1
56749192,0,140,0,1,1,1
56751232,0,140,0,1,1,1
56753272,0,140,0,1,1,1
56755316,0,140,0,1,1,1
56757360,0,140,0,1,1,1
56759400,0,140,0,1,1,1
56761440,0,140,0,1,1,1
56763480,0,140,0,1,1,1
56765520,0,140,0,1,1,1
56767560,0,140,0,1,1,1
56769600,0,140,0,1,1,1
56771640,0,140,0,1,1,1
56773680,0,140,0,1,1,1
56775720,0,140,0,1,1,1
56777760,0,140,0,1,1,1
56779800,0,140,0,1,1,1
56781840,0,140,0,1,1,1
56783880,0,140,0,1,1,1
56785912,0,140,0,1,1,1
56787952,0,140,0,1,1,1
56789992,0,140,0,1,1,1
56792032,0,140,0,1,1,1
56794072,0,140,0,1,1,1
56796112,0,140,0,1,1,1
56798152,0,140,0,1,1,1
56800192,0,140,0,1,1,1
56802232,0,140,0,1,1,1
56804272,0,140,0,1,1,1
56806312,0,140,0,1,1,1
56808352,0,140,0,1,1,1
56810392,0,140,0,1,1,1
56812432,0,140,0,1,1,1
56814472,0,140,0,1,1,1
56816512,0,140,0,1,1,1
56818552,0,140,0,1,1,1
56820592,0,140,0,1,1,1
56822632,0,140,0,1,1,1
56824672,0,140,0,1,1,1
56826712,0,140,0,1,1,1
56828752,0,140,0,1,1,1
56830792,0,140,0,1,1,1
56832832,0,140,0,1,1,1
56834872,0,140,0,1,1,1
56836912,0,140,0,1,1,1
56838952,0,140,0,1,1,1
56840992,0,140,0,1,1,1
56843032,0,140,0,1,1,1
56845072,0,140,0,1,1,1
56847112,0,140,0,1,1,1
56849152,0,140,0,1,1,1
56851192,0,140,0,1,1,1
56853232,0,140,0,1,1,1
56855272,0,140,0,1,1,1
56857312,0,140,0,1,1,1
56859352,0,140,0,1,1,1
56861392,0,140,0,1,1,1
56863432,0,140,0,1,1,1
56865472,0,140,0,1,1,1
56867512,0,140,0,1,1,1
56869552,0,140,0,1,1,1
56871592,0,140,0,1,1,1
56873632,0,140,0,1,1,1
56875672,0,140,0,1,1,1
56877712,0,140,0,1,1,1
56879752,0,140,0,1,1,1
56881792,0,140,0,1,1,1
56883832,0,140,0,1,1,1
56885872,0,140,0,1,1,1
56887912,0,140,0,1,1,1
56889952,0,140,0,1,1,1
56891992,0,140,0,1,1,1
56894032,0,140,0,1,1,1
56896072,0,140,0,1,1,1
56898112,0,140,0,1,1,1
56900152,0,140,0,1,1,1
56902192,0,140,0,1,1,1
56904232,0,140,0,1,1,1
56906272,0,140,0,1,1,1
56908312,0,140,0,1,1,1
56910352,0,140,0,1,1,1
56912392,0,140,0,1,1,1
56914432,0,140,0,1,1,1
56916472,0,140,0,1,1,1
56918512,0,140,0,1,1,1
56920552,0,140,0,1,1,1
56922592,0,140,0,1,1,1
56924632,0,140,0,1,1,1
56926672,0,140,0,1,1,1
56928712,0,140,0,1,1,1
56930752,0,140,0,1,1,1
56932792,0,140,0,1,1,1
56934832,0,140,0,1,1,1
56936872,0,140,0,1,1,1
56938912,0,140,0,1,1,1
56940952,0,140,0,1,1,1
56942992,0,140,0,1,1,1
56945032,0,140,0,1,1,1
56947072,0,140,0,1,1,1
56949112,0,140,0,1,1,1
56951152,0,140,0,1,1,1
56953192,0,140,0,1,1,1
56955232,0,140,0,1,1,1
56957272,0,140,0,1,1,1
56959312,0,140,0,1,1,1
56961352,0,140,0,1,1,1
56963392,0,140,0,1,1,1
56965432,0,140,0,1,1,1
56967472,0,140,0,1,1,1
56969512,0,140,0,1,1,1
56971552,0,140,0,1,1,1
56973592,0,140,0,1,1,1
56975632,0,140,0,1,1,1
56977672,0,140,0,1,1,1
56979712,0,140,0,1,1,1
56981752,0,140,0,1,1,1
56983792,0,140,0,1,1,1
56985832,0,140,0,1,1,1
56987872,0,140,0,1,1,1
56989912,0,140,0,1,1,1
56991952,0,140,0,1,1,1
56993992,0,140,0,1,1,1
56996032,0,140,0,1,1,1
56998072,0,140,0,1,1,1
57000112,0,140,0,1,1,1
57002152,0,140,0,1,1,1
57004192,0,140,0,1,1,1
57006232,0,140,0,1,1,1
57008272,0,140,0,1,1,1
57010312,0,140,0,1,1,1
57012352,0,140,0,1,1,1
57014392,0,140,0,1,1,1
57016436,0,140,0,1,1,1
57018480,0,140,0,1,1,1
57020520,0,140,0,1,1,1
57022560,0,140,0,1,1,1
57024600,0,140,0,1,1,1
57026640,0,140,0,1,1,1
57028680,0,140,0,1,1,1
57030720,0,140,0,1,1,1
57032760,0,140,0,1,1,1
57034800,0,140,0,1,1,1
57036840,0,140,0,1,1,1
57038880,0,140,0,1,1,1
57040920,0,140,0,1,1,1
57042960,0,140,0,1,1,1
57045000,0,140,0,1,1,1
57047032,0,140,0,1,1,1
57049072,0,140,0,1,1,1
57051112,0,140,0,1,1,0
57053152,7,148,0,1,1,0
57055192,7,148,0,1,1,0
57057232,7,148,0,1,1,0
57059272,7,148,0,1,1,0
57061312,7,148,0,1,1,0
57063352,7,148,0,1,1,0
57065392,7,148,0,1,1,0
57067432,7,148,0,1,1,0
57069472,7,148,0,1,1,0
57071512,7,148,0,1,1,0
57073552,7,148,0,1,1,0
57075592,7,148,0,1,1,0
57077632,7,148,0,1,1,0
57079672,7,148,0,1,1,0
57081712,7,148,0,1,1,0
57083752,7,148,0,1,1,0
57085792,7,148,0,1,1,0
57087832,7,148,0,1,1,0
57089872,7,148,0,1,1,0
57091912,7,148,0,1,1,0
57093952,7,148,0,1,1,0
57095992,7,148,0,1,1,0
57098032,7,148,0,1,1,0
57100072,7,148,0,1,1,0
57102112,7,148,0,1,1,0
57104152,7,148,0,1,1,0
57106192,7,148,0,1,1,0
57108232,7,148,0,1,1,0
57110272,7,148,0,1,1,0
57112312,7,148,0,1,1,0
57114352,7,148,0,1,1,0
57116392,7,148,0,1,1,0
57118432,7,148,0,1,1,0
57120472,7,148,0,1,1,0
57122512,7,148,0,1,1,0
57124552,7,148,0,1,1,0
57126592,7,148,0,1,1,0
57128632,7,148,0,1,1,0
57130672,7,148,0,1,1,0
57132712,7,148,0,1,1,0
57134752,7,148,0,1,1,0
57136792,7,148,0,1,1,0
57138832,7,148,0,1,1,0
57140872,7,148,0,1,1,0
57142912,7,148,0,1,1,0
57144952,7,148,0,1,1,0
57146992,7,148,0,1,1,0
57149032,7,148,0,1,1,0
57151072,7,148,0,1,1,0
57153112,7,148,0,1,1,0
57155152,7,148,0,1,1,0
57157192,7,148,0,1,1,0
57159232,7,148,0,1,1,0
57161272,7,148,0,1,1,0
57163312,7,148,0,1,1,0
57165352,7,148,0,1,1,0
57167392,7,148,0,1,1,0
57169432,7,148,0,1,1,0
57171472,7,148,0,1,1,0
57173512,7,148,0,1,1,0
57175552,7,148,0,1,1,0
57177592,7,148,0,1,1,0
57179632,7,148,0,1,1,0
57181672,7,148,0,1,1,0
57183712,7,148,0,1,1,0
57185752,7,148,0,1,1,0
57187792,7,148,0,1,1,0
57189832,7,148,0,1,1,0
57191872,7,148,0,1,1,0
57193912,7,148,0,1,1,0
57195952,7,148,0,1,1,0
57197992,7,148,0,1,1,0
57200032,7,148,0,1,1,0
57202072,7,148,0,1,1,0
57204112,7,148,0,1,1,0
57206152,7,148,0,1,1,0
57208192,7,148,0,1,1,0
57210232,7,148,0,1,1,0
57212272,7,148,0,1,1,0
57214312,7,148,0,1,1,0
57216352,7,148,0,1,1,0
57218392,7,148,0,1,1,0
57220432,7,148,0,1,1,0
57222472,7,148,0,1,1,0
57224512,7,148,0,1,1,0
57226552,7,148,0,1,1,0
57228592,7,148,0,1,1,0
57230632,7,148,0,1,1,0
57232672,7,148,0,1,1,0
57234712,7,148,0,1,1,0
57236752,7,148,0,1,1,0
57238792,7,148,0,1,1,0
57240832,7,148,0,1,1,0
57242872,7,148,0,1,1,0
57244912,7,148,0,1,1,0
57246952,7,148,0,1,1,0
57248992,7,148,0,1,1,0
57251032,7,148,0,1,1,0
57253072,7,148,0,1,1,0
57255112,7,148,0,1,1,0
57257152,7,148,0,1,1,0
57259192,7,148,0,1,1,0
57261232,7,148,0,1,1,0
57263272,7,148,0,1,1,0
57265312,7,148,0,1,1,0
57267352,7,148,0,1,1,0
57269392,7,148,0,1,1,0
57271432,7,148,0,1,1,0
57273472,7,148,0,1,1,0
57275512,7,148,0,1,1,0
57277556,7,148,0,1,1,0
57279600,7,148,0,1,1,0
57281640,7,148,0,1,1,0
57283680,7,148,0,1,1,0
57285720,7,148,0,1,1,0
57287760,7,148,0,1,1,0
57289800,7,148,0,1,1,0
57291840,7,148,0,1,1,0
57293880,7,148,0,1,1,0
57295920,7,148,0,1,1,0
57297960,7,148,0,1,1,0
57300000,7,148,0,1,1,0
57302040,7,148,0,1,1,0
57304080,7,148,0,1,1,0
57306120,7,148,0,1,1,0
57308152,7,148,0,1,1,0
57310192,7,148,0,1,1,0
57312232,7,148,0,1,1,0
57314272,7,148,0,1,1,0
57316312,7,148,0,1,1,0
57318352,7,148,0,1,1,0
57320392,7,148,0,1,1,0
57322432,7,148,0,1,1,0
57324472,7,148,0,1,1,0
57326512,7,148,0,1,1,0
57328552,7,148,0,1,1,0
57330592,7,148,0,1,1,0
57332632,7,148,0,1,1,0
57334672,7,148,0,1,1,0
57336712,7,148,0,1,1,0
57338752,7,148,0,1,1,0
57340792,7,148,0,1,1,0
57342832,7,148,0,1,1,0
57344872,7,148,0,1,1,0
57346912,7,148,0,1,1,0
57348952,7,148,0,1,1,0
57350992,7,148,0,1,1,0
57353032,7,148,0,1,1,0
57355072,7,148,0,1,1,0
57357112,7,148,0,1,1,0
57359152,7,148,0,1,1,0
57361192,7,148,0,1,1,0
57363232,7,148,0,1,1,0
57365272,7,148,0,1,1,0
57367312,7,148,0,1,1,0
57369352,7,148,0,1,1,0
57371392,7,148,0,1,1,0
57373432,7,148,0,1,1,0
57375472,7,148,0,1,1,0
57377512,7,148,0,1,1,0
57379552,7,148,0,1,1,0
57381592,7,148,0,1,1,0
57383632,7,148,0,1,1,0
57385672,7,148,0,1,1,0
57387712,7,148,0,1,1,0
57389752,7,148,0,1,1,0
57391792,7,148,0,1,1,0
57393832,7,148,0,1,1,0
57395872,7,148,0,1,1,0
57397912,7,148,0,1,1,0
57399952,7,148,0,1,1,0
57401992,7,148,0,1,1,0
57404032,7,148,0,1,1,0
57406072,7,148,0,1,1,0
57408112,7,148,0,1,1,0
57410152,7,148,0,1,1,0
57412192,7,148,0,1,1,0
57414232,7,148,0,1,1,0
57416272,7,148,0,1,1,0
57418312,7,148,0,1,1,0
57420352,7,148,0,1,1,0
57422392,7,148,0,1,1,0
57424432,7,148,0,1,1,0
57426472,7,148,0,1,1,0
57428512,7,148,0,1,1,0
57430552,7,148,0,1,1,0
57432592,7,148,0,1,1,0
57434632,7,148,0,1,1,0
57436672,7,148,0,1,1,0
57438712,7,148,0,1,1,0
57440752,7,148,0,1,1,0
57442792,7,148,0,1,1,0
57444832,7,148,0,1,1,0
57446872,7,148,0,1,1,0
57448912,7,148,0,1,1,0
57450952,7,148,0,1,1,0
57452992,7,148,0,1,1,0
57455032,7,148,0,1,1,0
57457072,7,148,0,1,1,0
57459112,7,148,0,1,1,0
57461152,7,148,0,1,1,0
57463192,7,148,0,1,1,0
57465232,7,148,0,1,1,0
57467272,7,148,0,1,1,0
57469312,7,148,0,1,1,0
57471352,7,148,0,1,1,0
57473392,7,148,0,1,1,0
57475432,7,148,0,1,1,0
57477472,7,148,0,1,1,0
57479512,7,148,0,1,1,0
57481552,7,148,0,1,1,0
57483592,7,148,0,1,1,0
57485632,7,148,0,1,1,0
57487672,7,148,0,1,1,0
57489712,7,148,0,1,1,0
57491752,7,148,0,1,1,0
57493792,7,148,0,1,1,0
57495832,7,148,0,1,1,0
57497872,7,148,0,1,1,0
57499912,7,148,0,1,1,0
57501952,7,148,0,1,1,0
57503992,7,148,0,1,1,0
57506032,7,148,0,1,1,0
57508072,7,148,0,1,1,0
57510112,7,148,0,1,1,0
57512152,7,148,0,1,1,0
57514192,7,148,0,1,1,0
57516232,7,148,0,1,1,0
57518272,7,148,0,1,1,0
57520312,7,148,0,1,1,0
57522352,7,148,0,1,1,0
57524392,7,148,0,1,1,0
57526432,7,148,0,1,1,0
57528472,7,148,0,1,1,0
57530512,7,148,0,1,1,0
57532552,7,148,0,1,1,0
57534592,7,148,0,1,1,0
57536632,7,148,0,1,1,0
57538676,7,148,0,1,1,0
57540720,7,148,0,1,1,0
57542760,7,148,0,1,1,0
57544800,7,148,0,1,1,0
57546840,7,148,0,1,1,0
57548880,7,148,0,1,1,0
57550920,7,148,0,1,1,0
57552960,7,148,0,1,1,0
57555000,7,148,0,1,1,1
57557040,7,148,0,1,1,1
57559080,7,148,0,1,1,1
57561120,7,148,0,1,1,1
57563160,7,148,0,1,1,1
57565200,7,148,0,1,1,1
57567240,7,148,0,1,1,1
57569272,7,148,0,1,1,1
57571312,7,148,0,1,1,1
57573352,7,148,0,1,1,1
57575392,7,148,0,1,1,1
57577432,7,148,0,1,1,1
57579472,7,148,0,1,1,1
57581512,7,148,0,1,1,1
57583552,7,148,0,1,1,1
57585592,7,148,0,1,1,1
57587632,7,148,0,1,1,1
57589672,7,148,0,1,1,1
57591712,7,148,0,1,1,1
57593752,7,148,0,1,1,1
57595792,7,148,0,1,1,1
57597832,7,148,0,1,1,1
57599872,7,148,0,1,1,1
57601912,7,148,0,1,1,1
57603952,7,148,0,1,1,1
57605992,7,148,0,1,1,1
57608032,7,148,0,1,1,1
57610072,7,148,0,1,1,1
57612112,7,148,0,1,1,1
57614152,7,148,0,1,1,1
57616192,7,148,0,1,1,1
57618232,7,148,0,1,1,1
57620272,7,148,0,1,1,1
57622312,7,148,0,1,1,1
57624352,7,148,0,1,1,1
57626392,7,148,0,1,1,1
57628432,7,148,0,1,1,1
57630472,7,148,0,1,1,1
57632512,7,148,0,1,1,1
57634552,7,148,0,1,1,1
57636592,7,148,0,1,1,1
57638632,7,148,0,1,1,1
57640672,7,148,0,1,1,1
57642712,7,148,0,1,1,1
57644752,7,148,0,1,1,1
57646792,7,148,0,1,1,1
57648832,7,148,0,1,1,1
57650872,7,148,0,1,1,1
57652912,7,148,0,1,1,1
57654952,7,148,0,1,1,1
57656992,7,148,0,1,1,1
57659032,7,148,0,1,1,1
57661072,7,148,0,1,1,1
57663112,7,148,0,1,1,1
57665152,7,148,0,1,1,1
57667192,7,148,0,1,1,1
57669232,7,148,0,1,1,1
57671272,7,148,0,1,1,1
57673312,7,148,0,1,1,1
57675352,7,148,0,1,1,1
57677392,7,148,0,1,1,1
57679432,7,148,0,1,1,1
57681472,7,148,0,1,1,1
57683512,7,148,0,1,1,1
57685552,7,148,0,1,1,1
57687592,7,148,0,1,1,1
57689632,7,148,0,1,1,1
57691672,7,148,0,1,1,1
57693712,7,148,0,1,1,1
57695752,7,148,0,1,1,1
57697792,7,148,0,1,1,1
57699832,7,148,0,1,1,1
57701872,7,148,0,1,1,1
57703912,7,148,0,1,1,1
57705952,7,148,0,1,1,1
57707992,7,148,0,1,1,1
57710032,7,148,0,1,1,1
57712072,7,148,0,1,1,1
57714112,7,148,0,1,1,1
57716152,7,148,0,1,1,1
57718192,7,148,0,1,1,1
57720232,7,148,0,1,1,1
57722272,7,148,0,1,1,1
57724312,7,148,0,1,1,1
57726352,7,148,0,1,1,1
57728392,7,148,0,1,1,1
57730432,7,148,0,1,1,1
57732472,7,148,0,1,1,1
57734512,7,148,0,1,1,1
57736552,7,148,0,1,1,1
57738592,7,148,0,1,1,1
57740632,7,148,0,1,1,1
57742672,7,148,0,1,1,1
57744712,7,148,0,1,1,1
57746752,7,148,0,1,1,1
57748792,7,148,0,1,1,1
57750832,7,148,0,1,1,1
57752872,7,148,0,1,1,1
57754912,7,148,0,1,1,1
57756952,7,148,0,1,1,1
57758992,7,148,0,1,1,1
57761032,7,148,0,1,1,1
57763072,7,148,0,1,1,1
57765112,7,148,0,1,1,1
57767152,7,148,0,1,1,1
57769192,7,148,0,1,1,1
57771232,7,148,0,1,1,1
57773272,7,148,0,1,1,1
57775312,7,148,0,1,1,1
57777352,7,148,0,1,1,1
57779392,7,148,0,1,1,1
57781432,7,148,0,1,1,1
57783472,7,148,0,1,1,1
57785512,7,148,0,1,1,1
57787552,7,148,0,1,1,1
57789592,7,148,0,1,1,1
57791632,7,148,0,1,1,1
57793672,7,148,0,1,1,1
57795712,7,148,0,1,1,1
57797752,7,148,0,1,1,1
57799796,7,148,0,1,1,1
57801840,7,148,0,1,1,1
57803880,7,148,0,1,1,1
57805920,7,148,0,1,1,1
57807960,7,148,0,1,1,1
57810000,7,148,0,1,1,1
57812040,7,148,0,1,1,1
57814080,7,148,0,1,1,1
57816120,7,148,0,1,1,1
57818160,7,148,0,1,1,1
57820200,7,148,0,1,1,1
57822240,7,148,0,1,1,1
57824280,7,148,0,1,1,1
57826320,7,148,0,1,1,1
57828360,7,148,0,1,1,1
57830392,7,148,0,1,1,1
57832432,7,148,0,1,1,1
57834472,7,148,0,1,1,1
57836512,7,148,0,1,1,1
57838552,7,148,0,1,1,1
57840592,7,148,0,1,1,1
57842632,7,148,0,1,1,1
57844672,7,148,0,1,1,1
57846712,7,148,0,1,1,1
57848752,7,148,0,1,1,1
57850792,7,148,0,1,1,1
57852832,7,148,0,1,1,1
57854872,7,148,0,1,1,1
57856912,7,148,0,1,1,1
57858952,7,148,0,1,1,1
57860992,7,148,0,1,1,1
57863032,7,148,0,1,1,1
57865072,7,148,0,1,1,1
57867112,7,148,0,1,1,1
57869152,7,148,0,1,1,1
57871192,7,148,0,1,1,1
57873232,7,148,0,1,1,1
57875272,7,148,0,1,1,1
57877312,7,148,0,1,1,1
57879352,7,148,0,1,1,1
57881392,7,148,0,1,1,1
57883432,7,148,0,1,1,1
57885472,7,148,0,1,1,1
57887512,7,148,0,1,1,1
57889552,7,148,0,1,1,1
57891592,7,148,0,1,1,1
57893632,7,148,0,1,1,1
57895672,7,148,0,1,1,1
57897712,7,148,0,1,1,1
57899752,7,148,0,1,1,1
57901792,7,148,0,1,1,1
57903832,7,148,0,1,1,1
57905872,7,148,0,1,1,1
57907912,7,148,0,1,1,1
57909952,7,148,0,1,1,1
57911992,7,148,0,1,1,1
57914032,7,148,0,1,1,1
57916072,7,148,0,1,1,1
57918112,7,148,0,1,1,1
57920152,7,148,0,1,1,1
57922192,7,148,0,1,1,1
57924232,7,148,0,1,1,1
57926272,7,148,0,1,1,1
57928312,7,148,0,1,1,1
57930352,7,148,0,1,1,1
57932392,7,148,0,1,1,1
57934432,7,148,0,1,1,1
57936472,7,148,0,1,1,1
57938512,7,148,0,1,1,1
57940552,7,148,0,1,1,1
57942592,7,148,0,1,1,1
57944632,7,148,0,1,1,1
57946672,7,148,0,1,1,1
57948712,7,148,0,1,1,1
57950752,7,148,0,1,1,1
57952792,7,148,0,1,1,1
57954832,7,148,0,1,1,1
57956872,7,148,0,1,1,1
57958912,7,148,0,1,1,1
57960952,7,148,0,1,1,1
57962992,7,148,0,1,1,1
57965032,7,148,0,1,1,1
57967072,7,148,0,1,1,1
57969112,7,148,0,1,1,1
57971152,7,148,0,1,1,1
57973192,7,148,0,1,1,1
57975232,7,148,0,1,1,1
57977272,7,148,0,1,1,1
57979312,7,148,0,1,1,1
57981352,7,148,0,1,1,1
57983392,7,148,0,1,1,1
57985432,7,148,0,1,1,1
57987472,7,148,0,1,1,1
57989512,7,148,0,1,1,1
57991552,7,148,0,1,1,1
57993592,7,148,0,1,1,1
57995632,7,148,0,1,1,1
57997672,7,148,0,1,1,1
57999712,7,148,0,1,1,1
58001752,7,148,0,1,1,1
58003792,7,148,0,1,1,1
58005832,7,148,0,1,1,1
58007872,7,148,0,1,1,1
58009912,7,148,0,1,1,1
58011952,7,148,0,1,1,1
58013992,7,148,0,1,1,1
58016032,7,148,0,1,1,1
58018072,7,148,0,1,1,1
58020112,7,148,0,1,1,1
58022152,7,148,0,1,1,1
58024192,7,148,0,1,1,1
58026232,7,148,0,1,1,1
58028272,7,148,0,1,1,1
58030312,7,148,0,1,1,1
58032352,7,148,0,1,1,1
58034392,7,148,0,1,1,1
58036432,7,148,0,1,1,1
58038472,7,148,0,1,1,1
58040512,7,148,0,1,1,1
58042552,7,148,0,1,1,1
58044592,7,148,0,1,1,1
58046632,7,148,0,1,1,1
58048672,7,148,0,1,1,1
58050712,7,148,0,1,1,0
58052752,51,156,1,0,1,0
58054876,51,156,1,0,1,0
58057004,51,156,1,0,1,0
58059128,51,156,1,0,1,0
58061252,51,156,1,0,1,0
58063376,51,156,1,0,1,0
58065504,51,156,1,0,1,0
58067628,51,156,1,0,1,0
58069752,51,156,1,0,1,0
58071876,51,156,1,0,1,0
58074000,51,156,1,0,1,0
58076128,51,156,1,0,1,0
58078260,51,156,1,0,1,0
58080376,51,156,1,0,1,0
58082504,51,156,1,0,1,0
58084628,51,156,1,0,1,0
58086752,51,156,1,0,1,0
58088876,51,156,1,0,1,0
58091004,51,156,1,0,1,0
58093128,51,156,1,0,1,0
58095252,51,156,1,0,1,0
58097376,51,156,1,0,1,0
58099500,51,156,1,0,1,0
58101628,51,156,1,0,1,0
58103752,51,156,1,0,1,0
58105884,51,156,1,0,1,0
58108008,51,156,1,0,1,0
58110128,51,156,1,0,1,0
58112252,51,156,1,0,1,0
58114376,51,156,1,0,1,0
58116504,51,156,1,0,1,0
58118628,51,156,1,0,1,0
58120752,51,156,1,0,1,0
58122876,51,156,1,0,1,0
58125004,51,156,1,0,1,0
58127128,51,156,1,0,1,0
58129252,51,156,1,0,1,0
58131376,51,156,1,0,1,0
58133504,51,156,1,0,1,0
58135632,51,156,1,0,1,0
58137752,51,156,1,0,1,0
58139876,51,156,1,0,1,0
58142004,51,156,1,0,1,0
58144128,51,156,1,0,1,0
58146252,51,156,1,0,1,0
58148376,51,156,1,0,1,0
58150504,51,156,1,0,1,0
58152628,51,156,1,0,1,0
58154752,51,156,1,0,1,0
58156876,51,156,1,0,1,0
58159000,51,156,1,0,1,0
58161128,51,156,1,0,1,0
58163260,51,156,1,0,1,0
58165376,51,156,1,0,1,0
58167500,51,156,1,0,1,0
58169628,51,156,1,0,1,0
58171752,51,156,1,0,1,0
58173876,51,156,1,0,1,0
58176000,51,156,1,0,1,0
58178128,51,156,1,0,1,0
58180252,51,156,1,0,1,0
58182376,51,156,1,0,1,0
58184504,51,156,1,0,1,0
58186628,51,156,1,0,1,0
58188752,51,156,1,0,1,0
58190884,51,156,1,0,1,0
58193008,51,156,1,0,1,0
58195128,51,156,1,0,1,0
58197252,51,156,1,0,1,0
58199376,51,156,1,0,1,0
58201500,51,156,1,0,1,0
58203628,51,156,1,0,1,0
58205752,51,156,1,0,1,0
58207876,51,156,1,0,1,0
58210004,51,156,1,0,1,0
58212128,51,156,1,0,1,0
58214252,51,156,1,0,1,0
58216376,51,156,1,0,1,0
58218508,51,156,1,0,1,0
58220632,51,156,1,0,1,0
58222752,51,156,1,0,1,0
58224876,51,156,1,0,1,0
58227000,51,156,1,0,1,0
58229128,51,156,1,0,1,0
58231252,51,156,1,0,1,0
58233376,51,156,1,0,1,0
58235500,51,156,1,0,1,0
58237628,51,156,1,0,1,0
58239752,51,156,1,0,1,0
58241876,51,156,1,0,1,0
58244000,51,156,1,0,1,0
58246128,51,156,1,0,1,0
58248260,51,156,1,0,1,0
58250376,51,156,1,0,1,0
58252500,51,156,1,0,1,0
58254628,51,156,1,0,1,0
58256752,51,156,1,0,1,0
58258876,51,156,1,0,1,0
58261004,51,156,1,0,1,0
58263128,51,156,1,0,1,0
58265252,51,156,1,0,1,0
58267376,51,156,1,0,1,0
58269504,51,156,1,0,1,0
58271628,51,156,1,0,1,0
