time,data,state,pcinc,not_scclear,not_instread,clk,not_enable,direction
56710356,0,132,0,1,0,0,1,0
56712736,0,132,0,1,0,0,1,0
56715116,0,132,0,1,0,0,1,0
56717496,0,132,0,1,0,0,1,0
56719876,0,132,0,1,0,0,1,0
56722256,0,132,0,1,0,0,1,0
56724636,0,132,0,1,0,0,1,0
56727016,0,132,0,1,0,0,1,0
56729396,0,132,0,1,0,0,1,0
56731776,0,132,0,1,0,0,1,0
56734156,0,132,0,1,0,0,1,0
56736536,0,132,0,1,0,0,1,0
56738924,0,132,0,1,0,0,1,0
56741296,0,132,0,1,0,0,1,0
56743676,0,132,0,1,0,0,1,0
56746064,0,132,0,1,0,0,1,0
56748436,0,132,0,1,0,0,1,0
56750816,0,132,0,1,0,0,1,0
56753204,0,132,0,1,0,0,1,0
56755576,0,132,0,1,0,0,1,0
56757956,0,132,0,1,0,0,1,0
56760340,0,132,0,1,0,0,1,0
56762716,0,132,0,1,0,0,1,0
56765096,0,132,0,1,0,0,1,0
56767476,0,132,0,1,0,0,1,0
56769856,0,132,0,1,0,0,1,0
56772236,0,132,0,1,0,0,1,0
56774616,0,132,0,1,0,0,1,0
56776996,0,132,0,1,0,0,1,0
56779376,0,132,0,1,0,0,1,0
56781756,0,132,0,1,0,0,1,0
56784136,0,132,0,1,0,0,1,0
56786516,0,132,0,1,0,0,1,0
56788896,0,132,0,1,0,0,1,0
56791276,0,132,0,1,0,0,1,0
56793656,0,132,0,1,0,0,1,0
56796036,0,132,0,1,0,0,1,0
56798416,0,132,0,1,0,0,1,0
56800796,0,132,0,1,0,0,1,0
56803176,0,132,0,1,0,0,1,0
56805556,0,132,0,1,0,0,1,0
56807936,0,132,0,1,0,0,1,0
56810316,0,132,0,1,0,0,1,0
56812696,0,132,0,1,0,0,1,0
56815076,0,132,0,1,0,0,1,0
56817456,0,132,0,1,0,0,1,0
56819836,0,132,0,1,0,0,1,0
56822216,0,132,0,1,0,0,1,0
56824596,0,132,0,1,0,0,1,0
56826984,0,132,0,1,0,0,1,0
56829356,0,132,0,1,0,0,1,0
56831736,0,132,0,1,0,0,1,0
56834124,0,132,0,1,0,0,1,0
56836496,0,132,0,1,0,0,1,0
56838876,0,132,0,1,0,0,1,0
56841260,0,132,0,1,0,0,1,0
56843636,0,132,0,1,0,0,1,0
56846016,0,132,0,1,0,0,1,0
56848400,0,132,0,1,0,0,1,0
56850776,0,132,0,1,0,0,1,0
56853156,0,132,0,1,0,0,1,0
56855536,0,132,0,1,0,0,1,0
56857916,0,132,0,1,0,0,1,0
56860296,0,132,0,1,0,0,1,0
56862676,0,132,0,1,0,0,1,0
56865056,0,132,0,1,0,0,1,0
56867436,0,132,0,1,0,0,1,0
56869816,0,132,0,1,0,0,1,0
56872196,0,132,0,1,0,0,1,0
56874576,0,132,0,1,0,0,1,0
56876956,0,132,0,1,0,0,1,0
56879336,0,132,0,1,0,0,1,0
56881716,0,132,0,1,0,0,1,0
56884096,0,132,0,1,0,0,1,0
56886476,0,132,0,1,0,0,1,0
56888856,0,132,0,1,0,0,1,0
56891236,0,132,0,1,0,0,1,0
56893616,0,132,0,1,0,0,1,0
56895996,0,132,0,1,0,0,1,0
56898376,0,132,0,1,0,0,1,0
56900756,0,132,0,1,0,0,1,0
56903136,0,132,0,1,0,0,1,0
56905516,0,132,0,1,0,0,1,0
56907896,0,132,0,1,0,0,1,0
56910276,0,132,0,1,0,0,1,0
56912656,0,132,0,1,0,0,1,0
56915044,0,132,0,1,0,0,1,0
56917416,0,132,0,1,0,0,1,0
56919796,0,132,0,1,0,0,1,0
56922184,0,132,0,1,0,0,1,0
56924556,0,132,0,1,0,0,1,0
56926936,0,132,0,1,0,0,1,0
56929324,0,132,0,1,0,0,1,0
56931696,0,132,0,1,0,0,1,0
56934076,0,132,0,1,0,0,1,0
56936464,0,132,0,1,0,0,1,0
56938836,0,132,0,1,0,0,1,0
56941216,0,132,0,1,0,0,1,0
56943596,0,132,0,1,0,0,1,0
56945976,0,132,0,1,0,0,1,0
56948356,0,132,0,1,0,0,1,0
56950736,0,132,0,1,0,0,1,0
56953116,0,132,0,1,0,0,1,0
56955496,0,132,0,1,0,0,1,0
56957876,0,132,0,1,0,0,1,0
56960256,0,132,0,1,0,0,1,0
56962636,0,132,0,1,0,0,1,0
56965016,0,132,0,1,0,0,1,0
56967396,0,132,0,1,0,0,1,0
56969776,0,132,0,1,0,0,1,0
56972156,0,132,0,1,0,0,1,0
56974536,0,132,0,1,0,0,1,0
56976916,0,132,0,1,0,0,1,0
56979296,0,132,0,1,0,0,1,0
56981676,0,132,0,1,0,0,1,0
56984056,0,132,0,1,0,0,1,0
56986436,0,132,0,1,0,0,1,0
56988816,0,132,0,1,0,0,1,0
56991196,0,132,0,1,0,0,1,0
56993576,0,132,0,1,0,0,1,0
56995956,0,132,0,1,0,0,1,0
56998336,0,132,0,1,0,0,1,0
57000716,0,132,0,1,0,0,1,0
57003104,0,132,0,1,0,0,1,0
57005476,0,132,0,1,0,0,1,0
57007856,0,132,0,1,0,0,1,0
57010244,0,132,0,1,0,0,1,0
57012616,0,132,0,1,0,0,1,0
57014996,0,132,0,1,0,0,1,0
57017384,0,132,0,1,0,0,1,0
57019756,0,132,0,1,0,0,1,0
57022136,0,132,0,1,0,0,1,0
57024520,0,132,0,1,0,0,1,0
57026896,0,132,0,1,0,0,1,0
57029276,0,132,0,1,0,0,1,0
57031656,0,132,0,1,0,0,1,0
57034036,0,132,0,1,0,0,1,0
57036416,0,132,0,1,0,0,1,0
57038796,0,132,0,1,0,0,1,0
57041176,0,132,0,1,0,0,1,0
57043556,0,132,0,1,0,0,1,0
57045936,0,132,0,1,0,0,1,0
57048316,0,132,0,1,0,0,1,0
57050696,0,132,0,1,0,0,1,0
57053076,0,132,0,1,0,0,1,0
57055456,0,132,0,1,0,0,1,0
57057836,0,132,0,1,0,0,1,0
57060216,0,132,0,1,0,0,1,0
57062596,0,132,0,1,0,0,1,0
57064976,0,132,0,1,0,0,1,0
57067356,0,132,0,1,0,0,1,0
57069736,0,132,0,1,0,0,1,0
57072116,0,132,0,1,0,0,1,0
57074496,0,132,0,1,0,0,1,0
57076876,0,132,0,1,0,0,1,0
57079256,0,132,0,1,0,0,1,0
57081636,0,132,0,1,0,0,1,0
57084020,0,132,0,1,0,0,1,0
57086396,0,132,0,1,0,0,1,0
57088776,0,132,0,1,0,0,1,0
57091164,0,132,0,1,0,0,1,0
57093536,0,132,0,1,0,0,1,0
57095916,0,132,0,1,0,0,1,0
57098304,0,132,0,1,0,0,1,0
57100676,0,132,0,1,0,0,1,0
57103056,0,132,0,1,0,0,1,0
57105444,0,132,0,1,0,0,1,0
57107816,0,132,0,1,0,0,1,0
57110196,0,132,0,1,0,0,1,0
57112584,0,132,0,1,0,0,1,0
57114956,0,132,0,1,0,0,1,0
57117336,0,132,0,1,0,0,1,0
57119716,0,132,0,1,0,0,1,0
57122096,0,132,0,1,0,0,1,0
57124476,0,132,0,1,0,0,1,0
57126856,0,132,0,1,0,0,1,0
57129236,0,132,0,1,0,0,1,0
57131616,0,132,0,1,0,0,1,0
57133996,0,132,0,1,0,0,1,0
57136376,0,132,0,1,0,0,1,0
57138756,0,132,0,1,0,0,1,0
57141136,0,132,0,1,0,0,1,0
57143516,0,132,0,1,0,0,1,0
57145896,0,132,0,1,0,0,1,0
57148276,0,132,0,1,0,0,1,0
57150656,0,132,0,1,0,0,1,0
57153036,0,132,0,1,0,0,1,0
57155416,0,132,0,1,0,0,1,0
57157796,0,132,0,1,0,0,1,0
57160176,0,132,0,1,0,0,1,0
57162556,0,132,0,1,0,0,1,0
57164936,0,132,0,1,0,0,1,0
57167316,0,132,0,1,0,0,1,0
57169696,0,132,0,1,0,0,1,0
57172080,0,132,0,1,0,0,1,0
57174456,0,132,0,1,0,0,1,0
57176836,0,132,0,1,0,0,1,0
57179224,0,132,0,1,0,0,1,0
57181596,0,132,0,1,0,0,1,0
57183976,0,132,0,1,0,0,1,0
57186364,0,132,0,1,0,0,1,0
57188736,0,132,0,1,0,0,1,0
57191116,0,132,0,1,0,0,1,0
57193500,0,132,0,1,0,0,1,0
57195876,0,132,0,1,0,0,1,0
57198256,0,132,0,1,0,0,1,0
57200636,0,132,0,1,0,0,1,0
57203016,0,132,0,1,0,0,1,0
57205396,0,132,0,1,0,0,1,0
57207776,0,132,0,1,0,0,1,0
57210156,0,132,0,1,0,0,1,0
57212536,0,132,0,1,0,0,1,0
57214916,0,132,0,1,0,0,1,0
57217296,0,132,0,1,0,0,1,0
57219676,0,132,0,1,0,0,1,0
57222056,0,132,0,1,0,0,1,0
57224436,0,132,0,1,0,0,1,0
57226816,0,132,0,1,0,0,1,0
57229196,0,132,0,1,0,0,1,0
57231576,0,132,0,1,0,0,1,0
57233956,0,132,0,1,0,0,1,0
57236336,0,132,0,1,0,0,1,0
57238716,0,132,0,1,0,0,1,0
57241096,0,132,0,1,0,0,1,0
57243476,0,132,0,1,0,0,1,0
57245856,0,132,0,1,0,0,1,0
57248236,0,132,0,1,0,0,1,0
57250616,0,132,0,1,0,0,1,0
57252996,0,132,0,1,0,0,1,0
57255376,0,132,0,1,0,0,1,0
57257756,0,132,0,1,0,0,1,0
57260140,0,132,0,1,0,0,1,0
57262516,0,132,0,1,0,0,1,0
57264896,0,132,0,1,0,0,1,0
57267280,0,132,0,1,0,0,1,0
57269656,0,132,0,1,0,0,1,0
57272036,0,132,0,1,0,0,1,0
57274424,0,132,0,1,0,0,1,0
57276796,0,132,0,1,0,0,1,0
57279176,0,132,0,1,0,0,1,0
57281560,0,132,0,1,0,0,1,0
57283936,0,132,0,1,0,0,1,0
57286316,0,132,0,1,0,0,1,0
57288696,0,132,0,1,0,0,1,0
57291076,0,132,0,1,0,0,1,0
57293456,0,132,0,1,0,0,1,0
57295836,0,132,0,1,0,0,1,0
57298216,0,132,0,1,0,0,1,0
57300596,0,132,0,1,0,0,1,0
57302976,0,132,0,1,0,0,1,0
57305356,0,132,0,1,0,0,1,0
57307736,0,132,0,1,0,0,1,0
57310116,0,132,0,1,0,0,1,0
57312496,0,132,0,1,0,0,1,0
57314876,0,132,0,1,0,0,1,0
57317256,0,132,0,1,0,0,1,0
57319636,0,132,0,1,0,0,1,0
57322016,0,132,0,1,0,0,1,0
57324396,0,132,0,1,0,0,1,0
57326776,0,132,0,1,0,0,1,0
57329156,0,132,0,1,0,0,1,0
57331536,0,132,0,1,0,0,1,0
57333916,0,132,0,1,0,0,1,0
57336296,0,132,0,1,0,0,1,0
57338676,0,132,0,1,0,0,1,0
57341056,0,132,0,1,0,0,1,0
57343436,0,132,0,1,0,0,1,0
57345816,0,132,0,1,0,0,1,0
57348200,0,132,0,1,0,0,1,0
57350576,0,132,0,1,0,0,1,0
57352956,0,132,0,1,0,0,1,0
57355340,0,132,0,1,0,0,1,0
57357716,0,132,0,1,0,0,1,0
57360096,0,132,0,1,0,0,1,0
57362480,0,132,0,1,0,0,1,0
57364856,0,132,0,1,0,0,1,0
57367236,0,132,0,1,0,0,1,0
57369620,0,132,0,1,0,0,1,0
57371996,0,132,0,1,0,0,1,0
57374376,0,132,0,1,0,0,1,0
57376756,0,132,0,1,0,0,1,0
57379136,0,132,0,1,0,0,1,0
57381516,0,132,0,1,0,0,1,0
57383896,0,132,0,1,0,0,1,0
57386276,0,132,0,1,0,0,1,0
57388656,0,132,0,1,0,0,1,0
57391036,0,132,0,1,0,0,1,0
57393416,0,132,0,1,0,0,1,0
57395796,0,132,0,1,0,0,1,0
57398176,0,132,0,1,0,0,1,0
57400556,0,132,0,1,0,0,1,0
57402936,0,132,0,1,0,0,1,0
57405316,0,132,0,1,0,0,1,0
57407696,0,132,0,1,0,0,1,0
57410076,0,132,0,1,0,0,1,0
57412456,0,132,0,1,0,0,1,0
57414836,0,132,0,1,0,0,1,0
57417216,0,132,0,1,0,0,1,0
57419596,0,132,0,1,0,0,1,0
57421976,0,132,0,1,0,0,1,0
57424356,0,132,0,1,0,0,1,0
57426736,0,132,0,1,0,0,1,0
57429116,0,132,0,1,0,0,1,0
57431496,0,132,0,1,0,0,1,0
57433876,0,132,0,1,0,0,1,0
57436264,0,132,0,1,0,0,1,0
57438636,0,132,0,1,0,0,1,0
57441016,0,132,0,1,0,0,1,0
57443400,0,132,0,1,0,0,1,0
57445776,0,132,0,1,0,0,1,0
57448156,0,132,0,1,0,0,1,0
57450540,0,132,0,1,0,0,1,0
57452916,0,132,0,1,0,0,1,0
57455296,0,132,0,1,0,0,1,0
57457684,0,132,0,1,0,0,1,0
57460056,0,132,0,1,0,0,1,0
57462436,0,132,0,1,0,0,1,0
57464816,0,132,0,1,0,0,1,0
57467196,0,132,0,1,0,0,1,0
57469576,0,132,0,1,0,0,1,0
57471956,0,132,0,1,0,0,1,0
57474336,0,132,0,1,0,0,1,0
57476716,0,132,0,1,0,0,1,0
57479096,0,132,0,1,0,0,1,0
57481476,0,132,0,1,0,0,1,0
57483856,0,132,0,1,0,0,1,0
57486236,0,132,0,1,0,0,1,0
57488616,0,132,0,1,0,0,1,0
57490996,0,132,0,1,0,0,1,0
57493376,0,132,0,1,0,0,1,0
57495756,0,132,0,1,0,0,1,0
57498136,0,132,0,1,0,0,1,0
57500516,0,132,0,1,0,0,1,0
57502896,0,132,0,1,0,0,1,0
57505276,0,132,0,1,0,0,1,0
57507656,0,132,0,1,0,0,1,0
57510036,0,132,0,1,0,0,1,0
57512416,0,132,0,1,0,0,1,0
57514796,0,132,0,1,0,0,1,0
57517176,0,132,0,1,0,0,1,0
57519556,0,132,0,1,0,0,1,0
57521936,0,132,0,1,0,0,1,0
57524324,0,132,0,1,0,0,1,0
57526696,0,132,0,1,0,0,1,0
57529076,0,132,0,1,0,0,1,0
57531464,0,132,0,1,0,0,1,0
57533836,0,132,0,1,0,0,1,0
57536216,0,132,0,1,0,0,1,0
57538600,0,132,0,1,0,0,1,0
57540976,0,132,0,1,0,0,1,0
57543356,0,132,0,1,0,0,1,0
57545740,0,132,0,1,0,0,1,0
57548116,0,132,0,1,0,0,1,0
57550496,0,132,0,1,0,0,1,0
57552876,0,132,0,1,0,0,1,0
57555256,0,132,0,1,0,0,1,0
57557636,0,132,0,1,0,0,1,0
57560016,0,132,0,1,0,0,1,0
57562396,0,132,0,1,0,0,1,0
57564776,0,132,0,1,0,0,1,0
57567156,0,132,0,1,0,0,1,0
57569536,0,132,0,1,0,0,1,0
57571916,0,132,0,1,0,0,1,0
57574296,0,132,0,1,0,0,1,0
57576676,0,132,0,1,0,0,1,0
57579056,0,132,0,1,0,0,1,0
57581436,0,132,0,1,0,0,1,0
57583816,0,132,0,1,0,0,1,0
57586196,0,132,0,1,0,0,1,0
57588576,0,132,0,1,0,0,1,0
57590956,0,132,0,1,0,0,1,0
57593336,0,132,0,1,0,0,1,0
57595716,0,132,0,1,0,0,1,0
57598096,0,132,0,1,0,0,1,0
57600476,0,132,0,1,0,0,1,0
57602856,0,132,0,1,0,0,1,0
57605236,0,132,0,1,0,0,1,0
57607616,0,132,0,1,0,0,1,0
57609996,0,132,0,1,0,0,1,0
57612380,0,132,0,1,0,0,1,0
57614756,0,132,0,1,0,0,1,0
57617136,0,132,0,1,0,0,1,0
57619520,0,132,0,1,0,0,1,0
57621896,0,132,0,1,0,0,1,0
57624276,0,132,0,1,0,0,1,0
57626660,0,132,0,1,0,0,1,0
57629036,0,132,0,1,0,0,1,0
57631416,0,132,0,1,0,0,1,0
57633804,0,132,0,1,0,0,1,0
57636176,0,132,0,1,0,0,1,0
57638556,0,132,0,1,0,0,1,0
57640936,0,132,0,1,0,0,1,0
57643316,0,132,0,1,0,0,1,0
57645696,0,132,0,1,0,0,1,0
57648076,0,132,0,1,0,0,1,0
57650456,0,132,0,1,0,0,1,0
57652836,0,132,0,1,0,0,1,0
57655216,0,132,0,1,0,0,1,0
57657596,0,132,0,1,0,0,1,0
57659976,0,132,0,1,0,0,1,0
57662356,0,132,0,1,0,0,1,0
57664736,0,132,0,1,0,0,1,0
57667116,0,132,0,1,0,0,1,0
57669496,0,132,0,1,0,0,1,0
57671876,0,132,0,1,0,0,1,0
57674256,0,132,0,1,0,0,1,0
57676636,0,132,0,1,0,0,1,0
57679016,0,132,0,1,0,0,1,0
57681396,0,132,0,1,0,0,1,0
57683776,0,132,0,1,0,0,1,0
57686156,0,132,0,1,0,0,1,0
57688536,0,132,0,1,0,0,1,0
57690916,0,132,0,1,0,0,1,0
57693300,0,132,0,1,0,0,1,0
57695676,0,132,0,1,0,0,1,0
57698056,0,132,0,1,0,0,1,0
57700444,0,132,0,1,0,0,1,0
57702816,0,132,0,1,0,0,1,0
57705196,0,132,0,1,0,0,1,0
57707580,0,132,0,1,0,0,1,0
57709956,0,132,0,1,0,0,1,0
57712336,0,132,0,1,0,0,1,0
57714720,0,132,0,1,0,0,1,0
57717096,0,132,0,1,0,0,1,0
57719476,0,132,0,1,0,0,1,0
57721864,0,132,0,1,0,0,1,0
57724236,0,132,0,1,0,0,1,0
57726616,0,132,0,1,0,0,1,0
57728996,0,132,0,1,0,0,1,0
57731376,0,132,0,1,0,0,1,0
57733756,0,132,0,1,0,0,1,0
57736136,0,132,0,1,0,0,1,0
57738516,0,132,0,1,0,0,1,0
57740896,0,132,0,1,0,0,1,0
57743276,0,132,0,1,0,0,1,0
57745656,0,132,0,1,0,0,1,0
57748036,0,132,0,1,0,0,1,0
57750416,0,132,0,1,0,0,1,0
57752796,0,132,0,1,0,0,1,0
57755176,0,132,0,1,0,0,1,0
57757556,0,132,0,1,0,0,1,0
57759936,0,132,0,1,0,0,1,0
57762316,0,132,0,1,0,0,1,0
57764696,0,132,0,1,0,0,1,0
57767076,0,132,0,1,0,0,1,0
57769456,0,132,0,1,0,0,1,0
57771836,0,132,0,1,0,0,1,0
57774216,0,132,0,1,0,0,1,0
57776596,0,132,0,1,0,0,1,0
57778976,0,132,0,1,0,0,1,0
57781360,0,132,0,1,0,0,1,0
57783736,0,132,0,1,0,0,1,0
57786116,0,132,0,1,0,0,1,0
57788500,0,132,0,1,0,0,1,0
57790876,0,132,0,1,0,0,1,0
57793256,0,132,0,1,0,0,1,0
57795640,0,132,0,1,0,0,1,0
57798016,0,132,0,1,0,0,1,0
57800396,0,132,0,1,0,0,1,0
57802780,0,132,0,1,0,0,1,0
57805156,0,132,0,1,0,0,1,0
57807536,0,132,0,1,0,0,1,0
57809916,0,132,0,1,0,0,1,0
57812296,0,132,0,1,0,0,1,0
57814676,0,132,0,1,0,0,1,0
57817056,0,132,0,1,0,0,1,0
57819436,0,132,0,1,0,0,1,0
57821816,0,132,0,1,0,0,1,0
57824196,0,132,0,1,0,0,1,0
57826576,0,132,0,1,0,0,1,0
57828956,0,132,0,1,0,0,1,0
57831336,0,132,0,1,0,0,1,0
57833716,0,132,0,1,0,0,1,0
57836096,0,132,0,1,0,0,1,0
57838476,0,132,0,1,0,0,1,0
57840856,0,132,0,1,0,0,1,0
57843236,0,132,0,1,0,0,1,0
57845616,0,132,0,1,0,0,1,0
57847996,0,132,0,1,0,0,1,0
57850376,0,132,0,1,0,0,1,0
57852756,0,132,0,1,0,0,1,0
57855136,0,132,0,1,0,0,1,0
57857516,0,132,0,1,0,0,1,0
57859896,0,132,0,1,0,0,1,0
57862276,0,132,0,1,0,0,1,0
57864656,0,132,0,1,0,0,1,0
57867036,0,132,0,1,0,0,1,0
57869420,0,132,0,1,0,0,1,0
57871796,0,132,0,1,0,0,1,0
57874176,0,132,0,1,0,0,1,0
57876560,0,132,0,1,0,0,1,0
57878936,0,132,0,1,0,0,1,0
57881316,0,132,0,1,0,0,1,0
57883700,0,132,0,1,0,0,1,0
57886076,0,132,0,1,0,0,1,0
57888456,0,132,0,1,0,0,1,0
57890840,0,132,0,1,0,0,1,0
57893216,0,132,0,1,0,0,1,0
57895596,0,132,0,1,0,0,1,0
57897976,0,132,0,1,0,0,1,0
57900356,0,132,0,1,0,0,1,0
57902736,0,132,0,1,0,0,1,0
57905116,0,132,0,1,0,0,1,0
57907496,0,132,0,1,0,0,1,0
57909876,0,132,0,1,0,0,1,0
57912256,0,132,0,1,0,0,1,0
57914636,0,132,0,1,0,0,1,0
57917016,0,132,0,1,0,0,1,0
57919396,0,132,0,1,0,0,1,0
57921776,0,132,0,1,0,0,1,0
57924156,0,132,0,1,0,0,1,0
57926536,0,132,0,1,0,0,1,0
57928916,0,132,0,1,0,0,1,0
57931296,0,132,0,1,0,0,1,0
57933676,0,132,0,1,0,0,1,0
57936056,0,132,0,1,0,0,1,0
57938436,0,132,0,1,0,0,1,0
57940816,0,132,0,1,0,0,1,0
57943196,0,132,0,1,0,0,1,0
57945576,0,132,0,1,0,0,1,0
57947956,0,132,0,1,0,0,1,0
57950336,0,132,0,1,0,0,1,0
57952716,0,132,0,1,0,0,1,0
57955096,0,132,0,1,0,0,1,0
57957480,0,132,0,1,0,0,1,0
57959856,0,132,0,1,0,0,1,0
57962236,0,132,0,1,0,0,1,0
57964624,0,132,0,1,0,0,1,0
57966996,0,132,0,1,0,0,1,0
57969376,0,132,0,1,0,0,1,0
57971760,0,132,0,1,0,0,1,0
57974136,0,132,0,1,0,0,1,0
57976516,0,132,0,1,0,0,1,0
57978904,0,132,0,1,0,0,1,0
57981276,0,132,0,1,0,0,1,0
57983656,0,132,0,1,0,1,1,0
57986036,0,132,0,1,0,1,1,0
57988416,0,132,0,1,0,1,1,0
57990796,0,132,0,1,0,1,1,0
57993176,0,132,0,1,0,1,1,0
57995556,0,132,0,1,0,1,1,0
57997936,0,132,0,1,0,1,1,0
58000316,0,132,0,1,0,1,1,0
58002696,0,132,0,1,0,1,1,0
58005076,0,132,0,1,0,1,1,0
58007456,0,132,0,1,0,1,1,0
58009836,0,132,0,1,0,1,1,0
58012216,0,132,0,1,0,1,1,0
58014596,0,132,0,1,0,1,1,0
58016976,0,132,0,1,0,1,1,0
58019356,0,132,0,1,0,1,1,0
58021736,0,132,0,1,0,1,1,0
58024116,0,132,0,1,0,1,1,0
58026496,0,132,0,1,0,1,1,0
58028876,0,132,0,1,0,1,1,0
58031256,0,132,0,1,0,1,1,0
58033636,0,132,0,1,0,1,1,0
58036016,0,132,0,1,0,1,1,0
58038396,0,132,0,1,0,1,1,0
58040776,0,132,0,1,0,1,1,0
58043156,0,132,0,1,0,1,1,0
58045544,0,132,0,1,0,1,1,0
58047916,0,132,0,1,0,1,1,0
58050296,0,132,0,1,0,1,1,0
58052680,0,132,0,1,0,1,1,0
58055056,0,132,0,1,0,1,1,0
58057436,0,132,0,1,0,1,1,0
58059820,0,132,0,1,0,1,1,0
58062196,0,132,0,1,0,1,1,0
58064576,0,132,0,1,0,1,1,0
58066964,0,132,0,1,0,1,1,0
58069336,0,132,0,1,0,1,1,0
58071716,0,132,0,1,0,1,1,0
58074096,0,132,0,1,0,1,1,0
58076476,0,132,0,1,0,1,1,0
58078856,0,132,0,1,0,1,1,0
58081236,0,132,0,1,0,1,1,0
58083616,0,132,0,1,0,1,1,0
58085996,0,132,0,1,0,1,1,0
58088376,0,132,0,1,0,1,1,0
58090756,0,132,0,1,0,1,1,0
58093136,0,132,0,1,0,1,1,0
58095516,0,132,0,1,0,1,1,0
58097896,0,132,0,1,0,1,1,0
58100276,0,132,0,1,0,1,1,0
58102656,0,132,0,1,0,1,1,0
58105036,0,132,0,1,0,1,1,0
58107416,0,132,0,1,0,1,1,0
58109796,0,132,0,1,0,1,1,0
58112176,0,132,0,1,0,1,1,0
58114556,0,132,0,1,0,1,1,0
58116936,0,132,0,1,0,1,1,0
58119316,0,132,0,1,0,1,1,0
58121696,0,132,0,1,0,1,1,0
58124076,0,132,0,1,0,1,1,0
58126456,0,132,0,1,0,1,1,0
58128836,0,132,0,1,0,1,1,0
58131216,0,132,0,1,0,1,1,0
58133600,0,132,0,1,0,1,1,0
58135976,0,132,0,1,0,1,1,0
58138356,0,132,0,1,0,1,1,0
58140744,0,132,0,1,0,1,1,0
58143116,0,132,0,1,0,1,1,0
58145496,0,132,0,1,0,1,1,0
58147884,0,132,0,1,0,1,1,0
58150256,0,132,0,1,0,1,1,0
58152636,0,132,0,1,0,1,1,0
58155024,0,132,0,1,0,1,1,0
58157396,0,132,0,1,0,1,1,0
58159776,0,132,0,1,0,1,1,0
58162156,0,132,0,1,0,1,1,0
58164536,0,132,0,1,0,1,1,0
58166916,0,132,0,1,0,1,1,0
58169296,0,132,0,1,0,1,1,0
58171676,0,132,0,1,1,0,1,0
58174056,49,156,0,1,1,0,1,0
58176528,49,156,0,1,1,0,1,0
58178984,49,156,0,1,1,0,1,0
58181452,49,156,0,1,1,0,1,0
58183916,49,156,0,1,1,0,1,0
58186380,49,156,0,1,1,0,1,0
58188852,49,156,0,1,1,0,1,0
58191312,49,156,0,1,1,0,1,0
58193776,49,156,0,1,1,0,1,0
58196240,49,156,0,1,1,0,1,0
58198704,49,156,0,1,1,0,1,0
58201176,49,156,0,1,1,0,1,0
58203636,49,156,0,1,1,0,1,0
58206100,49,156,0,1,1,0,1,0
58208568,49,156,0,1,1,0,1,0
58211032,49,156,0,1,1,0,1,0
58213496,49,156,0,1,1,0,1,0
58215960,49,156,0,1,1,0,1,0
58218424,49,156,0,1,1,0,1,0
58220892,49,156,0,1,1,0,1,0
58223356,49,156,0,1,1,0,1,0
58225820,49,156,0,1,1,0,1,0
58228284,49,156,0,1,1,0,1,0
58230752,49,156,0,1,1,0,1,0
58233216,49,156,0,1,1,0,1,0
58235680,49,156,0,1,1,0,1,0
58238144,49,156,0,1,1,0,1,0
58240612,49,156,0,1,1,0,1,0
58243080,49,156,0,1,1,0,1,0
58245540,49,156,0,1,1,0,1,0
58248004,49,156,0,1,1,0,1,0
58250472,49,156,0,1,1,0,1,0
58252936,49,156,0,1,1,0,1,0
58255408,49,156,0,1,1,0,1,0
58257864,49,156,0,1,1,0,1,0
58260332,49,156,0,1,1,0,1,0
58262796,49,156,0,1,1,0,1,0
58265260,49,156,0,1,1,0,1,0
58267732,49,156,0,1,1,0,1,0
58270192,49,156,0,1,1,0,1,0
58272656,49,156,0,1,1,0,1,0
58275120,49,156,0,1,1,0,1,0
58277588,49,156,0,1,1,0,1,0
58280052,49,156,0,1,1,0,1,0
58282516,49,156,0,1,1,0,1,0
58284980,49,156,0,1,1,0,1,0
58287444,49,156,0,1,1,0,1,0
58289912,49,156,0,1,1,0,1,0
58292376,49,156,0,1,1,0,1,0
58294840,49,156,0,1,1,0,1,0
58297304,49,156,0,1,1,0,1,0
58299772,49,156,0,1,1,0,1,0
58302236,49,156,0,1,1,0,1,0
58304700,49,156,0,1,1,0,1,0
58307164,49,156,0,1,1,0,1,0
58309636,49,156,0,1,1,0,1,0
58312096,49,156,0,1,1,0,1,0
58314560,49,156,0,1,1,0,1,0
58317024,49,156,0,1,1,0,1,0
58319492,49,156,0,1,1,0,1,0
58321960,49,156,0,1,1,0,1,0
58324420,49,156,0,1,1,0,1,0
58326884,49,156,0,1,1,0,1,0
58329352,49,156,0,1,1,0,1,0
58331816,49,156,0,1,1,0,1,0
58334288,49,156,0,1,1,0,1,0
58336744,49,156,0,1,1,0,1,0
58339212,49,156,0,1,1,0,1,0
58341676,49,156,0,1,1,0,1,0
58344140,49,156,0,1,1,0,1,0
58346612,49,156,0,1,1,0,1,0
58349072,49,156,0,1,1,0,1,0
58351536,49,156,0,1,1,0,1,0
58354000,49,156,0,1,1,0,1,0
58356464,49,156,0,1,1,0,1,0
58358932,49,156,0,1,1,0,1,0
58361396,49,156,0,1,1,0,1,0
58363860,49,156,0,1,1,0,1,0
58366324,49,156,0,1,1,0,1,0
58368792,49,156,0,1,1,0,1,0
58371256,49,156,0,1,1,0,1,0
58373720,49,156,0,1,1,0,1,0
58376188,49,156,0,1,1,0,1,0
