time,data,state,pcinc,not_scclear,not_instread,clk
43605728,0,144,1,0,1,0
43607768,0,144,1,0,1,0
43609808,0,144,1,0,1,0
43611848,0,144,1,0,1,0
43613888,0,144,1,0,1,0
43615928,0,144,1,0,1,0
43617968,0,144,1,0,1,0
43620008,0,144,1,0,1,0
43622048,0,144,1,0,1,0
43624088,0,144,1,0,1,0
43626128,0,144,1,0,1,0
43628168,0,144,1,0,1,0
43630208,0,144,1,0,1,0
43632248,0,144,1,0,1,0
43634288,0,144,1,0,1,0
43636328,0,144,1,0,1,0
43638368,0,144,1,0,1,0
43640408,0,144,1,0,1,0
43642448,0,144,1,0,1,0
43644488,0,144,1,0,1,0
43646528,0,144,1,0,1,0
43648568,0,144,1,0,1,0
43650608,0,144,1,0,1,0
43652648,0,144,1,0,1,0
43654688,0,144,1,0,1,0
43656728,0,144,1,0,1,0
43658768,0,144,1,0,1,0
43660808,0,144,1,0,1,0
43662848,0,144,1,0,1,0
43664888,0,144,1,0,1,0
43666928,0,144,1,0,1,0
43668968,0,144,1,0,1,0
43671008,0,144,1,0,1,0
43673048,0,144,1,0,1,0
43675088,0,144,1,0,1,0
43677128,0,144,1,0,1,0
43679168,0,144,1,0,1,0
43681208,0,144,1,0,1,0
43683248,0,144,1,0,1,0
43685288,0,144,1,0,1,0
43687328,0,144,1,0,1,0
43689368,0,144,1,0,1,0
43691408,0,144,1,0,1,0
43693448,0,144,1,0,1,0
43695488,0,144,1,0,1,0
43697528,0,144,1,0,1,0
43699568,0,144,1,0,1,0
43701608,0,144,1,0,1,0
43703648,0,144,1,0,1,0
43705688,0,144,1,0,1,0
43707728,0,144,1,0,1,0
43709768,0,144,1,0,1,0
43711808,0,144,1,0,1,0
43713848,0,144,1,0,1,0
43715888,0,144,1,0,1,0
43717928,0,144,1,0,1,0
43719968,0,144,1,0,1,0
43722008,0,144,1,0,1,0
43724048,0,144,1,0,1,0
43726088,0,144,1,0,1,0
43728128,0,144,1,0,1,0
43730168,0,144,1,0,1,0
43732208,0,144,1,0,1,0
43734248,0,144,1,0,1,0
43736288,0,144,1,0,1,0
43738328,0,144,1,0,1,0
43740368,0,144,1,0,1,0
43742408,0,144,1,0,1,0
43744448,0,144,1,0,1,0
43746488,0,144,1,0,1,0
43748528,0,144,1,0,1,0
43750568,0,144,1,0,1,0
43752608,0,144,1,0,1,0
43754648,0,144,1,0,1,0
43756688,0,144,1,0,1,0
43758728,0,144,1,0,1,0
43760768,0,144,1,0,1,0
43762808,0,144,1,0,1,0
43764852,0,144,1,0,1,0
43766892,0,144,1,0,1,0
43768932,0,144,1,0,1,0
43770972,0,144,1,0,1,0
43773012,0,144,1,0,1,0
43775052,0,144,1,0,1,0
43777092,0,144,1,0,1,0
43779132,0,144,1,0,1,0
43781172,0,144,1,0,1,0
43783212,0,144,1,0,1,0
43785252,0,144,1,0,1,0
43787292,0,144,1,0,1,0
43789332,0,144,1,0,1,0
43791372,0,144,1,0,1,0
43793412,0,144,1,0,1,0
43795448,0,144,1,0,1,0
43797488,0,144,1,0,1,0
43799528,0,144,1,0,1,0
43801568,0,144,1,0,1,0
43803608,0,144,1,0,1,0
43805648,0,144,1,0,1,0
43807688,0,144,1,0,1,0
43809728,0,144,1,0,1,0
43811768,0,144,1,0,1,0
43813808,0,144,1,0,1,0
43815848,0,144,1,0,1,0
43817888,0,144,1,0,1,0
43819928,0,144,1,0,1,0
43821968,0,144,1,0,1,0
43824008,0,144,1,0,1,0
43826048,0,144,1,0,1,0
43828088,0,144,1,0,1,0
43830128,0,144,1,0,1,0
43832168,0,144,1,0,1,0
43834208,0,144,1,0,1,0
43836248,0,144,1,0,1,0
43838288,0,144,1,0,1,0
43840328,0,144,1,0,1,0
43842368,0,144,1,0,1,0
43844408,0,144,1,0,1,0
43846448,0,144,1,0,1,0
43848488,0,144,1,0,1,0
43850528,0,144,1,0,1,0
43852568,0,144,1,0,1,0
43854608,0,144,1,0,1,0
43856648,0,144,1,0,1,0
43858688,0,144,1,0,1,0
43860728,0,144,1,0,1,0
43862768,0,144,1,0,1,0
43864808,0,144,1,0,1,0
43866848,0,144,1,0,1,0
43868888,0,144,1,0,1,0
43870928,0,144,1,0,1,0
43872968,0,144,1,0,1,0
43875008,0,144,1,0,1,0
43877048,0,144,1,0,1,0
43879088,0,144,1,0,1,0
43881128,0,144,1,0,1,0
43883168,0,144,1,0,1,0
43885208,0,144,1,0,1,0
43887248,0,144,1,0,1,0
43889288,0,144,1,0,1,0
43891328,0,144,1,0,1,0
43893368,0,144,1,0,1,0
43895408,0,144,1,0,1,0
43897448,0,144,1,0,1,0
43899488,0,144,1,0,1,0
43901528,0,144,1,0,1,0
43903568,0,144,1,0,1,0
43905608,0,144,1,0,1,0
43907648,0,144,1,0,1,0
43909688,0,144,1,0,1,0
43911728,0,144,1,0,1,0
43913768,0,144,1,0,1,0
43915808,0,144,1,0,1,0
43917848,0,144,1,0,1,0
43919888,0,144,1,0,1,0
43921928,0,144,1,0,1,0
43923968,0,144,1,0,1,0
43926008,0,144,1,0,1,0
43928048,0,144,1,0,1,0
43930088,0,144,1,0,1,0
43932128,0,144,1,0,1,0
43934168,0,144,1,0,1,0
43936208,0,144,1,0,1,0
43938248,0,144,1,0,1,0
43940288,0,144,1,0,1,0
43942328,0,144,1,0,1,0
43944368,0,144,1,0,1,0
43946408,0,144,1,0,1,0
43948448,0,144,1,0,1,0
43950488,0,144,1,0,1,0
43952528,0,144,1,0,1,0
43954568,0,144,1,0,1,0
43956608,0,144,1,0,1,0
43958648,0,144,1,0,1,1
43960688,0,144,1,0,0,1
43962728,0,144,1,0,0,1
43964768,0,144,1,0,0,1
43966808,0,144,1,0,0,1
43968848,0,144,1,0,0,1
43970888,0,144,1,0,0,1
43972928,0,144,1,0,0,1
43974968,0,144,1,0,0,1
43977008,0,144,1,0,0,1
43979048,0,144,1,0,0,1
43981088,0,144,1,0,0,1
43983128,0,144,1,0,0,1
43985168,0,144,1,0,0,1
43987208,0,144,1,0,0,1
43989248,0,144,1,0,0,1
43991288,0,144,1,0,0,1
43993328,0,144,1,0,0,1
43995368,0,144,1,0,0,1
43997408,0,144,1,0,0,1
43999448,0,144,1,0,0,1
44001488,0,144,1,0,0,1
44003528,0,144,1,0,0,1
44005568,0,144,1,0,0,1
44007608,0,144,1,0,0,1
44009648,0,144,1,0,0,1
44011688,0,144,1,0,0,1
44013728,0,144,1,0,0,1
44015768,0,144,1,0,0,1
44017808,0,144,1,0,0,1
44019848,0,144,1,0,0,1
44021888,0,144,1,0,0,1
44023928,0,144,1,0,0,1
44025972,0,144,1,0,0,1
44028012,0,144,1,0,0,1
44030052,0,144,1,0,0,1
44032092,0,144,1,0,0,1
44034132,0,144,1,0,0,1
44036172,0,144,1,0,0,1
44038212,0,144,1,0,0,1
44040252,0,144,1,0,0,1
44042292,0,144,1,0,0,1
44044332,0,144,1,0,0,1
44046372,0,144,1,0,0,1
44048412,0,144,1,0,0,1
44050452,0,144,1,0,0,1
44052492,0,144,1,0,0,1
44054532,0,144,1,0,0,1
44056568,0,144,1,0,0,1
44058608,0,144,1,0,0,1
44060648,0,144,1,0,0,1
44062688,0,144,1,0,0,1
44064728,0,144,1,0,0,1
44066768,0,144,1,0,0,1
44068808,0,144,1,0,0,1
44070848,0,144,1,0,0,1
44072888,0,144,1,0,0,1
44074928,0,144,1,0,0,1
44076968,0,144,1,0,0,1
44079008,0,144,1,0,0,1
44081048,0,144,1,0,0,1
44083088,0,144,1,0,0,1
44085128,0,144,1,0,0,1
44087168,0,144,1,0,0,1
44089208,0,144,1,0,0,1
44091248,0,144,1,0,0,1
44093288,0,144,1,0,0,1
44095328,0,144,1,0,0,1
44097368,0,144,1,0,0,1
44099408,0,144,1,0,0,1
44101448,0,144,1,0,0,1
44103488,0,144,1,0,0,1
44105528,0,144,1,0,0,1
44107568,0,144,1,0,0,1
44109608,0,144,1,0,0,1
44111648,0,144,1,0,0,1
44113688,0,144,1,0,0,1
44115728,0,144,1,0,0,1
44117768,0,144,1,0,0,1
44119808,0,144,1,0,0,1
44121848,0,144,1,0,0,1
44123888,0,144,1,0,0,1
44125928,0,144,1,0,0,1
44127968,0,144,1,0,0,1
44130008,0,144,1,0,0,1
44132048,0,144,1,0,0,1
44134088,0,144,1,0,0,1
44136128,0,144,1,0,0,1
44138168,0,144,1,0,0,1
44140208,0,144,1,0,0,1
44142248,0,144,1,0,0,1
44144288,0,144,1,0,0,1
44146328,0,144,1,0,0,1
44148368,0,144,1,0,0,1
44150408,0,144,1,0,0,1
44152448,0,144,1,0,0,1
44154488,0,144,1,0,0,1
44156528,0,144,1,0,0,1
44158568,0,144,1,0,0,1
44160608,0,144,1,0,0,1
44162648,0,144,1,0,0,1
44164688,0,144,1,0,0,1
44166728,0,144,1,0,0,1
44168768,0,144,1,0,0,1
44170808,0,144,1,0,0,1
44172848,0,144,1,0,0,1
44174888,0,144,1,0,0,1
44176928,0,144,1,0,0,1
44178968,0,144,1,0,0,1
44181008,0,144,1,0,0,1
44183048,0,144,1,0,0,1
44185088,0,144,1,0,0,1
44187128,0,144,1,0,0,1
44189168,0,144,1,0,0,1
44191208,0,144,1,0,0,1
44193248,0,144,1,0,0,1
44195288,0,144,1,0,0,1
44197328,0,144,1,0,0,1
44199368,0,144,1,0,0,1
44201408,0,144,1,0,0,1
44203448,0,144,1,0,0,1
44205488,0,144,1,0,0,1
44207528,0,144,1,0,0,1
44209568,0,144,1,0,0,1
44211608,0,144,1,0,0,1
44213648,0,144,1,0,0,1
44215688,0,144,1,0,0,1
44217728,0,144,1,0,0,1
44219768,0,144,1,0,0,1
44221808,0,144,1,0,0,1
44223848,0,144,1,0,0,1
44225888,0,144,1,0,0,1
44227928,0,144,1,0,0,1
44229968,0,144,1,0,0,1
44232008,0,144,1,0,0,1
44234048,0,144,1,0,0,1
44236088,0,144,1,0,0,1
44238128,0,144,1,0,0,1
44240168,0,144,1,0,0,1
44242208,0,144,1,0,0,1
44244248,0,144,1,0,0,1
44246288,0,144,1,0,0,1
44248328,0,144,1,0,0,1
44250368,0,144,1,0,0,1
44252408,0,144,1,0,0,1
44254448,0,144,1,0,0,1
44256488,0,144,1,0,0,1
44258528,0,144,1,0,0,1
44260568,0,144,1,0,0,1
44262608,0,144,1,0,0,1
44264648,0,144,1,0,0,1
44266688,0,144,1,0,0,1
44268728,0,144,1,0,0,1
44270768,0,144,1,0,0,1
44272808,0,144,1,0,0,1
44274848,0,144,1,0,0,1
44276888,0,144,1,0,0,1
44278928,0,144,1,0,0,1
44280968,0,144,1,0,0,1
44283008,0,144,1,0,0,1
44285048,0,144,1,0,0,1
44287092,0,144,1,0,0,1
44289132,0,144,1,0,0,1
44291172,0,144,1,0,0,1
44293212,0,144,1,0,0,1
44295252,0,144,1,0,0,1
44297292,0,144,1,0,0,1
44299332,0,144,1,0,0,1
44301372,0,144,1,0,0,1
44303412,0,144,1,0,0,1
44305452,0,144,1,0,0,1
44307492,0,144,1,0,0,1
44309532,0,144,1,0,0,1
44311572,0,144,1,0,0,1
44313612,0,144,1,0,0,1
44315652,0,144,1,0,0,1
44317688,0,144,1,0,0,1
44319728,0,144,1,0,0,1
44321768,0,144,1,0,0,1
44323808,0,144,1,0,0,1
44325848,0,144,1,0,0,1
44327888,0,144,1,0,0,1
44329928,0,144,1,0,0,1
44331968,0,144,1,0,0,1
44334008,0,144,1,0,0,1
44336048,0,144,1,0,0,1
44338088,0,144,1,0,0,1
44340128,0,144,1,0,0,1
44342168,0,144,1,0,0,1
44344208,0,144,1,0,0,1
44346248,0,144,1,0,0,1
44348288,0,144,1,0,0,1
44350328,0,144,1,0,0,1
44352368,0,144,1,0,0,1
44354408,0,144,1,0,0,1
44356448,0,144,1,0,0,1
44358488,0,144,1,0,0,1
44360528,0,144,1,0,0,1
44362568,0,144,1,0,0,1
44364608,0,144,1,0,0,1
44366648,0,144,1,0,0,1
44368688,0,144,1,0,0,1
44370728,0,144,1,0,0,1
44372768,0,144,1,0,0,1
44374808,33,144,1,0,0,1
44376932,33,144,1,0,0,1
44379056,33,144,1,0,0,1
44381184,33,144,1,0,0,1
44383312,33,144,1,0,0,1
44385432,33,144,1,0,0,1
44387556,33,144,1,0,0,1
44389684,33,144,1,0,0,1
44391808,33,144,1,0,0,1
44393932,33,144,1,0,0,1
44396056,33,144,1,0,0,1
44398180,33,144,1,0,0,1
44400308,33,144,1,0,0,1
44402432,33,144,1,0,0,1
44404556,33,144,1,0,0,1
44406684,33,144,1,0,0,1
44408808,33,144,1,0,0,1
44410940,33,144,1,0,0,1
44413056,33,144,1,0,0,1
44415180,33,144,1,0,0,1
44417308,33,144,1,0,0,1
44419432,33,144,1,0,0,1
44421556,33,144,1,0,0,1
44423680,33,144,1,0,0,1
44425808,33,144,1,0,0,1
44427932,33,144,1,0,0,1
44430056,33,144,1,0,0,1
44432184,33,144,1,0,0,1
44434308,33,144,1,0,0,1
44436432,33,144,1,0,0,1
44438564,33,144,1,0,0,1
44440688,33,144,1,0,0,1
44442808,33,144,1,0,0,1
44444932,33,144,1,0,0,1
44447056,33,144,1,0,0,1
44449180,33,144,1,0,0,1
44451308,33,144,1,0,0,1
44453432,33,144,1,0,0,1
44455556,33,144,0,1,0,0
44457684,0,133,0,1,0,0
44459720,0,133,0,1,0,0
44461760,0,133,0,1,0,0
44463804,0,133,0,1,0,0
44465840,0,133,0,1,0,0
44467880,0,133,0,1,0,0
44469924,0,133,0,1,0,0
44471960,0,133,0,1,0,0
44474000,0,133,0,1,0,0
44476044,0,133,0,1,0,0
44478084,0,133,0,1,0,0
44480120,0,133,0,1,0,0
44482160,0,133,0,1,0,0
44484200,0,133,0,1,0,0
44486240,0,133,0,1,0,0
44488284,0,133,0,1,0,0
44490324,0,133,0,1,0,0
44492364,0,133,0,1,0,0
44494404,0,133,0,1,0,0
44496444,0,133,0,1,0,0
44498484,0,133,0,1,0,0
44500524,0,133,0,1,0,0
44502560,0,133,0,1,0,0
44504604,0,133,0,1,0,0
44506644,0,133,0,1,0,0
44508684,0,133,0,1,0,0
44510724,0,133,0,1,0,0
44512760,0,133,0,1,0,0
44514804,0,133,0,1,0,0
44516840,0,133,0,1,0,0
44518884,0,133,0,1,0,0
44520924,0,133,0,1,0,0
44522964,0,133,0,1,0,0
44525004,0,133,0,1,0,0
44527044,0,133,0,1,0,0
44529080,0,133,0,1,0,0
44531124,0,133,0,1,0,0
44533160,0,133,0,1,0,0
44535200,0,133,0,1,0,0
44537240,0,133,0,1,0,0
44539284,0,133,0,1,0,0
44541320,0,133,0,1,0,0
44543364,0,133,0,1,0,0
44545404,0,133,0,1,0,0
44547444,0,133,0,1,0,0
44549484,0,133,0,1,0,0
44551524,0,133,0,1,0,0
44553564,0,133,0,1,0,0
44555604,0,133,0,1,0,0
44557640,0,133,0,1,0,0
44559684,0,133,0,1,0,0
44561720,0,133,0,1,0,0
44563760,0,133,0,1,0,0
44565800,0,133,0,1,0,0
44567844,0,133,0,1,0,0
44569880,0,133,0,1,0,0
44571920,0,133,0,1,0,0
44573960,0,133,0,1,0,0
44576004,0,133,0,1,0,0
44578044,0,133,0,1,0,0
44580084,0,133,0,1,0,0
44582124,0,133,0,1,0,0
44584164,0,133,0,1,0,0
44586200,0,133,0,1,0,0
44588240,0,133,0,1,0,0
44590284,0,133,0,1,0,0
44592324,0,133,0,1,0,0
44594364,0,133,0,1,0,0
44596404,0,133,0,1,0,0
44598444,0,133,0,1,0,0
44600480,0,133,0,1,0,0
44602524,0,133,0,1,0,0
44604564,0,133,0,1,0,0
44606604,0,133,0,1,0,0
44608644,0,133,0,1,0,0
44610684,0,133,0,1,0,0
44612724,0,133,0,1,0,0
44614768,0,133,0,1,0,0
44616808,0,133,0,1,0,0
44618848,0,133,0,1,0,0
44620888,0,133,0,1,0,0
44622928,0,133,0,1,0,0
44624968,0,133,0,1,0,0
44627008,0,133,0,1,0,0
44629048,0,133,0,1,0,0
44631088,0,133,0,1,0,0
44633128,0,133,0,1,0,0
44635168,0,133,0,1,0,0
44637208,0,133,0,1,0,0
44639248,0,133,0,1,0,0
44641288,0,133,0,1,0,0
44643324,0,133,0,1,0,0
44645364,0,133,0,1,0,0
44647404,0,133,0,1,0,0
44649440,0,133,0,1,0,0
44651480,0,133,0,1,0,0
44653524,0,133,0,1,0,0
44655564,0,133,0,1,0,0
44657604,0,133,0,1,0,0
44659640,0,133,0,1,0,0
44661684,0,133,0,1,0,0
44663724,0,133,0,1,0,0
44665764,0,133,0,1,0,0
44667800,0,133,0,1,0,0
44669840,0,133,0,1,0,0
44671884,0,133,0,1,0,0
44673924,0,133,0,1,0,0
44675964,0,133,0,1,0,0
44678004,0,133,0,1,0,0
44680044,0,133,0,1,0,0
44682084,0,133,0,1,0,0
44684124,0,133,0,1,0,0
44686160,0,133,0,1,0,0
44688204,0,133,0,1,0,0
44690244,0,133,0,1,0,0
44692284,0,133,0,1,0,0
44694324,0,133,0,1,0,0
44696364,0,133,0,1,0,0
44698404,0,133,0,1,0,0
44700444,0,133,0,1,0,0
44702484,0,133,0,1,0,0
44704520,0,133,0,1,0,0
44706564,0,133,0,1,0,0
44708600,0,133,0,1,0,0
44710640,0,133,0,1,0,0
44712684,0,133,0,1,0,0
44714724,0,133,0,1,0,0
44716764,0,133,0,1,0,0
44718804,0,133,0,1,0,0
44720840,0,133,0,1,0,0
44722884,0,133,0,1,0,0
44724924,0,133,0,1,0,0
44726960,0,133,0,1,0,0
44729004,0,133,0,1,0,0
44731040,0,133,0,1,0,0
44733080,0,133,0,1,0,0
44735120,0,133,0,1,0,0
44737160,0,133,0,1,0,0
44739204,0,133,0,1,0,0
44741244,0,133,0,1,0,0
44743284,0,133,0,1,0,0
44745324,0,133,0,1,0,0
44747364,0,133,0,1,0,0
44749400,0,133,0,1,0,0
44751444,0,133,0,1,0,0
44753484,0,133,0,1,0,0
44755524,0,133,0,1,0,0
44757564,0,133,0,1,0,0
44759600,0,133,0,1,0,0
44761640,0,133,0,1,0,0
44763680,0,133,0,1,0,0
44765724,0,133,0,1,0,0
44767764,0,133,0,1,0,0
44769800,0,133,0,1,0,0
44771844,0,133,0,1,0,0
44773884,0,133,0,1,0,0
44775924,0,133,0,1,0,0
44777960,0,133,0,1,0,0
44780000,0,133,0,1,0,0
44782044,0,133,0,1,0,0
44784084,0,133,0,1,0,0
44786120,0,133,0,1,0,0
44788160,0,133,0,1,0,0
44790200,0,133,0,1,0,0
44792244,0,133,0,1,0,0
44794284,0,133,0,1,0,0
44796324,0,133,0,1,0,0
44798364,0,133,0,1,0,0
44800404,0,133,0,1,0,0
44802444,0,133,0,1,0,0
44804480,0,133,0,1,0,0
44806520,0,133,0,1,0,0
44808564,0,133,0,1,0,0
44810600,0,133,0,1,0,0
44812644,0,133,0,1,0,0
44814680,0,133,0,1,0,0
44816720,0,133,0,1,0,0
44818764,0,133,0,1,0,0
44820804,0,133,0,1,0,0
44822844,0,133,0,1,0,0
44824884,0,133,0,1,0,0
44826924,0,133,0,1,0,0
44828960,0,133,0,1,0,0
44831004,0,133,0,1,0,0
44833044,0,133,0,1,0,0
44835080,0,133,0,1,0,0
44837124,0,133,0,1,0,0
44839164,0,133,0,1,0,0
44841204,0,133,0,1,0,0
44843240,0,133,0,1,0,0
44845284,0,133,0,1,0,0
44847320,0,133,0,1,0,0
44849364,0,133,0,1,0,0
44851404,0,133,0,1,0,0
44853440,0,133,0,1,0,0
44855484,0,133,0,1,0,0
44857520,0,133,0,1,0,0
44859560,0,133,0,1,0,0
44861604,0,133,0,1,0,0
44863640,0,133,0,1,0,0
44865680,0,133,0,1,0,0
44867720,0,133,0,1,0,0
44869764,0,133,0,1,0,0
44871804,0,133,0,1,0,0
44873844,0,133,0,1,0,0
44875888,0,133,0,1,0,0
44877928,0,133,0,1,0,0
44879968,0,133,0,1,0,0
44882008,0,133,0,1,0,0
44884048,0,133,0,1,0,0
44886088,0,133,0,1,0,0
44888128,0,133,0,1,0,0
44890168,0,133,0,1,0,0
44892208,0,133,0,1,0,0
44894248,0,133,0,1,0,0
44896288,0,133,0,1,0,0
44898328,0,133,0,1,0,0
44900368,0,133,0,1,0,0
44902408,0,133,0,1,0,0
44904444,0,133,0,1,0,0
44906480,0,133,0,1,0,0
44908520,0,133,0,1,0,0
44910564,0,133,0,1,0,0
44912604,0,133,0,1,0,0
44914644,0,133,0,1,0,0
44916684,0,133,0,1,0,0
44918724,0,133,0,1,0,0
44920764,0,133,0,1,0,0
44922800,0,133,0,1,0,0
44924840,0,133,0,1,0,0
44926884,0,133,0,1,0,0
44928924,0,133,0,1,0,0
44930964,0,133,0,1,0,0
44933004,0,133,0,1,0,0
44935044,0,133,0,1,0,0
44937084,0,133,0,1,0,0
44939124,0,133,0,1,0,0
44941164,0,133,0,1,0,0
44943200,0,133,0,1,0,0
44945240,0,133,0,1,0,0
44947284,0,133,0,1,0,0
44949324,0,133,0,1,0,0
44951364,0,133,0,1,0,0
44953404,0,133,0,1,0,0
44955440,0,133,0,1,0,0
44957480,0,133,0,1,0,0
44959524,0,133,0,1,1,1
44961564,0,133,0,1,1,1
44963604,0,133,0,1,1,1
44965644,0,133,0,1,1,1
44967684,0,133,0,1,1,1
44969724,0,133,0,1,1,1
44971764,0,133,0,1,1,1
44973804,0,133,0,1,1,1
44975840,0,133,0,1,1,1
44977884,0,133,0,1,1,1
44979924,0,133,0,1,1,1
44981964,0,133,0,1,1,1
44984000,0,133,0,1,1,1
44986044,0,133,0,1,1,1
44988084,0,133,0,1,1,1
44990120,0,133,0,1,1,1
44992164,0,133,0,1,1,1
44994200,0,133,0,1,1,1
44996244,0,133,0,1,1,1
44998284,0,133,0,1,1,1
45000320,0,133,0,1,1,1
45002360,0,133,0,1,1,1
45004404,0,133,0,1,1,1
45006444,0,133,0,1,1,1
45008484,0,133,0,1,1,1
45010524,0,133,0,1,1,1
45012560,0,133,0,1,1,1
45014604,0,133,0,1,1,1
45016644,0,133,0,1,1,1
45018684,0,133,0,1,1,1
45020724,0,133,0,1,1,1
45022760,0,133,0,1,1,1
45024804,0,133,0,1,1,1
45026844,0,133,0,1,1,1
45028880,0,133,0,1,1,1
45030924,0,133,0,1,1,1
45032960,0,133,0,1,1,1
45035000,0,133,0,1,1,1
45037044,0,133,0,1,1,1
45039084,0,133,0,1,1,1
45041124,0,133,0,1,1,1
45043164,0,133,0,1,1,1
45045200,0,133,0,1,1,1
45047240,0,133,0,1,1,1
45049280,0,133,0,1,1,1
45051324,0,133,0,1,1,1
45053360,0,133,0,1,1,1
45055404,0,133,0,1,1,1
45057444,0,133,0,1,1,1
45059484,0,133,0,1,1,1
45061520,0,133,0,1,1,1
45063564,0,133,0,1,1,1
45065604,0,133,0,1,1,1
45067644,0,133,0,1,1,1
45069684,0,133,0,1,1,1
45071720,0,133,0,1,1,1
45073760,0,133,0,1,1,1
45075804,0,133,0,1,1,1
45077844,0,133,0,1,1,1
45079880,0,133,0,1,1,1
45081920,0,133,0,1,1,1
45083960,0,133,0,1,1,1
45086000,0,133,0,1,1,1
45088044,0,133,0,1,1,1
45090080,0,133,0,1,1,1
45092124,0,133,0,1,1,1
45094164,0,133,0,1,1,1
45096200,0,133,0,1,1,1
45098244,0,133,0,1,1,1
45100284,0,133,0,1,1,1
45102320,0,133,0,1,1,1
45104364,0,133,0,1,1,1
45106404,0,133,0,1,1,1
45108444,0,133,0,1,1,1
45110480,0,133,0,1,1,1
45112520,0,133,0,1,1,1
45114560,0,133,0,1,1,1
45116604,0,133,0,1,1,1
45118640,0,133,0,1,1,1
45120680,0,133,0,1,1,1
45122724,0,133,0,1,1,1
45124764,0,133,0,1,1,1
45126800,0,133,0,1,1,1
45128840,0,133,0,1,1,1
45130884,0,133,0,1,1,1
45132924,0,133,0,1,1,1
45134964,0,133,0,1,1,1
45137008,0,133,0,1,1,1
45139048,0,133,0,1,1,1
45141088,0,133,0,1,1,1
45143128,0,133,0,1,1,1
45145168,0,133,0,1,1,1
45147208,0,133,0,1,1,1
45149248,0,133,0,1,1,1
45151288,0,133,0,1,1,1
45153328,0,133,0,1,1,1
45155368,0,133,0,1,1,1
45157408,0,133,0,1,1,1
45159448,0,133,0,1,1,1
45161488,0,133,0,1,1,1
45163528,0,133,0,1,1,1
45165564,0,133,0,1,1,1
45167604,0,133,0,1,1,1
45169644,0,133,0,1,1,1
45171684,0,133,0,1,1,1
45173720,0,133,0,1,1,1
45175764,0,133,0,1,1,1
45177800,0,133,0,1,1,1
45179844,0,133,0,1,1,1
45181880,0,133,0,1,1,1
45183920,0,133,0,1,1,1
45185960,0,133,0,1,1,1
45188000,0,133,0,1,1,1
45190044,0,133,0,1,1,1
45192084,0,133,0,1,1,1
45194124,0,133,0,1,1,1
45196160,0,133,0,1,1,1
45198204,0,133,0,1,1,1
45200240,0,133,0,1,1,1
45202284,0,133,0,1,1,1
45204324,0,133,0,1,1,1
45206360,0,133,0,1,1,1
45208404,0,133,0,1,1,1
45210444,0,133,0,1,1,1
45212484,0,133,0,1,1,1
45214524,0,133,0,1,1,1
45216564,0,133,0,1,1,1
45218604,0,133,0,1,1,1
45220644,0,133,0,1,1,1
45222684,0,133,0,1,1,1
45224724,0,133,0,1,1,1
45226760,0,133,0,1,1,1
45228800,0,133,0,1,1,1
45230844,0,133,0,1,1,1
45232880,0,133,0,1,1,1
45234920,0,133,0,1,1,1
45236960,0,133,0,1,1,1
45239000,0,133,0,1,1,1
45241044,0,133,0,1,1,1
45243084,0,133,0,1,1,1
45245124,0,133,0,1,1,1
45247164,0,133,0,1,1,1
45249204,0,133,0,1,1,1
45251240,0,133,0,1,1,1
45253284,0,133,0,1,1,1
45255320,0,133,0,1,1,1
45257364,0,133,0,1,1,1
45259404,0,133,0,1,1,1
45261444,0,133,0,1,1,1
45263480,0,133,0,1,1,1
45265520,0,133,0,1,1,1
45267560,0,133,0,1,1,1
45269600,0,133,0,1,1,1
45271640,0,133,0,1,1,1
45273684,0,133,0,1,1,1
45275720,0,133,0,1,1,1
45277760,0,133,0,1,1,1
45279804,0,133,0,1,1,1
45281840,0,133,0,1,1,1
45283884,0,133,0,1,1,1
45285920,0,133,0,1,1,1
45287964,0,133,0,1,1,1
45290004,0,133,0,1,1,1
45292040,0,133,0,1,1,1
45294084,0,133,0,1,1,1
45296124,0,133,0,1,1,1
45298164,0,133,0,1,1,1
45300200,0,133,0,1,1,1
45302244,0,133,0,1,1,1
45304284,0,133,0,1,1,1
45306324,0,133,0,1,1,1
45308360,0,133,0,1,1,1
45310400,0,133,0,1,1,1
45312444,0,133,0,1,1,1
45314480,0,133,0,1,1,1
45316524,0,133,0,1,1,1
45318564,0,133,0,1,1,1
45320604,0,133,0,1,1,1
45322644,0,133,0,1,1,1
45324680,0,133,0,1,1,1
45326724,0,133,0,1,1,1
45328764,0,133,0,1,1,1
45330804,0,133,0,1,1,1
45332844,0,133,0,1,1,1
45334884,0,133,0,1,1,1
45336920,0,133,0,1,1,1
45338960,0,133,0,1,1,1
45341000,0,133,0,1,1,1
45343040,0,133,0,1,1,1
45345084,0,133,0,1,1,1
45347124,0,133,0,1,1,1
45349164,0,133,0,1,1,1
45351200,0,133,0,1,1,1
45353244,0,133,0,1,1,1
45355284,0,133,0,1,1,1
45357324,0,133,0,1,1,1
45359364,0,133,0,1,1,1
45361404,0,133,0,1,1,1
45363444,0,133,0,1,1,1
45365480,0,133,0,1,1,1
45367524,0,133,0,1,1,1
45369564,0,133,0,1,1,1
45371604,0,133,0,1,1,1
45373644,0,133,0,1,1,1
45375680,0,133,0,1,1,1
45377720,0,133,0,1,1,1
45379764,0,133,0,1,1,1
45381800,0,133,0,1,1,1
45383844,0,133,0,1,1,1
45385880,0,133,0,1,1,1
45387924,0,133,0,1,1,1
