time,data,state,pcinc,not_scclear,not_instread,clk
101316652,0,151,1,0,1,0
101318772,0,151,1,0,1,0
101320896,0,151,1,0,1,0
101323020,0,151,1,0,1,0
101325148,0,151,1,0,1,0
101327272,0,151,1,0,1,0
101329396,0,151,1,0,1,0
101331524,0,151,1,0,1,0
101333648,0,151,1,0,1,0
101335772,0,151,1,0,1,0
101337896,0,151,1,0,1,0
101340020,0,151,1,0,1,0
101342148,0,151,1,0,1,0
101344280,0,151,1,0,1,0
101346404,0,151,1,0,1,0
101348524,0,151,1,0,1,0
101350648,0,151,1,0,1,0
101352772,0,151,1,0,1,0
101354896,0,151,1,0,1,0
101357024,0,151,1,0,1,0
101359148,0,151,1,0,1,0
101361272,0,151,1,0,1,0
101363396,0,151,1,0,1,0
101365524,0,151,1,0,1,0
101367648,0,151,1,0,1,0
101369772,0,151,1,0,1,0
101371896,0,151,1,0,1,0
101374028,0,151,1,0,1,0
101376148,0,151,1,0,1,0
101378272,0,151,1,0,1,0
101380396,0,151,1,0,1,0
101382524,0,151,1,0,1,0
101384648,0,151,1,0,1,0
101386772,0,151,1,0,1,0
101388896,0,151,1,0,1,0
101391024,0,151,1,0,1,0
101393148,0,151,1,0,1,0
101395272,0,151,1,0,1,0
101397396,0,151,1,0,1,0
101399520,0,151,1,0,1,0
101401652,0,151,1,0,1,0
101403772,0,151,1,0,1,0
101405896,0,151,1,0,1,0
101408024,0,151,1,0,1,0
101410148,0,151,1,0,1,0
101412272,0,151,1,0,1,0
101414396,0,151,1,0,1,0
101416520,0,151,1,0,1,0
101418648,0,151,1,0,1,0
101420772,0,151,1,0,1,0
101422896,0,151,1,0,1,0
101425024,0,151,1,0,1,0
101427148,0,151,1,0,1,0
101429280,0,151,1,0,1,0
101431404,0,151,1,0,1,0
101433524,0,151,1,0,1,0
101435648,0,151,1,0,1,0
101437772,0,151,1,0,1,0
101439896,0,151,1,0,1,0
101442024,0,151,1,0,1,0
101444148,0,151,1,0,1,0
101446272,0,151,1,0,1,0
101448396,0,151,1,0,1,0
101450524,0,151,1,0,1,0
101452648,0,151,1,0,1,0
101454772,0,151,1,0,1,0
101456904,0,151,1,0,1,0
101459028,0,151,1,0,1,0
101461148,0,151,1,0,1,0
101463272,0,151,1,0,1,0
101465396,0,151,1,0,1,0
101467520,0,151,1,0,1,0
101469648,0,151,1,0,1,0
101471772,0,151,1,0,1,0
101473896,0,151,1,0,1,0
101476024,0,151,1,0,1,0
101478148,0,151,1,0,1,0
101480272,0,151,1,0,1,0
101482396,0,151,1,0,1,0
101484524,0,151,1,0,1,0
101486652,0,151,1,0,1,0
101488772,0,151,1,0,1,0
101490896,0,151,1,0,1,0
101493020,0,151,1,0,1,0
101495148,0,151,1,0,1,0
101497272,0,151,1,0,1,0
101499396,0,151,1,0,1,0
101501524,0,151,1,0,1,0
101503648,0,151,1,0,1,0
101505772,0,151,1,0,1,0
101507896,0,151,1,0,1,0
101510024,0,151,1,0,1,0
101512148,0,151,1,0,1,0
101514280,0,151,1,0,1,0
101516404,0,151,1,0,1,0
101518524,0,151,1,0,1,0
101520648,0,151,1,0,1,0
101522772,0,151,1,0,1,0
101524896,0,151,1,0,1,0
101527024,0,151,1,0,1,0
101529148,0,151,1,0,1,0
101531272,0,151,1,0,0,1
101533396,0,151,1,0,0,1
101535524,0,151,1,0,0,1
101537648,0,151,1,0,0,1
101539772,0,151,1,0,0,1
101541904,0,151,1,0,0,1
101544028,0,151,1,0,0,1
101546148,0,151,1,0,0,1
101548272,0,151,1,0,0,1
101550396,0,151,1,0,0,1
101552524,0,151,1,0,0,1
101554648,0,151,1,0,0,1
101556772,0,151,1,0,0,1
101558896,0,151,1,0,0,1
101561024,0,151,1,0,0,1
101563148,0,151,1,0,0,1
101565272,0,151,1,0,0,1
101567396,0,151,1,0,0,1
101569524,0,151,1,0,0,1
101571652,0,151,1,0,0,1
101573772,0,151,1,0,0,1
101575896,0,151,1,0,0,1
101578024,0,151,1,0,0,1
101580148,0,151,1,0,0,1
101582272,0,151,1,0,0,1
101584396,0,151,1,0,0,1
101586520,0,151,1,0,0,1
101588648,0,151,1,0,0,1
101590772,0,151,1,0,0,1
101592896,0,151,1,0,0,1
101595024,0,151,1,0,0,1
101597148,0,151,1,0,0,1
101599280,0,151,1,0,0,1
101601396,0,151,1,0,0,1
101603524,0,151,1,0,0,1
101605648,0,151,1,0,0,1
101607772,0,151,1,0,0,1
101609896,0,151,1,0,0,1
101612020,0,151,1,0,0,1
101614148,0,151,1,0,0,1
101616272,0,151,1,0,0,1
101618396,0,151,1,0,0,1
101620524,0,151,1,0,0,1
101622648,0,151,1,0,0,1
101624772,0,151,1,0,0,1
101626904,0,151,1,0,0,1
101629028,0,151,1,0,0,1
101631148,0,151,1,0,0,1
101633272,0,151,1,0,0,1
101635396,0,151,1,0,0,1
101637520,0,151,1,0,0,1
101639648,0,151,1,0,0,1
101641772,0,151,1,0,0,1
101643896,0,151,1,0,0,1
101646020,0,151,1,0,0,1
101648148,0,151,1,0,0,1
101650272,0,151,1,0,0,1
101652396,0,151,1,0,0,1
101654524,0,151,1,0,0,1
101656652,0,151,1,0,0,1
101658772,0,151,1,0,0,1
101660896,0,151,1,0,0,1
101663020,0,151,1,0,0,1
101665148,0,151,1,0,0,1
101667272,0,151,1,0,0,1
101669396,0,151,1,0,0,1
101671524,0,151,1,0,0,1
101673648,0,151,1,0,0,1
101675772,0,151,1,0,0,1
101677896,0,151,1,0,0,1
101680024,0,151,1,0,0,1
101682148,0,151,1,0,0,1
101684280,0,151,1,0,0,1
101686396,0,151,1,0,0,1
101688520,0,151,1,0,0,1
101690648,0,151,1,0,0,1
101692772,0,151,1,0,0,1
101694896,0,151,1,0,0,1
101697020,0,151,1,0,0,1
101699148,0,151,1,0,0,1
101701272,0,151,1,0,0,1
101703396,0,151,1,0,0,1
101705524,0,151,1,0,0,1
101707648,0,151,1,0,0,1
101709772,0,151,1,0,0,1
101711904,0,151,1,0,0,1
101714028,0,151,1,0,0,1
101716148,0,151,1,0,0,1
101718272,0,151,1,0,0,1
101720396,0,151,1,0,0,1
101722524,0,151,1,0,0,1
101724648,0,151,1,0,0,1
101726772,0,151,1,0,0,1
101728896,0,151,1,0,0,1
101731024,0,151,1,0,0,1
101733148,0,151,1,0,0,1
101735272,0,151,1,0,0,1
101737396,0,151,1,0,0,1
101739528,0,151,1,0,0,1
101741652,0,151,1,0,0,1
101743772,0,151,1,0,0,1
101745896,0,151,1,0,0,1
101748024,0,151,1,0,0,1
101750148,0,151,1,0,0,1
101752272,0,151,1,0,0,1
101754396,0,151,1,0,0,1
101756524,0,151,1,0,0,1
101758648,0,151,1,0,0,1
101760772,0,151,1,0,0,1
101762896,0,151,1,0,0,1
101765020,0,151,1,0,0,1
101767148,0,151,1,0,0,1
101769280,0,151,1,0,0,1
101771396,0,151,1,0,0,1
101773520,0,151,1,0,0,1
101775648,0,151,1,0,0,1
101777772,0,151,1,0,0,1
101779896,0,151,1,0,0,1
101782024,0,151,1,0,0,1
101784148,0,151,1,0,0,1
101786272,0,151,1,0,0,1
101788396,0,151,1,0,0,1
101790524,0,151,1,0,0,1
101792648,0,151,1,0,0,1
101794772,0,151,1,0,0,1
101796904,0,151,1,0,0,1
101799028,0,151,1,0,0,1
101801148,0,151,1,0,0,1
101803272,0,151,1,0,0,1
101805396,0,151,1,0,0,1
101807520,0,151,1,0,0,1
101809648,0,151,1,0,0,1
101811772,0,151,1,0,0,1
101813896,0,151,1,0,0,1
101816020,0,151,1,0,0,1
101818148,0,151,1,0,0,1
101820272,0,151,1,0,0,1
101822396,0,151,1,0,0,1
101824528,0,151,1,0,0,1
101826652,0,151,1,0,0,1
101828772,0,151,1,0,0,1
101830896,0,151,1,0,0,1
101833020,0,151,1,0,0,1
101835148,0,151,1,0,0,1
101837272,0,151,1,0,0,1
101839396,0,151,1,0,0,1
101841524,0,151,1,0,0,1
101843648,0,151,1,0,0,1
101845772,0,151,1,0,0,1
101847896,0,151,1,0,0,1
101850024,0,151,1,0,0,1
101852148,0,151,1,0,0,1
101854280,0,151,1,0,0,1
101856396,0,151,1,0,0,1
101858520,0,151,1,0,0,1
101860648,0,151,1,0,0,1
101862772,0,151,1,0,0,1
101864896,0,151,1,0,0,1
101867020,0,151,1,0,0,1
101869148,0,151,1,0,0,1
101871272,0,151,1,0,0,1
101873396,0,151,1,0,0,1
101875520,0,151,1,0,0,1
101877648,0,151,1,0,0,1
101879772,0,151,1,0,0,1
101881904,0,151,1,0,0,1
101884024,0,151,1,0,0,1
101886148,0,151,1,0,0,1
101888272,0,151,1,0,0,1
101890396,0,151,1,0,0,1
101892524,0,151,1,0,0,1
101894648,0,151,1,0,0,1
101896772,0,151,1,0,0,1
101898896,0,151,1,0,0,1
101901024,0,151,1,0,0,1
101903148,0,151,1,0,0,1
101905272,0,151,1,0,0,1
101907396,0,151,1,0,0,1
101909528,0,151,1,0,0,1
101911652,0,151,1,0,0,1
101913772,0,151,1,0,0,1
101915896,0,151,1,0,0,1
101918020,0,151,1,0,0,1
101920148,0,151,1,0,0,1
101922272,0,151,1,0,0,1
101924396,0,151,1,0,0,1
101926520,0,151,1,0,0,1
101928648,0,151,1,0,0,1
101930772,0,151,1,0,0,1
101932896,0,151,1,0,0,1
101935024,0,151,1,0,0,1
101937148,0,151,1,0,0,1
101939280,0,151,1,0,0,1
101941396,0,151,1,0,0,1
101943520,0,151,1,0,0,1
101945648,0,151,1,0,0,1
101947772,0,151,1,0,0,1
101949896,0,151,1,0,0,1
101952024,0,151,1,0,0,1
101954148,0,151,1,0,0,1
101956272,0,151,1,0,0,1
101958396,0,151,1,0,0,1
101960524,0,151,1,0,0,1
101962648,0,151,1,0,0,1
101964772,0,151,1,0,0,1
101966904,0,151,1,0,0,1
101969024,0,151,1,0,0,1
101971148,0,151,1,0,0,1
101973272,0,151,1,0,0,1
101975396,0,151,1,0,0,1
101977520,0,151,1,0,0,1
101979648,0,151,1,0,0,1
101981772,0,151,1,0,0,1
101983896,0,151,1,0,0,1
101986020,0,151,1,0,0,1
101988148,0,151,1,0,0,1
101990272,0,151,1,0,0,1
101992396,0,151,1,0,0,1
101994528,0,151,1,0,0,1
101996652,0,151,1,0,0,1
101998772,0,151,1,0,0,1
102000896,0,151,1,0,0,1
102003024,0,151,1,0,0,1
102005148,0,151,1,0,0,1
102007272,0,151,1,0,0,1
102009396,0,151,1,0,0,1
102011520,0,151,1,0,0,1
102013648,0,151,1,0,0,1
102015772,0,151,1,0,0,1
102017896,0,151,1,0,0,1
102020024,0,151,1,0,0,1
102022152,0,151,1,0,0,1
102024280,0,151,1,0,0,1
102026396,0,151,1,0,0,0
102028520,0,151,0,1,0,0
102030648,0,135,0,1,0,0
102032772,0,135,0,1,0,0
102034896,0,135,0,1,0,0
102037024,0,135,0,1,0,0
102039148,0,135,0,1,0,0
102041272,0,135,0,1,0,0
102043396,0,135,0,1,0,0
102045524,0,135,0,1,0,0
102047648,0,135,0,1,0,0
102049772,0,135,0,1,0,0
102051904,0,135,0,1,0,0
102054024,0,135,0,1,0,0
102056148,0,135,0,1,0,0
102058272,0,135,0,1,0,0
102060396,0,135,0,1,0,0
102062520,0,135,0,1,0,0
102064648,0,135,0,1,0,0
102066772,0,135,0,1,0,0
102068896,0,135,0,1,0,0
102071024,0,135,0,1,0,0
102073148,0,135,0,1,0,0
102075272,0,135,0,1,0,0
102077396,0,135,0,1,0,0
102079528,0,135,0,1,0,0
102081652,0,135,0,1,0,0
102083772,0,135,0,1,0,0
102085896,0,135,0,1,0,0
102088024,0,135,0,1,0,0
102090148,0,135,0,1,0,0
102092272,0,135,0,1,0,0
102094396,0,135,0,1,0,0
102096520,0,135,0,1,0,0
102098648,0,135,0,1,0,0
102100772,0,135,0,1,0,0
102102896,0,135,0,1,0,0
102105024,0,135,0,1,0,0
102107152,0,135,0,1,0,0
102109280,0,135,0,1,0,0
102111396,0,135,0,1,0,0
102113524,0,135,0,1,0,0
102115648,0,135,0,1,0,0
102117772,0,135,0,1,0,0
102119896,0,135,0,1,0,0
102122024,0,135,0,1,0,0
102124148,0,135,0,1,0,0
102126272,0,135,0,1,0,0
102128396,0,135,0,1,0,0
102130524,0,135,0,1,0,0
102132648,0,135,0,1,0,0
102134772,0,135,0,1,0,0
102136904,0,135,0,1,0,0
102139024,0,135,0,1,0,0
102141148,0,135,0,1,0,0
102143272,0,135,0,1,0,0
102145396,0,135,0,1,0,0
102147524,0,135,0,1,0,0
102149648,0,135,0,1,0,0
102151772,0,135,0,1,0,0
102153896,0,135,0,1,0,0
102156024,0,135,0,1,0,0
102158148,0,135,0,1,0,0
102160272,0,135,0,1,0,0
102162396,0,135,0,1,0,0
102164528,0,135,0,1,0,0
102166648,0,135,0,1,0,0
102168772,0,135,0,1,0,0
102170896,0,135,0,1,0,0
102173024,0,135,0,1,0,0
102175148,0,135,0,1,0,0
102177272,0,135,0,1,0,0
102179396,0,135,0,1,0,0
102181524,0,135,0,1,0,0
102183648,0,135,0,1,0,0
102185772,0,135,0,1,0,0
102187896,0,135,0,1,0,0
102190020,0,135,0,1,0,0
102192152,0,135,0,1,0,0
102194280,0,135,0,1,0,0
102196396,0,135,0,1,0,0
102198524,0,135,0,1,0,0
102200648,0,135,0,1,0,0
102202772,0,135,0,1,0,0
102204896,0,135,0,1,0,0
102207020,0,135,0,1,0,0
102209148,0,135,0,1,0,0
102211272,0,135,0,1,0,0
102213396,0,135,0,1,0,0
102215524,0,135,0,1,0,0
102217648,0,135,0,1,0,0
102219772,0,135,0,1,0,0
102221904,0,135,0,1,0,0
102224024,0,135,0,1,0,0
102226148,0,135,0,1,0,0
102228272,0,135,0,1,0,0
102230396,0,135,0,1,0,0
102232520,0,135,0,1,0,0
102234648,0,135,0,1,0,0
102236772,0,135,0,1,0,0
102238896,0,135,0,1,0,0
102241024,0,135,0,1,0,0
102243148,0,135,0,1,0,0
102245272,0,135,0,1,0,0
102247396,0,135,0,1,0,0
102249528,0,135,0,1,0,0
102251648,0,135,0,1,0,0
102253772,0,135,0,1,0,0
102255896,0,135,0,1,0,0
102258024,0,135,0,1,0,0
102260148,0,135,0,1,0,0
102262272,0,135,0,1,0,0
102264396,0,135,0,1,0,0
102266520,0,135,0,1,0,0
102268648,0,135,0,1,0,0
102270772,0,135,0,1,0,0
102272896,0,135,0,1,0,0
102275024,0,135,0,1,0,0
102277152,0,135,0,1,0,0
102279280,0,135,0,1,0,0
102281396,0,135,0,1,0,0
102283524,0,135,0,1,0,0
102285648,0,135,0,1,0,0
102287772,0,135,0,1,0,0
102289896,0,135,0,1,0,0
102292024,0,135,0,1,0,0
102294148,0,135,0,1,0,0
102296272,0,135,0,1,0,0
102298396,0,135,0,1,0,0
102300524,0,135,0,1,0,0
102302648,0,135,0,1,0,0
102304780,0,135,0,1,0,0
102306904,0,135,0,1,0,0
102309024,0,135,0,1,0,0
102311148,0,135,0,1,0,0
102313272,0,135,0,1,0,0
102315396,0,135,0,1,0,0
102317520,0,135,0,1,0,0
102319648,0,135,0,1,0,0
102321772,0,135,0,1,0,0
102323896,0,135,0,1,0,0
102326020,0,135,0,1,0,0
102328148,0,135,0,1,0,0
102330272,0,135,0,1,0,0
102332396,0,135,0,1,0,0
102334528,0,135,0,1,0,0
102336648,0,135,0,1,0,0
102338772,0,135,0,1,0,0
102340896,0,135,0,1,0,0
102343020,0,135,0,1,0,0
102345148,0,135,0,1,0,0
102347272,0,135,0,1,0,0
102349396,0,135,0,1,0,0
102351524,0,135,0,1,0,0
102353648,0,135,0,1,0,0
102355772,0,135,0,1,0,0
102357896,0,135,0,1,0,0
102360020,0,135,0,1,0,0
102362152,0,135,0,1,0,0
102364276,0,135,0,1,0,0
102366396,0,135,0,1,0,0
102368524,0,135,0,1,0,0
102370648,0,135,0,1,0,0
102372772,0,135,0,1,0,0
102374896,0,135,0,1,0,0
102377024,0,135,0,1,0,0
102379148,0,135,0,1,0,0
102381272,0,135,0,1,0,0
102383396,0,135,0,1,0,0
102385524,0,135,0,1,0,0
102387648,0,135,0,1,0,0
102389780,0,135,0,1,0,0
102391904,0,135,0,1,0,0
102394024,0,135,0,1,0,0
102396148,0,135,0,1,0,0
102398272,0,135,0,1,0,0
102400396,0,135,0,1,0,0
102402524,0,135,0,1,0,0
102404648,0,135,0,1,0,0
102406772,0,135,0,1,0,0
102408896,0,135,0,1,0,0
102411024,0,135,0,1,0,0
102413148,0,135,0,1,0,0
102415272,0,135,0,1,0,0
102417396,0,135,0,1,0,0
102419528,0,135,0,1,0,0
102421648,0,135,0,1,0,0
102423772,0,135,0,1,0,0
102425896,0,135,0,1,0,0
102428024,0,135,0,1,0,0
102430148,0,135,0,1,0,0
102432272,0,135,0,1,0,0
102434396,0,135,0,1,0,0
102436524,0,135,0,1,0,0
102438648,0,135,0,1,0,0
102440772,0,135,0,1,0,0
102442896,0,135,0,1,0,0
102445024,0,135,0,1,0,0
102447152,0,135,0,1,0,0
102449272,0,135,0,1,0,0
102451396,0,135,0,1,0,0
102453524,0,135,0,1,0,0
102455648,0,135,0,1,0,0
102457772,0,135,0,1,0,0
102459896,0,135,0,1,0,0
102462020,0,135,0,1,0,0
102464148,0,135,0,1,0,0
102466272,0,135,0,1,0,0
102468396,0,135,0,1,0,0
102470520,0,135,0,1,0,0
102472648,0,135,0,1,0,0
102474780,0,135,0,1,0,0
102476904,0,135,0,1,0,0
102479020,0,135,0,1,0,0
102481148,0,135,0,1,0,0
102483272,0,135,0,1,0,0
102485396,0,135,0,1,0,0
102487524,0,135,0,1,0,0
102489648,0,135,0,1,0,0
102491772,0,135,0,1,0,0
102493896,0,135,0,1,0,0
102496020,0,135,0,1,0,0
102498148,0,135,0,1,0,0
102500272,0,135,0,1,0,0
102502396,0,135,0,1,0,0
102504528,0,135,0,1,0,0
102506648,0,135,0,1,0,0
102508772,0,135,0,1,0,0
102510896,0,135,0,1,0,0
102513024,0,135,0,1,0,0
102515148,0,135,0,1,0,0
102517272,0,135,0,1,0,0
102519396,0,135,0,1,0,0
102521524,0,135,0,1,0,0
102523648,0,135,0,1,0,0
102525772,0,135,0,1,0,0
102527896,0,135,0,1,0,0
102530024,0,135,0,1,0,1
102532152,0,135,0,1,1,1
102534272,0,135,0,1,1,1
102536396,0,135,0,1,1,1
102538524,0,135,0,1,1,1
102540648,0,135,0,1,1,1
102542772,0,135,0,1,1,1
102544896,0,135,0,1,1,1
102547024,0,135,0,1,1,1
102549148,0,135,0,1,1,1
102551272,0,135,0,1,1,1
102553396,0,135,0,1,1,1
102555524,0,135,0,1,1,1
102557648,0,135,0,1,1,1
102559780,0,135,0,1,1,1
102561904,0,135,0,1,1,1
102564020,0,135,0,1,1,1
102566148,0,135,0,1,1,1
102568272,0,135,0,1,1,1
102570396,0,135,0,1,1,1
102572524,0,135,0,1,1,1
102574648,0,135,0,1,1,1
102576772,0,135,0,1,1,1
102578896,0,135,0,1,1,1
102581024,0,135,0,1,1,1
102583148,0,135,0,1,1,1
102585272,0,135,0,1,1,1
102587404,0,135,0,1,1,1
102589528,0,135,0,1,1,1
102591648,0,135,0,1,1,1
102593772,0,135,0,1,1,1
102595896,0,135,0,1,1,1
102598024,0,135,0,1,1,1
102600148,0,135,0,1,1,1
102602272,0,135,0,1,1,1
102604396,0,135,0,1,1,1
102606520,0,135,0,1,1,1
102608648,0,135,0,1,1,1
102610772,0,135,0,1,1,1
102612896,0,135,0,1,1,1
102615020,0,135,0,1,1,1
102617152,0,135,0,1,1,1
102619272,0,135,0,1,1,1
102621396,0,135,0,1,1,1
102623524,0,135,0,1,1,1
102625648,0,135,0,1,1,1
102627772,0,135,0,1,1,1
102629896,0,135,0,1,1,1
102632024,0,135,0,1,1,1
102634148,0,135,0,1,1,1
102636272,0,135,0,1,1,1
102638396,0,135,0,1,1,1
102640524,0,135,0,1,1,1
102642648,0,135,0,1,1,1
102644780,0,135,0,1,1,1
102646900,0,135,0,1,1,1
102649020,0,135,0,1,1,1
102651148,0,135,0,1,1,1
102653272,0,135,0,1,1,1
102655396,0,135,0,1,1,1
102657520,0,135,0,1,1,1
102659648,0,135,0,1,1,1
102661772,0,135,0,1,1,1
102663896,0,135,0,1,1,1
102666020,0,135,0,1,1,1
102668148,0,135,0,1,1,1
102670272,0,135,0,1,1,1
102672404,0,135,0,1,1,1
102674528,0,135,0,1,1,1
102676648,0,135,0,1,1,1
102678772,0,135,0,1,1,1
102680896,0,135,0,1,1,1
102683020,0,135,0,1,1,1
102685148,0,135,0,1,1,1
102687272,0,135,0,1,1,1
102689396,0,135,0,1,1,1
102691520,0,135,0,1,1,1
102693648,0,135,0,1,1,1
102695772,0,135,0,1,1,1
102697896,0,135,0,1,1,1
102700024,0,135,0,1,1,1
102702152,0,135,0,1,1,1
102704272,0,135,0,1,1,1
102706396,0,135,0,1,1,1
102708524,0,135,0,1,1,1
102710648,0,135,0,1,1,1
102712772,0,135,0,1,1,1
102714896,0,135,0,1,1,1
102717024,0,135,0,1,1,1
102719148,0,135,0,1,1,1
102721272,0,135,0,1,1,1
102723396,0,135,0,1,1,1
102725524,0,135,0,1,1,1
102727648,0,135,0,1,1,1
102729780,0,135,0,1,1,1
102731896,0,135,0,1,1,1
102734020,0,135,0,1,1,1
102736148,0,135,0,1,1,1
102738272,0,135,0,1,1,1
102740396,0,135,0,1,1,1
102742524,0,135,0,1,1,1
102744648,0,135,0,1,1,1
102746772,0,135,0,1,1,1
102748896,0,135,0,1,1,1
102751024,0,135,0,1,1,1
102753148,0,135,0,1,1,1
102755272,0,135,0,1,1,1
102757404,0,135,0,1,1,1
102759528,0,135,0,1,1,1
102761648,0,135,0,1,1,1
102763772,0,135,0,1,1,1
102765896,0,135,0,1,1,1
102768020,0,135,0,1,1,1
102770148,0,135,0,1,1,1
102772272,0,135,0,1,1,1
102774396,0,135,0,1,1,1
102776524,0,135,0,1,1,1
102778648,0,135,0,1,1,1
102780772,0,135,0,1,1,1
102782896,0,135,0,1,1,1
102785024,0,135,0,1,1,1
102787152,0,135,0,1,1,1
102789272,0,135,0,1,1,1
102791396,0,135,0,1,1,1
102793524,0,135,0,1,1,1
102795648,0,135,0,1,1,1
102797772,0,135,0,1,1,1
102799896,0,135,0,1,1,1
102802024,0,135,0,1,1,1
102804148,0,135,0,1,1,1
102806272,0,135,0,1,1,1
102808396,0,135,0,1,1,1
102810524,0,135,0,1,1,1
102812648,0,135,0,1,1,1
102814780,0,135,0,1,1,1
102816896,0,135,0,1,1,1
102819024,0,135,0,1,1,1
102821148,0,135,0,1,1,1
102823272,0,135,0,1,1,1
102825396,0,135,0,1,1,1
102827524,0,135,0,1,1,1
102829648,0,135,0,1,1,1
102831772,0,135,0,1,1,1
102833896,0,135,0,1,1,1
102836024,0,135,0,1,1,1
102838148,0,135,0,1,1,1
102840272,0,135,0,1,1,1
102842404,0,135,0,1,1,1
102844528,0,135,0,1,1,1
102846648,0,135,0,1,1,1
102848772,0,135,0,1,1,1
102850896,0,135,0,1,1,1
102853020,0,135,0,1,1,1
102855148,0,135,0,1,1,1
102857272,0,135,0,1,1,1
102859396,0,135,0,1,1,1
102861520,0,135,0,1,1,1
102863648,0,135,0,1,1,1
102865772,0,135,0,1,1,1
102867896,0,135,0,1,1,1
102870028,0,135,0,1,1,1
102872152,0,135,0,1,1,1
102874272,0,135,0,1,1,1
102876396,0,135,0,1,1,1
102878520,0,135,0,1,1,1
102880648,0,135,0,1,1,1
102882772,0,135,0,1,1,1
102884896,0,135,0,1,1,1
102887024,0,135,0,1,1,1
102889148,0,135,0,1,1,1
102891272,0,135,0,1,1,1
102893396,0,135,0,1,1,1
102895524,0,135,0,1,1,1
102897648,0,135,0,1,1,1
102899780,0,135,0,1,1,1
102901896,0,135,0,1,1,1
102904020,0,135,0,1,1,1
102906148,0,135,0,1,1,1
102908272,0,135,0,1,1,1
102910396,0,135,0,1,1,1
102912524,0,135,0,1,1,1
102914648,0,135,0,1,1,1
102916772,0,135,0,1,1,1
102918896,0,135,0,1,1,1
102921020,0,135,0,1,1,1
102923148,0,135,0,1,1,1
102925272,0,135,0,1,1,1
102927404,0,135,0,1,1,1
102929524,0,135,0,1,1,1
102931648,0,135,0,1,1,1
102933772,0,135,0,1,1,1
102935896,0,135,0,1,1,1
102938020,0,135,0,1,1,1
102940148,0,135,0,1,1,1
102942272,0,135,0,1,1,1
102944396,0,135,0,1,1,1
102946524,0,135,0,1,1,1
102948648,0,135,0,1,1,1
102950772,0,135,0,1,1,1
102952896,0,135,0,1,1,1
102955028,0,135,0,1,1,1
102957152,0,135,0,1,1,1
102959272,0,135,0,1,1,1
102961396,0,135,0,1,1,1
102963524,0,135,0,1,1,1
102965648,0,135,0,1,1,1
102967772,0,135,0,1,1,1
102969896,0,135,0,1,1,1
102972024,0,135,0,1,1,1
102974148,0,135,0,1,1,1
102976272,0,135,0,1,1,1
102978396,0,135,0,1,1,1
102980524,0,135,0,1,1,1
102982648,0,135,0,1,1,1
102984780,0,135,0,1,1,1
102986896,0,135,0,1,1,1
102989024,0,135,0,1,1,1
102991148,0,135,0,1,1,1
102993272,0,135,0,1,1,1
102995396,0,135,0,1,1,1
102997524,0,135,0,1,1,1
102999648,0,135,0,1,1,1
103001772,0,135,0,1,1,1
103003896,0,135,0,1,1,1
103006024,0,135,0,1,1,1
103008148,0,135,0,1,1,1
103010272,0,135,0,1,1,1
103012404,0,135,0,1,1,1
103014520,0,135,0,1,1,1
103016648,0,135,0,1,1,1
103018772,0,135,0,1,1,1
103020896,0,135,0,1,1,1
103023024,0,135,0,1,1,1
103025148,0,135,0,1,1,0
103027272,29,143,0,1,1,0
103029480,29,143,0,1,1,0
103031692,29,143,0,1,1,0
103033908,29,143,0,1,1,0
103036112,29,143,0,1,1,0
103038324,29,143,0,1,1,0
103040532,29,143,0,1,1,0
103042740,29,143,0,1,1,0
103044952,29,143,0,1,1,0
103047160,29,143,0,1,1,0
103049372,29,143,0,1,1,0
103051584,29,143,0,1,1,0
103053792,29,143,0,1,1,0
103056004,29,143,0,1,1,0
103058212,29,143,0,1,1,0
103060424,29,143,0,1,1,0
103062640,29,143,0,1,1,0
103064844,29,143,0,1,1,0
103067052,29,143,0,1,1,0
103069264,29,143,0,1,1,0
103071472,29,143,0,1,1,0
103073684,29,143,0,1,1,0
103075900,29,143,0,1,1,0
103078100,29,143,0,1,1,0
103080312,29,143,0,1,1,0
103082520,29,143,0,1,1,0
103084732,29,143,0,1,1,0
103086944,29,143,0,1,1,0
103089160,29,143,0,1,1,0
103091360,29,143,0,1,1,0
103093572,29,143,0,1,1,0
103095784,29,143,0,1,1,0
103097992,29,143,0,1,1,0
103100200,29,143,0,1,1,0
103102412,29,143,0,1,1,0
103104628,29,143,0,1,1,0
103106832,29,143,0,1,1,0
103109044,29,143,0,1,1,0
103111252,29,143,0,1,1,0
103113464,29,143,0,1,1,0
103115672,29,143,0,1,1,0
103117888,29,143,0,1,1,0
103120092,29,143,0,1,1,0
103122304,29,143,0,1,1,0
103124512,29,143,0,1,1,0
103126724,29,143,0,1,1,0
103128932,29,143,0,1,1,0
103131148,29,143,0,1,1,0
103133352,29,143,0,1,1,0
103135564,29,143,0,1,1,0
103137772,29,143,0,1,1,0
103139984,29,143,0,1,1,0
103142192,29,143,0,1,1,0
103144404,29,143,0,1,1,0
103146612,29,143,0,1,1,0
103148824,29,143,0,1,1,0
103151032,29,143,0,1,1,0
103153244,29,143,0,1,1,0
103155452,29,143,0,1,1,0
103157664,29,143,0,1,1,0
103159880,29,143,0,1,1,0
103162084,29,143,0,1,1,0
103164292,29,143,0,1,1,0
103166504,29,143,0,1,1,0
103168712,29,143,0,1,1,0
103170924,29,143,0,1,1,0
103173140,29,143,0,1,1,0
103175340,29,143,0,1,1,0
