ütime,data,state,pcinc,not_scclear,not_instread,clk
38904292,0,130,0,1,0,1
38906332,0,130,0,1,0,1
38908372,0,130,0,1,0,1
38910412,0,130,0,1,0,1
38912452,0,130,0,1,0,1
38914492,0,130,0,1,0,1
38916532,0,130,0,1,0,1
38918572,0,130,0,1,0,1
38920612,0,130,0,1,0,1
38922652,0,130,0,1,0,1
38924692,0,130,0,1,0,1
38926732,0,130,0,1,0,1
38928772,0,130,0,1,0,1
38930812,0,130,0,1,0,1
38932852,0,130,0,1,0,1
38934892,0,130,0,1,0,1
38936932,0,130,0,1,0,1
38938972,0,130,0,1,0,1
38941012,0,130,0,1,0,1
38943052,0,130,0,1,0,1
38945092,0,130,0,1,0,1
38947132,0,130,0,1,0,1
38949172,0,130,0,1,0,1
38951212,0,130,0,1,0,1
38953252,0,130,0,1,0,1
38955292,0,130,0,1,0,1
38957332,0,130,0,1,0,1
38959372,0,130,0,1,0,1
38961412,0,130,0,1,0,1
38963452,0,130,0,1,0,1
38965492,0,130,0,1,0,1
38967532,0,130,0,1,0,1
38969572,0,130,0,1,0,1
38971612,0,130,0,1,0,1
38973652,0,130,0,1,0,1
38975692,0,130,0,1,0,1
38977732,0,130,0,1,0,1
38979772,0,130,0,1,0,1
38981812,0,130,0,1,0,1
38983852,0,130,0,1,0,1
38985892,0,130,0,1,0,1
38987932,0,130,0,1,0,1
38989972,0,130,0,1,0,1
38992012,0,130,0,1,0,1
38994052,0,130,0,1,0,1
38996092,0,130,0,1,0,1
38998132,0,130,0,1,0,1
39000180,0,130,0,1,0,1
39002220,0,130,0,1,0,1
39004260,0,130,0,1,0,1
39006300,0,130,0,1,0,1
39008340,0,130,0,1,0,1
39010380,0,130,0,1,0,1
39012420,0,130,0,1,0,1
39014460,0,130,0,1,0,1
39016500,0,130,0,1,0,1
39018540,0,130,0,1,0,1
39020580,0,130,0,1,0,1
39022620,0,130,0,1,0,1
39024660,0,130,0,1,0,1
39026700,0,130,0,1,0,1
39028732,0,130,0,1,0,1
39030772,0,130,0,1,0,1
39032812,0,130,0,1,0,1
39034852,0,130,0,1,0,1
39036892,0,130,0,1,0,1
39038932,0,130,0,1,0,1
39040972,0,130,0,1,0,1
39043012,0,130,0,1,0,1
39045052,0,130,0,1,0,1
39047092,0,130,0,1,0,1
39049132,0,130,0,1,0,1
39051172,0,130,0,1,0,1
39053212,0,130,0,1,0,1
39055252,0,130,0,1,0,1
39057292,0,130,0,1,0,1
39059332,0,130,0,1,0,1
39061372,0,130,0,1,0,1
39063412,0,130,0,1,0,1
39065452,0,130,0,1,0,1
39067492,0,130,0,1,0,1
39069532,0,130,0,1,0,1
39071572,0,130,0,1,0,1
39073612,0,130,0,1,0,1
39075652,0,130,0,1,0,1
39077692,0,130,0,1,0,1
39079732,0,130,0,1,0,1
39081772,0,130,0,1,0,1
39083812,0,130,0,1,0,1
39085852,0,130,0,1,0,1
39087892,0,130,0,1,0,1
39089932,0,130,0,1,0,1
39091972,0,130,0,1,0,1
39094012,0,130,0,1,0,1
39096052,0,130,0,1,0,1
39098092,0,130,0,1,0,1
39100132,0,130,0,1,0,1
39102172,0,130,0,1,0,1
39104212,0,130,0,1,0,1
39106252,0,130,0,1,0,1
39108292,0,130,0,1,0,1
39110332,0,130,0,1,0,1
39112372,0,130,0,1,0,1
39114412,0,130,0,1,0,1
39116452,0,130,0,1,0,1
39118492,0,130,0,1,0,1
39120532,0,130,0,1,0,1
39122572,0,130,0,1,0,1
39124612,0,130,0,1,0,1
39126652,0,130,0,1,0,1
39128692,0,130,0,1,0,1
39130732,0,130,0,1,0,1
39132772,0,130,0,1,0,1
39134812,0,130,0,1,0,1
39136852,0,130,0,1,0,1
39138892,0,130,0,1,0,1
39140932,0,130,0,1,0,1
39142972,0,130,0,1,0,1
39145012,0,130,0,1,0,1
39147052,0,130,0,1,0,1
39149092,0,130,0,1,0,1
39151132,0,130,0,1,0,1
39153172,0,130,0,1,0,1
39155212,0,130,0,1,0,1
39157252,0,130,0,1,0,1
39159292,0,130,0,1,0,1
39161332,0,130,0,1,0,1
39163372,0,130,0,1,0,1
39165412,0,130,0,1,0,1
39167452,0,130,0,1,0,1
39169492,0,130,0,1,0,1
39171532,0,130,0,1,0,1
39173572,0,130,0,1,0,1
39175612,0,130,0,1,0,1
39177652,0,130,0,1,0,1
39179692,0,130,0,1,0,1
39181732,0,130,0,1,0,1
39183772,0,130,0,1,0,1
39185812,0,130,0,1,0,1
39187852,0,130,0,1,0,1
39189892,0,130,0,1,0,1
39191932,0,130,0,1,0,1
39193972,0,130,0,1,0,1
39196012,0,130,0,1,0,1
39198052,0,130,0,1,0,1
39200092,0,130,0,1,0,1
39202132,0,130,0,1,0,1
39204172,0,130,0,1,0,1
39206212,0,130,0,1,0,1
39208252,0,130,0,1,0,1
39210292,0,130,0,1,0,1
39212332,0,130,0,1,0,1
39214372,0,130,0,1,0,1
39216412,0,130,0,1,0,1
39218452,0,130,0,1,0,1
39220492,0,130,0,1,0,1
39222532,0,130,0,1,0,1
39224572,0,130,0,1,0,1
39226612,0,130,0,1,0,1
39228652,0,130,0,1,0,1
39230692,0,130,0,1,0,1
39232732,0,130,0,1,0,1
39234772,0,130,0,1,0,1
39236812,0,130,0,1,0,1
39238852,0,130,0,1,0,1
39240892,0,130,0,1,0,1
39242932,0,130,0,1,0,1
39244972,0,130,0,1,0,1
39247012,0,130,0,1,0,1
39249052,0,130,0,1,0,1
39251092,0,130,0,1,0,1
39253132,0,130,0,1,0,1
39255172,0,130,0,1,0,1
39257212,0,130,0,1,0,1
39259252,0,130,0,1,0,1
39261300,0,130,0,1,0,1
39263340,0,130,0,1,0,1
39265380,0,130,0,1,0,1
39267420,0,130,0,1,0,1
39269460,0,130,0,1,0,1
39271500,0,130,0,1,0,0
39273540,0,130,0,1,0,0
39275580,0,130,0,1,0,0
39277620,0,130,0,1,0,0
39279660,0,130,0,1,0,0
39281700,0,130,0,1,0,0
39283740,0,130,0,1,0,0
39285780,0,130,0,1,0,0
39287820,0,130,0,1,0,0
39289852,0,130,0,1,0,0
39291892,0,130,0,1,0,0
39293932,0,130,0,1,0,0
39295972,0,130,0,1,0,0
39298012,0,130,0,1,0,0
39300052,0,130,0,1,0,0
39302092,0,130,0,1,0,0
39304132,0,130,0,1,0,0
39306172,0,130,0,1,0,0
39308212,0,130,0,1,0,0
39310252,0,130,0,1,0,0
39312292,0,130,0,1,0,0
39314332,0,130,0,1,0,0
39316372,0,130,0,1,0,0
39318412,0,130,0,1,0,0
39320452,0,130,0,1,0,0
39322492,0,130,0,1,0,0
39324532,0,130,0,1,0,0
39326572,0,130,0,1,0,0
39328612,0,130,0,1,0,0
39330652,0,130,0,1,0,0
39332692,0,130,0,1,0,0
39334732,0,130,0,1,0,0
39336772,0,130,0,1,0,0
39338812,0,130,0,1,0,0
39340852,0,130,0,1,0,0
39342892,0,130,0,1,0,0
39344932,0,130,0,1,0,0
39346972,0,130,0,1,0,0
39349012,0,130,0,1,0,0
39351052,0,130,0,1,0,0
39353092,0,130,0,1,0,0
39355132,0,130,0,1,0,0
39357172,0,130,0,1,0,0
39359212,0,130,0,1,0,0
39361252,0,130,0,1,0,0
39363292,0,130,0,1,0,0
39365332,0,130,0,1,0,0
39367372,0,130,0,1,0,0
39369412,0,130,0,1,0,0
39371452,0,130,0,1,0,0
39373492,0,130,0,1,0,0
39375532,0,130,0,1,0,0
39377572,0,130,0,1,0,0
39379612,0,130,0,1,0,0
39381652,0,130,0,1,0,0
39383692,0,130,0,1,0,0
39385732,0,130,0,1,0,0
39387772,0,130,0,1,0,0
39389812,0,130,0,1,0,0
39391852,0,130,0,1,0,0
39393892,0,130,0,1,0,0
39395932,0,130,0,1,0,0
39397972,0,130,0,1,0,0
39400012,0,130,0,1,0,0
39402052,0,130,0,1,0,0
39404092,0,130,0,1,0,0
39406132,0,130,0,1,0,0
39408172,0,130,0,1,0,0
39410212,0,130,0,1,0,0
39412252,0,130,0,1,0,0
39414292,0,130,0,1,0,0
39416332,0,130,0,1,0,0
39418372,0,130,0,1,0,0
39420412,0,130,0,1,0,0
39422452,0,130,0,1,0,0
39424492,0,130,0,1,0,0
39426532,0,130,0,1,0,0
39428572,0,130,0,1,0,0
39430612,0,130,0,1,0,0
39432652,0,130,0,1,0,0
39434692,0,130,0,1,0,0
39436732,0,130,0,1,0,0
39438772,0,130,0,1,0,0
39440812,0,130,0,1,0,0
39442852,0,130,0,1,0,0
39444892,0,130,0,1,0,0
39446932,0,130,0,1,0,0
39448972,0,130,0,1,0,0
39451012,0,130,0,1,0,0
39453052,0,130,0,1,0,0
39455092,0,130,0,1,0,0
39457132,0,130,0,1,0,0
39459172,0,130,0,1,0,0
39461212,0,130,0,1,0,0
39463252,0,130,0,1,0,0
39465292,0,130,0,1,0,0
39467332,0,130,0,1,0,0
39469372,0,130,0,1,0,0
39471412,0,130,0,1,0,0
39473452,0,130,0,1,0,0
39475492,0,130,0,1,0,0
39477532,0,130,0,1,0,0
39479572,0,130,0,1,0,0
39481612,0,130,0,1,0,0
39483652,0,130,0,1,0,0
39485692,0,130,0,1,0,0
39487732,0,130,0,1,0,0
39489772,0,130,0,1,0,0
39491812,0,130,0,1,0,0
39493852,0,130,0,1,0,0
39495892,0,130,0,1,0,0
39497932,0,130,0,1,0,0
39499972,0,130,0,1,0,0
39502012,0,130,0,1,0,0
39504052,0,130,0,1,0,0
39506092,0,130,0,1,0,0
39508132,0,130,0,1,0,0
39510172,0,130,0,1,0,0
39512212,0,130,0,1,0,0
39514252,0,130,0,1,0,0
39516292,0,130,0,1,0,0
39518332,0,130,0,1,0,0
39520372,0,130,0,1,0,0
39522420,0,130,0,1,0,0
39524460,0,130,0,1,0,0
39526500,0,130,0,1,0,0
39528540,0,130,0,1,0,0
39530580,0,130,0,1,0,0
39532620,0,130,0,1,0,0
39534660,0,130,0,1,0,0
39536700,0,130,0,1,0,0
39538740,0,130,0,1,0,0
39540780,0,130,0,1,0,0
39542820,0,130,0,1,0,0
39544860,0,130,0,1,0,0
39546900,0,130,0,1,0,0
39548940,0,130,0,1,0,0
39550972,0,130,0,1,0,0
39553012,0,130,0,1,0,0
39555052,0,130,0,1,0,0
39557092,0,130,0,1,0,0
39559132,0,130,0,1,0,0
39561172,0,130,0,1,0,0
39563212,0,130,0,1,0,0
39565252,0,130,0,1,0,0
39567292,0,130,0,1,0,0
39569332,0,130,0,1,0,0
39571372,0,130,0,1,0,0
39573412,0,130,0,1,0,0
39575452,0,130,0,1,0,0
39577492,0,130,0,1,0,0
39579532,0,130,0,1,0,0
39581572,0,130,0,1,0,0
39583612,0,130,0,1,0,0
39585652,0,130,0,1,0,0
39587692,0,130,0,1,0,0
39589732,0,130,0,1,0,0
39591772,0,130,0,1,0,0
39593812,0,130,0,1,0,0
39595852,0,130,0,1,0,0
39597892,0,130,0,1,0,0
39599932,0,130,0,1,0,0
39601972,0,130,0,1,0,0
39604012,0,130,0,1,0,0
39606052,0,130,0,1,0,0
39608092,0,130,0,1,0,0
39610132,0,130,0,1,0,0
39612172,0,130,0,1,0,0
39614212,0,130,0,1,0,0
39616252,0,130,0,1,0,0
39618292,0,130,0,1,0,0
39620332,0,130,0,1,0,0
39622372,0,130,0,1,0,0
39624412,0,130,0,1,0,0
39626452,0,130,0,1,0,0
39628492,0,130,0,1,0,0
39630532,0,130,0,1,0,0
39632572,0,130,0,1,0,0
39634612,0,130,0,1,0,0
39636652,0,130,0,1,0,0
39638692,0,130,0,1,0,0
39640732,0,130,0,1,0,0
39642772,0,130,0,1,0,0
39644812,0,130,0,1,0,0
39646852,0,130,0,1,0,0
39648892,0,130,0,1,0,0
39650932,0,130,0,1,0,0
39652972,0,130,0,1,0,0
39655012,0,130,0,1,0,0
39657052,0,130,0,1,0,0
39659092,0,130,0,1,0,0
39661132,0,130,0,1,0,0
39663172,0,130,0,1,0,0
39665212,0,130,0,1,0,0
39667252,0,130,0,1,0,0
39669292,0,130,0,1,0,0
39671332,0,130,0,1,0,0
39673372,0,130,0,1,0,0
39675412,0,130,0,1,0,0
39677452,0,130,0,1,0,0
39679492,0,130,0,1,0,0
39681532,0,130,0,1,0,0
39683572,0,130,0,1,0,0
39685612,0,130,0,1,0,0
39687652,0,130,0,1,0,0
39689692,0,130,0,1,0,0
39691732,0,130,0,1,0,0
39693772,0,130,0,1,0,0
39695812,0,130,0,1,0,0
39697852,0,130,0,1,0,0
39699892,0,130,0,1,0,0
39701932,0,130,0,1,0,0
39703972,0,130,0,1,0,0
39706012,0,130,0,1,0,0
39708052,0,130,0,1,0,0
39710092,0,130,0,1,0,0
39712132,0,130,0,1,0,0
39714172,0,130,0,1,0,0
39716212,0,130,0,1,0,0
39718252,0,130,0,1,0,0
39720292,0,130,0,1,0,0
39722332,0,130,0,1,0,0
39724372,0,130,0,1,0,0
39726412,0,130,0,1,0,0
39728452,0,130,0,1,0,0
39730492,0,130,0,1,0,0
39732532,0,130,0,1,0,0
39734572,0,130,0,1,0,0
39736612,0,130,0,1,0,0
39738652,0,130,0,1,0,0
39740692,0,130,0,1,0,0
39742732,0,130,0,1,0,0
39744772,0,130,0,1,0,0
39746812,0,130,0,1,0,0
39748852,0,130,0,1,0,0
39750892,0,130,0,1,0,0
39752932,0,130,0,1,0,0
39754972,0,130,0,1,0,0
39757012,0,130,0,1,0,0
39759052,0,130,0,1,0,0
39761092,0,130,0,1,0,0
39763132,0,130,0,1,0,0
39765172,0,130,0,1,0,0
39767212,0,130,0,1,0,0
39769252,0,130,0,1,0,0
39771292,0,130,0,1,0,0
39773332,0,130,0,1,0,0
39775372,0,130,0,1,0,1
39777412,0,130,0,1,0,1
39779452,0,130,0,1,0,1
39781492,0,130,0,1,0,1
39783540,0,130,0,1,0,1
39785580,0,130,0,1,0,1
39787620,0,130,0,1,0,1
39789660,0,130,0,1,0,1
39791700,0,130,0,1,0,1
39793740,0,130,0,1,0,1
39795780,0,130,0,1,0,1
39797820,0,130,0,1,0,1
39799860,0,130,0,1,0,1
39801900,0,130,0,1,0,1
39803940,0,130,0,1,0,1
39805980,0,130,0,1,0,1
39808020,0,130,0,1,0,1
39810060,0,130,0,1,0,1
39812092,0,130,0,1,0,1
39814132,0,130,0,1,0,1
39816172,0,130,0,1,0,1
39818212,0,130,0,1,0,1
39820252,0,130,0,1,0,1
39822292,0,130,0,1,0,1
39824332,0,130,0,1,0,1
39826372,0,130,0,1,0,1
39828412,0,130,0,1,0,1
39830452,0,130,0,1,0,1
39832492,0,130,0,1,0,1
39834532,0,130,0,1,0,1
39836572,0,130,0,1,0,1
39838612,0,130,0,1,0,1
39840652,0,130,0,1,0,1
39842692,0,130,0,1,0,1
39844732,0,130,0,1,0,1
39846772,0,130,0,1,0,1
39848812,0,130,0,1,0,1
39850852,0,130,0,1,0,1
39852892,0,130,0,1,0,1
39854932,0,130,0,1,0,1
39856972,0,130,0,1,0,1
39859012,0,130,0,1,0,1
39861052,0,130,0,1,0,1
39863092,0,130,0,1,0,1
39865132,0,130,0,1,0,1
39867172,0,130,0,1,0,1
39869212,0,130,0,1,0,1
39871252,0,130,0,1,0,1
39873292,0,130,0,1,0,1
39875332,0,130,0,1,0,1
39877372,0,130,0,1,0,1
39879412,0,130,0,1,0,1
39881452,0,130,0,1,0,1
39883492,0,130,0,1,0,1
39885532,0,130,0,1,0,1
39887572,0,130,0,1,0,1
39889612,0,130,0,1,0,1
39891652,0,130,0,1,0,1
39893692,0,130,0,1,0,1
39895732,0,130,0,1,0,1
39897772,0,130,0,1,0,1
39899812,0,130,0,1,0,1
39901852,0,130,0,1,0,1
39903892,0,130,0,1,0,1
39905932,0,130,0,1,0,1
39907972,0,130,0,1,0,1
39910012,0,130,0,1,0,1
39912052,0,130,0,1,0,1
39914092,0,130,0,1,0,1
39916132,0,130,0,1,0,1
39918172,0,130,0,1,0,1
39920212,0,130,0,1,0,1
39922252,0,130,0,1,0,1
39924292,0,130,0,1,0,1
39926332,0,130,0,1,0,1
39928372,0,130,0,1,0,1
39930412,0,130,0,1,0,1
39932452,0,130,0,1,0,1
39934492,0,130,0,1,0,1
39936532,0,130,0,1,0,1
39938572,0,130,0,1,0,1
39940612,0,130,0,1,0,1
39942652,0,130,0,1,0,1
39944692,0,130,0,1,0,1
39946732,0,130,0,1,0,1
39948772,0,130,0,1,0,1
39950812,0,130,0,1,0,1
39952852,0,130,0,1,0,1
39954892,0,130,0,1,0,1
39956932,0,130,0,1,0,1
39958972,0,130,0,1,0,1
39961012,0,130,0,1,0,1
39963052,0,130,0,1,0,1
39965092,0,130,0,1,0,1
39967132,0,130,0,1,0,1
39969172,0,130,0,1,0,1
39971212,0,130,0,1,0,1
39973252,0,130,0,1,0,1
39975292,0,130,0,1,0,1
39977332,0,130,0,1,0,1
39979372,0,130,0,1,0,1
39981412,0,130,0,1,0,1
39983452,0,130,0,1,0,1
39985492,0,130,0,1,0,1
39987532,0,130,0,1,0,1
39989572,0,130,0,1,0,1
39991612,0,130,0,1,0,1
39993652,0,130,0,1,0,1
39995692,0,130,0,1,0,1
39997732,0,130,0,1,0,1
39999772,0,130,0,1,0,1
40001812,0,130,0,1,0,1
40003852,0,130,0,1,0,1
40005892,0,130,0,1,0,1
40007932,0,130,0,1,0,1
40009972,0,130,0,1,0,1
40012012,0,130,0,1,0,1
40014052,0,130,0,1,0,1
40016092,0,130,0,1,0,1
40018132,0,130,0,1,0,1
40020172,0,130,0,1,0,1
40022212,0,130,0,1,0,1
40024252,0,130,0,1,0,1
40026292,0,130,0,1,0,1
40028332,0,130,0,1,0,1
40030372,0,130,0,1,0,1
40032412,0,130,0,1,0,1
40034452,0,130,0,1,0,1
40036492,0,130,0,1,0,1
40038532,0,130,0,1,0,1
40040572,0,130,0,1,0,1
40042612,0,130,0,1,0,1
40044660,0,130,0,1,0,1
40046700,0,130,0,1,0,1
40048740,0,130,0,1,0,1
40050780,0,130,0,1,0,1
40052820,0,130,0,1,0,1
40054860,0,130,0,1,0,1
40056900,0,130,0,1,0,1
40058940,0,130,0,1,0,1
40060980,0,130,0,1,0,1
40063020,0,130,0,1,0,1
40065060,0,130,0,1,0,1
40067100,0,130,0,1,0,1
40069140,0,130,0,1,0,1
40071180,0,130,0,1,0,1
40073212,0,130,0,1,0,1
40075252,0,130,0,1,0,1
40077292,0,130,0,1,0,1
40079332,0,130,0,1,0,1
40081372,0,130,0,1,0,1
40083412,0,130,0,1,0,1
40085452,0,130,0,1,0,1
40087492,0,130,0,1,0,1
40089532,0,130,0,1,0,1
40091572,0,130,0,1,0,1
40093612,0,130,0,1,0,1
40095652,0,130,0,1,0,1
40097692,0,130,0,1,0,1
40099732,0,130,0,1,0,1
40101772,0,130,0,1,0,1
40103812,0,130,0,1,0,1
40105852,0,130,0,1,0,1
40107892,0,130,0,1,0,1
40109932,0,130,0,1,0,1
40111972,0,130,0,1,0,1
40114012,0,130,0,1,0,1
40116052,0,130,0,1,0,1
40118092,0,130,0,1,0,1
40120132,0,130,0,1,0,1
40122172,0,130,0,1,0,1
40124212,0,130,0,1,0,1
40126252,0,130,0,1,0,1
40128292,0,130,0,1,0,1
40130332,0,130,0,1,0,1
40132372,0,130,0,1,0,1
40134412,0,130,0,1,0,1
40136452,0,130,0,1,0,1
40138492,0,130,0,1,0,1
40140532,0,130,0,1,0,1
40142572,0,130,0,1,0,1
40144612,0,130,0,1,0,1
40146652,0,130,0,1,0,1
40148692,0,130,0,1,0,1
40150732,0,130,0,1,0,1
40152772,0,130,0,1,0,1
40154812,0,130,0,1,0,1
40156852,0,130,0,1,0,1
40158892,0,130,0,1,0,1
40160932,0,130,0,1,0,1
40162972,0,130,0,1,0,1
40165012,0,130,0,1,0,1
40167052,0,130,0,1,0,1
40169092,0,130,0,1,0,1
40171132,0,130,0,1,0,1
40173172,0,130,0,1,0,1
40175212,0,130,0,1,0,1
40177252,0,130,0,1,0,1
40179292,0,130,0,1,0,1
40181332,0,130,0,1,0,1
40183372,0,130,0,1,0,1
40185412,0,130,0,1,0,1
40187452,0,130,0,1,0,1
40189492,0,130,0,1,0,1
40191532,0,130,0,1,0,1
40193572,0,130,0,1,0,1
40195612,0,130,0,1,0,1
40197652,0,130,0,1,0,1
40199692,0,130,0,1,0,1
40201732,0,130,0,1,0,1
40203772,0,130,0,1,0,1
40205812,0,130,0,1,0,1
40207852,0,130,0,1,0,1
40209892,0,130,0,1,0,1
40211932,0,130,0,1,0,1
40213972,0,130,0,1,0,1
40216012,0,130,0,1,0,1
40218052,0,130,0,1,0,1
40220092,0,130,0,1,0,1
40222132,0,130,0,1,0,1
40224172,0,130,0,1,0,1
40226212,0,130,0,1,0,1
40228252,0,130,0,1,0,1
40230292,0,130,0,1,0,1
40232332,0,130,0,1,0,1
40234372,0,130,0,1,0,1
40236412,0,130,0,1,0,1
40238452,0,130,0,1,0,1
40240492,0,130,0,1,0,1
40242532,0,130,0,1,0,1
40244572,0,130,0,1,0,1
40246612,0,130,0,1,0,1
40248652,0,130,0,1,0,1
40250692,0,130,0,1,0,1
40252732,0,130,0,1,0,1
40254772,0,130,0,1,0,1
40256812,0,130,0,1,0,1
40258852,0,130,0,1,0,1
40260892,0,130,0,1,0,1
40262932,0,130,0,1,0,1
40264972,0,130,0,1,0,1
40267012,0,130,0,1,0,1
40269052,0,130,0,1,0,1
40271092,0,130,0,1,0,0
40273132,0,130,0,1,0,0
40275172,0,130,0,1,0,0
40277212,0,130,0,1,0,0
40279252,0,130,0,1,0,0
40281292,0,130,0,1,0,0
40283332,0,130,0,1,0,0
40285372,0,130,0,1,0,0
40287412,0,130,0,1,0,0
40289452,0,130,0,1,0,0
40291492,0,130,0,1,0,0
40293532,0,130,0,1,0,0
40295572,0,130,0,1,0,0
40297612,0,130,0,1,0,0
40299652,0,130,0,1,0,0
40301692,0,130,0,1,0,0
40303732,0,130,0,1,0,0
40305780,0,130,0,1,0,0
40307820,0,130,0,1,0,0
40309860,0,130,0,1,0,0
40311900,0,130,0,1,0,0
40313940,0,130,0,1,0,0
40315980,0,130,0,1,0,0
40318020,0,130,0,1,0,0
40320060,0,130,0,1,0,0
40322100,0,130,0,1,0,0
40324140,0,130,0,1,0,0
40326180,0,130,0,1,0,0
40328220,0,130,0,1,0,0
40330260,0,130,0,1,0,0
40332300,0,130,0,1,0,0
40334332,0,130,0,1,0,0
40336372,0,130,0,1,0,0
40338412,0,130,0,1,0,0
40340452,0,130,0,1,0,0
40342492,0,130,0,1,0,0
40344532,0,130,0,1,0,0
40346572,0,130,0,1,0,0
40348612,0,130,0,1,0,0
40350652,0,130,0,1,0,0
40352692,0,130,0,1,0,0
40354732,0,130,0,1,0,0
40356772,0,130,0,1,0,0
40358812,0,130,0,1,0,0
40360852,0,130,0,1,0,0
40362892,0,130,0,1,0,0
40364932,0,130,0,1,0,0
40366972,0,130,0,1,0,0
40369012,0,130,0,1,0,0
40371052,0,130,0,1,0,0
40373092,0,130,0,1,0,0
40375132,0,130,0,1,0,0
40377172,0,130,0,1,0,0
40379212,0,130,0,1,0,0
40381252,0,130,0,1,0,0
40383292,0,130,0,1,0,0
40385332,0,130,0,1,0,0
40387372,0,130,0,1,0,0
40389412,0,130,0,1,0,0
40391452,0,130,0,1,0,0
40393492,0,130,0,1,0,0
40395532,0,130,0,1,0,0
40397572,0,130,0,1,0,0
40399612,0,130,0,1,0,0
40401652,0,130,0,1,0,0
40403692,0,130,0,1,0,0
40405732,0,130,0,1,0,0
40407772,0,130,0,1,0,0
40409812,0,130,0,1,0,0
40411852,0,130,0,1,0,0
40413892,0,130,0,1,0,0
40415932,0,130,0,1,0,0
40417972,0,130,0,1,0,0
40420012,0,130,0,1,0,0
40422052,0,130,0,1,0,0
40424092,0,130,0,1,0,0
40426132,0,130,0,1,0,0
40428172,0,130,0,1,0,0
40430212,0,130,0,1,0,0
40432252,0,130,0,1,0,0
40434292,0,130,0,1,0,0
40436332,0,130,0,1,0,0
40438372,0,130,0,1,0,0
40440412,0,130,0,1,0,0
40442452,0,130,0,1,0,0
40444492,0,130,0,1,0,0
40446532,0,130,0,1,0,0
40448572,0,130,0,1,0,0
40450612,0,130,0,1,0,0
40452652,0,130,0,1,0,0
40454692,0,130,0,1,0,0
40456732,0,130,0,1,0,0
40458772,0,130,0,1,0,0
40460812,0,130,0,1,0,0
40462852,0,130,0,1,0,0
40464892,0,130,0,1,0,0
40466932,0,130,0,1,0,0
40468972,0,130,0,1,0,0
40471012,0,130,0,1,0,0
40473052,0,130,0,1,0,0
40475092,0,130,0,1,0,0
40477132,0,130,0,1,0,0
40479172,0,130,0,1,0,0
40481212,0,130,0,1,0,0
40483252,0,130,0,1,0,0
40485292,0,130,0,1,0,0
40487332,0,130,0,1,0,0
40489372,0,130,0,1,0,0
40491412,0,130,0,1,0,0
40493452,0,130,0,1,0,0
40495492,0,130,0,1,0,0
40497532,0,130,0,1,0,0
40499572,0,130,0,1,0,0
40501612,0,130,0,1,0,0
40503652,0,130,0,1,0,0
40505692,0,130,0,1,0,0
40507732,0,130,0,1,0,0
40509772,0,130,0,1,0,0
40511812,0,130,0,1,0,0
40513852,0,130,0,1,0,0
40515892,0,130,0,1,0,0
40517932,0,130,0,1,0,0
40519972,0,130,0,1,0,0
40522012,0,130,0,1,0,0
40524052,0,130,0,1,0,0
40526092,0,130,0,1,0,0
40528132,0,130,0,1,0,0
40530172,0,130,0,1,0,0
40532212,0,130,0,1,0,0
40534252,0,130,0,1,0,0
40536292,0,130,0,1,0,0
40538332,0,130,0,1,0,0
40540372,0,130,0,1,0,0
40542412,0,130,0,1,0,0
40544452,0,130,0,1,0,0
40546492,0,130,0,1,0,0
40548532,0,130,0,1,0,0
40550572,0,130,0,1,0,0
40552612,0,130,0,1,0,0
40554652,0,130,0,1,0,0
40556692,0,130,0,1,0,0
40558732,0,130,0,1,0,0
40560772,0,130,0,1,0,0
40562812,0,130,0,1,0,0
40564852,0,130,0,1,0,0
40566900,0,130,0,1,0,0
40568940,0,130,0,1,0,0
40570980,0,130,0,1,0,0
40573020,0,130,0,1,0,0
40575060,0,130,0,1,0,0
40577100,0,130,0,1,0,0
40579140,0,130,0,1,0,0
40581180,0,130,0,1,0,0
40583220,0,130,0,1,0,0
40585260,0,130,0,1,0,0
40587300,0,130,0,1,0,0
40589340,0,130,0,1,0,0
40591380,0,130,0,1,0,0
40593420,0,130,0,1,0,0
40595452,0,130,0,1,0,0
40597492,0,130,0,1,0,0
40599532,0,130,0,1,0,0
40601572,0,130,0,1,0,0
40603612,0,130,0,1,0,0
40605652,0,130,0,1,0,0
40607692,0,130,0,1,0,0
40609732,0,130,0,1,0,0
40611772,0,130,0,1,0,0
40613812,0,130,0,1,0,0
40615852,0,130,0,1,0,0
40617892,0,130,0,1,0,0
40619932,0,130,0,1,0,0
40621972,0,130,0,1,0,0
40624012,0,130,0,1,0,0
40626052,0,130,0,1,0,0
40628092,0,130,0,1,0,0
40630132,0,130,0,1,0,0
40632172,0,130,0,1,0,0
40634212,0,130,0,1,0,0
40636252,0,130,0,1,0,0
40638292,0,130,0,1,0,0
40640332,0,130,0,1,0,0
40642372,0,130,0,1,0,0
40644412,0,130,0,1,0,0
40646452,0,130,0,1,0,0
40648492,0,130,0,1,0,0
40650532,0,130,0,1,0,0
40652572,0,130,0,1,0,0
40654612,0,130,0,1,0,0
40656652,0,130,0,1,0,0
40658692,0,130,0,1,0,0
40660732,0,130,0,1,0,0
40662772,0,130,0,1,0,0
40664812,0,130,0,1,0,0
40666852,0,130,0,1,0,0
40668892,0,130,0,1,0,0
40670932,0,130,0,1,0,0
40672972,0,130,0,1,0,0
40675012,0,130,0,1,0,0
40677052,0,130,0,1,0,0
40679092,0,130,0,1,0,0
40681132,0,130,0,1,0,0
40683172,0,130,0,1,0,0
