time,data,state,pcinc,not_scclear,not_instread,clk
61161628,51,159,1,0,1,0
61163752,51,159,1,0,1,0
61165876,51,159,1,0,1,0
61168004,51,159,1,0,1,0
61170128,51,159,1,0,1,0
61172252,51,159,1,0,1,0
61174376,51,159,1,0,1,0
61176504,51,159,1,0,1,0
61178628,51,159,1,0,1,0
61180752,51,159,1,0,1,0
61182876,51,159,1,0,1,0
61185004,51,159,1,0,1,0
61187132,51,159,1,0,1,0
61189252,51,159,1,0,1,0
61191376,51,159,1,0,1,0
61193504,51,159,1,0,1,0
61195628,51,159,1,0,1,0
61197752,51,159,1,0,1,0
61199876,51,159,1,0,1,0
61202000,51,159,1,0,1,0
61204128,51,159,1,0,1,0
61206252,51,159,1,0,1,0
61208376,51,159,1,0,1,0
61210500,51,159,1,0,1,0
61212628,51,159,1,0,1,0
61214760,51,159,1,0,1,0
61216884,51,159,1,0,1,0
61219000,51,159,1,0,1,0
61221128,51,159,1,0,1,0
61223252,51,159,1,0,1,0
61225376,51,159,1,0,1,0
61227500,51,159,1,0,1,0
61229628,51,159,1,0,1,0
61231752,51,159,1,0,1,0
61233876,51,159,1,0,1,0
61236004,51,159,1,0,1,0
61238128,51,159,1,0,1,0
61240252,51,159,1,0,1,0
61242384,51,159,1,0,1,0
61244508,51,159,1,0,1,0
61246628,51,159,1,0,1,0
61248752,51,159,1,0,1,0
61250876,51,159,1,0,1,0
61253000,51,159,1,0,1,0
61255128,51,159,1,0,1,0
61257252,51,159,1,0,1,0
61259376,51,159,1,0,1,0
61261504,51,159,1,0,1,0
61263628,51,159,1,0,1,0
61265752,51,159,1,0,1,0
61267876,51,159,1,0,1,0
61270000,51,159,1,0,1,0
61272132,51,159,1,0,1,0
61274252,51,159,1,0,1,0
61276376,51,159,1,0,1,0
61278500,51,159,1,0,1,0
61280628,51,159,1,0,1,0
61282752,51,159,1,0,1,0
61284876,51,159,1,0,1,0
61287004,51,159,1,0,1,0
61289128,51,159,1,0,1,0
61291252,51,159,1,0,1,0
61293376,51,159,1,0,1,0
61295500,51,159,1,0,1,0
61297628,51,159,1,0,1,0
61299760,51,159,1,0,1,0
61301876,51,159,1,0,1,0
61304004,51,159,1,0,1,0
61306128,51,159,1,0,1,0
61308252,51,159,1,0,1,0
61310376,51,159,1,0,1,0
61312504,51,159,1,0,1,0
61314628,51,159,1,0,1,0
61316752,51,159,1,0,1,0
61318876,51,159,1,0,1,0
61321004,51,159,1,0,1,0
61323128,51,159,1,0,1,0
61325252,51,159,1,0,1,0
61327384,51,159,1,0,1,0
61329508,51,159,1,0,1,0
61331628,51,159,1,0,1,0
61333752,51,159,1,0,1,0
61335876,51,159,1,0,1,0
61338004,51,159,1,0,1,0
61340128,51,159,1,0,1,0
61342252,51,159,1,0,1,0
61344376,51,159,1,0,1,0
61346504,51,159,1,0,1,0
61348628,51,159,1,0,1,0
61350752,51,159,1,0,1,0
61352876,51,159,1,0,1,0
61355004,51,159,1,0,1,0
61357132,51,159,1,0,1,0
61359252,51,159,1,0,1,0
61361376,51,159,1,0,1,0
61363504,51,159,1,0,1,0
61365628,51,159,1,0,1,0
61367752,51,159,1,0,1,0
61369876,51,159,1,0,1,0
61372000,51,159,1,0,1,0
61374128,51,159,1,0,1,0
61376252,51,159,1,0,1,0
61378376,51,159,1,0,1,0
61380500,51,159,1,0,1,0
61382628,51,159,1,0,1,0
61384760,51,159,1,0,1,0
61386876,51,159,1,0,1,0
61389004,51,159,1,0,1,0
61391128,51,159,1,0,1,0
61393252,51,159,1,0,1,0
61395376,51,159,1,0,1,0
61397500,51,159,1,0,1,0
61399628,51,159,1,0,1,0
61401752,51,159,1,0,1,0
61403876,51,159,1,0,1,0
61406004,51,159,1,0,1,0
61408128,51,159,1,0,1,0
61410252,51,159,1,0,1,0
61412384,51,159,1,0,1,0
61414508,51,159,1,0,1,0
61416628,51,159,1,0,1,0
61418752,51,159,1,0,1,0
61420876,51,159,1,0,1,0
61423000,51,159,1,0,1,0
61425128,51,159,1,0,1,0
61427252,51,159,1,0,1,0
61429376,51,159,1,0,1,0
61431500,51,159,1,0,1,0
61433628,51,159,1,0,1,0
61435752,51,159,1,0,1,0
61437876,51,159,1,0,1,0
61440008,51,159,1,0,1,0
61442132,51,159,1,0,1,0
61444252,51,159,1,0,1,0
61446376,51,159,1,0,1,0
61448504,51,159,1,0,1,0
61450628,51,159,1,0,1,0
61452752,51,159,1,0,1,0
61454876,51,159,1,0,1,0
61457000,51,159,1,0,1,0
61459128,51,159,1,0,1,0
61461252,51,159,1,0,1,0
61463376,51,159,1,0,1,0
61465500,51,159,1,0,1,0
61467628,51,159,1,0,1,0
61469760,51,159,1,0,1,0
61471876,51,159,1,0,1,0
61474004,51,159,1,0,1,0
61476128,51,159,1,0,1,0
61478252,51,159,1,0,1,0
61480376,51,159,1,0,1,0
61482504,51,159,1,0,1,0
61484628,51,159,1,0,1,0
61486752,51,159,1,0,1,0
61488876,51,159,1,0,1,0
61491004,51,159,1,0,1,0
61493128,51,159,1,0,1,0
61495252,51,159,1,0,1,0
61497384,51,159,1,0,1,0
61499508,51,159,1,0,1,0
61501628,51,159,1,0,1,0
61503752,51,159,1,0,1,0
61505876,51,159,1,0,1,0
61508004,51,159,1,0,1,0
61510128,51,159,1,0,1,0
61512252,51,159,1,0,1,0
61514376,51,159,1,0,1,0
61516504,51,159,1,0,1,0
61518628,51,159,1,0,1,0
61520752,51,159,1,0,1,0
61522876,51,159,1,0,1,0
61525008,51,159,1,0,1,0
61527132,51,159,1,0,1,0
61529252,51,159,1,0,1,0
61531376,51,159,1,0,1,0
61533504,51,159,1,0,1,0
61535628,51,159,1,0,1,0
61537752,51,159,1,0,1,0
61539876,51,159,1,0,1,0
61542000,51,159,1,0,1,0
61544128,51,159,1,0,1,0
61546252,51,159,1,0,1,0
61548376,51,159,1,0,1,0
61550500,51,159,1,0,1,0
61552628,51,159,1,0,1,0
61554760,51,159,1,0,1,0
61556876,51,159,1,0,1,0
61559000,51,159,1,0,1,0
61561128,51,159,1,0,1,0
61563252,51,159,1,0,1,0
61565376,51,159,1,0,1,0
61567500,51,159,1,0,1,0
61569628,51,159,1,0,1,0
61571752,51,159,1,0,1,0
61573876,51,159,1,0,1,0
61576000,51,159,1,0,1,0
61578128,51,159,1,0,1,0
61580252,51,159,1,0,1,0
61582384,51,159,1,0,1,0
61584504,51,159,1,0,1,1
61586628,51,159,1,0,0,1
61588752,51,159,1,0,0,1
61590876,51,159,1,0,0,1
61593000,51,159,1,0,0,1
61595128,51,159,1,0,0,1
61597252,51,159,1,0,0,1
61599376,51,159,1,0,0,1
61601504,51,159,1,0,0,1
61603628,51,159,1,0,0,1
61605752,51,159,1,0,0,1
61607876,51,159,1,0,0,1
61610008,51,159,1,0,0,1
61612132,51,159,1,0,0,1
61614252,51,159,1,0,0,1
61616376,51,159,1,0,0,1
61618504,51,159,1,0,0,1
61620628,51,159,1,0,0,1
61622752,51,159,1,0,0,1
61624876,51,159,1,0,0,1
61627000,51,159,1,0,0,1
61629128,51,159,1,0,0,1
61631252,51,159,1,0,0,1
61633376,51,159,1,0,0,1
61635500,51,159,1,0,0,1
61637628,51,159,1,0,0,1
61639760,51,159,1,0,0,1
61641876,51,159,1,0,0,1
61644004,51,159,1,0,0,1
61646128,51,159,1,0,0,1
61648252,51,159,1,0,0,1
61650376,51,159,1,0,0,1
61652500,51,159,1,0,0,1
61654628,51,159,1,0,0,1
61656752,51,159,1,0,0,1
61658876,51,159,1,0,0,1
61661000,51,159,1,0,0,1
61663128,51,159,1,0,0,1
61665252,51,159,1,0,0,1
61667384,51,159,1,0,0,1
61669500,51,159,1,0,0,1
61671628,51,159,1,0,0,1
61673752,51,159,1,0,0,1
61675876,51,159,1,0,0,1
61678004,51,159,1,0,0,1
61680128,51,159,1,0,0,1
61682252,51,159,1,0,0,1
61684376,51,159,1,0,0,1
61686504,51,159,1,0,0,1
61688628,51,159,1,0,0,1
61690752,51,159,1,0,0,1
61692876,51,159,1,0,0,1
61695008,51,159,1,0,0,1
61697132,51,159,1,0,0,1
61699252,51,159,1,0,0,1
61701376,51,159,1,0,0,1
61703500,51,159,1,0,0,1
61705628,51,159,1,0,0,1
61707752,51,159,1,0,0,1
61709876,51,159,1,0,0,1
61712004,51,159,1,0,0,1
61714128,51,159,1,0,0,1
61716252,51,159,1,0,0,1
61718376,51,159,1,0,0,1
61720504,51,159,1,0,0,1
61722632,51,159,1,0,0,1
61724760,51,159,1,0,0,1
61726876,51,159,1,0,0,1
61729004,51,159,1,0,0,1
61731128,51,159,1,0,0,1
61733252,51,159,1,0,0,1
61735376,51,159,1,0,0,1
61737504,51,159,1,0,0,1
61739628,51,159,1,0,0,1
61741752,51,159,1,0,0,1
61743876,51,159,1,0,0,1
61746004,51,159,1,0,0,1
61748128,51,159,1,0,0,1
61750252,51,159,1,0,0,1
61752384,51,159,1,0,0,1
61754504,51,159,1,0,0,1
61756628,51,159,1,0,0,1
61758752,51,159,1,0,0,1
61760876,51,159,1,0,0,1
61763000,51,159,1,0,0,1
61765128,51,159,1,0,0,1
61767252,51,159,1,0,0,1
61769376,51,159,1,0,0,1
61771504,51,159,1,0,0,1
61773628,51,159,1,0,0,1
61775752,51,159,1,0,0,1
61777876,51,159,1,0,0,1
61780008,51,159,1,0,0,1
61782132,51,159,1,0,0,1
61784252,51,159,1,0,0,1
61786376,51,159,1,0,0,1
61788504,51,159,1,0,0,1
61790628,51,159,1,0,0,1
61792752,51,159,1,0,0,1
61794876,51,159,1,0,0,1
61797000,51,159,1,0,0,1
61799128,51,159,1,0,0,1
61801252,51,159,1,0,0,1
61803376,51,159,1,0,0,1
61805504,51,159,1,0,0,1
61807632,51,159,1,0,0,1
61809760,51,159,1,0,0,1
61811876,51,159,1,0,0,1
61814000,51,159,1,0,0,1
61816128,51,159,1,0,0,1
61818252,51,159,1,0,0,1
61820376,51,159,1,0,0,1
61822500,51,159,1,0,0,1
61824628,51,159,1,0,0,1
61826752,51,159,1,0,0,1
61828876,51,159,1,0,0,1
61831000,51,159,1,0,0,1
61833128,51,159,1,0,0,1
61835252,51,159,1,0,0,1
61837384,51,159,1,0,0,1
61839500,51,159,1,0,0,1
61841628,51,159,1,0,0,1
61843752,51,159,1,0,0,1
61845876,51,159,1,0,0,1
61848004,51,159,1,0,0,1
61850128,51,159,1,0,0,1
61852252,51,159,1,0,0,1
61854376,51,159,1,0,0,1
61856504,51,159,1,0,0,1
61858628,51,159,1,0,0,1
61860752,51,159,1,0,0,1
61862876,51,159,1,0,0,1
61865008,51,159,1,0,0,1
61867128,51,159,1,0,0,1
61869252,51,159,1,0,0,1
61871376,51,159,1,0,0,1
61873504,51,159,1,0,0,1
61875628,51,159,1,0,0,1
61877752,51,159,1,0,0,1
61879876,51,159,1,0,0,1
61882000,51,159,1,0,0,1
61884128,51,159,1,0,0,1
61886252,51,159,1,0,0,1
61888376,51,159,1,0,0,1
61890500,51,159,1,0,0,1
61892632,51,159,1,0,0,1
61894760,51,159,1,0,0,1
61896876,51,159,1,0,0,1
61899000,51,159,1,0,0,1
61901128,51,159,1,0,0,1
61903252,51,159,1,0,0,1
61905376,51,159,1,0,0,1
61907500,51,159,1,0,0,1
61909628,51,159,1,0,0,1
61911752,51,159,1,0,0,1
61913876,51,159,1,0,0,1
61916004,51,159,1,0,0,1
61918128,51,159,1,0,0,1
61920252,51,159,1,0,0,1
61922384,51,159,1,0,0,1
61924504,51,159,1,0,0,1
61926628,51,159,1,0,0,1
61928752,51,159,1,0,0,1
61930876,51,159,1,0,0,1
61933004,51,159,1,0,0,1
61935128,51,159,1,0,0,1
61937252,51,159,1,0,0,1
61939376,51,159,1,0,0,1
61941500,51,159,1,0,0,1
61943628,51,159,1,0,0,1
61945752,51,159,1,0,0,1
61947876,51,159,1,0,0,1
61950008,51,159,1,0,0,1
61952128,51,159,1,0,0,1
61954252,51,159,1,0,0,1
61956376,51,159,1,0,0,1
61958504,51,159,1,0,0,1
61960628,51,159,1,0,0,1
61962752,51,159,1,0,0,1
61964876,51,159,1,0,0,1
61967004,51,159,1,0,0,1
61969128,51,159,1,0,0,1
61971252,51,159,1,0,0,1
61973376,51,159,1,0,0,1
61975500,51,159,1,0,0,1
61977632,51,159,1,0,0,1
61979760,51,159,1,0,0,1
61981876,51,159,1,0,0,1
61984004,51,159,1,0,0,1
61986128,51,159,1,0,0,1
61988252,51,159,1,0,0,1
61990376,51,159,1,0,0,1
61992500,51,159,1,0,0,1
61994628,51,159,1,0,0,1
61996752,51,159,1,0,0,1
61998876,51,159,1,0,0,1
62001000,51,159,1,0,0,1
62003128,51,159,1,0,0,1
62005260,51,159,1,0,0,1
62007384,51,159,1,0,0,1
62009504,51,159,1,0,0,1
62011628,51,159,1,0,0,1
62013752,51,159,1,0,0,1
62015876,51,159,1,0,0,1
62018004,51,159,1,0,0,1
62020128,51,159,1,0,0,1
62022252,51,159,1,0,0,1
62024376,51,159,1,0,0,1
62026500,51,159,1,0,0,1
62028628,51,159,1,0,0,1
62030752,51,159,1,0,0,1
62032876,51,159,1,0,0,1
62035008,51,159,1,0,0,1
62037128,51,159,1,0,0,1
62039252,51,159,1,0,0,1
62041376,51,159,1,0,0,1
62043504,51,159,1,0,0,1
62045628,51,159,1,0,0,1
62047752,51,159,1,0,0,1
62049876,51,159,1,0,0,1
62052004,51,159,1,0,0,1
62054128,51,159,1,0,0,1
62056252,51,159,1,0,0,1
62058376,51,159,1,0,0,1
62060504,51,159,1,0,0,1
62062632,51,159,1,0,0,1
62064756,51,159,1,0,0,1
62066876,51,159,1,0,0,1
62069004,51,159,1,0,0,1
62071128,51,159,1,0,0,1
62073252,51,159,1,0,0,1
62075376,51,159,1,0,0,1
62077504,51,159,1,0,0,1
62079628,51,159,1,0,0,1
62081752,51,159,0,1,0,0
62083876,7,135,0,1,0,0
62085916,7,135,0,1,0,0
62087956,7,135,0,1,0,0
62089996,7,135,0,1,0,0
62092036,7,135,0,1,0,0
62094076,7,135,0,1,0,0
62096116,7,135,0,1,0,0
62098156,7,135,0,1,0,0
62100196,7,135,0,1,0,0
62102236,7,135,0,1,0,0
62104276,7,135,0,1,0,0
62106316,7,135,0,1,0,0
62108356,7,135,0,1,0,0
62110396,7,135,0,1,0,0
62112436,7,135,0,1,0,0
62114476,7,135,0,1,0,0
62116516,7,135,0,1,0,0
62118556,7,135,0,1,0,0
62120596,7,135,0,1,0,0
62122636,7,135,0,1,0,0
62124676,7,135,0,1,0,0
62126716,7,135,0,1,0,0
62128756,7,135,0,1,0,0
62130796,7,135,0,1,0,0
62132836,7,135,0,1,0,0
62134876,7,135,0,1,0,0
62136916,7,135,0,1,0,0
62138956,7,135,0,1,0,0
62140996,7,135,0,1,0,0
62143036,7,135,0,1,0,0
62145076,7,135,0,1,0,0
62147116,7,135,0,1,0,0
62149156,7,135,0,1,0,0
62151196,7,135,0,1,0,0
62153236,7,135,0,1,0,0
62155276,7,135,0,1,0,0
62157316,7,135,0,1,0,0
62159356,7,135,0,1,0,0
62161396,7,135,0,1,0,0
62163436,7,135,0,1,0,0
62165476,7,135,0,1,0,0
62167516,7,135,0,1,0,0
62169556,7,135,0,1,0,0
62171596,7,135,0,1,0,0
62173636,7,135,0,1,0,0
62175676,7,135,0,1,0,0
62177716,7,135,0,1,0,0
62179756,7,135,0,1,0,0
62181796,7,135,0,1,0,0
62183836,7,135,0,1,0,0
62185876,7,135,0,1,0,0
62187916,7,135,0,1,0,0
62189956,7,135,0,1,0,0
62191996,7,135,0,1,0,0
62194036,7,135,0,1,0,0
62196076,7,135,0,1,0,0
62198116,7,135,0,1,0,0
62200156,7,135,0,1,0,0
62202196,7,135,0,1,0,0
62204236,7,135,0,1,0,0
62206276,7,135,0,1,0,0
62208316,7,135,0,1,0,0
62210356,7,135,0,1,0,0
62212396,7,135,0,1,0,0
62214436,7,135,0,1,0,0
62216476,7,135,0,1,0,0
62218516,7,135,0,1,0,0
62220556,7,135,0,1,0,0
62222596,7,135,0,1,0,0
62224636,7,135,0,1,0,0
62226676,7,135,0,1,0,0
62228716,7,135,0,1,0,0
62230756,7,135,0,1,0,0
62232796,7,135,0,1,0,0
62234836,7,135,0,1,0,0
62236876,7,135,0,1,0,0
62238916,7,135,0,1,0,0
62240956,7,135,0,1,0,0
62242996,7,135,0,1,0,0
62245036,7,135,0,1,0,0
62247076,7,135,0,1,0,0
62249116,7,135,0,1,0,0
62251156,7,135,0,1,0,0
62253196,7,135,0,1,0,0
62255236,7,135,0,1,0,0
62257276,7,135,0,1,0,0
62259316,7,135,0,1,0,0
62261364,7,135,0,1,0,0
62263404,7,135,0,1,0,0
62265444,7,135,0,1,0,0
62267484,7,135,0,1,0,0
62269524,7,135,0,1,0,0
62271564,7,135,0,1,0,0
62273604,7,135,0,1,0,0
62275644,7,135,0,1,0,0
62277684,7,135,0,1,0,0
62279724,7,135,0,1,0,0
62281764,7,135,0,1,0,0
62283804,7,135,0,1,0,0
62285844,7,135,0,1,0,0
62287884,7,135,0,1,0,0
62289916,7,135,0,1,0,0
62291956,7,135,0,1,0,0
62293996,7,135,0,1,0,0
62296036,7,135,0,1,0,0
62298076,7,135,0,1,0,0
62300116,7,135,0,1,0,0
62302156,7,135,0,1,0,0
62304196,7,135,0,1,0,0
62306236,7,135,0,1,0,0
62308276,7,135,0,1,0,0
62310316,7,135,0,1,0,0
62312356,7,135,0,1,0,0
62314396,7,135,0,1,0,0
62316436,7,135,0,1,0,0
62318476,7,135,0,1,0,0
62320516,7,135,0,1,0,0
62322556,7,135,0,1,0,0
62324596,7,135,0,1,0,0
62326636,7,135,0,1,0,0
62328676,7,135,0,1,0,0
62330716,7,135,0,1,0,0
62332756,7,135,0,1,0,0
62334796,7,135,0,1,0,0
62336836,7,135,0,1,0,0
62338876,7,135,0,1,0,0
62340916,7,135,0,1,0,0
62342956,7,135,0,1,0,0
62344996,7,135,0,1,0,0
62347036,7,135,0,1,0,0
62349076,7,135,0,1,0,0
62351116,7,135,0,1,0,0
62353156,7,135,0,1,0,0
62355196,7,135,0,1,0,0
62357236,7,135,0,1,0,0
62359276,7,135,0,1,0,0
62361316,7,135,0,1,0,0
62363356,7,135,0,1,0,0
62365396,7,135,0,1,0,0
62367436,7,135,0,1,0,0
62369476,7,135,0,1,0,0
62371516,7,135,0,1,0,0
62373556,7,135,0,1,0,0
62375596,7,135,0,1,0,0
62377636,7,135,0,1,0,0
62379676,7,135,0,1,0,0
62381716,7,135,0,1,0,0
62383756,7,135,0,1,0,0
62385796,7,135,0,1,0,0
62387836,7,135,0,1,0,0
62389876,7,135,0,1,0,0
62391916,7,135,0,1,0,0
62393956,7,135,0,1,0,0
62395996,7,135,0,1,0,0
62398036,7,135,0,1,0,0
62400076,7,135,0,1,0,0
62402116,7,135,0,1,0,0
62404156,7,135,0,1,0,0
62406196,7,135,0,1,0,0
62408236,7,135,0,1,0,0
62410276,7,135,0,1,0,0
62412316,7,135,0,1,0,0
62414356,7,135,0,1,0,0
62416396,7,135,0,1,0,0
62418436,7,135,0,1,0,0
62420476,7,135,0,1,0,0
62422516,7,135,0,1,0,0
62424556,7,135,0,1,0,0
62426596,7,135,0,1,0,0
62428636,7,135,0,1,0,0
62430676,7,135,0,1,0,0
62432716,7,135,0,1,0,0
62434756,7,135,0,1,0,0
62436796,7,135,0,1,0,0
62438836,7,135,0,1,0,0
62440876,7,135,0,1,0,0
62442916,7,135,0,1,0,0
62444956,7,135,0,1,0,0
62446996,7,135,0,1,0,0
62449036,7,135,0,1,0,0
62451076,7,135,0,1,0,0
62453116,7,135,0,1,0,0
62455156,7,135,0,1,0,0
62457196,7,135,0,1,0,0
62459236,7,135,0,1,0,0
62461276,7,135,0,1,0,0
62463316,7,135,0,1,0,0
62465356,7,135,0,1,0,0
62467396,7,135,0,1,0,0
62469436,7,135,0,1,0,0
62471476,7,135,0,1,0,0
62473516,7,135,0,1,0,0
62475556,7,135,0,1,0,0
62477596,7,135,0,1,0,0
62479636,7,135,0,1,0,0
62481676,7,135,0,1,0,0
62483716,7,135,0,1,0,0
62485756,7,135,0,1,0,0
62487796,7,135,0,1,0,0
62489836,7,135,0,1,0,0
62491876,7,135,0,1,0,0
62493916,7,135,0,1,0,0
62495956,7,135,0,1,0,0
62497996,7,135,0,1,0,0
62500036,7,135,0,1,0,0
62502076,7,135,0,1,0,0
62504116,7,135,0,1,0,0
62506156,7,135,0,1,0,0
62508196,7,135,0,1,0,0
62510236,7,135,0,1,0,0
62512276,7,135,0,1,0,0
62514316,7,135,0,1,0,0
62516356,7,135,0,1,0,0
62518396,7,135,0,1,0,0
62520436,7,135,0,1,0,0
62522484,7,135,0,1,0,0
62524524,7,135,0,1,0,0
62526564,7,135,0,1,0,0
62528604,7,135,0,1,0,0
62530644,7,135,0,1,0,0
62532684,7,135,0,1,0,0
62534724,7,135,0,1,0,0
62536764,7,135,0,1,0,0
62538804,7,135,0,1,0,0
62540844,7,135,0,1,0,0
62542884,7,135,0,1,0,0
62544924,7,135,0,1,0,0
62546964,7,135,0,1,0,0
62549004,7,135,0,1,0,0
62551036,7,135,0,1,0,0
62553076,7,135,0,1,0,0
62555116,7,135,0,1,0,0
62557156,7,135,0,1,0,0
62559196,7,135,0,1,0,0
62561236,7,135,0,1,0,0
62563276,7,135,0,1,0,0
62565316,7,135,0,1,0,0
62567356,7,135,0,1,0,0
62569396,7,135,0,1,0,0
62571436,7,135,0,1,0,0
62573476,7,135,0,1,0,0
62575516,7,135,0,1,0,0
62577556,7,135,0,1,0,0
62579596,7,135,0,1,0,0
62581636,7,135,0,1,0,0
62583676,7,135,0,1,0,1
62585716,7,135,0,1,1,1
62587756,7,135,0,1,1,1
62589796,7,135,0,1,1,1
62591836,7,135,0,1,1,1
62593876,7,135,0,1,1,1
62595916,7,135,0,1,1,1
62597956,7,135,0,1,1,1
62599996,7,135,0,1,1,1
62602036,7,135,0,1,1,1
62604076,7,135,0,1,1,1
62606116,7,135,0,1,1,1
62608156,7,135,0,1,1,1
62610196,7,135,0,1,1,1
62612236,7,135,0,1,1,1
62614276,7,135,0,1,1,1
62616316,7,135,0,1,1,1
62618356,7,135,0,1,1,1
62620396,7,135,0,1,1,1
62622436,7,135,0,1,1,1
62624476,7,135,0,1,1,1
62626516,7,135,0,1,1,1
62628556,7,135,0,1,1,1
62630596,7,135,0,1,1,1
62632636,7,135,0,1,1,1
62634676,7,135,0,1,1,1
62636716,7,135,0,1,1,1
62638756,7,135,0,1,1,1
62640796,7,135,0,1,1,1
62642836,7,135,0,1,1,1
62644876,7,135,0,1,1,1
62646916,7,135,0,1,1,1
62648956,7,135,0,1,1,1
62650996,7,135,0,1,1,1
62653036,7,135,0,1,1,1
62655076,7,135,0,1,1,1
62657116,7,135,0,1,1,1
62659156,7,135,0,1,1,1
62661196,7,135,0,1,1,1
62663236,7,135,0,1,1,1
62665276,7,135,0,1,1,1
62667316,7,135,0,1,1,1
62669356,7,135,0,1,1,1
62671396,7,135,0,1,1,1
62673436,7,135,0,1,1,1
62675476,7,135,0,1,1,1
62677516,7,135,0,1,1,1
62679556,7,135,0,1,1,1
62681596,7,135,0,1,1,1
62683636,7,135,0,1,1,1
62685676,7,135,0,1,1,1
62687716,7,135,0,1,1,1
62689756,7,135,0,1,1,1
62691796,7,135,0,1,1,1
62693836,7,135,0,1,1,1
62695876,7,135,0,1,1,1
62697916,7,135,0,1,1,1
62699956,7,135,0,1,1,1
62701996,7,135,0,1,1,1
62704036,7,135,0,1,1,1
62706076,7,135,0,1,1,1
62708116,7,135,0,1,1,1
62710156,7,135,0,1,1,1
62712196,7,135,0,1,1,1
62714236,7,135,0,1,1,1
62716276,7,135,0,1,1,1
62718316,7,135,0,1,1,1
62720356,7,135,0,1,1,1
62722396,7,135,0,1,1,1
62724436,7,135,0,1,1,1
62726476,7,135,0,1,1,1
62728516,7,135,0,1,1,1
62730556,7,135,0,1,1,1
62732596,7,135,0,1,1,1
62734636,7,135,0,1,1,1
62736676,7,135,0,1,1,1
62738716,7,135,0,1,1,1
62740756,7,135,0,1,1,1
62742796,7,135,0,1,1,1
62744836,7,135,0,1,1,1
62746876,7,135,0,1,1,1
62748916,7,135,0,1,1,1
62750956,7,135,0,1,1,1
62752996,7,135,0,1,1,1
62755036,7,135,0,1,1,1
62757076,7,135,0,1,1,1
62759116,7,135,0,1,1,1
62761156,7,135,0,1,1,1
62763196,7,135,0,1,1,1
62765236,7,135,0,1,1,1
62767276,7,135,0,1,1,1
62769316,7,135,0,1,1,1
62771356,7,135,0,1,1,1
62773396,7,135,0,1,1,1
62775436,7,135,0,1,1,1
62777476,7,135,0,1,1,1
62779516,7,135,0,1,1,1
62781556,7,135,0,1,1,1
62783604,7,135,0,1,1,1
62785644,7,135,0,1,1,1
62787684,7,135,0,1,1,1
62789724,7,135,0,1,1,1
62791764,7,135,0,1,1,1
62793804,7,135,0,1,1,1
62795844,7,135,0,1,1,1
62797884,7,135,0,1,1,1
62799924,7,135,0,1,1,1
62801964,7,135,0,1,1,1
62804004,7,135,0,1,1,1
62806044,7,135,0,1,1,1
62808084,7,135,0,1,1,1
62810124,7,135,0,1,1,1
62812156,7,135,0,1,1,1
62814196,7,135,0,1,1,1
62816236,7,135,0,1,1,1
62818276,7,135,0,1,1,1
62820316,7,135,0,1,1,1
62822356,7,135,0,1,1,1
62824396,7,135,0,1,1,1
62826436,7,135,0,1,1,1
62828476,7,135,0,1,1,1
62830516,7,135,0,1,1,1
62832556,7,135,0,1,1,1
62834596,7,135,0,1,1,1
62836636,7,135,0,1,1,1
62838676,7,135,0,1,1,1
62840716,7,135,0,1,1,1
62842756,7,135,0,1,1,1
62844796,7,135,0,1,1,1
62846836,7,135,0,1,1,1
62848876,7,135,0,1,1,1
62850916,7,135,0,1,1,1
62852956,7,135,0,1,1,1
62854996,7,135,0,1,1,1
62857036,7,135,0,1,1,1
62859076,7,135,0,1,1,1
62861116,7,135,0,1,1,1
62863156,7,135,0,1,1,1
62865196,7,135,0,1,1,1
62867236,7,135,0,1,1,1
62869276,7,135,0,1,1,1
62871316,7,135,0,1,1,1
62873356,7,135,0,1,1,1
62875396,7,135,0,1,1,1
62877436,7,135,0,1,1,1
62879476,7,135,0,1,1,1
62881516,7,135,0,1,1,1
62883556,7,135,0,1,1,1
62885596,7,135,0,1,1,1
62887636,7,135,0,1,1,1
62889676,7,135,0,1,1,1
62891716,7,135,0,1,1,1
62893756,7,135,0,1,1,1
62895796,7,135,0,1,1,1
62897836,7,135,0,1,1,1
62899876,7,135,0,1,1,1
62901916,7,135,0,1,1,1
62903956,7,135,0,1,1,1
62905996,7,135,0,1,1,1
62908036,7,135,0,1,1,1
62910076,7,135,0,1,1,1
62912116,7,135,0,1,1,1
62914156,7,135,0,1,1,1
62916196,7,135,0,1,1,1
62918236,7,135,0,1,1,1
62920276,7,135,0,1,1,1
62922316,7,135,0,1,1,1
62924356,7,135,0,1,1,1
62926396,7,135,0,1,1,1
62928436,7,135,0,1,1,1
62930476,7,135,0,1,1,1
62932516,7,135,0,1,1,1
62934556,7,135,0,1,1,1
62936596,7,135,0,1,1,1
62938636,7,135,0,1,1,1
62940676,7,135,0,1,1,1
62942716,7,135,0,1,1,1
62944756,7,135,0,1,1,1
62946796,7,135,0,1,1,1
62948836,7,135,0,1,1,1
62950876,7,135,0,1,1,1
62952916,7,135,0,1,1,1
62954956,7,135,0,1,1,1
62956996,7,135,0,1,1,1
62959036,7,135,0,1,1,1
62961076,7,135,0,1,1,1
62963116,7,135,0,1,1,1
62965156,7,135,0,1,1,1
62967196,7,135,0,1,1,1
62969236,7,135,0,1,1,1
62971276,7,135,0,1,1,1
62973316,7,135,0,1,1,1
62975356,7,135,0,1,1,1
62977396,7,135,0,1,1,1
