time,data,state,pcinc,not_scclear,not_instread,clk,not_enable,direction
28902012,255,173,1,0,0,0,1,1
28904564,255,173,1,0,0,0,1,1
28907112,255,173,1,0,0,0,1,1
28909668,255,173,1,0,0,0,1,1
28912212,255,173,1,0,0,0,1,1
28914768,255,173,1,0,0,0,1,1
28917312,255,173,1,0,0,0,1,1
28919868,255,173,1,0,0,0,1,1
28922412,255,173,1,0,0,0,1,1
28924968,255,173,1,0,0,0,1,1
28927512,255,173,1,0,0,0,1,1
28930068,255,173,1,0,0,0,1,1
28932612,255,173,1,0,0,0,1,1
28935160,255,173,1,0,0,0,1,1
28937712,255,173,1,0,0,0,1,1
28940260,255,173,1,0,0,0,1,1
28942812,255,173,1,0,0,0,1,1
28945360,255,173,1,0,0,0,1,1
28947912,255,173,1,0,0,0,1,1
28950460,255,173,1,0,0,0,1,1
28953012,255,173,1,0,0,0,1,1
28955560,255,173,1,0,0,0,1,1
28958112,255,173,1,0,0,0,1,1
28960660,255,173,1,0,0,0,1,1
28963212,255,173,1,0,0,0,1,1
28965760,255,173,1,0,0,0,1,1
28968312,255,173,1,0,0,0,1,1
28970860,255,173,1,0,0,0,1,1
28973412,255,173,1,0,0,0,1,1
28975960,255,173,1,0,0,0,1,1
28978512,255,173,1,0,0,0,1,1
28981060,255,173,1,0,0,0,1,1
28983612,255,173,1,0,0,0,1,1
28986160,255,173,1,0,0,0,1,1
28988712,255,173,1,0,0,0,1,1
28991260,255,173,1,0,0,0,1,1
28993812,255,173,1,0,0,0,1,1
28996360,255,173,1,0,0,0,1,1
28998912,255,173,1,0,0,0,1,1
29001460,255,173,1,0,0,0,1,1
29004012,255,173,1,0,0,0,1,1
29006560,255,173,1,0,0,0,1,1
29009112,255,173,1,0,0,0,1,1
29011660,255,173,1,0,0,0,1,1
29014212,255,173,1,0,0,0,1,1
29016760,255,173,1,0,0,0,1,1
29019312,255,173,1,0,0,0,1,1
29021860,255,173,1,0,0,0,1,1
29024412,255,173,1,0,0,0,1,1
29026960,255,173,1,0,0,0,1,1
29029512,255,173,1,0,0,0,1,1
29032060,255,173,1,0,0,0,1,1
29034612,255,173,1,0,0,0,1,1
29037160,255,173,1,0,0,0,1,1
29039716,0,173,1,0,0,1,0,1
29042092,0,173,1,0,0,1,0,1
29044472,0,173,1,0,1,1,0,1
29046856,0,173,1,0,1,1,0,1
29049232,0,173,1,0,1,1,0,1
29051612,0,173,1,0,1,1,0,1
29053996,0,173,1,0,1,1,0,1
29056372,0,173,1,0,1,1,0,1
29058752,0,173,1,0,1,1,0,1
29061136,0,173,1,0,1,1,0,1
29063512,0,173,1,0,1,1,0,1
29065892,0,173,1,0,1,1,0,1
29068272,0,173,1,0,1,1,0,1
29070652,0,173,1,0,1,1,0,1
29073032,0,173,1,0,1,1,0,1
29075412,0,173,1,0,1,1,0,1
29077792,0,173,1,0,1,1,0,1
29080172,0,173,1,0,1,1,0,1
29082552,0,173,1,0,1,1,0,1
29084932,0,173,1,0,1,1,0,1
29087312,0,173,1,0,1,1,0,1
29089692,0,173,1,0,1,1,0,1
29092072,0,173,1,0,1,1,0,1
29094452,0,173,1,0,1,1,0,1
29096832,0,173,1,0,1,1,0,1
29099212,0,173,1,0,1,1,0,1
29101592,0,173,1,0,1,1,0,1
29103972,0,173,1,0,1,1,0,1
29106352,0,173,1,0,1,1,0,1
29108732,0,173,1,0,1,1,0,1
29111112,0,173,1,0,1,1,0,1
29113492,0,173,1,0,1,1,0,1
29115872,0,173,1,0,1,1,0,1
29118252,0,173,1,0,1,1,0,1
29120632,0,173,1,0,1,1,0,1
29123012,0,173,1,0,1,1,0,1
29125392,0,173,1,0,1,1,0,1
29127776,0,173,1,0,1,1,0,1
29130152,0,173,1,0,1,1,0,1
29132532,0,173,1,0,1,1,0,1
29134916,0,173,1,0,1,1,0,1
29137292,0,173,1,0,1,1,0,1
29139672,0,173,1,0,1,1,0,1
29142056,0,173,1,0,1,1,0,1
29144432,0,173,1,0,1,1,0,1
29146812,0,173,1,0,1,1,0,1
29149196,0,173,1,0,1,1,0,1
29151572,0,173,1,0,1,1,0,1
29153952,0,173,1,0,1,1,0,1
29156332,0,173,1,0,1,1,0,1
29158712,0,173,1,0,1,1,0,1
29161092,0,173,1,0,1,1,0,1
29163472,0,173,1,0,1,1,0,1
29165852,0,173,1,0,1,1,0,1
29168232,0,173,1,0,1,1,0,1
29170612,0,173,1,0,1,1,0,1
29172992,0,173,1,0,1,1,0,1
29175372,0,173,1,0,1,1,0,1
29177752,0,173,1,0,1,1,0,1
29180132,0,173,1,0,1,1,0,1
29182512,0,173,1,0,1,1,0,1
29184892,0,173,1,0,1,1,0,1
29187272,0,173,1,0,1,1,0,1
29189652,0,173,1,0,1,1,0,1
29192032,0,173,1,0,1,1,0,1
29194412,0,173,1,0,1,1,0,1
29196792,0,173,1,0,1,1,0,1
29199172,0,173,1,0,1,1,0,1
29201552,0,173,1,0,1,1,0,1
29203932,0,173,1,0,1,1,0,1
29206312,0,173,1,0,1,1,0,1
29208692,0,173,1,0,1,1,0,1
29211072,0,173,1,0,1,1,0,1
29213452,0,173,1,0,1,1,0,1
29215836,0,173,1,0,1,1,0,1
29218212,0,173,1,0,1,1,0,1
29220592,0,173,1,0,1,1,0,1
29222976,0,173,1,0,1,1,0,1
29225352,0,173,1,0,1,1,0,1
29227732,0,173,1,0,1,1,0,1
29230116,0,173,1,0,1,1,0,1
29232492,0,173,1,0,1,1,0,1
29234872,0,173,1,0,1,1,0,1
29237256,0,173,1,0,1,1,0,1
29239632,0,173,1,0,1,1,0,1
29242012,0,173,1,0,1,1,0,1
29244392,0,173,1,0,1,1,0,1
29246772,0,173,1,0,1,1,0,1
29249152,0,173,1,0,1,1,0,1
29251532,0,173,1,0,1,1,0,1
29253912,0,173,1,0,1,1,0,1
29256292,0,173,1,0,1,1,0,1
29258672,0,173,1,0,1,1,0,1
29261052,0,173,1,0,1,1,0,1
29263432,0,173,1,0,1,1,0,1
29265812,0,173,1,0,1,1,0,1
29268192,0,173,1,0,1,1,0,1
29270572,0,173,1,0,1,1,0,1
29272952,0,173,1,0,1,1,0,1
29275332,0,173,1,0,1,1,0,1
29277712,0,173,1,0,1,1,0,1
29280092,0,173,1,0,1,1,0,1
29282472,0,173,1,0,1,1,0,1
29284852,0,173,1,0,1,1,0,1
29287232,0,173,1,0,1,1,0,1
29289612,0,173,1,0,1,1,0,1
29291992,0,173,1,0,1,1,0,1
29294372,0,173,1,0,1,1,0,1
29296756,0,173,1,0,1,1,0,1
29299132,0,173,1,0,1,1,0,1
29301512,0,173,1,0,1,1,0,1
29303896,0,173,1,0,1,1,0,1
29306272,0,173,1,0,1,1,0,1
29308652,0,173,1,0,1,1,0,1
29311036,0,173,1,0,1,1,0,1
29313412,0,173,1,0,1,1,0,1
29315792,0,173,1,0,1,1,0,1
29318176,0,173,1,0,1,1,0,1
29320552,0,173,1,0,1,1,0,1
29322932,0,173,1,0,1,1,0,1
29325312,0,173,1,0,1,1,0,1
29327692,0,173,1,0,1,1,0,1
29330072,0,173,1,0,1,1,0,1
29332452,0,173,1,0,1,1,0,1
29334832,0,173,1,0,1,1,0,1
29337212,0,173,1,0,1,1,0,1
29339592,0,173,1,0,1,1,0,1
29341972,0,173,1,0,1,1,0,1
29344352,0,173,1,0,1,1,0,1
29346732,0,173,1,0,1,1,0,1
29349112,0,173,1,0,1,1,0,1
29351492,0,173,1,0,1,1,0,1
29353872,0,173,1,0,1,1,0,1
29356252,0,173,1,0,1,1,0,1
29358632,0,173,1,0,1,1,0,1
29361012,0,173,1,0,1,1,0,1
29363392,0,173,1,0,1,1,0,1
29365772,0,173,1,0,1,1,0,1
29368152,0,173,1,0,1,1,0,1
29370532,0,173,1,0,1,1,0,1
29372912,0,173,1,0,1,1,0,1
29375292,0,173,1,0,1,1,0,1
29377672,0,173,1,0,1,1,0,1
29380052,0,173,1,0,1,1,0,1
29382432,0,173,1,0,1,1,0,1
29384816,0,173,1,0,1,1,0,1
29387192,0,173,1,0,1,1,0,1
29389572,0,173,1,0,1,1,0,1
29391956,0,173,1,0,1,1,0,1
29394332,0,173,1,0,1,1,0,1
29396712,0,173,1,0,1,1,0,1
29399096,0,173,1,0,1,1,0,1
29401472,0,173,1,0,1,1,0,1
29403852,0,173,1,0,1,1,0,1
29406236,0,173,1,0,1,1,0,1
29408612,0,173,1,0,1,1,0,1
29410992,0,173,1,0,1,1,0,1
29413372,0,173,1,0,1,1,0,1
29415752,0,173,1,0,1,1,0,1
29418132,0,173,1,0,1,1,0,1
29420512,0,173,1,0,1,1,0,1
29422892,0,173,1,0,1,1,0,1
29425272,0,173,1,0,1,1,0,1
29427652,0,173,1,0,1,1,0,1
29430032,0,173,1,0,1,1,0,1
29432412,0,173,1,0,1,1,0,1
29434792,0,173,1,0,1,1,0,1
29437172,0,173,1,0,1,1,0,1
29439552,0,173,1,0,1,1,0,1
29441932,0,173,1,0,1,1,0,1
29444312,0,173,1,0,1,1,0,1
29446692,0,173,1,0,1,1,0,1
29449072,0,173,1,0,1,1,0,1
29451452,0,173,1,0,1,1,0,1
29453832,0,173,1,0,1,1,0,1
29456212,0,173,1,0,1,1,0,1
29458592,0,173,1,0,1,1,0,1
29460972,0,173,1,0,1,1,0,1
29463352,0,173,1,0,1,1,0,1
29465732,0,173,1,0,1,1,0,1
29468112,0,173,1,0,1,1,0,1
29470492,0,173,1,0,1,1,0,1
29472876,0,173,1,0,1,1,0,1
29475252,0,173,1,0,1,1,0,1
29477632,0,173,1,0,1,1,0,1
29480016,0,173,1,0,1,1,0,1
29482392,0,173,1,0,1,1,0,1
29484772,0,173,1,0,1,1,0,1
29487156,0,173,1,0,1,1,0,1
29489532,0,173,1,0,1,1,0,1
29491912,0,173,1,0,1,1,0,1
29494296,0,173,1,0,1,1,0,1
29496672,0,173,1,0,1,1,0,1
29499052,0,173,1,0,1,1,0,1
29501432,0,173,1,0,1,1,0,1
29503812,0,173,1,0,1,1,0,1
29506192,0,173,1,0,1,1,0,1
29508572,0,173,1,0,1,1,0,1
29510952,0,173,1,0,1,1,0,1
29513332,0,173,1,0,1,1,0,1
29515712,0,173,1,0,1,1,0,1
29518092,0,173,1,0,1,1,0,1
29520472,0,173,1,0,1,1,0,1
29522852,0,173,1,0,1,1,0,1
29525232,0,173,1,0,1,1,0,1
29527612,0,173,1,0,1,1,0,1
29529992,0,173,1,0,1,1,0,1
29532372,0,173,1,0,1,1,0,1
29534752,0,173,0,1,0,0,1,0
29537132,255,135,0,1,0,0,1,0
29539680,255,135,0,1,0,0,1,0
29542232,255,135,0,1,0,0,1,0
29544780,255,135,0,1,0,0,1,0
29547332,255,135,0,1,0,0,1,0
29549880,255,135,0,1,0,0,1,0
29552432,255,135,0,1,0,0,1,0
29554980,255,135,0,1,0,0,1,0
29557532,255,135,0,1,0,0,1,0
29560080,255,135,0,1,0,0,1,0
29562632,255,135,0,1,0,0,1,0
29565180,255,135,0,1,0,0,1,0
29567732,255,135,0,1,0,0,1,0
29570280,255,135,0,1,0,0,1,0
29572832,255,135,0,1,0,0,1,0
29575380,255,135,0,1,0,0,1,0
29577932,255,135,0,1,0,0,1,0
29580480,255,135,0,1,0,0,1,0
29583032,255,135,0,1,0,0,1,0
29585580,255,135,0,1,0,0,1,0
29588132,255,135,0,1,0,0,1,0
29590680,255,135,0,1,0,0,1,0
29593232,255,135,0,1,0,0,1,0
29595780,255,135,0,1,0,0,1,0
29598332,255,135,0,1,0,0,1,0
29600884,255,135,0,1,0,0,1,0
29603432,255,135,0,1,0,0,1,0
29605988,255,135,0,1,0,0,1,0
29608532,255,135,0,1,0,0,1,0
29611088,255,135,0,1,0,0,1,0
29613632,255,135,0,1,0,0,1,0
29616188,255,135,0,1,0,0,1,0
29618732,255,135,0,1,0,0,1,0
29621288,255,135,0,1,0,0,1,0
29623832,255,135,0,1,0,0,1,0
29626388,255,135,0,1,0,0,1,0
29628932,255,135,0,1,0,0,1,0
29631480,255,135,0,1,0,0,1,0
29634032,255,135,0,1,0,0,1,0
29636580,255,135,0,1,0,0,1,0
29639132,255,135,0,1,0,0,1,0
29641680,255,135,0,1,0,0,1,0
29644232,255,135,0,1,0,0,1,0
29646780,255,135,0,1,0,0,1,0
29649332,255,135,0,1,0,0,1,0
29651880,255,135,0,1,0,0,1,0
29654432,255,135,0,1,0,0,1,0
29656980,255,135,0,1,0,0,1,0
29659532,255,135,0,1,0,0,1,0
29662080,255,135,0,1,0,0,1,0
29664632,255,135,0,1,0,0,1,0
29667180,255,135,0,1,0,0,1,0
29669732,255,135,0,1,0,0,1,0
29672280,255,135,0,1,0,0,1,0
29674832,255,135,0,1,0,0,1,0
29677380,255,135,0,1,0,0,1,0
29679932,255,135,0,1,0,0,1,0
29682480,255,135,0,1,0,0,1,0
29685032,255,135,0,1,0,0,1,0
29687580,255,135,0,1,0,0,1,0
29690132,255,135,0,1,0,0,1,0
29692680,255,135,0,1,0,0,1,0
29695232,255,135,0,1,0,0,1,0
29697780,255,135,0,1,0,0,1,0
29700332,255,135,0,1,0,0,1,0
29702880,255,135,0,1,0,0,1,0
29705432,255,135,0,1,0,0,1,0
29707980,255,135,0,1,0,0,1,0
29710532,255,135,0,1,0,0,1,0
29713080,255,135,0,1,0,0,1,0
29715632,255,135,0,1,0,0,1,0
29718180,255,135,0,1,0,0,1,0
29720732,255,135,0,1,0,0,1,0
29723280,255,135,0,1,0,0,1,0
29725832,255,135,0,1,0,0,1,0
29728380,255,135,0,1,0,0,1,0
29730932,255,135,0,1,0,0,1,0
29733480,255,135,0,1,0,0,1,0
29736036,255,135,0,1,0,0,1,0
29738580,255,135,0,1,0,0,1,0
29741136,255,135,0,1,0,0,1,0
29743680,255,135,0,1,0,0,1,0
29746236,255,135,0,1,0,0,1,0
29748780,255,135,0,1,0,0,1,0
29751336,255,135,0,1,0,0,1,0
29753880,255,135,0,1,0,0,1,0
29756436,255,135,0,1,0,0,1,0
29758980,255,135,0,1,0,0,1,0
29761532,255,135,0,1,0,0,1,0
29764080,255,135,0,1,0,0,1,0
29766632,255,135,0,1,0,0,1,0
29769180,255,135,0,1,0,0,1,0
29771732,255,135,0,1,0,0,1,0
29774280,255,135,0,1,0,0,1,0
29776832,255,135,0,1,0,0,1,0
29779380,255,135,0,1,0,0,1,0
29781932,255,135,0,1,0,0,1,0
29784480,255,135,0,1,0,0,1,0
29787032,255,135,0,1,0,0,1,0
29789580,255,135,0,1,0,0,1,0
29792132,255,135,0,1,0,0,1,0
29794680,255,135,0,1,0,0,1,0
29797232,255,135,0,1,0,0,1,0
29799780,255,135,0,1,0,0,1,0
29802332,255,135,0,1,0,0,1,0
29804880,255,135,0,1,0,0,1,0
29807432,255,135,0,1,0,0,1,0
29809980,255,135,0,1,0,0,1,0
29812532,255,135,0,1,0,0,1,0
29815080,255,135,0,1,0,0,1,0
29817632,255,135,0,1,0,0,1,0
29820180,255,135,0,1,0,0,1,0
29822732,255,135,0,1,0,0,1,0
29825280,255,135,0,1,0,0,1,0
29827832,255,135,0,1,0,0,1,0
29830380,255,135,0,1,0,0,1,0
29832932,255,135,0,1,0,0,1,0
29835480,255,135,0,1,0,0,1,0
29838032,255,135,0,1,0,0,1,0
29840580,255,135,0,1,0,0,1,0
29843132,255,135,0,1,0,0,1,0
29845680,255,135,0,1,0,0,1,0
29848232,255,135,0,1,0,0,1,0
29850780,255,135,0,1,0,0,1,0
29853332,255,135,0,1,0,0,1,0
29855880,255,135,0,1,0,0,1,0
29858432,255,135,0,1,0,0,1,0
29860980,255,135,0,1,0,0,1,0
29863532,255,135,0,1,0,0,1,0
29866088,255,135,0,1,0,0,1,0
29868632,255,135,0,1,0,0,1,0
29871188,255,135,0,1,0,0,1,0
29873732,255,135,0,1,0,0,1,0
29876288,255,135,0,1,0,0,1,0
29878832,255,135,0,1,0,0,1,0
29881388,255,135,0,1,0,0,1,0
29883932,255,135,0,1,0,0,1,0
29886488,255,135,0,1,0,0,1,0
29889032,255,135,0,1,0,0,1,0
29891580,255,135,0,1,0,0,1,0
29894132,255,135,0,1,0,0,1,0
29896680,255,135,0,1,0,0,1,0
29899232,255,135,0,1,0,0,1,0
29901780,255,135,0,1,0,0,1,0
29904332,255,135,0,1,0,0,1,0
29906880,255,135,0,1,0,0,1,0
29909432,255,135,0,1,0,0,1,0
29911980,255,135,0,1,0,0,1,0
29914532,255,135,0,1,0,0,1,0
29917080,255,135,0,1,0,0,1,0
29919632,255,135,0,1,0,0,1,0
29922180,255,135,0,1,0,0,1,0
29924732,255,135,0,1,0,0,1,0
29927280,255,135,0,1,0,0,1,0
29929832,255,135,0,1,0,0,1,0
29932380,255,135,0,1,0,0,1,0
29934932,255,135,0,1,0,0,1,0
29937480,255,135,0,1,0,0,1,0
29940032,255,135,0,1,0,0,1,0
29942580,255,135,0,1,0,0,1,0
29945132,255,135,0,1,0,0,1,0
29947680,255,135,0,1,0,0,1,0
29950232,255,135,0,1,0,0,1,0
29952780,255,135,0,1,0,0,1,0
29955332,255,135,0,1,0,0,1,0
29957880,255,135,0,1,0,0,1,0
29960432,255,135,0,1,0,0,1,0
29962980,255,135,0,1,0,0,1,0
29965532,255,135,0,1,0,0,1,0
29968080,255,135,0,1,0,0,1,0
29970632,255,135,0,1,0,0,1,0
29973180,255,135,0,1,0,0,1,0
29975732,255,135,0,1,0,0,1,0
29978280,255,135,0,1,0,0,1,0
29980832,255,135,0,1,0,0,1,0
29983380,255,135,0,1,0,0,1,0
29985932,255,135,0,1,0,0,1,0
29988480,255,135,0,1,0,0,1,0
29991032,255,135,0,1,0,0,1,0
29993580,255,135,0,1,0,0,1,0
29996136,255,135,0,1,0,0,1,0
29998680,255,135,0,1,0,0,1,0
30001236,255,135,0,1,0,0,1,0
30003780,255,135,0,1,0,0,1,0
30006336,255,135,0,1,0,0,1,0
30008880,255,135,0,1,0,0,1,0
30011436,255,135,0,1,0,0,1,0
30013980,255,135,0,1,0,0,1,0
30016536,255,135,0,1,0,0,1,0
30019080,255,135,0,1,0,0,1,0
30021636,255,135,0,1,0,0,1,0
30024180,255,135,0,1,0,0,1,0
30026732,255,135,0,1,0,0,1,0
30029280,255,135,0,1,0,0,1,0
30031832,255,135,0,1,0,0,1,0
30034380,255,135,0,1,0,0,1,0
30036932,255,135,0,1,0,1,1,0
30039480,255,135,0,1,0,1,1,0
30042032,255,135,0,1,0,1,1,0
30044580,255,135,0,1,0,1,1,0
30047132,255,135,0,1,0,1,1,0
30049680,255,135,0,1,0,1,1,0
30052232,255,135,0,1,0,1,1,0
30054780,255,135,0,1,0,1,1,0
30057332,255,135,0,1,0,1,1,0
30059880,255,135,0,1,0,1,1,0
30062432,255,135,0,1,0,1,1,0
30064980,255,135,0,1,0,1,1,0
30067532,255,135,0,1,0,1,1,0
30070080,255,135,0,1,0,1,1,0
30072632,255,135,0,1,0,1,1,0
30075180,255,135,0,1,0,1,1,0
30077732,255,135,0,1,0,1,1,0
30080280,255,135,0,1,0,1,1,0
30082832,255,135,0,1,0,1,1,0
30085380,255,135,0,1,0,1,1,0
30087932,255,135,0,1,0,1,1,0
30090480,255,135,0,1,0,1,1,0
30093032,255,135,0,1,0,1,1,0
30095580,255,135,0,1,0,1,1,0
30098132,255,135,0,1,0,1,1,0
30100680,255,135,0,1,0,1,1,0
30103232,255,135,0,1,0,1,1,0
30105780,255,135,0,1,0,1,1,0
30108332,255,135,0,1,0,1,1,0
30110880,255,135,0,1,0,1,1,0
30113432,255,135,0,1,0,1,1,0
30115980,255,135,0,1,0,1,1,0
30118532,255,135,0,1,0,1,1,0
30121080,255,135,0,1,0,1,1,0
30123632,255,135,0,1,0,1,1,0
30126188,255,135,0,1,0,1,1,0
30128732,255,135,0,1,0,1,1,0
30131288,255,135,0,1,0,1,1,0
30133832,255,135,0,1,0,1,1,0
30136388,255,135,0,1,0,1,1,0
30138932,255,135,0,1,0,1,1,0
30141488,255,135,0,1,0,1,1,0
30144032,255,135,0,1,0,1,1,0
30146588,255,135,0,1,0,1,1,0
30149132,255,135,0,1,0,1,1,0
30151688,255,135,0,1,0,1,1,0
30154232,255,135,0,1,0,1,1,0
30156780,255,135,0,1,0,1,1,0
30159332,255,135,0,1,0,1,1,0
30161880,255,135,0,1,0,1,1,0
30164432,255,135,0,1,0,1,1,0
30166980,255,135,0,1,0,1,1,0
30169532,255,135,0,1,0,1,1,0
30172080,255,135,0,1,0,1,1,0
30174632,255,135,0,1,0,1,1,0
30177180,255,135,0,1,0,1,1,0
30179732,255,135,0,1,0,1,1,0
30182280,255,135,0,1,0,1,1,0
30184832,255,135,0,1,0,1,1,0
30187380,255,135,0,1,0,1,1,0
30189932,255,135,0,1,0,1,1,0
30192480,255,135,0,1,0,1,1,0
30195032,255,135,0,1,0,1,1,0
30197580,255,135,0,1,0,1,1,0
30200132,255,135,0,1,0,1,1,0
30202680,255,135,0,1,0,1,1,0
30205232,255,135,0,1,0,1,1,0
30207780,255,135,0,1,0,1,1,0
30210332,255,135,0,1,0,1,1,0
30212880,255,135,0,1,0,1,1,0
30215432,255,135,0,1,0,1,1,0
30217980,255,135,0,1,0,1,1,0
30220532,255,135,0,1,0,1,1,0
30223080,255,135,0,1,0,1,1,0
30225632,255,135,0,1,0,1,1,0
30228180,255,135,0,1,0,1,1,0
30230732,255,135,0,1,0,1,1,0
30233280,255,135,0,1,0,1,1,0
30235832,255,135,0,1,0,1,1,0
30238380,255,135,0,1,0,1,1,0
30240932,255,135,0,1,0,1,1,0
30243480,255,135,0,1,0,1,1,0
30246032,255,135,0,1,0,1,1,0
30248580,255,135,0,1,0,1,1,0
30251132,255,135,0,1,0,1,1,0
30253680,255,135,0,1,0,1,1,0
30256236,255,135,0,1,0,1,1,0
30258780,255,135,0,1,0,1,1,0
30261336,255,135,0,1,0,1,1,0
30263880,255,135,0,1,0,1,1,0
30266436,255,135,0,1,0,1,1,0
30268980,255,135,0,1,0,1,1,0
30271536,255,135,0,1,0,1,1,0
30274080,255,135,0,1,0,1,1,0
30276636,255,135,0,1,0,1,1,0
30279180,255,135,0,1,0,1,1,0
30281736,255,135,0,1,0,1,1,0
30284280,255,135,0,1,0,1,1,0
30286832,255,135,0,1,0,1,1,0
30289380,255,135,0,1,0,1,1,0
30291932,255,135,0,1,0,1,1,0
30294480,255,135,0,1,0,1,1,0
30297032,255,135,0,1,0,1,1,0
30299580,255,135,0,1,0,1,1,0
30302132,255,135,0,1,0,1,1,0
30304680,255,135,0,1,0,1,1,0
30307232,255,135,0,1,0,1,1,0
30309780,255,135,0,1,0,1,1,0
30312332,255,135,0,1,0,1,1,0
30314880,255,135,0,1,0,1,1,0
30317432,255,135,0,1,0,1,1,0
30319980,255,135,0,1,0,1,1,0
30322532,255,135,0,1,0,1,1,0
30325080,255,135,0,1,0,1,1,0
30327632,255,135,0,1,0,1,1,0
30330180,255,135,0,1,0,1,1,0
30332732,255,135,0,1,0,1,1,0
30335280,255,135,0,1,0,1,1,0
30337832,255,135,0,1,0,1,1,0
30340380,255,135,0,1,0,1,1,0
30342932,255,135,0,1,0,1,1,0
30345480,255,135,0,1,0,1,1,0
30348032,255,135,0,1,0,1,1,0
30350580,255,135,0,1,0,1,1,0
30353132,255,135,0,1,0,1,1,0
30355680,255,135,0,1,0,1,1,0
30358232,255,135,0,1,0,1,1,0
30360780,255,135,0,1,0,1,1,0
30363332,255,135,0,1,0,1,1,0
30365880,255,135,0,1,0,1,1,0
30368432,255,135,0,1,0,1,1,0
30370980,255,135,0,1,0,1,1,0
30373532,255,135,0,1,0,1,1,0
30376080,255,135,0,1,0,1,1,0
30378632,255,135,0,1,0,1,1,0
30381180,255,135,0,1,0,1,1,0
30383732,255,135,0,1,0,1,1,0
30386288,255,135,0,1,0,1,1,0
30388832,255,135,0,1,0,1,1,0
30391388,255,135,0,1,0,1,1,0
30393932,255,135,0,1,0,1,1,0
30396488,255,135,0,1,0,1,1,0
30399032,255,135,0,1,0,1,1,0
30401588,255,135,0,1,0,1,1,0
30404132,255,135,0,1,0,1,1,0
30406688,255,135,0,1,0,1,1,0
30409232,255,135,0,1,0,1,1,0
30411788,255,135,0,1,0,1,1,0
30414332,255,135,0,1,0,1,1,0
30416880,255,135,0,1,0,1,1,0
30419432,255,135,0,1,0,1,1,0
30421980,255,135,0,1,0,1,1,0
30424532,255,135,0,1,0,1,1,0
30427080,255,135,0,1,0,1,1,0
30429632,255,135,0,1,0,1,1,0
30432180,255,135,0,1,0,1,1,0
30434732,255,135,0,1,0,1,1,0
30437280,255,135,0,1,0,1,1,0
30439832,255,135,0,1,0,1,1,0
30442380,255,135,0,1,0,1,1,0
30444932,255,135,0,1,0,1,1,0
30447480,255,135,0,1,0,1,1,0
30450032,255,135,0,1,0,1,1,0
30452580,255,135,0,1,0,1,1,0
30455132,255,135,0,1,0,1,1,0
30457680,255,135,0,1,0,1,1,0
30460232,255,135,0,1,0,1,1,0
30462780,255,135,0,1,0,1,1,0
30465332,255,135,0,1,0,1,1,0
30467880,255,135,0,1,0,1,1,0
30470432,255,135,0,1,0,1,1,0
30472980,255,135,0,1,0,1,1,0
30475532,255,135,0,1,0,1,1,0
30478080,255,135,0,1,0,1,1,0
30480632,255,135,0,1,0,1,1,0
30483180,255,135,0,1,0,1,1,0
30485732,255,135,0,1,0,1,1,0
30488280,255,135,0,1,0,1,1,0
30490832,255,135,0,1,0,1,1,0
30493380,255,135,0,1,0,1,1,0
30495932,255,135,0,1,0,1,1,0
30498480,255,135,0,1,0,1,1,0
30501032,255,135,0,1,0,1,1,0
30503580,255,135,0,1,0,1,1,0
30506132,255,135,0,1,0,1,1,0
30508680,255,135,0,1,0,1,1,0
30511232,255,135,0,1,0,1,1,0
30513780,255,135,0,1,0,1,1,0
30516336,255,135,0,1,0,1,1,0
30518880,255,135,0,1,0,1,1,0
30521436,255,135,0,1,0,1,1,0
30523980,255,135,0,1,0,1,1,0
30526536,255,135,0,1,0,1,1,0
30529080,255,135,0,1,0,1,1,0
30531636,255,135,0,1,0,1,1,0
30534180,255,135,0,1,0,0,0,0
30536736,4,143,0,1,0,0,0,0
30539112,4,143,0,1,0,0,0,0
30541492,4,143,0,1,0,0,0,0
30543876,4,143,0,1,0,0,0,0
30546252,4,143,0,1,0,0,0,0
30548632,4,143,0,1,0,0,0,0
30551012,4,143,0,1,0,0,0,0
30553392,4,143,0,1,0,0,0,0
30555772,4,143,0,1,0,0,0,0
30558152,4,143,0,1,0,0,0,0
30560532,4,143,0,1,0,0,0,0
30562912,4,143,0,1,0,0,0,0
30565292,4,143,0,1,0,0,0,0
30567672,4,143,0,1,0,0,0,0
30570052,4,143,0,1,0,0,0,0
30572432,4,143,0,1,0,0,0,0
30574812,4,143,0,1,0,0,0,0
30577192,4,143,0,1,0,0,0,0
30579572,4,143,0,1,0,0,0,0
30581952,4,143,0,1,0,0,0,0
30584332,4,143,0,1,0,0,0,0
30586712,4,143,0,1,0,0,0,0
30589092,4,143,0,1,0,0,0,0
30591472,4,143,0,1,0,0,0,0
30593852,4,143,0,1,0,0,0,0
30596232,4,143,0,1,0,0,0,0
30598612,4,143,0,1,0,0,0,0
30600992,4,143,0,1,0,0,0,0
30603376,4,143,0,1,0,0,0,0
30605752,4,143,0,1,0,0,0,0
30608132,4,143,0,1,0,0,0,0
30610516,4,143,0,1,0,0,0,0
30612892,4,143,0,1,0,0,0,0
30615272,4,143,0,1,0,0,0,0
30617656,4,143,0,1,0,0,0,0
30620032,4,143,0,1,0,0,0,0
30622412,4,143,0,1,0,0,0,0
30624796,4,143,0,1,0,0,0,0
30627172,4,143,0,1,0,0,0,0
30629552,4,143,0,1,0,0,0,0
30631932,4,143,0,1,0,0,0,0
30634312,4,143,0,1,0,0,0,0
30636692,4,143,0,1,0,0,0,0
