time,data,state,pcinc,not_scclear,not_instread,clk
66645404,0,200,1,0,1,0
66647440,0,200,1,0,1,0
66649484,0,200,1,0,1,0
66651524,0,200,1,0,1,0
66653564,0,200,1,0,1,0
66655600,0,200,1,0,1,0
66657644,0,200,1,0,1,0
66659684,0,200,1,0,1,0
66661724,0,200,1,0,1,0
66663764,0,200,1,0,1,0
66665804,0,200,1,0,1,0
66667844,0,200,1,0,1,0
66669880,0,200,1,0,1,0
66671924,0,200,1,0,1,0
66673960,0,200,1,0,1,0
66676000,0,200,1,0,1,0
66678044,0,200,1,0,1,0
66680084,0,200,1,0,1,0
66682124,0,200,1,0,1,0
66684164,0,200,1,0,1,0
66686204,0,200,1,0,1,0
66688244,0,200,1,0,1,0
66690284,0,200,1,0,1,0
66692324,0,200,1,0,1,0
66694364,0,200,1,0,1,0
66696404,0,200,1,0,1,0
66698440,0,200,1,0,1,0
66700480,0,200,1,0,1,0
66702524,0,200,1,0,1,0
66704564,0,200,1,0,1,0
66706604,0,200,1,0,1,0
66708644,0,200,1,0,1,0
66710680,0,200,1,0,1,0
66712724,0,200,1,0,1,0
66714764,0,200,1,0,1,0
66716804,0,200,1,0,1,0
66718840,0,200,1,0,1,0
66720884,0,200,1,0,1,0
66722928,0,200,1,0,1,0
66724968,0,200,1,0,1,0
66727008,0,200,1,0,1,0
66729048,0,200,1,0,1,0
66731088,0,200,1,0,1,0
66733128,0,200,1,0,1,0
66735168,0,200,1,0,1,0
66737208,0,200,1,0,1,0
66739248,0,200,1,0,1,0
66741288,0,200,1,0,1,0
66743328,0,200,1,0,1,0
66745368,0,200,1,0,1,0
66747408,0,200,1,0,1,0
66749448,0,200,1,0,1,0
66751480,0,200,1,0,1,0
66753520,0,200,1,0,1,0
66755564,0,200,1,0,1,0
66757600,0,200,1,0,1,0
66759640,0,200,1,0,1,0
66761684,0,200,1,0,1,0
66763720,0,200,1,0,1,0
66765760,0,200,1,0,1,0
66767800,0,200,1,0,1,0
66769844,0,200,1,0,1,0
66771880,0,200,1,0,1,0
66773924,0,200,1,0,1,0
66775960,0,200,1,0,1,0
66778004,0,200,1,0,1,0
66780040,0,200,1,0,1,0
66782084,0,200,1,0,1,0
66784124,0,200,1,0,1,0
66786160,0,200,1,0,1,0
66788200,0,200,1,0,1,0
66790244,0,200,1,0,1,0
66792284,0,200,1,0,1,0
66794324,0,200,1,0,1,0
66796364,0,200,1,0,1,0
66798404,0,200,1,0,1,0
66800440,0,200,1,0,1,0
66802484,0,200,1,0,1,0
66804524,0,200,1,0,1,0
66806564,0,200,1,0,1,0
66808600,0,200,1,0,1,0
66810644,0,200,1,0,1,0
66812680,0,200,1,0,1,0
66814720,0,200,1,0,1,0
66816760,0,200,1,0,1,0
66818804,0,200,1,0,1,0
66820844,0,200,1,0,1,0
66822880,0,200,1,0,1,0
66824924,0,200,1,0,1,0
66826964,0,200,1,0,1,0
66829000,0,200,1,0,1,0
66831044,0,200,1,0,1,0
66833084,0,200,1,0,1,0
66835124,0,200,1,0,1,0
66837164,0,200,1,0,1,0
66839204,0,200,1,0,1,0
66841240,0,200,1,0,1,0
66843284,0,200,1,0,1,0
66845320,0,200,1,0,1,0
66847360,0,200,1,0,1,0
66849404,0,200,1,0,1,0
66851440,0,200,1,0,1,0
66853484,0,200,1,0,1,0
66855520,0,200,1,0,1,0
66857560,0,200,1,0,1,0
66859604,0,200,1,0,1,0
66861644,0,200,1,0,1,0
66863684,0,200,1,0,1,0
66865724,0,200,1,0,1,0
66867760,0,200,1,0,1,0
66869804,0,200,1,0,1,0
66871844,0,200,1,0,1,0
66873880,0,200,1,0,1,0
66875924,0,200,1,0,1,0
66877960,0,200,1,0,1,0
66880004,0,200,1,0,1,0
66882044,0,200,1,0,1,0
66884084,0,200,1,0,1,0
66886124,0,200,1,0,1,0
66888164,0,200,1,0,1,0
66890204,0,200,1,0,1,0
66892240,0,200,1,0,1,0
66894284,0,200,1,0,1,0
66896324,0,200,1,0,1,0
66898364,0,200,1,0,1,0
66900400,0,200,1,0,1,0
66902444,0,200,1,0,1,0
66904480,0,200,1,0,1,0
66906524,0,200,1,0,1,0
66908564,0,200,1,0,1,0
66910604,0,200,1,0,1,0
66912644,0,200,1,0,1,0
66914680,0,200,1,0,1,0
66916724,0,200,1,0,1,0
66918764,0,200,1,0,1,0
66920804,0,200,1,0,1,0
66922840,0,200,1,0,1,0
66924880,0,200,1,0,1,0
66926920,0,200,1,0,1,0
66928960,0,200,1,0,1,0
66931004,0,200,1,0,1,0
66933040,0,200,1,0,1,0
66935084,0,200,1,0,1,0
66937120,0,200,1,0,1,0
66939164,0,200,1,0,1,0
66941200,0,200,1,0,1,0
66943240,0,200,1,0,1,0
66945280,0,200,1,0,1,0
66947324,0,200,1,0,1,0
66949360,0,200,1,0,1,0
66951404,0,200,1,0,1,0
66953444,0,200,1,0,1,0
66955484,0,200,1,0,1,0
66957524,0,200,1,0,1,0
66959560,0,200,1,0,1,0
66961604,0,200,1,0,1,0
66963644,0,200,1,0,1,0
66965684,0,200,1,0,1,0
66967724,0,200,1,0,1,0
66969764,0,200,1,0,1,0
66971800,0,200,1,0,1,0
66973844,0,200,1,0,1,0
66975884,0,200,1,0,1,1
66977924,0,200,1,0,0,1
66979964,0,200,1,0,0,1
66982004,0,200,1,0,0,1
66984048,0,200,1,0,0,1
66986088,0,200,1,0,0,1
66988128,0,200,1,0,0,1
66990168,0,200,1,0,0,1
66992208,0,200,1,0,0,1
66994248,0,200,1,0,0,1
66996288,0,200,1,0,0,1
66998328,0,200,1,0,0,1
67000368,0,200,1,0,0,1
67002408,0,200,1,0,0,1
67004448,0,200,1,0,0,1
67006488,0,200,1,0,0,1
67008528,0,200,1,0,0,1
67010568,0,200,1,0,0,1
67012600,0,200,1,0,0,1
67014640,0,200,1,0,0,1
67016684,0,200,1,0,0,1
67018724,0,200,1,0,0,1
67020760,0,200,1,0,0,1
67022800,0,200,1,0,0,1
67024844,0,200,1,0,0,1
67026884,0,200,1,0,0,1
67028924,0,200,1,0,0,1
67030964,0,200,1,0,0,1
67033004,0,200,1,0,0,1
67035044,0,200,1,0,0,1
67037084,0,200,1,0,0,1
67039124,0,200,1,0,0,1
67041164,0,200,1,0,0,1
67043204,0,200,1,0,0,1
67045244,0,200,1,0,0,1
67047280,0,200,1,0,0,1
67049320,0,200,1,0,0,1
67051364,0,200,1,0,0,1
67053404,0,200,1,0,0,1
67055444,0,200,1,0,0,1
67057484,0,200,1,0,0,1
67059524,0,200,1,0,0,1
67061564,0,200,1,0,0,1
67063600,0,200,1,0,0,1
67065644,0,200,1,0,0,1
67067680,0,200,1,0,0,1
67069724,0,200,1,0,0,1
67071760,0,200,1,0,0,1
67073800,0,200,1,0,0,1
67075844,0,200,1,0,0,1
67077884,0,200,1,0,0,1
67079924,0,200,1,0,0,1
67081960,0,200,1,0,0,1
67084000,0,200,1,0,0,1
67086044,0,200,1,0,0,1
67088084,0,200,1,0,0,1
67090124,0,200,1,0,0,1
67092164,0,200,1,0,0,1
67094200,0,200,1,0,0,1
67096244,0,200,1,0,0,1
67098284,0,200,1,0,0,1
67100320,0,200,1,0,0,1
67102360,0,200,1,0,0,1
67104404,0,200,1,0,0,1
67106444,0,200,1,0,0,1
67108484,0,200,1,0,0,1
67110524,0,200,1,0,0,1
67112560,0,200,1,0,0,1
67114604,0,200,1,0,0,1
67116644,0,200,1,0,0,1
67118684,0,200,1,0,0,1
67120724,0,200,1,0,0,1
67122760,0,200,1,0,0,1
67124804,0,200,1,0,0,1
67126844,0,200,1,0,0,1
67128884,0,200,1,0,0,1
67130924,0,200,1,0,0,1
67132964,0,200,1,0,0,1
67135004,0,200,1,0,0,1
67137040,0,200,1,0,0,1
67139084,0,200,1,0,0,1
67141124,0,200,1,0,0,1
67143164,0,200,1,0,0,1
67145204,0,200,1,0,0,1
67147240,0,200,1,0,0,1
67149280,0,200,1,0,0,1
67151324,0,200,1,0,0,1
67153360,0,200,1,0,0,1
67155404,0,200,1,0,0,1
67157440,0,200,1,0,0,1
67159484,0,200,1,0,0,1
67161524,0,200,1,0,0,1
67163564,0,200,1,0,0,1
67165604,0,200,1,0,0,1
67167644,0,200,1,0,0,1
67169684,0,200,1,0,0,1
67171724,0,200,1,0,0,1
67173764,0,200,1,0,0,1
67175804,0,200,1,0,0,1
67177844,0,200,1,0,0,1
67179880,0,200,1,0,0,1
67181924,0,200,1,0,0,1
67183960,0,200,1,0,0,1
67186000,0,200,1,0,0,1
67188040,0,200,1,0,0,1
67190084,0,200,1,0,0,1
67192120,0,200,1,0,0,1
67194160,0,200,1,0,0,1
67196204,0,200,1,0,0,1
67198244,0,200,1,0,0,1
67200284,0,200,1,0,0,1
67202324,0,200,1,0,0,1
67204364,0,200,1,0,0,1
67206400,0,200,1,0,0,1
67208440,0,200,1,0,0,1
67210484,0,200,1,0,0,1
67212524,0,200,1,0,0,1
67214560,0,200,1,0,0,1
67216600,0,200,1,0,0,1
67218644,0,200,1,0,0,1
67220684,0,200,1,0,0,1
67222724,0,200,1,0,0,1
67224764,0,200,1,0,0,1
67226800,0,200,1,0,0,1
67228840,0,200,1,0,0,1
67230884,0,200,1,0,0,1
67232924,0,200,1,0,0,1
67234964,0,200,1,0,0,1
67237000,0,200,1,0,0,1
67239044,0,200,1,0,0,1
67241080,0,200,1,0,0,1
67243124,0,200,1,0,0,1
67245168,0,200,1,0,0,1
67247208,0,200,1,0,0,1
67249248,0,200,1,0,0,1
67251288,0,200,1,0,0,1
67253328,0,200,1,0,0,1
67255368,0,200,1,0,0,1
67257408,0,200,1,0,0,1
67259448,0,200,1,0,0,1
67261488,0,200,1,0,0,1
67263528,0,200,1,0,0,1
67265568,0,200,1,0,0,1
67267608,0,200,1,0,0,1
67269648,0,200,1,0,0,1
67271688,0,200,1,0,0,1
67273720,0,200,1,0,0,1
67275764,0,200,1,0,0,1
67277800,0,200,1,0,0,1
67279840,0,200,1,0,0,1
67281884,0,200,1,0,0,1
67283920,0,200,1,0,0,1
67285964,0,200,1,0,0,1
67288000,0,200,1,0,0,1
67290044,0,200,1,0,0,1
67292084,0,200,1,0,0,1
67294124,0,200,1,0,0,1
67296160,0,200,1,0,0,1
67298200,0,200,1,0,0,1
67300240,0,200,1,0,0,1
67302284,0,200,1,0,0,1
67304324,0,200,1,0,0,1
67306360,0,200,1,0,0,1
67308400,0,200,1,0,0,1
67310444,0,200,1,0,0,1
67312480,0,200,1,0,0,1
67314524,0,200,1,0,0,1
67316560,0,200,1,0,0,1
67318604,0,200,1,0,0,1
67320644,0,200,1,0,0,1
67322684,0,200,1,0,0,1
67324724,0,200,1,0,0,1
67326764,0,200,1,0,0,1
67328804,0,200,1,0,0,1
67330844,0,200,1,0,0,1
67332884,0,200,1,0,0,1
67334924,0,200,1,0,0,1
67336964,0,200,1,0,0,1
67339004,0,200,1,0,0,1
67341044,0,200,1,0,0,1
67343084,0,200,1,0,0,1
67345124,0,200,1,0,0,1
67347164,0,200,1,0,0,1
67349200,0,200,1,0,0,1
67351240,0,200,1,0,0,1
67353284,0,200,1,0,0,1
67355324,0,200,1,0,0,1
67357364,0,200,1,0,0,1
67359404,0,200,1,0,0,1
67361440,0,200,1,0,0,1
67363480,0,200,1,0,0,1
67365524,0,200,1,0,0,1
67367564,0,200,1,0,0,1
67369604,0,200,1,0,0,1
67371644,0,200,1,0,0,1
67373684,0,200,1,0,0,1
67375720,0,200,1,0,0,1
67377764,0,200,1,0,0,1
67379800,0,200,1,0,0,1
67381844,0,200,1,0,0,1
67383884,0,200,1,0,0,1
67385920,0,200,1,0,0,1
67387964,0,200,1,0,0,1
67390000,0,200,1,0,0,1
67392040,0,200,1,0,0,1
67394080,0,200,1,0,0,1
67396124,0,200,1,0,0,1
67398160,0,200,1,0,0,1
67400204,0,200,1,0,0,1
67402240,0,200,1,0,0,1
67404284,0,200,1,0,0,1
67406324,0,200,1,0,0,1
67408364,0,200,1,0,0,1
67410404,0,200,1,0,0,1
67412440,0,200,1,0,0,1
67414480,0,200,1,0,0,1
67416520,0,200,1,0,0,1
67418564,0,200,1,0,0,1
67420600,0,200,1,0,0,1
67422644,0,200,1,0,0,1
67424684,0,200,1,0,0,1
67426724,0,200,1,0,0,1
67428764,0,200,1,0,0,1
67430804,0,200,1,0,0,1
67432844,0,200,1,0,0,1
67434884,0,200,1,0,0,1
67436924,0,200,1,0,0,1
67438960,0,200,1,0,0,1
67441004,0,200,1,0,0,1
67443044,0,200,1,0,0,1
67445084,0,200,1,0,0,1
67447124,0,200,1,0,0,1
67449160,0,200,1,0,0,1
67451204,0,200,1,0,0,1
67453240,0,200,1,0,0,1
67455280,0,200,1,0,0,1
67457320,0,200,1,0,0,1
67459364,0,200,1,0,0,1
67461404,0,200,1,0,0,1
67463444,0,200,1,0,0,1
67465484,0,200,1,0,0,1
67467524,0,200,1,0,0,1
67469564,0,200,1,0,0,1
67471604,0,200,1,0,0,0
67473644,0,200,0,1,0,0
67475684,0,130,0,1,0,0
67477724,0,130,0,1,0,0
67479764,0,130,0,1,0,0
67481804,0,130,0,1,0,0
67483844,0,130,0,1,0,0
67485884,0,130,0,1,0,0
67487924,0,130,0,1,0,0
67489964,0,130,0,1,0,0
67492000,0,130,0,1,0,0
67494040,0,130,0,1,0,0
67496084,0,130,0,1,0,0
67498120,0,130,0,1,0,0
67500160,0,130,0,1,0,0
67502200,0,130,0,1,0,0
67504244,0,130,0,1,0,0
67506288,0,130,0,1,0,0
67508328,0,130,0,1,0,0
67510368,0,130,0,1,0,0
67512408,0,130,0,1,0,0
67514448,0,130,0,1,0,0
67516488,0,130,0,1,0,0
67518528,0,130,0,1,0,0
67520568,0,130,0,1,0,0
67522608,0,130,0,1,0,0
67524648,0,130,0,1,0,0
67526688,0,130,0,1,0,0
67528728,0,130,0,1,0,0
67530768,0,130,0,1,0,0
67532808,0,130,0,1,0,0
67534844,0,130,0,1,0,0
67536884,0,130,0,1,0,0
67538920,0,130,0,1,0,0
67540960,0,130,0,1,0,0
67543000,0,130,0,1,0,0
67545040,0,130,0,1,0,0
67547084,0,130,0,1,0,0
67549124,0,130,0,1,0,0
67551160,0,130,0,1,0,0
67553200,0,130,0,1,0,0
67555244,0,130,0,1,0,0
67557284,0,130,0,1,0,0
67559324,0,130,0,1,0,0
67561364,0,130,0,1,0,0
67563400,0,130,0,1,0,0
67565444,0,130,0,1,0,0
67567480,0,130,0,1,0,0
67569520,0,130,0,1,0,0
67571564,0,130,0,1,0,0
67573600,0,130,0,1,0,0
67575644,0,130,0,1,0,0
67577684,0,130,0,1,0,0
67579720,0,130,0,1,0,0
67581764,0,130,0,1,0,0
67583804,0,130,0,1,0,0
67585844,0,130,0,1,0,0
67587884,0,130,0,1,0,0
67589924,0,130,0,1,0,0
67591964,0,130,0,1,0,0
67594004,0,130,0,1,0,0
67596044,0,130,0,1,0,0
67598084,0,130,0,1,0,0
67600120,0,130,0,1,0,0
67602164,0,130,0,1,0,0
67604204,0,130,0,1,0,0
67606244,0,130,0,1,0,0
67608284,0,130,0,1,0,0
67610324,0,130,0,1,0,0
67612364,0,130,0,1,0,0
67614400,0,130,0,1,0,0
67616440,0,130,0,1,0,0
67618480,0,130,0,1,0,0
67620520,0,130,0,1,0,0
67622564,0,130,0,1,0,0
67624604,0,130,0,1,0,0
67626640,0,130,0,1,0,0
67628684,0,130,0,1,0,0
67630724,0,130,0,1,0,0
67632760,0,130,0,1,0,0
67634800,0,130,0,1,0,0
67636840,0,130,0,1,0,0
67638884,0,130,0,1,0,0
67640924,0,130,0,1,0,0
67642964,0,130,0,1,0,0
67645000,0,130,0,1,0,0
67647044,0,130,0,1,0,0
67649080,0,130,0,1,0,0
67651120,0,130,0,1,0,0
67653164,0,130,0,1,0,0
67655204,0,130,0,1,0,0
67657240,0,130,0,1,0,0
67659284,0,130,0,1,0,0
67661320,0,130,0,1,0,0
67663364,0,130,0,1,0,0
67665404,0,130,0,1,0,0
67667440,0,130,0,1,0,0
67669484,0,130,0,1,0,0
67671524,0,130,0,1,0,0
67673560,0,130,0,1,0,0
67675604,0,130,0,1,0,0
67677640,0,130,0,1,0,0
67679684,0,130,0,1,0,0
67681724,0,130,0,1,0,0
67683764,0,130,0,1,0,0
67685804,0,130,0,1,0,0
67687840,0,130,0,1,0,0
67689884,0,130,0,1,0,0
67691920,0,130,0,1,0,0
67693960,0,130,0,1,0,0
67696004,0,130,0,1,0,0
67698040,0,130,0,1,0,0
67700084,0,130,0,1,0,0
67702120,0,130,0,1,0,0
67704164,0,130,0,1,0,0
67706204,0,130,0,1,0,0
67708240,0,130,0,1,0,0
67710280,0,130,0,1,0,0
67712324,0,130,0,1,0,0
67714364,0,130,0,1,0,0
67716400,0,130,0,1,0,0
67718440,0,130,0,1,0,0
67720480,0,130,0,1,0,0
67722520,0,130,0,1,0,0
67724564,0,130,0,1,0,0
67726604,0,130,0,1,0,0
67728644,0,130,0,1,0,0
67730684,0,130,0,1,0,0
67732724,0,130,0,1,0,0
67734764,0,130,0,1,0,0
67736800,0,130,0,1,0,0
67738844,0,130,0,1,0,0
67740884,0,130,0,1,0,0
67742924,0,130,0,1,0,0
67744964,0,130,0,1,0,0
67747000,0,130,0,1,0,0
67749044,0,130,0,1,0,0
67751080,0,130,0,1,0,0
67753124,0,130,0,1,0,0
67755160,0,130,0,1,0,0
67757200,0,130,0,1,0,0
67759244,0,130,0,1,0,0
67761284,0,130,0,1,0,0
67763324,0,130,0,1,0,0
67765364,0,130,0,1,0,0
67767408,0,130,0,1,0,0
67769448,0,130,0,1,0,0
67771488,0,130,0,1,0,0
67773528,0,130,0,1,0,0
67775568,0,130,0,1,0,0
67777608,0,130,0,1,0,0
67779648,0,130,0,1,0,0
67781688,0,130,0,1,0,0
67783728,0,130,0,1,0,0
67785768,0,130,0,1,0,0
67787808,0,130,0,1,0,0
67789848,0,130,0,1,0,0
67791888,0,130,0,1,0,0
67793928,0,130,0,1,0,0
67795960,0,130,0,1,0,0
67798000,0,130,0,1,0,0
67800044,0,130,0,1,0,0
67802084,0,130,0,1,0,0
67804124,0,130,0,1,0,0
67806164,0,130,0,1,0,0
67808204,0,130,0,1,0,0
67810240,0,130,0,1,0,0
67812280,0,130,0,1,0,0
67814324,0,130,0,1,0,0
67816364,0,130,0,1,0,0
67818400,0,130,0,1,0,0
67820444,0,130,0,1,0,0
67822480,0,130,0,1,0,0
67824524,0,130,0,1,0,0
67826564,0,130,0,1,0,0
67828600,0,130,0,1,0,0
67830640,0,130,0,1,0,0
67832680,0,130,0,1,0,0
67834724,0,130,0,1,0,0
67836760,0,130,0,1,0,0
67838804,0,130,0,1,0,0
67840844,0,130,0,1,0,0
67842880,0,130,0,1,0,0
67844924,0,130,0,1,0,0
67846960,0,130,0,1,0,0
67849000,0,130,0,1,0,0
67851044,0,130,0,1,0,0
67853084,0,130,0,1,0,0
67855124,0,130,0,1,0,0
67857160,0,130,0,1,0,0
67859200,0,130,0,1,0,0
67861244,0,130,0,1,0,0
67863280,0,130,0,1,0,0
67865324,0,130,0,1,0,0
67867360,0,130,0,1,0,0
67869400,0,130,0,1,0,0
67871444,0,130,0,1,0,0
67873484,0,130,0,1,0,0
67875520,0,130,0,1,0,0
67877564,0,130,0,1,0,0
67879604,0,130,0,1,0,0
67881644,0,130,0,1,0,0
67883680,0,130,0,1,0,0
67885720,0,130,0,1,0,0
67887764,0,130,0,1,0,0
67889800,0,130,0,1,0,0
67891844,0,130,0,1,0,0
67893884,0,130,0,1,0,0
67895920,0,130,0,1,0,0
67897960,0,130,0,1,0,0
67900000,0,130,0,1,0,0
67902040,0,130,0,1,0,0
67904080,0,130,0,1,0,0
67906124,0,130,0,1,0,0
67908164,0,130,0,1,0,0
67910204,0,130,0,1,0,0
67912244,0,130,0,1,0,0
67914284,0,130,0,1,0,0
67916324,0,130,0,1,0,0
67918364,0,130,0,1,0,0
67920400,0,130,0,1,0,0
67922444,0,130,0,1,0,0
67924484,0,130,0,1,0,0
67926520,0,130,0,1,0,0
67928560,0,130,0,1,0,0
67930600,0,130,0,1,0,0
67932644,0,130,0,1,0,0
67934684,0,130,0,1,0,0
67936720,0,130,0,1,0,0
67938760,0,130,0,1,0,0
67940804,0,130,0,1,0,0
67942844,0,130,0,1,0,0
67944880,0,130,0,1,0,0
67946920,0,130,0,1,0,0
67948964,0,130,0,1,0,0
67951004,0,130,0,1,0,0
67953040,0,130,0,1,0,0
67955080,0,130,0,1,0,0
67957124,0,130,0,1,0,0
67959160,0,130,0,1,0,0
67961200,0,130,0,1,0,0
67963244,0,130,0,1,0,0
67965284,0,130,0,1,0,0
67967324,0,130,0,1,0,0
67969364,0,130,0,1,0,0
67971400,0,130,0,1,0,0
67973444,0,130,0,1,0,0
67975484,0,130,0,1,0,1
67977520,0,130,0,1,1,1
67979564,0,130,0,1,1,1
67981600,0,130,0,1,1,1
67983644,0,130,0,1,1,1
67985684,0,130,0,1,1,1
67987724,0,130,0,1,1,1
67989760,0,130,0,1,1,1
67991804,0,130,0,1,1,1
67993840,0,130,0,1,1,1
67995880,0,130,0,1,1,1
67997924,0,130,0,1,1,1
67999964,0,130,0,1,1,1
68002004,0,130,0,1,1,1
68004040,0,130,0,1,1,1
68006084,0,130,0,1,1,1
68008120,0,130,0,1,1,1
68010164,0,130,0,1,1,1
68012204,0,130,0,1,1,1
68014240,0,130,0,1,1,1
68016284,0,130,0,1,1,1
68018320,0,130,0,1,1,1
68020360,0,130,0,1,1,1
68022404,0,130,0,1,1,1
68024440,0,130,0,1,1,1
68026484,0,130,0,1,1,1
68028528,0,130,0,1,1,1
68030568,0,130,0,1,1,1
68032608,0,130,0,1,1,1
68034648,0,130,0,1,1,1
68036688,0,130,0,1,1,1
68038728,0,130,0,1,1,1
68040768,0,130,0,1,1,1
68042808,0,130,0,1,1,1
68044848,0,130,0,1,1,1
68046888,0,130,0,1,1,1
68048928,0,130,0,1,1,1
68050968,0,130,0,1,1,1
68053008,0,130,0,1,1,1
68055048,0,130,0,1,1,1
68057080,0,130,0,1,1,1
68059120,0,130,0,1,1,1
68061164,0,130,0,1,1,1
68063204,0,130,0,1,1,1
68065244,0,130,0,1,1,1
68067284,0,130,0,1,1,1
68069324,0,130,0,1,1,1
68071364,0,130,0,1,1,1
68073404,0,130,0,1,1,1
68075444,0,130,0,1,1,1
68077484,0,130,0,1,1,1
68079520,0,130,0,1,1,1
68081564,0,130,0,1,1,1
68083600,0,130,0,1,1,1
68085640,0,130,0,1,1,1
68087684,0,130,0,1,1,1
68089720,0,130,0,1,1,1
68091764,0,130,0,1,1,1
68093804,0,130,0,1,1,1
68095840,0,130,0,1,1,1
68097884,0,130,0,1,1,1
68099924,0,130,0,1,1,1
68101964,0,130,0,1,1,1
68104004,0,130,0,1,1,1
68106040,0,130,0,1,1,1
68108084,0,130,0,1,1,1
68110120,0,130,0,1,1,1
68112164,0,130,0,1,1,1
68114200,0,130,0,1,1,1
68116244,0,130,0,1,1,1
68118284,0,130,0,1,1,1
68120320,0,130,0,1,1,1
68122360,0,130,0,1,1,1
68124404,0,130,0,1,1,1
68126444,0,130,0,1,1,1
68128484,0,130,0,1,1,1
68130524,0,130,0,1,1,1
68132564,0,130,0,1,1,1
68134604,0,130,0,1,1,1
68136640,0,130,0,1,1,1
68138684,0,130,0,1,1,1
68140724,0,130,0,1,1,1
68142764,0,130,0,1,1,1
68144800,0,130,0,1,1,1
68146844,0,130,0,1,1,1
68148880,0,130,0,1,1,1
68150920,0,130,0,1,1,1
68152964,0,130,0,1,1,1
68155000,0,130,0,1,1,1
68157040,0,130,0,1,1,1
68159080,0,130,0,1,1,1
68161124,0,130,0,1,1,1
68163164,0,130,0,1,1,1
68165204,0,130,0,1,1,1
68167244,0,130,0,1,1,1
68169280,0,130,0,1,1,1
68171324,0,130,0,1,1,1
68173360,0,130,0,1,1,1
68175404,0,130,0,1,1,1
68177444,0,130,0,1,1,1
68179484,0,130,0,1,1,1
68181524,0,130,0,1,1,1
68183560,0,130,0,1,1,1
68185604,0,130,0,1,1,1
68187640,0,130,0,1,1,1
68189680,0,130,0,1,1,1
68191720,0,130,0,1,1,1
68193764,0,130,0,1,1,1
68195804,0,130,0,1,1,1
68197840,0,130,0,1,1,1
68199880,0,130,0,1,1,1
68201924,0,130,0,1,1,1
68203960,0,130,0,1,1,1
68206000,0,130,0,1,1,1
68208040,0,130,0,1,1,1
68210084,0,130,0,1,1,1
68212120,0,130,0,1,1,1
68214164,0,130,0,1,1,1
68216204,0,130,0,1,1,1
68218244,0,130,0,1,1,1
68220280,0,130,0,1,1,1
68222324,0,130,0,1,1,1
68224364,0,130,0,1,1,1
68226404,0,130,0,1,1,1
68228440,0,130,0,1,1,1
68230484,0,130,0,1,1,1
68232524,0,130,0,1,1,1
68234560,0,130,0,1,1,1
68236600,0,130,0,1,1,1
68238644,0,130,0,1,1,1
68240680,0,130,0,1,1,1
68242724,0,130,0,1,1,1
68244760,0,130,0,1,1,1
68246800,0,130,0,1,1,1
68248844,0,130,0,1,1,1
68250884,0,130,0,1,1,1
68252924,0,130,0,1,1,1
68254960,0,130,0,1,1,1
68257004,0,130,0,1,1,1
68259044,0,130,0,1,1,1
68261080,0,130,0,1,1,1
68263120,0,130,0,1,1,1
68265164,0,130,0,1,1,1
68267204,0,130,0,1,1,1
68269240,0,130,0,1,1,1
68271284,0,130,0,1,1,1
68273324,0,130,0,1,1,1
68275360,0,130,0,1,1,1
68277400,0,130,0,1,1,1
68279444,0,130,0,1,1,1
68281484,0,130,0,1,1,1
68283524,0,130,0,1,1,1
68285564,0,130,0,1,1,1
68287604,0,130,0,1,1,1
68289648,0,130,0,1,1,1
68291688,0,130,0,1,1,1
68293728,0,130,0,1,1,1
68295768,0,130,0,1,1,1
68297808,0,130,0,1,1,1
68299848,0,130,0,1,1,1
68301888,0,130,0,1,1,1
68303928,0,130,0,1,1,1
68305968,0,130,0,1,1,1
68308008,0,130,0,1,1,1
68310048,0,130,0,1,1,1
68312088,0,130,0,1,1,1
68314128,0,130,0,1,1,1
68316168,0,130,0,1,1,1
68318200,0,130,0,1,1,1
68320240,0,130,0,1,1,1
68322280,0,130,0,1,1,1
68324320,0,130,0,1,1,1
68326364,0,130,0,1,1,1
68328404,0,130,0,1,1,1
68330444,0,130,0,1,1,1
68332484,0,130,0,1,1,1
68334520,0,130,0,1,1,1
68336564,0,130,0,1,1,1
68338604,0,130,0,1,1,1
68340644,0,130,0,1,1,1
68342684,0,130,0,1,1,1
68344720,0,130,0,1,1,1
68346760,0,130,0,1,1,1
68348800,0,130,0,1,1,1
68350844,0,130,0,1,1,1
68352884,0,130,0,1,1,1
68354920,0,130,0,1,1,1
68356964,0,130,0,1,1,1
68359000,0,130,0,1,1,1
68361044,0,130,0,1,1,1
68363084,0,130,0,1,1,1
68365120,0,130,0,1,1,1
68367160,0,130,0,1,1,1
68369204,0,130,0,1,1,1
68371240,0,130,0,1,1,1
68373280,0,130,0,1,1,1
68375320,0,130,0,1,1,1
68377360,0,130,0,1,1,1
68379404,0,130,0,1,1,1
68381444,0,130,0,1,1,1
68383484,0,130,0,1,1,1
68385524,0,130,0,1,1,1
68387564,0,130,0,1,1,1
68389604,0,130,0,1,1,1
68391644,0,130,0,1,1,1
68393684,0,130,0,1,1,1
68395724,0,130,0,1,1,1
68397764,0,130,0,1,1,1
68399804,0,130,0,1,1,1
68401844,0,130,0,1,1,1
68403880,0,130,0,1,1,1
68405920,0,130,0,1,1,1
68407964,0,130,0,1,1,1
68410004,0,130,0,1,1,1
68412044,0,130,0,1,1,1
68414080,0,130,0,1,1,1
68416124,0,130,0,1,1,1
68418164,0,130,0,1,1,1
68420204,0,130,0,1,1,1
68422240,0,130,0,1,1,1
68424280,0,130,0,1,1,1
