1768572933064,�time,data,state,pcinc,not_scclear,not_instread,clk
1768572998556,65005244,16,132,0,1,1,0

1768572998559,65007368,16,132,0,1,1,0

1768572998562,65009492,16,132,0,1,1,0

1768572998564,65011616,16,132,0,1,1,0

1768572998565,65013744,16,132,0,1,1,0

1768572998567,65015872,16,132,0,1,1,0

1768572998570,65017992,16,132,0,1,1,0

1768572998573,65020116,16,132,0,1,1,0

1768572998573,65022240,16,132,0,1,1,0

1768572998575,65024368,16,132,0,1,1,0

1768572998578,65026492,16,132,0,1,1,0

1768572998581,65028616,16,132,0,1,1,0

1768572998584,65030744,16,132,0,1,1,0

1768572998584,65032868,16,132,0,1,1,0

1768572998586,65034992,16,132,0,1,1,0

1768572998589,65037116,16,132,0,1,1,0

1768572998592,65039240,16,132,0,1,1,0

1768572998592,65041368,16,132,0,1,1,0

1768572998595,65043500,16,132,0,1,1,0

1768572998597,65045620,16,132,0,1,1,0

1768572998600,65047744,16,132,0,1,1,0

1768572998603,65049868,16,132,0,1,1,0

1768572998603,65051992,16,132,0,1,1,0

1768572998606,65054116,16,132,0,1,1,0

1768572998608,65056240,16,132,0,1,1,0

1768572998611,65058368,16,132,0,1,1,0

1768572998614,65060492,16,132,0,1,1,0

1768572998614,65062616,16,132,0,1,1,0

1768572998617,65064740,16,132,0,1,1,0

1768572998619,65066868,16,132,0,1,1,0

1768572998622,65068992,16,132,0,1,1,0

1768572998622,65071124,16,132,0,1,1,0

1768572998625,65073248,16,132,0,1,1,0

1768572998627,65075368,16,132,0,1,1,0

1768572998630,65077492,16,132,0,1,1,0

1768572998633,65079616,16,132,0,1,1,0

1768572998633,65081740,16,132,0,1,1,0

1768572998636,65083868,16,132,0,1,1,0

1768572998638,65085992,16,132,0,1,1,0

1768572998641,65088116,16,132,0,1,1,0

1768572998641,65090244,16,132,0,1,1,0

1768572998644,65092368,16,132,0,1,1,0

1768572998647,65094492,16,132,0,1,1,0

1768572998649,65096616,16,132,0,1,1,0

1768572998652,65098740,16,132,0,1,1,0

1768572998652,65100872,16,132,0,1,1,0

1768572998655,65102992,16,132,0,1,1,0

1768572998658,65105116,16,132,0,1,1,0

1768572998660,65107240,16,132,0,1,1,0

1768572998660,65109368,16,132,0,1,1,0

1768572998663,65111492,16,132,0,1,1,0

1768572998666,65113616,16,132,0,1,1,0

1768572998669,65115744,16,132,0,1,1,0

1768572998671,65117868,16,132,0,1,1,0

1768572998671,65119992,16,132,0,1,1,0

1768572998674,65122116,16,132,0,1,1,0

1768572998677,65124244,16,132,0,1,1,0

1768572998679,65126368,16,132,0,1,1,0

1768572998682,65128500,16,132,0,1,1,0

1768572998682,65130616,16,132,0,1,1,0

1768572998685,65132744,16,132,0,1,1,0

1768572998688,65134868,16,132,0,1,1,0

1768572998690,65136992,16,132,0,1,1,0

1768572998691,65139116,16,132,0,1,1,0

1768572998693,65141240,16,132,0,1,1,0

1768572998696,65143368,16,132,0,1,1,0

1768572998699,65145492,16,132,0,1,1,0

1768572998701,65147616,16,132,0,1,1,0

1768572998702,65149744,16,132,0,1,1,0

1768572998704,65151868,16,132,0,1,1,0

1768572998707,65153992,16,132,0,1,1,0

1768572998710,65156124,16,132,0,1,1,0

1768572998710,65158248,16,132,0,1,1,0

1768572998712,65160368,16,132,0,1,1,0

1768572998715,65162492,16,132,0,1,1,0

1768572998718,65164616,16,132,0,1,1,0

1768572998721,65166744,16,132,0,1,1,0

1768572998721,65168868,16,132,0,1,1,0

1768572998723,65170992,16,132,0,1,1,0

1768572998726,65173116,16,132,0,1,1,0

1768572998729,65175240,16,132,0,1,1,0

1768572998729,65177368,16,132,0,1,1,0

1768572998732,65179492,16,132,0,1,1,0

1768572998734,65181616,16,132,0,1,1,0

1768572998737,65183740,16,132,0,1,1,0

1768572998740,65185872,16,132,0,1,1,0

1768572998740,65187992,16,132,0,1,1,0

1768572998743,65190116,16,132,0,1,1,0

1768572998745,65192244,16,132,0,1,1,0

1768572998748,65194368,16,132,0,1,1,0

1768572998751,65196492,16,132,0,1,1,0

1768572998751,65198616,16,132,0,1,1,0

1768572998754,65200744,16,132,0,1,1,0

1768572998756,65202868,16,132,0,1,1,0

1768572998759,65204992,16,132,0,1,1,0

1768572998759,65207116,16,132,0,1,1,0

1768572998762,65209240,16,132,0,1,1,0

1768572998764,65211368,16,132,0,1,1,0

1768572998767,65213500,16,132,0,1,1,0

1768572998770,65215616,16,132,0,1,1,0

1768572998770,65217744,16,132,0,1,1,0

1768572998773,65219868,16,132,0,1,1,0

1768572998775,65221992,16,132,0,1,1,0

1768572998778,65224116,16,132,0,1,1,0

1768572998778,65226244,16,132,0,1,1,0

1768572998781,65228368,16,132,0,1,1,0

1768572998784,65230492,16,132,0,1,1,0

1768572998786,65232616,16,132,0,1,1,0

1768572998789,65234740,16,132,0,1,1,0

1768572998789,65236868,16,132,0,1,1,0

1768572998792,65238992,16,132,0,1,1,0

1768572998795,65241124,16,132,0,1,1,0

1768572998797,65243248,16,132,0,1,1,0

1768572998797,65245368,16,132,0,1,1,0

1768572998800,65247492,16,132,0,1,1,0

1768572998803,65249616,16,132,0,1,1,0

1768572998806,65251740,16,132,0,1,1,0

1768572998808,65253868,16,132,0,1,1,0

1768572998808,65255992,16,132,0,1,1,0

1768572998811,65258116,16,132,0,1,1,0

1768572998814,65260244,16,132,0,1,1,0

1768572998817,65262368,16,132,0,1,1,0

1768572998819,65264492,16,132,0,1,1,0

1768572998819,65266616,16,132,0,1,1,0

1768572998822,65268748,16,132,0,1,1,0

1768572998825,65270872,16,132,0,1,1,0

1768572998827,65272992,16,132,0,1,1,0

1768572998828,65275116,16,132,0,1,1,0

1768572998830,65277244,16,132,0,1,1,0

1768572998833,65279368,16,132,0,1,1,0

1768572998836,65281492,16,132,0,1,1,0

1768572998838,65283616,16,132,0,1,1,0

1768572998839,65285744,16,132,0,1,1,0

1768572998841,65287868,16,132,0,1,1,0

1768572998844,65289992,16,132,0,1,1,0

1768572998847,65292116,16,132,0,1,1,0

1768572998847,65294240,16,132,0,1,1,0

1768572998850,65296368,16,132,0,1,1,0

1768572998852,65298500,16,132,0,1,1,0

1768572998855,65300616,16,132,0,1,1,0

1768572998858,65302744,16,132,0,1,1,0

1768572998858,65304868,16,132,0,1,1,0

1768572998860,65306992,16,132,0,1,1,0

1768572998863,65309116,16,132,0,1,1,0

1768572998866,65311240,16,132,0,1,1,0

1768572998866,65313368,16,132,0,1,1,0

1768572998869,65315492,16,132,0,1,1,0

1768572998871,65317616,16,132,0,1,1,0

1768572998874,65319740,16,132,0,1,1,0

1768572998877,65321868,16,132,0,1,1,0

1768572998877,65323992,16,132,0,1,1,0

1768572998880,65326124,16,132,0,1,1,0

1768572998882,65328244,16,132,0,1,1,0

1768572998885,65330368,16,132,0,1,1,0

1768572998888,65332492,16,132,0,1,1,0

1768572998888,65334616,16,132,0,1,1,0

1768572998891,65336744,16,132,0,1,1,0

1768572998893,65338868,16,132,0,1,1,0

1768572998896,65340992,16,132,0,1,1,0

1768572998896,65343116,16,132,0,1,1,0

1768572998899,65345240,16,132,0,1,1,0

1768572998902,65347368,16,132,0,1,1,0

1768572998904,65349492,16,132,0,1,1,0

1768572998907,65351616,16,132,0,1,1,0

1768572998907,65353748,16,132,0,1,1,0

1768572998910,65355872,16,132,0,1,1,0

1768572998913,65357992,16,132,0,1,1,0

1768572998915,65360116,16,132,0,1,1,0

1768572998915,65362244,16,132,0,1,1,0

1768572998918,65364368,16,132,0,1,1,0

1768572998921,65366492,16,132,0,1,1,0

1768572998924,65368616,16,132,0,1,1,0

1768572998926,65370744,16,132,0,1,1,0

1768572998926,65372868,16,132,0,1,1,0

1768572998929,65374992,16,132,0,1,1,0

1768572998932,65377116,16,132,0,1,1,0

1768572998934,65379244,16,132,0,1,1,0

1768572998935,65381368,16,132,0,1,1,0

1768572998937,65383500,16,132,0,1,1,0

1768572998940,65385616,16,132,0,1,1,0

1768572998943,65387740,16,132,0,1,1,0

1768572998945,65389868,16,132,0,1,1,0

1768572998945,65391992,16,132,0,1,1,0

1768572998948,65394116,16,132,0,1,1,0

1768572998951,65396244,16,132,0,1,1,0

1768572998954,65398368,16,132,0,1,1,0

1768572998956,65400492,16,132,0,1,1,0

1768572998956,65402616,16,132,0,1,1,0

1768572998959,65404740,16,132,0,1,1,0

1768572998962,65406868,16,132,0,1,1,0

1768572998964,65408992,16,132,0,1,1,0

1768572998965,65411124,16,132,0,1,1,0

1768572998967,65413244,16,132,0,1,1,0

1768572998970,65415368,16,132,0,1,1,0

1768572998973,65417492,16,132,0,1,1,0

1768572998975,65419616,16,132,0,1,1,0

1768572998976,65421744,16,132,0,1,1,0

1768572998978,65423868,16,132,0,1,1,0

1768572998981,65425992,16,132,0,1,1,0

1768572998984,65428116,16,132,0,1,1,0

1768572998984,65430244,16,132,0,1,1,0

1768572998986,65432368,16,132,0,1,1,0

1768572998989,65434492,16,132,0,1,1,0

1768572998992,65436616,16,132,0,1,1,0

1768572998995,65438748,16,132,0,1,1,0

1768572998995,65440872,16,132,0,1,1,0

1768572998997,65442992,16,132,0,1,1,0

1768572999000,65445116,16,132,0,1,1,0

1768572999003,65447244,16,132,0,1,1,0

1768572999003,65449368,16,132,0,1,1,0

1768572999006,65451492,16,132,0,1,1,0

1768572999008,65453616,16,132,0,1,1,0

1768572999011,65455744,16,132,0,1,1,0

1768572999014,65457868,16,132,0,1,1,0

1768572999014,65459992,16,132,0,1,1,0

1768572999017,65462116,16,132,0,1,1,0

1768572999019,65464244,16,132,0,1,1,0

1768572999022,65466372,16,132,0,1,1,0

1768572999025,65468500,16,132,0,1,1,0

1768572999025,65470616,16,132,0,1,1,0

1768572999028,65472744,16,132,0,1,1,0

1768572999030,65474868,16,132,0,1,1,0

1768572999033,65476992,16,132,0,1,1,0

1768572999033,65479116,16,132,0,1,1,0

1768572999036,65481244,16,132,0,1,1,0

1768572999039,65483368,16,132,0,1,1,0

1768572999041,65485492,16,132,0,1,1,0

1768572999044,65487616,16,132,0,1,1,0

1768572999044,65489744,16,132,0,1,1,0

1768572999047,65491868,16,132,0,1,1,0

1768572999049,65493992,16,132,0,1,1,0

1768572999052,65496124,16,132,0,1,1,0

1768572999052,65498244,16,132,0,1,1,0

1768572999055,65500368,16,132,0,1,1,0

1768572999058,65502492,16,132,0,1,1,0

1768572999060,65504616,16,132,0,1,1,0

1768572999063,65506740,16,132,0,1,1,0

1768572999063,65508868,16,132,0,1,1,0

1768572999066,65510992,16,132,0,1,1,0

1768572999069,65513116,16,132,0,1,1,0

1768572999071,65515244,16,132,0,1,1,0

1768572999071,65517368,16,132,0,1,1,0

1768572999074,65519492,16,132,0,1,1,0

1768572999077,65521616,16,132,0,1,1,0

1768572999080,65523748,16,132,0,1,1,0

1768572999082,65525872,16,132,0,1,1,0

1768572999082,65527992,16,132,0,1,1,0

1768572999085,65530116,16,132,0,1,1,0

1768572999088,65532240,16,132,0,1,1,0

1768572999091,65534368,16,132,0,1,1,0

1768572999093,65536492,16,132,0,1,1,0

1768572999093,65538616,16,132,0,1,1,0

1768572999096,65540744,16,132,0,1,1,0

1768572999099,65542868,16,132,0,1,1,0

1768572999101,65544992,16,132,0,1,1,0

1768572999102,65547116,16,132,0,1,1,0

1768572999104,65549244,16,132,0,1,1,0

1768572999107,65551372,16,132,0,1,1,0

1768572999110,65553500,16,132,0,1,1,0

1768572999112,65555616,16,132,0,1,1,0

1768572999113,65557740,16,132,0,1,1,0

1768572999115,65559868,16,132,0,1,1,0

1768572999118,65561992,16,132,0,1,1,0

1768572999121,65564116,16,132,0,1,1,0

1768572999121,65566240,16,132,0,1,1,0

1768572999123,65568368,16,132,0,1,1,0

1768572999126,65570492,16,132,0,1,1,0

1768572999129,65572616,16,132,0,1,1,0

1768572999132,65574744,16,132,0,1,1,0

1768572999132,65576868,16,132,0,1,1,0

1768572999134,65578992,16,132,0,1,1,0

1768572999137,65581124,16,132,0,1,1,0

1768572999140,65583240,16,132,0,1,1,0

1768572999140,65585368,16,132,0,1,1,0

1768572999143,65587492,16,132,0,1,1,0

1768572999145,65589616,16,132,0,1,1,0

1768572999148,65591744,16,132,0,1,1,0

1768572999151,65593868,16,132,0,1,1,0

1768572999151,65595992,16,132,0,1,1,0

1768572999154,65598116,16,132,0,1,1,0

1768572999156,65600244,16,132,0,1,1,0

1768572999159,65602368,16,132,0,1,1,0

1768572999162,65604492,16,132,0,1,1,0

1768572999162,65606616,16,132,0,1,1,0

1768572999165,65608748,16,132,0,1,1,0

1768572999167,65610868,16,132,0,1,1,0

1768572999170,65612992,16,132,0,1,1,0

1768572999170,65615116,16,132,0,1,1,0

1768572999173,65617240,16,132,0,1,1,0

1768572999176,65619368,16,132,0,1,1,0

1768572999178,65621492,16,132,0,1,1,0

1768572999181,65623616,16,132,0,1,1,0

1768572999181,65625744,16,132,0,1,1,0

1768572999184,65627868,16,132,0,1,1,0

1768572999186,65629992,16,132,0,1,1,0

1768572999189,65632116,16,132,0,1,1,0

1768572999189,65634240,16,132,0,1,1,0

1768572999192,65636372,16,132,0,1,1,0

1768572999195,65638500,16,132,0,1,1,0

1768572999197,65640616,16,132,0,1,1,0

1768572999200,65642744,16,132,0,1,1,0

1768572999200,65644868,16,132,0,1,1,0

1768572999203,65646992,16,132,0,1,1,0

1768572999206,65649116,16,132,0,1,1,0

1768572999208,65651240,16,132,0,1,1,0

1768572999209,65653368,16,132,0,1,1,0

1768572999211,65655492,16,132,0,1,1,0

1768572999214,65657616,16,132,0,1,1,0

1768572999217,65659744,16,132,0,1,1,0

1768572999219,65661868,16,132,0,1,1,0

1768572999219,65663992,16,132,0,1,1,0

1768572999222,65666124,16,132,0,1,1,0

1768572999225,65668244,16,132,0,1,1,0

1768572999228,65670368,16,132,0,1,1,0

1768572999230,65672492,16,132,0,1,1,0

1768572999230,65674616,16,132,0,1,1,0

1768572999233,65676740,16,132,0,1,1,0

1768572999236,65678868,16,132,0,1,1,0

1768572999239,65680992,16,132,0,1,1,0

1768572999239,65683116,16,132,0,1,1,0

1768572999241,65685244,16,132,0,1,1,0

1768572999244,65687368,16,132,0,1,1,0

1768572999247,65689492,16,132,0,1,1,0

1768572999249,65691616,16,132,0,1,1,0

1768572999250,65693748,16,132,0,1,1,0

1768572999252,65695868,16,132,0,1,1,0

1768572999255,65697992,16,132,0,1,1,0

1768572999258,65700116,16,132,0,1,1,0

1768572999258,65702240,16,132,0,1,1,0

1768572999261,65704368,16,132,0,1,1,0

1768572999263,65706492,16,132,0,1,1,0

1768572999266,65708616,16,132,0,1,1,0

1768572999269,65710740,16,132,0,1,1,0

1768572999269,65712868,16,132,0,1,1,0

1768572999271,65714992,16,132,0,1,1,0

1768572999274,65717116,16,132,0,1,1,0

1768572999277,65719244,16,132,0,1,1,0

1768572999277,65721372,16,132,0,1,1,0

1768572999280,65723500,16,132,0,1,1,0

1768572999282,65725616,16,132,0,1,1,0

1768572999285,65727740,16,132,0,1,1,0

1768572999288,65729868,16,132,0,1,1,0

1768572999288,65731992,16,132,0,1,1,0

1768572999291,65734116,16,132,0,1,1,0

1768572999293,65736244,16,132,0,1,1,0

1768572999296,65738368,16,132,0,1,1,0

1768572999299,65740492,16,132,0,1,1,0

1768572999299,65742616,16,132,0,1,1,0

1768572999302,65744740,16,132,0,1,1,0

1768572999304,65746868,16,132,0,1,1,0

1768572999307,65749000,16,132,0,1,1,0

1768572999307,65751124,16,132,0,1,1,0

1768572999310,65753240,16,132,0,1,1,0

1768572999313,65755368,16,132,0,1,1,0

1768572999315,65757492,16,132,0,1,1,0

1768572999318,65759616,16,132,0,1,1,0

1768572999318,65761740,16,132,0,1,1,0

1768572999321,65763868,16,132,0,1,1,0

1768572999323,65765992,16,132,0,1,1,0

1768572999326,65768116,16,132,0,1,1,0

1768572999326,65770240,16,132,0,1,1,0

1768572999329,65772368,16,132,0,1,1,0

1768572999332,65774492,16,132,0,1,1,0

1768572999334,65776616,16,132,0,1,1,0

1768572999337,65778748,16,132,0,1,1,0

1768572999337,65780868,16,132,0,1,1,0

1768572999340,65782992,16,132,0,1,1,0

1768572999343,65785116,16,132,0,1,1,0

1768572999345,65787244,16,132,0,1,1,0

1768572999346,65789368,16,132,0,1,1,0

1768572999348,65791492,16,132,0,1,1,0

1768572999351,65793616,16,132,0,1,1,0

1768572999354,65795744,16,132,0,1,1,0

1768572999356,65797868,16,132,0,1,1,0

1768572999357,65799992,16,132,0,1,1,0

1768572999359,65802116,16,132,0,1,1,0

1768572999362,65804240,16,132,0,1,1,0

1768572999365,65806372,16,132,0,1,1,0

1768572999367,65808500,16,132,0,1,1,0

1768572999367,65810616,16,132,0,1,1,0

1768572999370,65812744,16,132,0,1,1,0

1768572999373,65814868,16,132,0,1,1,0

1768572999376,65816992,16,132,0,1,1,0

1768572999376,65819116,16,132,0,1,1,0

1768572999378,65821244,16,132,0,1,1,0

1768572999381,65823368,16,132,0,1,1,0

1768572999384,65825492,16,132,0,1,1,0

1768572999386,65827616,16,132,0,1,1,0

1768572999387,65829740,16,132,0,1,1,0

1768572999389,65831868,16,132,0,1,1,0

1768572999392,65834000,16,132,0,1,1,0

1768572999395,65836124,16,132,0,1,1,0

1768572999395,65838240,16,132,0,1,1,0

1768572999398,65840368,16,132,0,1,1,0

1768572999400,65842492,16,132,0,1,1,0

1768572999403,65844616,16,132,0,1,1,0

1768572999406,65846740,16,132,0,1,1,0

1768572999406,65848868,16,132,0,1,1,0

1768572999408,65850992,16,132,0,1,1,0

1768572999411,65853116,16,132,0,1,1,0

1768572999414,65855244,16,132,0,1,1,0

1768572999414,65857368,16,132,0,1,1,0

1768572999417,65859492,16,132,0,1,1,0

1768572999419,65861616,16,132,0,1,1,0

1768572999422,65863748,16,132,0,1,1,0

1768572999425,65865868,16,132,0,1,1,0

1768572999425,65867992,16,132,0,1,1,0

1768572999428,65870116,16,132,0,1,1,0

1768572999430,65872240,16,132,0,1,1,0

1768572999433,65874368,16,132,0,1,1,0

1768572999436,65876492,16,132,0,1,1,0

1768572999436,65878616,16,132,0,1,1,0

1768572999439,65880740,16,132,0,1,1,0

1768572999441,65882868,16,132,0,1,1,0

1768572999444,65884992,16,132,0,1,1,0

1768572999444,65887116,16,132,0,1,1,0

1768572999447,65889244,16,132,0,1,1,0

1768572999450,65891372,16,132,0,1,1,0

1768572999452,65893492,16,132,0,1,1,0

1768572999455,65895616,16,132,0,1,1,0

1768572999455,65897740,16,132,0,1,1,0

1768572999458,65899868,16,132,0,1,1,0

1768572999461,65901992,16,132,0,1,1,0

1768572999463,65904116,16,132,0,1,1,0

1768572999463,65906244,16,132,0,1,1,0

1768572999466,65908368,16,132,0,1,1,0

1768572999469,65910492,16,132,0,1,1,0

1768572999471,65912616,16,132,0,1,1,0

1768572999474,65914740,16,132,0,1,1,0

1768572999474,65916868,16,132,0,1,1,0

1768572999477,65919000,16,132,0,1,1,0

1768572999480,65921124,16,132,0,1,1,0

1768572999482,65923240,16,132,0,1,1,0

1768572999483,65925368,16,132,0,1,1,0

1768572999485,65927492,16,132,0,1,1,0

1768572999488,65929616,16,132,0,1,1,0

1768572999491,65931744,16,132,0,1,1,0

1768572999493,65933868,16,132,0,1,1,0

1768572999494,65935992,16,132,0,1,1,0

1768572999496,65938116,16,132,0,1,1,0

1768572999499,65940240,16,132,0,1,1,0

1768572999502,65942368,16,132,0,1,1,0

1768572999504,65944492,16,132,0,1,1,0

1768572999504,65946616,16,132,0,1,1,0

1768572999507,65948748,16,132,0,1,1,0

1768572999510,65950868,16,132,0,1,1,0

1768572999513,65952992,16,132,0,1,1,0

1768572999513,65955116,16,132,0,1,1,0

1768572999515,65957244,16,132,0,1,1,0

1768572999518,65959368,16,132,0,1,1,0

1768572999521,65961492,16,132,0,1,1,0

1768572999524,65963616,16,132,0,1,1,0

1768572999524,65965740,16,132,0,1,1,0

1768572999526,65967868,16,132,0,1,1,0

1768572999529,65969992,16,132,0,1,1,0

1768572999532,65972116,16,132,0,1,1,0

1768572999532,65974244,16,132,0,1,1,0

1768572999535,65976372,16,132,0,1,1,0

1768572999537,65978492,16,132,0,1,1,0

1768572999540,65980616,16,132,0,1,1,0

1768572999543,65982740,16,132,0,1,1,0

1768572999543,65984868,16,132,0,1,1,0

1768572999545,65986992,16,132,0,1,1,0

1768572999548,65989116,16,132,0,1,1,0

1768572999551,65991244,16,132,0,1,1,0

1768572999551,65993368,16,132,0,1,1,0

1768572999554,65995492,16,132,0,1,1,0

1768572999556,65997616,16,132,0,1,1,0

1768572999559,65999744,16,132,0,1,1,0

1768572999562,66001868,16,132,0,1,1,0

1768572999562,66004000,16,132,0,1,1,0

1768572999565,66006124,16,132,0,1,1,0

1768572999567,66008240,16,132,0,1,1,0

1768572999570,66010368,16,132,0,1,1,0

1768572999573,66012492,16,132,0,1,1,0

1768572999573,66014616,16,132,0,1,1,0

1768572999576,66016740,16,132,0,1,1,0

1768572999578,66018868,16,132,0,1,1,0

1768572999581,66020992,16,132,0,1,1,0

1768572999581,66023116,16,132,0,1,1,0

1768572999584,66025240,16,132,0,1,1,0

1768572999587,66027368,16,132,0,1,1,0

1768572999589,66029492,16,132,0,1,1,0

1768572999592,66031624,16,132,0,1,1,0

1768572999592,66033748,16,132,0,1,1,0

1768572999595,66035868,16,132,0,1,1,0

1768572999598,66037992,16,132,0,1,1,0

1768572999600,66040116,16,132,0,1,1,0

1768572999600,66042240,16,132,0,1,1,0

1768572999603,66044368,16,132,0,1,1,0

1768572999606,66046492,16,132,0,1,1,0

1768572999608,66048616,16,132,0,1,1,0

1768572999611,66050740,16,132,0,1,1,0

1768572999611,66052868,16,132,0,1,1,0

1768572999614,66054992,16,132,0,1,1,0

1768572999617,66057116,16,132,0,1,1,0

1768572999619,66059240,16,132,0,1,1,0

1768572999620,66061372,16,132,0,1,1,0

1768572999622,66063492,16,132,0,1,1,0

1768572999625,66065616,16,132,0,1,1,0

1768572999628,66067744,16,132,0,1,1,0

1768572999630,66069868,16,132,0,1,1,0

1768572999631,66071992,16,132,0,1,1,0

1768572999633,66074116,16,132,0,1,1,0

1768572999636,66076240,16,132,0,1,1,0

1768572999639,66078368,16,132,0,1,1,0

1768572999641,66080492,16,132,0,1,1,0

1768572999641,66082616,16,132,0,1,1,0

1768572999644,66084744,16,132,0,1,1,0

1768572999647,66086868,16,132,0,1,1,0

1768572999650,66089000,16,132,0,1,1,0

1768572999650,66091124,16,132,0,1,1,0

1768572999652,66093240,16,132,0,1,1,0

1768572999655,66095368,16,132,0,1,1,0

1768572999658,66097492,16,132,0,1,1,0

1768572999661,66099616,16,132,0,1,1,0

1768572999661,66101744,16,132,0,1,1,0

1768572999663,66103868,16,132,0,1,1,0

1768572999666,66105992,16,132,0,1,1,0

1768572999669,66108116,16,132,0,1,1,0

1768572999669,66110244,16,132,0,1,1,0

1768572999672,66112368,16,132,0,1,1,0

1768572999674,66114492,16,132,0,1,1,0

1768572999677,66116624,16,132,0,1,1,0

1768572999680,66118748,16,132,0,1,1,0

1768572999680,66120868,16,132,0,1,1,0

1768572999683,66122992,16,132,0,1,1,0

1768572999685,66125116,16,132,0,1,1,0

1768572999688,66127240,16,132,0,1,1,0

1768572999688,66129368,16,132,0,1,1,0

1768572999691,66131492,16,132,0,1,1,0

1768572999694,66133616,16,132,0,1,1,0

1768572999696,66135740,16,132,0,1,1,0

1768572999699,66137868,16,132,0,1,1,0

1768572999699,66139992,16,132,0,1,1,0

1768572999702,66142116,16,132,0,1,1,0

1768572999704,66144240,16,132,0,1,1,0

1768572999707,66146372,16,132,0,1,1,0

1768572999710,66148492,16,132,0,1,1,0

1768572999710,66150616,16,132,0,1,1,0

1768572999713,66152744,16,132,0,1,1,0

1768572999715,66154868,16,132,0,1,1,0

1768572999718,66156992,16,132,0,1,1,0

1768572999718,66159116,16,132,0,1,1,0

1768572999721,66161244,16,132,0,1,1,0

1768572999724,66163368,16,132,0,1,1,0

1768572999726,66165492,16,132,0,1,1,0
