time,data,state,pcinc,not_scclear,not_instread,clk
77317576,0,132,0,1,1,1
77319616,0,132,0,1,1,1
77321656,0,132,0,1,1,1
77323696,0,132,0,1,1,1
77325736,0,132,0,1,1,1
77327776,0,132,0,1,1,1
77329816,0,132,0,1,1,1
77331856,0,132,0,1,1,1
77333896,0,132,0,1,1,1
77335936,0,132,0,1,1,1
77337976,0,132,0,1,1,1
77340016,0,132,0,1,1,1
77342056,0,132,0,1,1,1
77344096,0,132,0,1,1,1
77346136,0,132,0,1,1,1
77348176,0,132,0,1,1,1
77350216,0,132,0,1,1,1
77352256,0,132,0,1,1,1
77354296,0,132,0,1,1,1
77356336,0,132,0,1,1,1
77358376,0,132,0,1,1,1
77360416,0,132,0,1,1,1
77362456,0,132,0,1,1,1
77364496,0,132,0,1,1,1
77366536,0,132,0,1,1,1
77368576,0,132,0,1,1,1
77370616,0,132,0,1,1,1
77372656,0,132,0,1,1,1
77374696,0,132,0,1,1,1
77376736,0,132,0,1,1,1
77378776,0,132,0,1,1,1
77380816,0,132,0,1,1,1
77382856,0,132,0,1,1,1
77384896,0,132,0,1,1,1
77386936,0,132,0,1,1,1
77388976,0,132,0,1,1,1
77391016,0,132,0,1,1,1
77393056,0,132,0,1,1,1
77395096,0,132,0,1,1,1
77397136,0,132,0,1,1,0
77399176,0,132,0,1,1,0
77401216,0,132,0,1,1,0
77403256,0,132,0,1,1,0
77405300,0,132,0,1,1,0
77407344,0,132,0,1,1,0
77409384,0,132,0,1,1,0
77411424,0,132,0,1,1,0
77413464,0,132,0,1,1,0
77415504,0,132,0,1,1,0
77417544,0,132,0,1,1,0
77419584,0,132,0,1,1,0
77421624,0,132,0,1,1,0
77423664,0,132,0,1,1,0
77425704,0,132,0,1,1,0
77427744,0,132,0,1,1,0
77429784,0,132,0,1,1,0
77431824,0,132,0,1,1,0
77433864,0,132,0,1,1,0
77435896,0,132,0,1,1,0
77437936,0,132,0,1,1,0
77439976,0,132,0,1,1,0
77442016,0,132,0,1,1,0
77444056,0,132,0,1,1,0
77446096,0,132,0,1,1,0
77448136,0,132,0,1,1,0
77450176,0,132,0,1,1,0
77452216,0,132,0,1,1,0
77454256,0,132,0,1,1,0
77456296,0,132,0,1,1,0
77458336,0,132,0,1,1,0
77460376,0,132,0,1,1,0
77462416,0,132,0,1,1,0
77464456,0,132,0,1,1,0
77466496,0,132,0,1,1,0
77468536,0,132,0,1,1,0
77470576,0,132,0,1,1,0
77472616,0,132,0,1,1,0
77474656,0,132,0,1,1,0
77476696,0,132,0,1,1,0
77478736,0,132,0,1,1,0
77480776,0,132,0,1,1,0
77482816,0,132,0,1,1,0
77484856,0,132,0,1,1,0
77486896,0,132,0,1,1,0
77488936,0,132,0,1,1,0
77490976,0,132,0,1,1,0
77493016,0,132,0,1,1,0
77495056,0,132,0,1,1,0
77497096,0,132,0,1,1,0
77499136,0,132,0,1,1,0
77501176,0,132,0,1,1,0
77503216,0,132,0,1,1,0
77505256,0,132,0,1,1,0
77507296,0,132,0,1,1,0
77509336,0,132,0,1,1,0
77511376,0,132,0,1,1,0
77513416,0,132,0,1,1,0
77515456,0,132,0,1,1,0
77517496,0,132,0,1,1,0
77519536,0,132,0,1,1,0
77521576,0,132,0,1,1,0
77523616,0,132,0,1,1,0
77525656,0,132,0,1,1,0
77527696,0,132,0,1,1,0
77529736,0,132,0,1,1,0
77531776,0,132,0,1,1,0
77533816,0,132,0,1,1,0
77535856,0,132,0,1,1,0
77537896,0,132,0,1,1,0
77539936,0,132,0,1,1,0
77541976,0,132,0,1,1,0
77544016,0,132,0,1,1,0
77546056,0,132,0,1,1,0
77548096,0,132,0,1,1,0
77550136,0,132,0,1,1,0
77552176,0,132,0,1,1,0
77554216,0,132,0,1,1,0
77556256,0,132,0,1,1,0
77558296,0,132,0,1,1,0
77560336,0,132,0,1,1,0
77562376,0,132,0,1,1,0
77564416,0,132,0,1,1,0
77566456,0,132,0,1,1,0
77568496,0,132,0,1,1,0
77570536,0,132,0,1,1,0
77572576,0,132,0,1,1,0
77574616,0,132,0,1,1,0
77576656,0,132,0,1,1,0
77578696,0,132,0,1,1,0
77580736,0,132,0,1,1,0
77582776,0,132,0,1,1,0
77584816,0,132,0,1,1,0
77586856,0,132,0,1,1,0
77588896,0,132,0,1,1,0
77590936,0,132,0,1,1,0
77592976,0,132,0,1,1,0
77595016,0,132,0,1,1,0
77597056,0,132,0,1,1,0
77599096,0,132,0,1,1,0
77601136,0,132,0,1,1,0
77603176,0,132,0,1,1,0
77605216,0,132,0,1,1,0
77607256,0,132,0,1,1,0
77609296,0,132,0,1,1,0
77611336,0,132,0,1,1,0
77613376,0,132,0,1,1,0
77615416,0,132,0,1,1,0
77617456,0,132,0,1,1,0
77619496,0,132,0,1,1,0
77621536,0,132,0,1,1,0
77623576,0,132,0,1,1,0
77625616,0,132,0,1,1,0
77627656,0,132,0,1,1,0
77629696,0,132,0,1,1,0
77631736,0,132,0,1,1,0
77633776,0,132,0,1,1,0
77635816,0,132,0,1,1,0
77637856,0,132,0,1,1,0
77639896,0,132,0,1,1,0
77641936,0,132,0,1,1,0
77643976,0,132,0,1,1,0
77646016,0,132,0,1,1,0
77648056,0,132,0,1,1,0
77650096,0,132,0,1,1,0
77652136,0,132,0,1,1,0
77654176,0,132,0,1,1,0
77656216,0,132,0,1,1,0
77658256,0,132,0,1,1,0
77660296,0,132,0,1,1,0
77662336,0,132,0,1,1,0
77664376,0,132,0,1,1,0
77666420,0,132,0,1,1,0
77668464,0,132,0,1,1,0
77670504,0,132,0,1,1,0
77672544,0,132,0,1,1,0
77674584,0,132,0,1,1,0
77676624,0,132,0,1,1,0
77678664,0,132,0,1,1,0
77680704,0,132,0,1,1,0
77682744,0,132,0,1,1,0
77684784,0,132,0,1,1,0
77686824,0,132,0,1,1,0
77688864,0,132,0,1,1,0
77690904,0,132,0,1,1,0
77692944,0,132,0,1,1,0
77694984,0,132,0,1,1,0
77697016,0,132,0,1,1,0
77699056,0,132,0,1,1,0
77701096,0,132,0,1,1,0
77703136,0,132,0,1,1,0
77705176,0,132,0,1,1,0
77707216,0,132,0,1,1,0
77709256,0,132,0,1,1,0
77711296,0,132,0,1,1,0
77713336,0,132,0,1,1,0
77715376,0,132,0,1,1,0
77717416,0,132,0,1,1,0
77719456,0,132,0,1,1,0
77721496,0,132,0,1,1,0
77723536,0,132,0,1,1,0
77725576,0,132,0,1,1,0
77727616,0,132,0,1,1,0
77729656,0,132,0,1,1,0
77731696,0,132,0,1,1,0
77733736,0,132,0,1,1,0
77735776,0,132,0,1,1,0
77737816,0,132,0,1,1,0
77739856,0,132,0,1,1,0
77741896,0,132,0,1,1,0
77743936,0,132,0,1,1,0
77745976,0,132,0,1,1,0
77748016,0,132,0,1,1,0
77750056,0,132,0,1,1,0
77752096,0,132,0,1,1,0
77754136,0,132,0,1,1,0
77756176,0,132,0,1,1,0
77758216,0,132,0,1,1,0
77760256,0,132,0,1,1,0
77762296,0,132,0,1,1,0
77764336,0,132,0,1,1,0
77766376,0,132,0,1,1,0
77768416,0,132,0,1,1,0
77770456,0,132,0,1,1,0
77772496,0,132,0,1,1,0
77774536,0,132,0,1,1,0
77776576,0,132,0,1,1,0
77778616,0,132,0,1,1,0
77780656,0,132,0,1,1,0
77782696,0,132,0,1,1,0
77784736,0,132,0,1,1,0
77786776,0,132,0,1,1,0
77788816,0,132,0,1,1,0
77790856,0,132,0,1,1,0
77792896,0,132,0,1,1,0
77794936,0,132,0,1,1,0
77796976,0,132,0,1,1,0
77799016,0,132,0,1,1,0
77801056,0,132,0,1,1,0
77803096,0,132,0,1,1,0
77805136,0,132,0,1,1,0
77807176,0,132,0,1,1,0
77809216,0,132,0,1,1,0
77811256,0,132,0,1,1,0
77813296,0,132,0,1,1,0
77815336,0,132,0,1,1,0
77817376,0,132,0,1,1,0
77819416,0,132,0,1,1,0
77821456,0,132,0,1,1,0
77823496,0,132,0,1,1,0
77825536,0,132,0,1,1,0
77827576,0,132,0,1,1,0
77829616,0,132,0,1,1,0
77831656,0,132,0,1,1,0
77833696,0,132,0,1,1,0
77835736,0,132,0,1,1,0
77837776,0,132,0,1,1,0
77839816,0,132,0,1,1,0
77841856,0,132,0,1,1,0
77843896,0,132,0,1,1,0
77845936,0,132,0,1,1,0
77847976,0,132,0,1,1,0
77850016,0,132,0,1,1,0
77852056,0,132,0,1,1,0
77854096,0,132,0,1,1,0
77856136,0,132,0,1,1,0
77858176,0,132,0,1,1,0
77860216,0,132,0,1,1,0
77862256,0,132,0,1,1,0
77864296,0,132,0,1,1,0
77866336,0,132,0,1,1,0
77868376,0,132,0,1,1,0
77870416,0,132,0,1,1,0
77872456,0,132,0,1,1,0
77874496,0,132,0,1,1,0
77876536,0,132,0,1,1,0
77878576,0,132,0,1,1,0
77880616,0,132,0,1,1,0
77882656,0,132,0,1,1,0
77884696,0,132,0,1,1,0
77886736,0,132,0,1,1,0
77888776,0,132,0,1,1,0
77890816,0,132,0,1,1,0
77892856,0,132,0,1,1,0
77894896,0,132,0,1,1,0
77896936,0,132,0,1,1,0
77898976,0,132,0,1,1,0
77901016,0,132,0,1,1,1
77903056,0,132,0,1,1,1
77905096,0,132,0,1,1,1
77907136,0,132,0,1,1,1
77909176,0,132,0,1,1,1
77911216,0,132,0,1,1,1
77913256,0,132,0,1,1,1
77915296,0,132,0,1,1,1
77917336,0,132,0,1,1,1
77919376,0,132,0,1,1,1
77921416,0,132,0,1,1,1
77923456,0,132,0,1,1,1
77925496,0,132,0,1,1,1
77927540,0,132,0,1,1,1
77929584,0,132,0,1,1,1
77931624,0,132,0,1,1,1
77933664,0,132,0,1,1,1
77935704,0,132,0,1,1,1
77937744,0,132,0,1,1,1
77939784,0,132,0,1,1,1
77941824,0,132,0,1,1,1
77943864,0,132,0,1,1,1
77945904,0,132,0,1,1,1
77947944,0,132,0,1,1,1
77949984,0,132,0,1,1,1
77952024,0,132,0,1,1,1
77954064,0,132,0,1,1,1
77956104,0,132,0,1,1,1
77958136,0,132,0,1,1,1
77960176,0,132,0,1,1,1
77962216,0,132,0,1,1,1
77964256,0,132,0,1,1,1
77966296,0,132,0,1,1,1
77968336,0,132,0,1,1,1
77970376,0,132,0,1,1,1
77972416,0,132,0,1,1,1
77974456,0,132,0,1,1,1
77976496,0,132,0,1,1,1
77978536,0,132,0,1,1,1
77980576,0,132,0,1,1,1
77982616,0,132,0,1,1,1
77984656,0,132,0,1,1,1
77986696,0,132,0,1,1,1
77988736,0,132,0,1,1,1
77990776,0,132,0,1,1,1
77992816,0,132,0,1,1,1
77994856,0,132,0,1,1,1
77996896,0,132,0,1,1,1
77998936,0,132,0,1,1,1
78000976,0,132,0,1,1,1
78003016,0,132,0,1,1,1
78005056,0,132,0,1,1,1
78007096,0,132,0,1,1,1
78009136,0,132,0,1,1,1
78011176,0,132,0,1,1,1
78013216,0,132,0,1,1,1
78015256,0,132,0,1,1,1
78017296,0,132,0,1,1,1
78019336,0,132,0,1,1,1
78021376,0,132,0,1,1,1
78023416,0,132,0,1,1,1
78025456,0,132,0,1,1,1
78027496,0,132,0,1,1,1
78029536,0,132,0,1,1,1
78031576,0,132,0,1,1,1
78033616,0,132,0,1,1,1
78035656,0,132,0,1,1,1
78037696,0,132,0,1,1,1
78039736,0,132,0,1,1,1
78041776,0,132,0,1,1,1
78043816,0,132,0,1,1,1
78045856,0,132,0,1,1,1
78047896,0,132,0,1,1,1
78049936,0,132,0,1,1,1
78051976,0,132,0,1,1,1
78054016,0,132,0,1,1,1
78056056,0,132,0,1,1,1
78058096,0,132,0,1,1,1
78060136,0,132,0,1,1,1
78062176,0,132,0,1,1,1
78064216,0,132,0,1,1,1
78066256,0,132,0,1,1,1
78068296,0,132,0,1,1,1
78070336,0,132,0,1,1,1
78072376,0,132,0,1,1,1
78074416,0,132,0,1,1,1
78076456,0,132,0,1,1,1
78078496,0,132,0,1,1,1
78080536,0,132,0,1,1,1
78082576,0,132,0,1,1,1
78084616,0,132,0,1,1,1
78086656,0,132,0,1,1,1
78088696,0,132,0,1,1,1
78090736,0,132,0,1,1,1
78092776,0,132,0,1,1,1
78094816,0,132,0,1,1,1
78096856,0,132,0,1,1,1
78098896,0,132,0,1,1,1
78100936,0,132,0,1,1,1
78102976,0,132,0,1,1,1
78105016,0,132,0,1,1,1
78107056,0,132,0,1,1,1
78109096,0,132,0,1,1,1
78111136,0,132,0,1,1,1
78113176,0,132,0,1,1,1
78115216,0,132,0,1,1,1
78117256,0,132,0,1,1,1
78119296,0,132,0,1,1,1
78121336,0,132,0,1,1,1
78123376,0,132,0,1,1,1
78125416,0,132,0,1,1,1
78127456,0,132,0,1,1,1
78129496,0,132,0,1,1,1
78131536,0,132,0,1,1,1
78133576,0,132,0,1,1,1
78135616,0,132,0,1,1,1
78137656,0,132,0,1,1,1
78139696,0,132,0,1,1,1
78141736,0,132,0,1,1,1
78143776,0,132,0,1,1,1
78145816,0,132,0,1,1,1
78147856,0,132,0,1,1,1
78149896,0,132,0,1,1,1
78151936,0,132,0,1,1,1
78153976,0,132,0,1,1,1
78156016,0,132,0,1,1,1
78158056,0,132,0,1,1,1
78160096,0,132,0,1,1,1
78162136,0,132,0,1,1,1
78164176,0,132,0,1,1,1
78166216,0,132,0,1,1,1
78168256,0,132,0,1,1,1
78170296,0,132,0,1,1,1
78172336,0,132,0,1,1,1
78174376,0,132,0,1,1,1
78176416,0,132,0,1,1,1
78178456,0,132,0,1,1,1
78180496,0,132,0,1,1,1
78182536,0,132,0,1,1,1
78184576,0,132,0,1,1,1
78186616,0,132,0,1,1,1
78188660,0,132,0,1,1,1
78190704,0,132,0,1,1,1
78192744,0,132,0,1,1,1
78194784,0,132,0,1,1,1
78196824,0,132,0,1,1,1
78198864,0,132,0,1,1,1
78200904,0,132,0,1,1,1
78202944,0,132,0,1,1,1
78204984,0,132,0,1,1,1
78207024,0,132,0,1,1,1
78209064,0,132,0,1,1,1
78211104,0,132,0,1,1,1
78213144,0,132,0,1,1,1
78215184,0,132,0,1,1,1
78217224,0,132,0,1,1,1
78219256,0,132,0,1,1,1
78221296,0,132,0,1,1,1
78223336,0,132,0,1,1,1
78225376,0,132,0,1,1,1
78227416,0,132,0,1,1,1
78229456,0,132,0,1,1,1
78231496,0,132,0,1,1,1
78233536,0,132,0,1,1,1
78235576,0,132,0,1,1,1
78237616,0,132,0,1,1,1
78239656,0,132,0,1,1,1
78241696,0,132,0,1,1,1
78243736,0,132,0,1,1,1
78245776,0,132,0,1,1,1
78247816,0,132,0,1,1,1
78249856,0,132,0,1,1,1
78251896,0,132,0,1,1,1
78253936,0,132,0,1,1,1
78255976,0,132,0,1,1,1
78258016,0,132,0,1,1,1
78260056,0,132,0,1,1,1
78262096,0,132,0,1,1,1
78264136,0,132,0,1,1,1
78266176,0,132,0,1,1,1
78268216,0,132,0,1,1,1
78270256,0,132,0,1,1,1
78272296,0,132,0,1,1,1
78274336,0,132,0,1,1,1
78276376,0,132,0,1,1,1
78278416,0,132,0,1,1,1
78280456,0,132,0,1,1,1
78282496,0,132,0,1,1,1
78284536,0,132,0,1,1,1
78286576,0,132,0,1,1,1
78288616,0,132,0,1,1,1
78290656,0,132,0,1,1,1
78292696,0,132,0,1,1,1
78294736,0,132,0,1,1,1
78296776,0,132,0,1,1,1
78298816,0,132,0,1,1,1
78300856,0,132,0,1,1,1
78302896,0,132,0,1,1,1
78304936,0,132,0,1,1,1
78306976,0,132,0,1,1,1
78309016,0,132,0,1,1,1
78311056,0,132,0,1,1,1
78313096,0,132,0,1,1,1
78315136,0,132,0,1,1,1
78317176,0,132,0,1,1,1
78319216,0,132,0,1,1,1
78321256,0,132,0,1,1,1
78323296,0,132,0,1,1,1
78325336,0,132,0,1,1,1
78327376,0,132,0,1,1,1
78329416,0,132,0,1,1,1
78331456,0,132,0,1,1,1
78333496,0,132,0,1,1,1
78335536,0,132,0,1,1,1
78337576,0,132,0,1,1,1
78339616,0,132,0,1,1,1
78341656,0,132,0,1,1,1
78343696,0,132,0,1,1,1
78345736,0,132,0,1,1,1
78347776,0,132,0,1,1,1
78349816,0,132,0,1,1,1
78351856,0,132,0,1,1,1
78353896,0,132,0,1,1,1
78355936,0,132,0,1,1,1
78357976,0,132,0,1,1,1
78360016,0,132,0,1,1,1
78362056,0,132,0,1,1,1
78364096,0,132,0,1,1,1
78366136,0,132,0,1,1,1
78368176,0,132,0,1,1,1
78370216,0,132,0,1,1,1
78372256,0,132,0,1,1,1
78374296,0,132,0,1,1,1
78376336,0,132,0,1,1,1
78378376,0,132,0,1,1,1
78380416,0,132,0,1,1,1
78382456,0,132,0,1,1,1
78384496,0,132,0,1,1,1
78386536,0,132,0,1,1,1
78388576,0,132,0,1,1,1
78390616,0,132,0,1,1,1
78392656,0,132,0,1,1,1
78394696,0,132,0,1,1,1
78396736,0,132,0,1,1,0
78398776,0,132,0,1,1,0
78400816,0,132,0,1,1,0
78402856,0,132,0,1,1,0
78404896,0,132,0,1,1,0
78406936,0,132,0,1,1,0
78408976,0,132,0,1,1,0
78411016,0,132,0,1,1,0
78413056,0,132,0,1,1,0
78415096,0,132,0,1,1,0
78417136,0,132,0,1,1,0
78419176,0,132,0,1,1,0
78421216,0,132,0,1,1,0
78423256,0,132,0,1,1,0
78425296,0,132,0,1,1,0
78427336,0,132,0,1,1,0
78429376,0,132,0,1,1,0
78431416,0,132,0,1,1,0
78433456,0,132,0,1,1,0
78435496,0,132,0,1,1,0
78437536,0,132,0,1,1,0
78439576,0,132,0,1,1,0
78441616,0,132,0,1,1,0
78443656,0,132,0,1,1,0
78445696,0,132,0,1,1,0
78447736,0,132,0,1,1,0
78449780,0,132,0,1,1,0
78451824,0,132,0,1,1,0
78453864,0,132,0,1,1,0
78455904,0,132,0,1,1,0
78457944,0,132,0,1,1,0
78459984,0,132,0,1,1,0
78462024,0,132,0,1,1,0
78464064,0,132,0,1,1,0
78466104,0,132,0,1,1,0
78468144,0,132,0,1,1,0
78470184,0,132,0,1,1,0
78472224,0,132,0,1,1,0
78474264,0,132,0,1,1,0
78476304,0,132,0,1,1,0
78478344,0,132,0,1,1,0
78480376,0,132,0,1,1,0
78482416,0,132,0,1,1,0
78484456,0,132,0,1,1,0
78486496,0,132,0,1,1,0
78488536,0,132,0,1,1,0
78490576,0,132,0,1,1,0
78492616,0,132,0,1,1,0
78494656,0,132,0,1,1,0
78496696,0,132,0,1,1,0
78498736,0,132,0,1,1,0
78500776,0,132,0,1,1,0
78502816,0,132,0,1,1,0
78504856,0,132,0,1,1,0
78506896,0,132,0,1,1,0
78508936,0,132,0,1,1,0
78510976,0,132,0,1,1,0
78513016,0,132,0,1,1,0
78515056,0,132,0,1,1,0
78517096,0,132,0,1,1,0
78519136,0,132,0,1,1,0
78521176,0,132,0,1,1,0
78523216,0,132,0,1,1,0
78525256,0,132,0,1,1,0
78527296,0,132,0,1,1,0
78529336,0,132,0,1,1,0
78531376,0,132,0,1,1,0
78533416,0,132,0,1,1,0
78535456,0,132,0,1,1,0
78537496,0,132,0,1,1,0
78539536,0,132,0,1,1,0
78541576,0,132,0,1,1,0
78543616,0,132,0,1,1,0
78545656,0,132,0,1,1,0
78547696,0,132,0,1,1,0
78549736,0,132,0,1,1,0
78551776,0,132,0,1,1,0
78553816,0,132,0,1,1,0
78555856,0,132,0,1,1,0
78557896,0,132,0,1,1,0
78559936,0,132,0,1,1,0
78561976,0,132,0,1,1,0
78564016,0,132,0,1,1,0
78566056,0,132,0,1,1,0
78568096,0,132,0,1,1,0
78570136,0,132,0,1,1,0
78572176,0,132,0,1,1,0
78574216,0,132,0,1,1,0
78576256,0,132,0,1,1,0
78578296,0,132,0,1,1,0
78580336,0,132,0,1,1,0
78582376,0,132,0,1,1,0
78584416,0,132,0,1,1,0
78586456,0,132,0,1,1,0
78588496,0,132,0,1,1,0
78590536,0,132,0,1,1,0
78592576,0,132,0,1,1,0
78594616,0,132,0,1,1,0
78596656,0,132,0,1,1,0
78598696,0,132,0,1,1,0
78600736,0,132,0,1,1,0
78602776,0,132,0,1,1,0
78604816,0,132,0,1,1,0
78606856,0,132,0,1,1,0
78608896,0,132,0,1,1,0
78610936,0,132,0,1,1,0
78612976,0,132,0,1,1,0
78615016,0,132,0,1,1,0
78617056,0,132,0,1,1,0
78619096,0,132,0,1,1,0
78621136,0,132,0,1,1,0
78623176,0,132,0,1,1,0
78625216,0,132,0,1,1,0
78627256,0,132,0,1,1,0
78629296,0,132,0,1,1,0
78631336,0,132,0,1,1,0
78633376,0,132,0,1,1,0
78635416,0,132,0,1,1,0
78637456,0,132,0,1,1,0
78639496,0,132,0,1,1,0
78641536,0,132,0,1,1,0
78643576,0,132,0,1,1,0
78645616,0,132,0,1,1,0
78647656,0,132,0,1,1,0
78649696,0,132,0,1,1,0
78651736,0,132,0,1,1,0
78653776,0,132,0,1,1,0
78655816,0,132,0,1,1,0
78657856,0,132,0,1,1,0
78659896,0,132,0,1,1,0
78661936,0,132,0,1,1,0
78663976,0,132,0,1,1,0
78666016,0,132,0,1,1,0
78668056,0,132,0,1,1,0
78670096,0,132,0,1,1,0
78672136,0,132,0,1,1,0
78674176,0,132,0,1,1,0
78676216,0,132,0,1,1,0
78678256,0,132,0,1,1,0
78680296,0,132,0,1,1,0
78682336,0,132,0,1,1,0
78684376,0,132,0,1,1,0
78686416,0,132,0,1,1,0
78688456,0,132,0,1,1,0
78690496,0,132,0,1,1,0
78692536,0,132,0,1,1,0
78694576,0,132,0,1,1,0
78696616,0,132,0,1,1,0
78698656,0,132,0,1,1,0
78700696,0,132,0,1,1,0
78702736,0,132,0,1,1,0
78704776,0,132,0,1,1,0
78706816,0,132,0,1,1,0
78708856,0,132,0,1,1,0
78710900,0,132,0,1,1,0
78712944,0,132,0,1,1,0
78714984,0,132,0,1,1,0
78717024,0,132,0,1,1,0
78719064,0,132,0,1,1,0
78721104,0,132,0,1,1,0
78723144,0,132,0,1,1,0
78725184,0,132,0,1,1,0
78727224,0,132,0,1,1,0
78729264,0,132,0,1,1,0
78731304,0,132,0,1,1,0
78733344,0,132,0,1,1,0
78735384,0,132,0,1,1,0
78737424,0,132,0,1,1,0
78739464,0,132,0,1,1,0
78741496,0,132,0,1,1,0
78743536,0,132,0,1,1,0
78745576,0,132,0,1,1,0
78747616,0,132,0,1,1,0
78749656,0,132,0,1,1,0
78751696,0,132,0,1,1,0
78753736,0,132,0,1,1,0
78755776,0,132,0,1,1,0
78757816,0,132,0,1,1,0
78759856,0,132,0,1,1,0
78761896,0,132,0,1,1,0
78763936,0,132,0,1,1,0
78765976,0,132,0,1,1,0
78768016,0,132,0,1,1,0
78770056,0,132,0,1,1,0
78772096,0,132,0,1,1,0
78774136,0,132,0,1,1,0
78776176,0,132,0,1,1,0
78778216,0,132,0,1,1,0
78780256,0,132,0,1,1,0
78782296,0,132,0,1,1,0
78784336,0,132,0,1,1,0
78786376,0,132,0,1,1,0
78788416,0,132,0,1,1,0
78790456,0,132,0,1,1,0
78792496,0,132,0,1,1,0
78794536,0,132,0,1,1,0
78796576,0,132,0,1,1,0
78798616,0,132,0,1,1,0
78800656,0,132,0,1,1,0
78802696,0,132,0,1,1,0
78804736,0,132,0,1,1,0
78806776,0,132,0,1,1,0
78808816,0,132,0,1,1,0
78810856,0,132,0,1,1,0
78812896,0,132,0,1,1,0
78814936,0,132,0,1,1,0
78816976,0,132,0,1,1,0
78819016,0,132,0,1,1,0
78821056,0,132,0,1,1,0
78823096,0,132,0,1,1,0
78825136,0,132,0,1,1,0
78827176,0,132,0,1,1,0
78829216,0,132,0,1,1,0
78831256,0,132,0,1,1,0
78833296,0,132,0,1,1,0
78835336,0,132,0,1,1,0
78837376,0,132,0,1,1,0
78839416,0,132,0,1,1,0
78841456,0,132,0,1,1,0
78843496,0,132,0,1,1,0
78845536,0,132,0,1,1,0
78847576,0,132,0,1,1,0
78849616,0,132,0,1,1,0
78851656,0,132,0,1,1,0
78853696,0,132,0,1,1,0
78855736,0,132,0,1,1,0
78857776,0,132,0,1,1,0
78859816,0,132,0,1,1,0
78861856,0,132,0,1,1,0
78863896,0,132,0,1,1,0
78865936,0,132,0,1,1,0
78867976,0,132,0,1,1,0
78870016,0,132,0,1,1,0
78872056,0,132,0,1,1,0
78874096,0,132,0,1,1,0
78876136,0,132,0,1,1,0
78878176,0,132,0,1,1,0
78880216,0,132,0,1,1,0
78882256,0,132,0,1,1,0
78884296,0,132,0,1,1,0
78886336,0,132,0,1,1,0
78888376,0,132,0,1,1,0
78890416,0,132,0,1,1,0
78892456,0,132,0,1,1,0
78894496,0,132,0,1,1,0
78896536,0,132,0,1,1,0
78898576,0,132,0,1,1,0
78900616,0,132,0,1,1,1
78902656,0,132,0,1,1,1
78904696,0,132,0,1,1,1
78906736,0,132,0,1,1,1
78908776,0,132,0,1,1,1
78910816,0,132,0,1,1,1
78912856,0,132,0,1,1,1
78914896,0,132,0,1,1,1
78916936,0,132,0,1,1,1
78918976,0,132,0,1,1,1
78921016,0,132,0,1,1,1
78923056,0,132,0,1,1,1
78925096,0,132,0,1,1,1
78927136,0,132,0,1,1,1
78929176,0,132,0,1,1,1
78931216,0,132,0,1,1,1
78933256,0,132,0,1,1,1
78935296,0,132,0,1,1,1
78937336,0,132,0,1,1,1
78939376,0,132,0,1,1,1
78941416,0,132,0,1,1,1
78943456,0,132,0,1,1,1
78945496,0,132,0,1,1,1
78947536,0,132,0,1,1,1
78949576,0,132,0,1,1,1
78951616,0,132,0,1,1,1
78953656,0,132,0,1,1,1
78955696,0,132,0,1,1,1
78957736,0,132,0,1,1,1
78959776,0,132,0,1,1,1
78961816,0,132,0,1,1,1
78963856,0,132,0,1,1,1
78965896,0,132,0,1,1,1
78967936,0,132,0,1,1,1
78969976,0,132,0,1,1,1
78972020,0,132,0,1,1,1
78974064,0,132,0,1,1,1
78976104,0,132,0,1,1,1
78978144,0,132,0,1,1,1
78980184,0,132,0,1,1,1
78982224,0,132,0,1,1,1
78984264,0,132,0,1,1,1
78986304,0,132,0,1,1,1
78988344,0,132,0,1,1,1
78990384,0,132,0,1,1,1
78992424,0,132,0,1,1,1
78994464,0,132,0,1,1,1
78996504,0,132,0,1,1,1
78998544,0,132,0,1,1,1
79000584,0,132,0,1,1,1
79002616,0,132,0,1,1,1
79004656,0,132,0,1,1,1
79006696,0,132,0,1,1,1
79008736,0,132,0,1,1,1
79010776,0,132,0,1,1,1
79012816,0,132,0,1,1,1
79014856,0,132,0,1,1,1
79016896,0,132,0,1,1,1
79018936,0,132,0,1,1,1
79020976,0,132,0,1,1,1
79023016,0,132,0,1,1,1
79025056,0,132,0,1,1,1
79027096,0,132,0,1,1,1
79029136,0,132,0,1,1,1
79031176,0,132,0,1,1,1
79033216,0,132,0,1,1,1
79035256,0,132,0,1,1,1
79037296,0,132,0,1,1,1
79039336,0,132,0,1,1,1
79041376,0,132,0,1,1,1
79043416,0,132,0,1,1,1
79045456,0,132,0,1,1,1
79047496,0,132,0,1,1,1
79049536,0,132,0,1,1,1
79051576,0,132,0,1,1,1
79053616,0,132,0,1,1,1
79055656,0,132,0,1,1,1
79057696,0,132,0,1,1,1
79059736,0,132,0,1,1,1
79061776,0,132,0,1,1,1
79063816,0,132,0,1,1,1
79065856,0,132,0,1,1,1
79067896,0,132,0,1,1,1
79069936,0,132,0,1,1,1
79071976,0,132,0,1,1,1
79074016,0,132,0,1,1,1
79076056,0,132,0,1,1,1
79078096,0,132,0,1,1,1
79080136,0,132,0,1,1,1
79082176,0,132,0,1,1,1
79084216,0,132,0,1,1,1
79086256,0,132,0,1,1,1
79088296,0,132,0,1,1,1
79090336,0,132,0,1,1,1
79092376,0,132,0,1,1,1
79094416,0,132,0,1,1,1
79096456,0,132,0,1,1,1
