ýtime,data,state,pcinc,not_scclear,not_instread,clk
76928276,16,132,0,1,0,1
76930404,16,132,0,1,0,1
76932528,16,132,0,1,0,1
76934652,16,132,0,1,0,1
76936776,16,132,0,1,0,1
76938900,16,132,0,1,0,1
76941028,16,132,0,1,0,1
76943152,16,132,0,1,0,1
76945276,16,132,0,1,0,1
76947404,16,132,0,1,0,1
76949532,16,132,0,1,0,1
76951660,16,132,0,1,0,1
76953776,16,132,0,1,0,1
76955904,16,132,0,1,0,1
76958028,16,132,0,1,0,1
76960152,16,132,0,1,0,1
76962276,16,132,0,1,0,1
76964404,16,132,0,1,0,1
76966528,16,132,0,1,0,1
76968652,16,132,0,1,0,1
76970776,16,132,0,1,0,1
76972904,16,132,0,1,0,1
76975028,16,132,0,1,0,1
76977160,16,132,0,1,0,1
76979284,16,132,0,1,0,1
76981404,16,132,0,1,0,1
76983528,16,132,0,1,0,1
76985652,16,132,0,1,0,1
76987776,16,132,0,1,0,1
76989904,16,132,0,1,0,1
76992028,16,132,0,1,0,1
76994152,16,132,0,1,0,1
76996276,16,132,0,1,0,1
76998404,16,132,0,1,0,1
77000528,16,132,0,1,0,1
77002652,16,132,0,1,0,1
77004776,16,132,0,1,0,1
77006908,16,132,0,1,0,1
77009028,16,132,0,1,0,1
77011152,16,132,0,1,0,1
77013276,16,132,0,1,0,1
77015404,16,132,0,1,0,1
77017528,16,132,0,1,0,1
77019652,16,132,0,1,0,1
77021776,16,132,0,1,0,1
77023900,16,132,0,1,0,1
77026028,16,132,0,1,0,1
77028152,16,132,0,1,0,1
77030276,16,132,0,1,0,1
77032404,16,132,0,1,0,1
77034532,16,132,0,1,0,1
77036660,16,132,0,1,0,1
77038776,16,132,0,1,0,1
77040900,16,132,0,1,0,1
77043028,16,132,0,1,0,1
77045152,16,132,0,1,0,1
77047276,16,132,0,1,0,1
77049400,16,132,0,1,0,1
77051528,16,132,0,1,0,1
77053652,16,132,0,1,0,1
77055776,16,132,0,1,0,1
77057900,16,132,0,1,0,1
77060028,16,132,0,1,0,1
77062160,16,132,0,1,0,1
77064284,16,132,0,1,0,1
77066404,16,132,0,1,0,1
77068528,16,132,0,1,0,1
77070652,16,132,0,1,0,1
77072776,16,132,0,1,0,1
77074900,16,132,0,1,0,1
77077028,16,132,0,1,0,1
77079152,16,132,0,1,0,1
77081276,16,132,0,1,0,1
77083404,16,132,0,1,0,1
77085528,16,132,0,1,0,1
77087652,16,132,0,1,0,1
77089776,16,132,0,1,0,1
77091908,16,132,0,1,0,1
77094028,16,132,0,1,0,1
77096152,16,132,0,1,0,0
77098276,16,132,0,1,0,0
77100404,16,132,0,1,0,0
77102528,16,132,0,1,0,0
77104652,16,132,0,1,0,0
77106776,16,132,0,1,0,0
77108900,16,132,0,1,0,0
77111028,16,132,0,1,0,0
77113152,16,132,0,1,0,0
77115276,16,132,0,1,0,0
77117404,16,132,0,1,0,0
77119532,16,132,0,1,0,0
77121652,16,132,0,1,0,0
77123776,16,132,0,1,0,0
77125900,16,132,0,1,0,0
77128028,16,132,0,1,0,0
77130152,16,132,0,1,0,0
77132276,16,132,0,1,0,0
77134400,16,132,0,1,0,0
77136528,16,132,0,1,0,0
77138652,16,132,0,1,0,0
77140776,16,132,0,1,0,0
77142904,16,132,0,1,0,0
77145028,16,132,0,1,0,0
77147160,16,132,0,1,0,0
77149284,16,132,0,1,0,0
77151404,16,132,0,1,0,0
77153528,16,132,0,1,0,0
77155652,16,132,0,1,0,0
77157776,16,132,0,1,0,0
77159900,16,132,0,1,0,0
77162028,16,132,0,1,0,0
77164152,16,132,0,1,0,0
77166276,16,132,0,1,0,0
77168400,16,132,0,1,0,0
77170528,16,132,0,1,0,0
77172652,16,132,0,1,0,0
77174776,16,132,0,1,0,0
77176908,16,132,0,1,0,0
77179028,16,132,0,1,0,0
77181152,16,132,0,1,0,0
77183276,16,132,0,1,0,0
77185404,16,132,0,1,0,0
77187528,16,132,0,1,0,0
77189652,16,132,0,1,0,0
77191776,16,132,0,1,0,0
77193900,16,132,0,1,0,0
77196028,16,132,0,1,0,0
77198152,16,132,0,1,0,0
77200276,16,132,0,1,0,0
77202400,16,132,0,1,0,0
77204532,16,132,0,1,0,0
77206652,16,132,0,1,0,0
77208776,16,132,0,1,0,0
77210900,16,132,0,1,0,0
77213028,16,132,0,1,0,0
77215152,16,132,0,1,0,0
77217276,16,132,0,1,0,0
77219404,16,132,0,1,0,0
77221528,16,132,0,1,0,0
77223652,16,132,0,1,0,0
77225776,16,132,0,1,0,0
77227904,16,132,0,1,0,0
77230028,16,132,0,1,0,0
77232160,16,132,0,1,0,0
77234284,16,132,0,1,0,0
77236400,16,132,0,1,0,0
77238528,16,132,0,1,0,0
77240652,16,132,0,1,0,0
77242776,16,132,0,1,0,0
77244904,16,132,0,1,0,0
77247028,16,132,0,1,0,0
77249152,16,132,0,1,0,0
77251276,16,132,0,1,0,0
77253404,16,132,0,1,0,0
77255528,16,132,0,1,0,0
77257652,16,132,0,1,0,0
77259784,16,132,0,1,0,0
77261908,16,132,0,1,0,0
77264028,16,132,0,1,0,0
77266152,16,132,0,1,0,0
77268276,16,132,0,1,0,0
77270400,16,132,0,1,0,0
77272528,16,132,0,1,0,0
77274652,16,132,0,1,0,0
77276776,16,132,0,1,0,0
77278904,16,132,0,1,0,0
77281028,16,132,0,1,0,0
77283152,16,132,0,1,0,0
77285276,16,132,0,1,0,0
77287400,16,132,0,1,0,0
77289532,16,132,0,1,0,0
77291652,16,132,0,1,0,0
77293776,16,132,0,1,0,0
77295900,16,132,0,1,0,0
77298028,16,132,0,1,0,0
77300152,16,132,0,1,0,0
77302276,16,132,0,1,0,0
77304400,16,132,0,1,0,0
77306528,16,132,0,1,0,0
77308652,16,132,0,1,0,0
77310776,16,132,0,1,0,0
77312900,16,132,0,1,0,0
77315028,16,132,0,1,0,0
77317160,16,132,0,1,0,0
77319284,16,132,0,1,0,0
77321400,16,132,0,1,0,0
77323528,16,132,0,1,0,0
77325652,16,132,0,1,0,0
77327776,16,132,0,1,0,0
77329900,16,132,0,1,0,0
77332028,16,132,0,1,0,0
77334152,16,132,0,1,0,0
77336276,16,132,0,1,0,0
77338404,16,132,0,1,0,0
77340528,16,132,0,1,0,0
77342652,16,132,0,1,0,0
77344784,16,132,0,1,0,0
77346908,16,132,0,1,0,0
77349028,16,132,0,1,0,0
77351152,16,132,0,1,0,0
77353276,16,132,0,1,0,0
77355404,16,132,0,1,0,0
77357528,16,132,0,1,0,0
77359652,16,132,0,1,0,0
77361776,16,132,0,1,0,0
77363904,16,132,0,1,0,0
77366028,16,132,0,1,0,0
77368152,16,132,0,1,0,0
77370276,16,132,0,1,0,0
77372404,16,132,0,1,0,0
77374532,16,132,0,1,0,0
77376652,16,132,0,1,0,0
77378776,16,132,0,1,0,0
77380900,16,132,0,1,0,0
77383028,16,132,0,1,0,0
77385152,16,132,0,1,0,0
77387276,16,132,0,1,0,0
77389404,16,132,0,1,0,0
77391528,16,132,0,1,0,0
77393652,16,132,0,1,0,0
77395776,16,132,0,1,0,0
77397904,16,132,0,1,0,0
77400028,16,132,0,1,0,0
77402160,16,132,0,1,0,0
77404276,16,132,0,1,0,0
77406404,16,132,0,1,0,0
77408528,16,132,0,1,0,0
77410652,16,132,0,1,0,0
77412776,16,132,0,1,0,0
77414900,16,132,0,1,0,0
77417028,16,132,0,1,0,0
77419152,16,132,0,1,0,0
77421276,16,132,0,1,0,0
77423404,16,132,0,1,0,0
77425528,16,132,0,1,0,0
77427652,16,132,0,1,0,0
77429784,16,132,0,1,0,0
77431908,16,132,0,1,0,0
77434028,16,132,0,1,0,0
77436152,16,132,0,1,0,0
77438276,16,132,0,1,0,0
77440400,16,132,0,1,0,0
77442528,16,132,0,1,0,0
77444652,16,132,0,1,0,0
77446776,16,132,0,1,0,0
77448904,16,132,0,1,0,0
77451028,16,132,0,1,0,0
77453152,16,132,0,1,0,0
77455276,16,132,0,1,0,0
77457400,16,132,0,1,0,0
77459532,16,132,0,1,0,0
77461652,16,132,0,1,0,0
77463776,16,132,0,1,0,0
77465904,16,132,0,1,0,0
77468028,16,132,0,1,0,0
77470152,16,132,0,1,0,0
77472276,16,132,0,1,0,0
77474404,16,132,0,1,0,0
77476528,16,132,0,1,0,0
77478652,16,132,0,1,0,0
77480776,16,132,0,1,0,0
77482900,16,132,0,1,0,0
77485028,16,132,0,1,0,0
77487160,16,132,0,1,0,0
77489276,16,132,0,1,0,0
77491404,16,132,0,1,0,0
77493528,16,132,0,1,0,0
77495652,16,132,0,1,0,0
77497776,16,132,0,1,0,0
77499900,16,132,0,1,0,0
77502028,16,132,0,1,0,0
77504152,16,132,0,1,0,0
77506276,16,132,0,1,0,0
77508404,16,132,0,1,0,0
77510528,16,132,0,1,0,0
77512652,16,132,0,1,0,0
77514784,16,132,0,1,0,0
77516908,16,132,0,1,0,0
77519028,16,132,0,1,0,0
77521152,16,132,0,1,0,0
77523276,16,132,0,1,0,0
77525404,16,132,0,1,0,0
77527528,16,132,0,1,0,0
77529652,16,132,0,1,0,0
77531776,16,132,0,1,0,0
77533904,16,132,0,1,0,0
77536028,16,132,0,1,0,0
77538152,16,132,0,1,0,0
77540276,16,132,0,1,0,0
77542408,16,132,0,1,0,0
77544532,16,132,0,1,0,0
77546652,16,132,0,1,0,0
77548776,16,132,0,1,0,0
77550904,16,132,0,1,0,0
77553028,16,132,0,1,0,0
77555152,16,132,0,1,0,0
77557276,16,132,0,1,0,0
77559400,16,132,0,1,0,0
77561528,16,132,0,1,0,0
77563652,16,132,0,1,0,0
77565776,16,132,0,1,0,0
77567904,16,132,0,1,0,0
77570028,16,132,0,1,0,0
77572160,16,132,0,1,0,0
77574276,16,132,0,1,0,0
77576400,16,132,0,1,0,0
77578528,16,132,0,1,0,0
77580652,16,132,0,1,0,0
77582776,16,132,0,1,0,0
77584900,16,132,0,1,0,0
77587028,16,132,0,1,0,0
77589152,16,132,0,1,0,0
77591276,16,132,0,1,0,0
77593404,16,132,0,1,0,0
77595528,16,132,0,1,0,0
77597652,16,132,0,1,0,0
77599784,16,132,0,1,0,1
77601908,16,132,0,1,0,1
77604028,16,132,0,1,0,1
77606152,16,132,0,1,0,1
77608276,16,132,0,1,0,1
77610404,16,132,0,1,0,1
77612528,16,132,0,1,0,1
77614652,16,132,0,1,0,1
77616776,16,132,0,1,0,1
77618904,16,132,0,1,0,1
77621028,16,132,0,1,0,1
77623152,16,132,0,1,0,1
77625276,16,132,0,1,0,1
77627408,16,132,0,1,0,1
77629532,16,132,0,1,0,1
77631652,16,132,0,1,0,1
77633776,16,132,0,1,0,1
77635904,16,132,0,1,0,1
77638028,16,132,0,1,0,1
77640152,16,132,0,1,0,1
77642276,16,132,0,1,0,1
77644404,16,132,0,1,0,1
77646528,16,132,0,1,0,1
77648652,16,132,0,1,0,1
77650776,16,132,0,1,0,1
77652904,16,132,0,1,0,1
77655028,16,132,0,1,0,1
77657160,16,132,0,1,0,1
77659276,16,132,0,1,0,1
77661404,16,132,0,1,0,1
77663528,16,132,0,1,0,1
77665652,16,132,0,1,0,1
77667776,16,132,0,1,0,1
77669900,16,132,0,1,0,1
77672028,16,132,0,1,0,1
77674152,16,132,0,1,0,1
77676276,16,132,0,1,0,1
77678404,16,132,0,1,0,1
77680528,16,132,0,1,0,1
77682652,16,132,0,1,0,1
77684784,16,132,0,1,0,1
77686904,16,132,0,1,0,1
77689028,16,132,0,1,0,1
77691152,16,132,0,1,0,1
77693276,16,132,0,1,0,1
77695400,16,132,0,1,0,1
77697528,16,132,0,1,0,1
77699652,16,132,0,1,0,1
77701776,16,132,0,1,0,1
77703904,16,132,0,1,0,1
77706028,16,132,0,1,0,1
77708152,16,132,0,1,0,1
77710276,16,132,0,1,0,1
77712408,16,132,0,1,0,1
77714532,16,132,0,1,0,1
77716652,16,132,0,1,0,1
77718776,16,132,0,1,0,1
77720900,16,132,0,1,0,1
77723028,16,132,0,1,0,1
77725152,16,132,0,1,0,1
77727276,16,132,0,1,0,1
77729400,16,132,0,1,0,1
77731528,16,132,0,1,0,1
77733652,16,132,0,1,0,1
77735776,16,132,0,1,0,1
77737900,16,132,0,1,0,1
77740028,16,132,0,1,0,1
77742160,16,132,0,1,0,1
77744276,16,132,0,1,0,1
77746404,16,132,0,1,0,1
77748528,16,132,0,1,0,1
77750652,16,132,0,1,0,1
77752776,16,132,0,1,0,1
77754904,16,132,0,1,0,1
77757028,16,132,0,1,0,1
77759152,16,132,0,1,0,1
77761276,16,132,0,1,0,1
77763404,16,132,0,1,0,1
77765528,16,132,0,1,0,1
77767652,16,132,0,1,0,1
77769784,16,132,0,1,0,1
77771904,16,132,0,1,0,1
77774028,16,132,0,1,0,1
77776152,16,132,0,1,0,1
77778276,16,132,0,1,0,1
77780400,16,132,0,1,0,1
77782528,16,132,0,1,0,1
77784652,16,132,0,1,0,1
77786776,16,132,0,1,0,1
77788904,16,132,0,1,0,1
77791028,16,132,0,1,0,1
77793152,16,132,0,1,0,1
77795276,16,132,0,1,0,1
77797408,16,132,0,1,0,1
77799532,16,132,0,1,0,1
77801652,16,132,0,1,0,1
77803776,16,132,0,1,0,1
77805904,16,132,0,1,0,1
77808028,16,132,0,1,0,1
77810152,16,132,0,1,0,1
77812276,16,132,0,1,0,1
77814400,16,132,0,1,0,1
77816528,16,132,0,1,0,1
77818652,16,132,0,1,0,1
77820776,16,132,0,1,0,1
77822900,16,132,0,1,0,1
77825032,16,132,0,1,0,1
77827160,16,132,0,1,0,1
77829276,16,132,0,1,0,1
77831404,16,132,0,1,0,1
77833528,16,132,0,1,0,1
77835652,16,132,0,1,0,1
77837776,16,132,0,1,0,1
77839904,16,132,0,1,0,1
77842028,16,132,0,1,0,1
77844152,16,132,0,1,0,1
77846276,16,132,0,1,0,1
77848400,16,132,0,1,0,1
77850528,16,132,0,1,0,1
77852652,16,132,0,1,0,1
77854784,16,132,0,1,0,1
77856900,16,132,0,1,0,1
77859028,16,132,0,1,0,1
77861152,16,132,0,1,0,1
77863276,16,132,0,1,0,1
77865400,16,132,0,1,0,1
77867528,16,132,0,1,0,1
77869652,16,132,0,1,0,1
77871776,16,132,0,1,0,1
77873904,16,132,0,1,0,1
77876028,16,132,0,1,0,1
77878152,16,132,0,1,0,1
77880276,16,132,0,1,0,1
77882408,16,132,0,1,0,1
77884532,16,132,0,1,0,1
77886652,16,132,0,1,0,1
77888776,16,132,0,1,0,1
77890900,16,132,0,1,0,1
77893028,16,132,0,1,0,1
77895152,16,132,0,1,0,1
77897276,16,132,0,1,0,1
77899400,16,132,0,1,0,1
77901528,16,132,0,1,0,1
77903652,16,132,0,1,0,1
77905776,16,132,0,1,0,1
77907904,16,132,0,1,0,1
77910032,16,132,0,1,0,1
77912160,16,132,0,1,0,1
77914276,16,132,0,1,0,1
77916400,16,132,0,1,0,1
77918528,16,132,0,1,0,1
77920652,16,132,0,1,0,1
77922776,16,132,0,1,0,1
77924904,16,132,0,1,0,1
77927028,16,132,0,1,0,1
77929152,16,132,0,1,0,1
77931276,16,132,0,1,0,1
77933400,16,132,0,1,0,1
77935528,16,132,0,1,0,1
77937652,16,132,0,1,0,1
77939784,16,132,0,1,0,1
77941904,16,132,0,1,0,1
77944028,16,132,0,1,0,1
77946152,16,132,0,1,0,1
77948276,16,132,0,1,0,1
77950404,16,132,0,1,0,1
77952528,16,132,0,1,0,1
77954652,16,132,0,1,0,1
77956776,16,132,0,1,0,1
77958904,16,132,0,1,0,1
77961028,16,132,0,1,0,1
77963152,16,132,0,1,0,1
77965276,16,132,0,1,0,1
77967408,16,132,0,1,0,1
77969528,16,132,0,1,0,1
77971652,16,132,0,1,0,1
77973776,16,132,0,1,0,1
77975900,16,132,0,1,0,1
77978028,16,132,0,1,0,1
77980152,16,132,0,1,0,1
77982276,16,132,0,1,0,1
77984400,16,132,0,1,0,1
77986528,16,132,0,1,0,1
77988652,16,132,0,1,0,1
77990776,16,132,0,1,0,1
77992904,16,132,0,1,0,1
77995032,16,132,0,1,0,1
77997160,16,132,0,1,0,1
77999276,16,132,0,1,0,1
78001404,16,132,0,1,0,1
78003528,16,132,0,1,0,1
78005652,16,132,0,1,0,1
78007776,16,132,0,1,0,1
78009900,16,132,0,1,0,1
78012028,16,132,0,1,0,1
78014152,16,132,0,1,0,1
78016276,16,132,0,1,0,1
78018404,16,132,0,1,0,1
78020528,16,132,0,1,0,1
78022652,16,132,0,1,0,1
78024784,16,132,0,1,0,1
78026904,16,132,0,1,0,1
78029028,16,132,0,1,0,1
78031152,16,132,0,1,0,1
78033276,16,132,0,1,0,1
78035400,16,132,0,1,0,1
78037528,16,132,0,1,0,1
78039652,16,132,0,1,0,1
78041776,16,132,0,1,0,1
78043900,16,132,0,1,0,1
78046028,16,132,0,1,0,1
78048152,16,132,0,1,0,1
78050276,16,132,0,1,0,1
78052408,16,132,0,1,0,1
78054528,16,132,0,1,0,1
78056652,16,132,0,1,0,1
78058776,16,132,0,1,0,1
78060904,16,132,0,1,0,1
78063028,16,132,0,1,0,1
78065152,16,132,0,1,0,1
78067276,16,132,0,1,0,1
78069400,16,132,0,1,0,1
78071528,16,132,0,1,0,1
78073652,16,132,0,1,0,1
78075776,16,132,0,1,0,1
78077904,16,132,0,1,0,1
78080032,16,132,0,1,0,1
78082160,16,132,0,1,0,1
78084276,16,132,0,1,0,1
78086404,16,132,0,1,0,1
78088528,16,132,0,1,0,1
78090652,16,132,0,1,0,1
78092776,16,132,0,1,0,1
78094904,16,132,0,1,0,1
78097028,16,132,0,1,0,0
78099152,16,132,0,1,0,0
78101276,16,132,0,1,0,0
78103404,16,132,0,1,0,0
78105528,16,132,0,1,0,0
78107660,16,132,0,1,0,0
78109784,16,132,0,1,0,0
78111900,16,132,0,1,0,0
78114028,16,132,0,1,0,0
78116152,16,132,0,1,0,0
78118276,16,132,0,1,0,0
78120404,16,132,0,1,0,0
78122528,16,132,0,1,0,0
78124652,16,132,0,1,0,0
78126776,16,132,0,1,0,0
78128900,16,132,0,1,0,0
78131028,16,132,0,1,0,0
78133152,16,132,0,1,0,0
78135276,16,132,0,1,0,0
78137408,16,132,0,1,0,0
78139528,16,132,0,1,0,0
78141652,16,132,0,1,0,0
78143776,16,132,0,1,0,0
78145904,16,132,0,1,0,0
78148028,16,132,0,1,0,0
78150152,16,132,0,1,0,0
78152276,16,132,0,1,0,0
78154400,16,132,0,1,0,0
78156528,16,132,0,1,0,0
78158652,16,132,0,1,0,0
78160776,16,132,0,1,0,0
78162904,16,132,0,1,0,0
78165032,16,132,0,1,0,0
78167156,16,132,0,1,0,0
78169276,16,132,0,1,0,0
78171404,16,132,0,1,0,0
78173528,16,132,0,1,0,0
78175652,16,132,0,1,0,0
78177776,16,132,0,1,0,0
78179904,16,132,0,1,0,0
78182028,16,132,0,1,0,0
78184152,16,132,0,1,0,0
78186276,16,132,0,1,0,0
78188404,16,132,0,1,0,0
78190528,16,132,0,1,0,0
78192660,16,132,0,1,0,0
78194784,16,132,0,1,0,0
78196904,16,132,0,1,0,0
78199028,16,132,0,1,0,0
78201152,16,132,0,1,0,0
78203276,16,132,0,1,0,0
78205400,16,132,0,1,0,0
78207528,16,132,0,1,0,0
78209652,16,132,0,1,0,0
78211776,16,132,0,1,0,0
78213900,16,132,0,1,0,0
78216028,16,132,0,1,0,0
78218152,16,132,0,1,0,0
78220276,16,132,0,1,0,0
78222408,16,132,0,1,0,0
78224528,16,132,0,1,0,0
78226652,16,132,0,1,0,0
78228776,16,132,0,1,0,0
78230900,16,132,0,1,0,0
78233028,16,132,0,1,0,0
78235152,16,132,0,1,0,0
78237276,16,132,0,1,0,0
78239404,16,132,0,1,0,0
78241528,16,132,0,1,0,0
78243652,16,132,0,1,0,0
78245776,16,132,0,1,0,0
78247904,16,132,0,1,0,0
78250032,16,132,0,1,0,0
78252152,16,132,0,1,0,0
78254276,16,132,0,1,0,0
78256400,16,132,0,1,0,0
78258528,16,132,0,1,0,0
78260652,16,132,0,1,0,0
78262776,16,132,0,1,0,0
78264900,16,132,0,1,0,0
78267028,16,132,0,1,0,0
78269152,16,132,0,1,0,0
78271276,16,132,0,1,0,0
78273404,16,132,0,1,0,0
78275528,16,132,0,1,0,0
78277660,16,132,0,1,0,0
78279784,16,132,0,1,0,0
78281904,16,132,0,1,0,0
78284028,16,132,0,1,0,0
78286152,16,132,0,1,0,0
78288276,16,132,0,1,0,0
78290404,16,132,0,1,0,0
78292528,16,132,0,1,0,0
78294652,16,132,0,1,0,0
78296776,16,132,0,1,0,0
78298904,16,132,0,1,0,0
78301028,16,132,0,1,0,0
78303152,16,132,0,1,0,0
78305276,16,132,0,1,0,0
78307408,16,132,0,1,0,0
78309528,16,132,0,1,0,0
78311652,16,132,0,1,0,0
78313776,16,132,0,1,0,0
78315900,16,132,0,1,0,0
78318028,16,132,0,1,0,0
78320152,16,132,0,1,0,0
78322276,16,132,0,1,0,0
78324400,16,132,0,1,0,0
78326528,16,132,0,1,0,0
78328652,16,132,0,1,0,0
78330776,16,132,0,1,0,0
78332900,16,132,0,1,0,0
78335032,16,132,0,1,0,0
78337152,16,132,0,1,0,0
78339276,16,132,0,1,0,0
78341404,16,132,0,1,0,0
78343528,16,132,0,1,0,0
78345652,16,132,0,1,0,0
78347776,16,132,0,1,0,0
78349900,16,132,0,1,0,0
78352028,16,132,0,1,0,0
78354152,16,132,0,1,0,0
78356276,16,132,0,1,0,0
78358404,16,132,0,1,0,0
78360528,16,132,0,1,0,0
78362660,16,132,0,1,0,0
78364784,16,132,0,1,0,0
78366900,16,132,0,1,0,0
78369028,16,132,0,1,0,0
78371152,16,132,0,1,0,0
78373276,16,132,0,1,0,0
78375404,16,132,0,1,0,0
78377528,16,132,0,1,0,0
78379652,16,132,0,1,0,0
78381776,16,132,0,1,0,0
78383904,16,132,0,1,0,0
78386028,16,132,0,1,0,0
78388152,16,132,0,1,0,0
78390284,16,132,0,1,0,0
78392408,16,132,0,1,0,0
78394528,16,132,0,1,0,0
78396652,16,132,0,1,0,0
78398776,16,132,0,1,0,0
78400900,16,132,0,1,0,0
78403028,16,132,0,1,0,0
78405152,16,132,0,1,0,0
78407276,16,132,0,1,0,0
78409400,16,132,0,1,0,0
78411528,16,132,0,1,0,0
78413652,16,132,0,1,0,0
78415776,16,132,0,1,0,0
78417904,16,132,0,1,0,0
78420032,16,132,0,1,0,0
78422152,16,132,0,1,0,0
78424276,16,132,0,1,0,0
78426400,16,132,0,1,0,0
78428528,16,132,0,1,0,0
78430652,16,132,0,1,0,0
78432776,16,132,0,1,0,0
78434900,16,132,0,1,0,0
78437028,16,132,0,1,0,0
78439152,16,132,0,1,0,0
78441276,16,132,0,1,0,0
78443404,16,132,0,1,0,0
78445528,16,132,0,1,0,0
78447660,16,132,0,1,0,0
78449780,16,132,0,1,0,0
78451904,16,132,0,1,0,0
78454028,16,132,0,1,0,0
78456152,16,132,0,1,0,0
78458276,16,132,0,1,0,0
78460400,16,132,0,1,0,0
78462528,16,132,0,1,0,0
78464652,16,132,0,1,0,0
78466776,16,132,0,1,0,0
78468904,16,132,0,1,0,0
78471028,16,132,0,1,0,0
78473152,16,132,0,1,0,0
78475284,16,132,0,1,0,0
78477408,16,132,0,1,0,0
78479528,16,132,0,1,0,0
78481652,16,132,0,1,0,0
78483776,16,132,0,1,0,0
78485900,16,132,0,1,0,0
78488028,16,132,0,1,0,0
78490152,16,132,0,1,0,0
78492276,16,132,0,1,0,0
78494400,16,132,0,1,0,0
78496528,16,132,0,1,0,0
78498652,16,132,0,1,0,0
78500776,16,132,0,1,0,0
78502900,16,132,0,1,0,0
78505032,16,132,0,1,0,0
78507152,16,132,0,1,0,0
78509276,16,132,0,1,0,0
78511404,16,132,0,1,0,0
78513528,16,132,0,1,0,0
78515652,16,132,0,1,0,0
78517776,16,132,0,1,0,0
78519904,16,132,0,1,0,0
78522028,16,132,0,1,0,0
78524152,16,132,0,1,0,0
78526276,16,132,0,1,0,0
78528404,16,132,0,1,0,0
78530528,16,132,0,1,0,0
78532660,16,132,0,1,0,0
78534776,16,132,0,1,0,0
78536900,16,132,0,1,0,0
78539028,16,132,0,1,0,0
78541152,16,132,0,1,0,0
78543276,16,132,0,1,0,0
78545404,16,132,0,1,0,0
78547528,16,132,0,1,0,0
78549652,16,132,0,1,0,0
78551776,16,132,0,1,0,0
78553900,16,132,0,1,0,0
78556028,16,132,0,1,0,0
78558152,16,132,0,1,0,0
78560284,16,132,0,1,0,0
78562408,16,132,0,1,0,0
78564528,16,132,0,1,0,0
78566652,16,132,0,1,0,0
78568776,16,132,0,1,0,0
78570900,16,132,0,1,0,0
78573028,16,132,0,1,0,0
78575152,16,132,0,1,0,0
78577276,16,132,0,1,0,0
78579404,16,132,0,1,0,0
78581528,16,132,0,1,0,0
78583652,16,132,0,1,0,0
78585776,16,132,0,1,0,0
78587900,16,132,0,1,0,0
78590032,16,132,0,1,0,0
78592152,16,132,0,1,0,0
78594276,16,132,0,1,0,0
78596404,16,132,0,1,0,0
78598528,16,132,0,1,0,1
78600652,16,132,0,1,0,1
78602776,16,132,0,1,0,1
78604904,16,132,0,1,0,1
78607028,16,132,0,1,0,1
78609152,16,132,0,1,0,1
78611276,16,132,0,1,0,1
78613404,16,132,0,1,0,1
78615528,16,132,0,1,0,1
78617660,16,132,0,1,0,1
78619776,16,132,0,1,0,1
78621900,16,132,0,1,0,1
78624028,16,132,0,1,0,1
78626152,16,132,0,1,0,1
78628276,16,132,0,1,0,1
78630404,16,132,0,1,0,1
78632528,16,132,0,1,0,1
78634652,16,132,0,1,0,1
78636776,16,132,0,1,0,1
78638900,16,132,0,1,0,1
78641028,16,132,0,1,0,1
78643152,16,132,0,1,0,1
78645284,16,132,0,1,0,1
78647408,16,132,0,1,0,1
78649528,16,132,0,1,0,1
78651652,16,132,0,1,0,1
78653776,16,132,0,1,0,1
78655904,16,132,0,1,0,1
78658028,16,132,0,1,0,1
78660152,16,132,0,1,0,1
78662276,16,132,0,1,0,1
78664404,16,132,0,1,0,1
78666528,16,132,0,1,0,1
78668652,16,132,0,1,0,1
78670776,16,132,0,1,0,1
78672908,16,132,0,1,0,1
78675032,16,132,0,1,0,1
78677152,16,132,0,1,0,1
78679276,16,132,0,1,0,1
78681404,16,132,0,1,0,1
78683528,16,132,0,1,0,1
78685652,16,132,0,1,0,1
78687776,16,132,0,1,0,1
78689904,16,132,0,1,0,1
78692028,16,132,0,1,0,1
78694152,16,132,0,1,0,1
78696276,16,132,0,1,0,1
78698400,16,132,0,1,0,1
78700528,16,132,0,1,0,1
78702660,16,132,0,1,0,1
78704776,16,132,0,1,0,1
78706904,16,132,0,1,0,1
78709028,16,132,0,1,0,1
78711152,16,132,0,1,0,1
78713276,16,132,0,1,0,1
78715404,16,132,0,1,0,1
78717528,16,132,0,1,0,1
78719652,16,132,0,1,0,1
78721776,16,132,0,1,0,1
78723900,16,132,0,1,0,1
78726028,16,132,0,1,0,1
78728152,16,132,0,1,0,1
78730284,16,132,0,1,0,1
78732404,16,132,0,1,0,1
78734528,16,132,0,1,0,1
78736652,16,132,0,1,0,1
78738776,16,132,0,1,0,1
78740904,16,132,0,1,0,1
78743028,16,132,0,1,0,1
78745152,16,132,0,1,0,1
78747276,16,132,0,1,0,1
78749400,16,132,0,1,0,1
78751528,16,132,0,1,0,1
78753652,16,132,0,1,0,1
78755776,16,132,0,1,0,1
78757908,16,132,0,1,0,1
78760032,16,132,0,1,0,1
78762152,16,132,0,1,0,1
78764276,16,132,0,1,0,1
78766400,16,132,0,1,0,1
78768528,16,132,0,1,0,1
78770652,16,132,0,1,0,1
78772776,16,132,0,1,0,1
78774904,16,132,0,1,0,1
78777028,16,132,0,1,0,1
78779152,16,132,0,1,0,1
78781276,16,132,0,1,0,1
