time,data,state,pcinc,not_scclear,not_instread,clk,not_enable,direction
52491040,30,135,0,1,1,0,1,0
52493504,30,135,0,1,1,0,1,0
52495972,16,135,0,1,1,0,1,0
52498440,30,135,0,1,1,0,1,0
52500900,30,135,0,1,1,0,1,0
52503364,30,135,0,1,1,0,1,0
52505832,24,135,0,1,1,0,1,0
52508296,30,135,0,1,1,0,1,0
52510768,16,135,0,1,1,0,1,0
52513224,16,135,0,1,1,0,1,0
52515692,16,135,0,1,1,0,1,0
52518156,24,135,0,1,1,0,1,0
52520620,30,135,0,1,1,0,1,0
52523092,30,135,0,1,1,0,1,0
52525552,16,135,0,1,1,0,1,0
52528016,22,135,0,1,1,0,1,0
52530480,30,135,0,1,1,0,1,0
52532944,16,135,0,1,1,0,1,0
52535412,16,135,0,1,1,0,1,0
52537876,30,135,0,1,1,0,1,0
52540340,16,135,0,1,1,0,1,0
52542804,30,135,0,1,1,0,1,0
52545272,16,135,0,1,1,0,1,0
52547736,28,135,0,1,1,0,1,0
52550200,16,135,0,1,1,0,1,0
52552664,16,135,0,1,1,0,1,0
52555132,16,135,0,1,1,0,1,0
52557596,22,135,0,1,1,0,1,0
52560060,30,135,0,1,1,0,1,0
52562528,30,135,0,1,1,0,1,0
52564992,16,135,0,1,1,0,1,0
52567456,30,135,0,1,1,0,1,0
52569920,30,135,0,1,1,0,1,0
52572384,30,135,0,1,1,0,1,0
52574852,16,135,0,1,1,0,1,0
52577320,30,135,0,1,1,0,1,0
52579780,30,135,0,1,1,0,1,0
52582244,30,135,0,1,1,0,1,0
52584712,16,135,0,1,1,0,1,0
52587176,30,135,0,1,1,0,1,0
52589648,30,135,0,1,1,0,1,0
52592104,30,135,0,1,1,0,1,0
52594572,16,135,0,1,1,0,1,0
52597036,16,135,0,1,1,0,1,0
52599500,30,135,0,1,1,0,1,0
52601972,30,135,0,1,1,0,1,0
52604432,30,135,0,1,1,0,1,0
52606896,26,135,0,1,1,0,1,0
52609360,16,135,0,1,1,0,1,0
52611824,16,135,0,1,1,0,1,0
52614292,16,135,0,1,1,0,1,0
52616756,28,135,0,1,1,0,1,0
52619220,18,135,0,1,1,0,1,0
52621684,18,135,0,1,1,0,1,0
52624152,30,135,0,1,1,0,1,0
52626616,28,135,0,1,1,0,1,0
52629080,30,135,0,1,1,0,1,0
52631544,30,135,0,1,1,0,1,0
52634012,18,135,0,1,1,0,1,0
52636476,26,135,0,1,1,0,1,0
52638940,30,135,0,1,1,0,1,0
52641404,30,135,0,1,1,0,1,0
52643876,16,135,0,1,1,0,1,0
52646336,28,135,0,1,1,0,1,0
52648800,30,135,0,1,1,0,1,0
52651264,30,135,0,1,1,0,1,0
52653732,16,135,0,1,1,0,1,0
52656204,20,135,0,1,1,0,1,0
52658660,30,135,0,1,1,0,1,0
52661124,30,135,0,1,1,0,1,0
52663592,16,135,0,1,1,0,1,0
52666056,30,135,0,1,1,0,1,0
52668528,16,135,0,1,1,0,1,0
52670984,20,135,0,1,1,0,1,0
52673452,16,135,0,1,1,0,1,0
52675916,16,135,0,1,1,0,1,0
52678380,30,135,0,1,1,0,1,0
52680848,30,135,0,1,1,0,1,0
52683312,30,135,0,1,1,0,1,0
52685776,30,135,0,1,1,0,1,0
52688240,30,135,0,1,1,0,1,0
52690704,16,135,0,1,1,1,1,0
52693172,16,135,0,1,1,1,1,0
52695636,16,135,0,1,1,1,1,0
52698100,30,135,0,1,1,1,1,0
52700568,30,135,0,1,1,1,1,0
52703032,30,135,0,1,1,1,1,0
52705496,26,135,0,1,1,1,1,0
52707960,30,135,0,1,1,1,1,0
52710432,16,135,0,1,1,1,1,0
52712892,16,135,0,1,1,1,1,0
52715356,24,135,0,1,1,1,1,0
52717820,16,135,0,1,1,1,1,0
52720284,30,135,0,1,1,1,1,0
52722756,30,135,0,1,1,1,1,0
52725216,22,135,0,1,1,1,1,0
52727680,30,135,0,1,1,1,1,0
52730144,30,135,0,1,1,1,1,0
52732612,16,135,0,1,1,1,1,0
52735084,30,135,0,1,1,1,1,0
52737540,22,135,0,1,1,1,1,0
52740004,30,135,0,1,1,1,1,0
52742472,30,135,0,1,1,1,1,0
52744936,26,135,0,1,1,1,1,0
52747400,30,135,0,1,1,1,1,0
52749864,16,135,0,1,1,1,1,0
52752332,16,135,0,1,1,1,1,0
52754796,20,135,0,1,1,1,1,0
52757260,16,135,0,1,1,1,1,0
52759728,30,135,0,1,1,1,1,0
52762192,30,135,0,1,1,1,1,0
52764656,16,135,0,1,1,1,1,0
52767120,16,135,0,1,1,1,1,0
52769588,30,135,0,1,1,1,1,0
52772052,30,135,0,1,1,1,1,0
52774516,16,135,0,1,1,1,1,0
52776988,30,135,0,1,1,1,1,0
52779444,30,135,0,1,1,1,1,0
52781912,30,135,0,1,1,1,1,0
52784376,30,135,0,1,1,1,1,0
52786840,30,135,0,1,1,1,1,0
52789312,16,135,0,1,1,1,1,0
52791772,16,135,0,1,1,1,1,0
52794236,16,135,0,1,1,1,1,0
52796700,18,135,0,1,1,1,1,0
52799168,30,135,0,1,1,1,1,0
52801636,30,135,0,1,1,1,1,0
52804096,16,135,0,1,1,1,1,0
52806560,16,135,0,1,1,1,1,0
52809024,30,135,0,1,1,1,1,0
52811492,16,135,0,1,1,1,1,0
52813956,28,135,0,1,1,1,1,0
52816420,26,135,0,1,1,1,1,0
52818884,30,135,0,1,1,1,1,0
52821352,30,135,0,1,1,1,1,0
52823816,28,135,0,1,1,1,1,0
52826280,30,135,0,1,1,1,1,0
52828744,16,135,0,1,1,1,1,0
52831212,16,135,0,1,1,1,1,0
52833676,22,135,0,1,1,1,1,0
52836140,30,135,0,1,1,1,1,0
52838604,30,135,0,1,1,1,1,0
52841072,30,135,0,1,1,1,1,0
52843540,30,135,0,1,1,1,1,0
52846000,18,135,0,1,1,1,1,0
52848464,30,135,0,1,1,1,1,0
52850932,16,135,0,1,1,1,1,0
52853396,16,135,0,1,1,1,1,0
52855868,30,135,0,1,1,1,1,0
52858328,30,135,0,1,1,1,1,0
52860792,30,135,0,1,1,1,1,0
52863256,30,135,0,1,1,1,1,0
52865720,30,135,0,1,1,1,1,0
52868192,30,135,0,1,1,1,1,0
52870652,16,135,0,1,1,1,1,0
52873116,22,135,0,1,1,1,1,0
52875580,30,135,0,1,1,1,1,0
52878044,30,135,0,1,1,1,1,0
52880512,30,135,0,1,1,1,1,0
52882976,30,135,0,1,1,1,1,0
52885440,24,135,0,1,1,1,1,0
52887904,30,135,0,1,1,1,1,0
52890372,30,135,0,1,1,1,1,0
52892836,16,135,0,1,1,1,1,0
52895300,16,135,0,1,1,1,1,0
52897768,30,135,0,1,1,1,1,0
52900232,30,135,0,1,1,1,1,0
52902696,16,135,0,1,1,1,1,0
52905160,16,135,0,1,1,1,1,0
52907624,30,135,0,1,1,1,1,0
52910096,30,135,0,1,1,1,1,0
52912556,16,135,0,1,1,1,1,0
52915020,26,135,0,1,1,1,1,0
52917484,26,135,0,1,1,1,1,0
52919952,30,135,0,1,1,1,1,0
52922424,16,135,0,1,1,1,1,0
52924880,24,135,0,1,1,1,1,0
52927344,16,135,0,1,1,1,1,0
52929812,16,135,0,1,1,1,1,0
52932276,16,135,0,1,1,1,1,0
52934748,18,135,0,1,1,1,1,0
52937204,30,135,0,1,1,0,1,0
52939672,30,135,0,1,1,0,1,0
52942136,18,135,0,1,1,0,1,0
52944600,18,135,0,1,1,0,1,0
52947064,16,135,0,1,1,0,1,0
52949532,16,135,0,1,1,0,1,0
52951996,16,135,0,1,1,0,1,0
52954460,28,135,0,1,1,0,1,0
52956924,30,135,0,1,1,0,1,0
52959392,30,135,0,1,1,0,1,0
52961856,30,135,0,1,1,0,1,0
52964320,20,135,0,1,1,0,1,0
52966784,16,135,0,1,1,0,1,0
52969252,16,135,0,1,1,0,1,0
52971716,16,135,0,1,1,0,1,0
52974180,30,135,0,1,1,0,1,0
52976652,30,135,0,1,1,0,1,0
52979112,30,135,0,1,1,0,1,0
52981576,30,135,0,1,1,0,1,0
52984040,30,135,0,1,1,0,1,0
52986504,30,135,0,1,1,0,1,0
52988976,16,135,0,1,1,0,1,0
52991436,16,135,0,1,1,0,1,0
52993900,16,135,0,1,1,0,1,0
52996364,30,135,0,1,1,0,1,0
52998832,30,135,0,1,1,0,1,0
53001300,16,135,0,1,1,0,1,0
53003760,30,135,0,1,1,0,1,0
53006224,30,135,0,1,1,0,1,0
53008692,16,135,0,1,1,0,1,0
53011156,16,135,0,1,1,0,1,0
53013620,26,135,0,1,1,0,1,0
53016088,28,135,0,1,1,0,1,0
53018552,30,135,0,1,1,0,1,0
53021016,30,135,0,1,1,0,1,0
53023480,24,135,0,1,1,0,1,0
53025944,30,135,0,1,1,0,1,0
53028412,16,135,0,1,1,0,1,0
53030876,16,135,0,1,1,0,1,0
53033340,22,135,0,1,1,0,1,0
53035808,30,135,0,1,1,0,1,0
53038272,30,135,0,1,1,0,1,0
53040736,18,135,0,1,1,0,1,0
53043208,18,135,0,1,1,0,1,0
53045664,30,135,0,1,1,0,1,0
53048132,30,135,0,1,1,0,1,0
53050596,16,135,0,1,1,0,1,0
53053060,24,135,0,1,1,0,1,0
53055532,30,135,0,1,1,0,1,0
53057992,30,135,0,1,1,0,1,0
53060456,30,135,0,1,1,0,1,0
53062920,20,135,0,1,1,0,1,0
53065384,16,135,0,1,1,0,1,0
53067856,18,135,0,1,1,0,1,0
53070316,16,135,0,1,1,0,1,0
53072780,18,135,0,1,1,0,1,0
53075244,30,135,0,1,1,0,1,0
53077712,30,135,0,1,1,0,1,0
53080180,30,135,0,1,1,0,1,0
53082640,16,135,0,1,1,0,1,0
53085104,30,135,0,1,1,0,1,0
53087572,16,135,0,1,1,0,1,0
53090036,16,135,0,1,1,0,1,0
53092500,24,135,0,1,1,0,1,0
53094964,18,135,0,1,1,0,1,0
53097432,30,135,0,1,1,0,1,0
53099896,16,135,0,1,1,0,1,0
53102360,20,135,0,1,1,0,1,0
53104824,30,135,0,1,1,0,1,0
53107292,30,135,0,1,1,0,1,0
53109756,16,135,0,1,1,0,1,0
53112220,16,135,0,1,1,0,1,0
53114688,16,135,0,1,1,0,1,0
53117152,30,135,0,1,1,0,1,0
53119616,30,135,0,1,1,0,1,0
53122088,24,135,0,1,1,0,1,0
53124544,30,135,0,1,1,0,1,0
53127012,30,135,0,1,1,0,1,0
53129476,16,135,0,1,1,0,1,0
53131940,30,135,0,1,1,0,1,0
53134412,18,135,0,1,1,0,1,0
53136872,30,135,0,1,1,0,1,0
53139336,30,135,0,1,1,0,1,0
53141800,16,135,0,1,1,0,1,0
53144264,16,135,0,1,1,0,1,0
53146736,16,135,0,1,1,0,1,0
53149196,16,135,0,1,1,0,1,0
53151660,18,135,0,1,1,0,1,0
53154124,30,135,0,1,1,0,1,0
53156592,30,135,0,1,1,0,1,0
53159056,30,135,0,1,1,0,1,0
53161520,18,135,0,1,1,0,1,0
53163984,18,135,0,1,1,0,1,0
53166452,16,135,0,1,1,0,1,0
53168916,16,135,0,1,1,0,1,0
53171380,16,135,0,1,1,0,1,0
53173844,30,135,0,1,1,0,1,0
53176312,30,135,0,1,1,0,1,0
53178776,30,135,0,1,1,0,1,0
53181240,22,135,0,1,1,0,1,0
53183704,16,135,0,1,1,0,1,0
53186172,26,135,0,1,1,0,1,0
53188640,26,135,0,1,1,1,1,0
53191100,26,135,0,1,1,1,1,0
53193564,30,135,0,1,1,1,1,0
53196032,30,135,0,1,1,1,1,0
53198496,30,135,0,1,1,1,1,0
53200968,16,135,0,1,1,1,1,0
53203424,16,135,0,1,1,1,1,0
53205892,16,135,0,1,1,1,1,0
53208356,16,135,0,1,1,1,1,0
53210820,20,135,0,1,1,1,1,0
53213292,16,135,0,1,1,1,1,0
53215752,30,135,0,1,1,1,1,0
53218216,30,135,0,1,1,1,1,0
53220680,18,135,0,1,1,1,1,0
53223144,18,135,0,1,1,1,1,0
53225612,30,135,0,1,1,1,1,0
53228076,30,135,0,1,1,1,1,0
53230540,16,135,0,1,1,1,1,0
53233008,30,135,0,1,1,1,1,0
53235472,30,135,0,1,1,1,1,0
53237936,30,135,0,1,1,1,1,0
53240400,30,135,0,1,1,1,1,0
53242864,20,135,0,1,1,1,1,0
53245332,30,135,0,1,1,1,1,0
53247796,30,135,0,1,1,1,1,0
53250260,16,135,0,1,1,1,1,0
53252724,16,135,0,1,1,1,1,0
53255196,30,135,0,1,1,1,1,0
53257656,30,135,0,1,1,1,1,0
53260120,26,135,0,1,1,1,1,0
53262584,26,135,0,1,1,1,1,0
53265052,16,135,0,1,1,1,1,0
53267520,16,135,0,1,1,1,1,0
53269980,16,135,0,1,1,1,1,0
53272444,20,135,0,1,1,1,1,0
53274912,30,135,0,1,1,1,1,0
53277376,30,135,0,1,1,1,1,0
53279848,16,135,0,1,1,1,1,0
53282304,16,135,0,1,1,1,1,0
53284772,16,135,0,1,1,1,1,0
53287236,16,135,0,1,1,1,1,0
53289700,16,135,0,1,1,1,1,0
53292168,16,135,0,1,1,1,1,0
53294632,30,135,0,1,1,1,1,0
53297096,30,135,0,1,1,1,1,0
53299560,16,135,0,1,1,1,1,0
53302024,24,135,0,1,1,1,1,0
53304492,30,135,0,1,1,1,1,0
53306956,18,135,0,1,1,1,1,0
53309420,16,135,0,1,1,1,1,0
53311888,30,135,0,1,1,1,1,0
53314352,30,135,0,1,1,1,1,0
53316816,30,135,0,1,1,1,1,0
53319280,16,135,0,1,1,1,1,0
53321752,28,135,0,1,1,1,1,0
53324212,16,135,0,1,1,1,1,0
53326676,16,135,0,1,1,1,1,0
53329140,16,135,0,1,1,1,1,0
53331604,16,135,0,1,1,1,1,0
53334076,16,135,0,1,1,1,1,0
53336536,16,135,0,1,1,1,1,0
53339000,30,135,0,1,1,1,1,0
53341468,30,135,0,1,1,1,1,0
53343932,30,135,0,1,1,1,1,0
53346400,16,135,0,1,1,1,1,0
53348860,16,135,0,1,1,1,1,0
53351324,20,135,0,1,1,1,1,0
53353792,30,135,0,1,1,1,1,0
53356256,30,135,0,1,1,1,1,0
53358720,30,135,0,1,1,1,1,0
53361184,18,135,0,1,1,1,1,0
53363652,16,135,0,1,1,1,1,0
53366116,30,135,0,1,1,1,1,0
53368580,16,135,0,1,1,1,1,0
53371044,16,135,0,1,1,1,1,0
53373512,30,135,0,1,1,1,1,0
53375976,30,135,0,1,1,1,1,0
53378440,30,135,0,1,1,1,1,0
53380904,28,135,0,1,1,1,1,0
53383372,30,135,0,1,1,1,1,0
53385836,16,135,0,1,1,1,1,0
53388308,16,135,0,1,1,1,1,0
53390764,18,135,0,1,1,1,1,0
53393232,28,135,0,1,1,1,1,0
53395696,30,135,0,1,1,1,1,0
53398160,30,135,0,1,1,1,1,0
53400632,16,135,0,1,1,1,1,0
53403092,30,135,0,1,1,1,1,0
53405556,16,135,0,1,1,1,1,0
53408020,16,135,0,1,1,1,1,0
53410484,28,135,0,1,1,1,1,0
53412956,30,135,0,1,1,1,1,0
53415416,30,135,0,1,1,1,1,0
53417880,30,135,0,1,1,1,1,0
53420344,22,135,0,1,1,1,1,0
53422812,30,135,0,1,1,1,1,0
53425276,16,135,0,1,1,1,1,0
53427740,16,135,0,1,1,1,1,0
53430204,26,135,0,1,1,1,1,0
53432672,30,135,0,1,1,1,1,0
53435136,30,135,0,1,1,1,1,0
53437600,30,135,0,1,1,0,1,0
53440064,26,135,0,1,1,0,1,0
53442532,16,135,0,1,1,0,1,0
53444996,16,135,0,1,1,0,1,0
53447460,16,135,0,1,1,0,1,0
53449924,20,135,0,1,1,0,1,0
53452392,30,135,0,1,1,0,1,0
53454864,30,135,0,1,1,0,1,0
53457320,30,135,0,1,1,0,1,0
53459784,16,135,0,1,1,0,1,0
53462252,16,135,0,1,1,0,1,0
53464716,30,135,0,1,1,0,1,0
53467188,16,135,0,1,1,0,1,0
53469644,24,135,0,1,1,0,1,0
53472112,30,135,0,1,1,0,1,0
53474576,30,135,0,1,1,0,1,0
53477040,30,135,0,1,1,0,1,0
53479512,16,135,0,1,1,0,1,0
53481972,16,135,0,1,1,0,1,0
53484436,30,135,0,1,1,0,1,0
53486900,18,135,0,1,1,0,1,0
53489364,16,135,0,1,1,0,1,0
53491832,24,135,0,1,1,0,1,0
53494296,30,135,0,1,1,0,1,0
53496760,30,135,0,1,1,0,1,0
53499224,22,135,0,1,1,0,1,0
53501692,20,135,0,1,1,0,1,0
53504156,16,135,0,1,1,0,1,0
53506620,16,135,0,1,1,0,1,0
53509084,16,135,0,1,1,0,1,0
53511552,30,135,0,1,1,0,1,0
53514016,30,135,0,1,1,0,1,0
53516480,30,135,0,1,1,0,1,0
53518944,28,135,0,1,1,0,1,0
53521416,30,135,0,1,1,0,1,0
53523876,16,135,0,1,1,0,1,0
53526340,16,135,0,1,1,0,1,0
53528804,16,135,0,1,1,0,1,0
53531272,22,135,0,1,1,0,1,0
53533744,26,135,0,1,1,0,1,0
53536200,30,135,0,1,1,0,1,0
53538664,30,135,0,1,1,0,1,0
53541132,30,135,0,1,1,0,1,0
53543596,30,135,0,1,1,0,1,0
53546068,16,135,0,1,1,0,1,0
53548528,30,135,0,1,1,0,1,0
53550992,16,135,0,1,1,0,1,0
53553456,30,135,0,1,1,0,1,0
53555920,30,135,0,1,1,0,1,0
53558388,20,135,0,1,1,0,1,0
53560852,16,135,0,1,1,0,1,0
53563316,16,135,0,1,1,0,1,0
53565780,16,135,0,1,1,0,1,0
53568244,30,135,0,1,1,0,1,0
53570712,30,135,0,1,1,0,1,0
53573176,30,135,0,1,1,0,1,0
53575640,30,135,0,1,1,0,1,0
53578104,24,135,0,1,1,0,1,0
53580572,30,135,0,1,1,0,1,0
53583036,30,135,0,1,1,0,1,0
53585500,30,135,0,1,1,0,1,0
53587964,26,135,0,1,1,0,1,0
53590432,16,135,0,1,1,0,1,0
53592896,30,135,0,1,1,0,1,0
53595360,30,135,0,1,1,0,1,0
53597824,20,135,0,1,1,0,1,0
53600296,22,135,0,1,1,0,1,0
53602756,30,135,0,1,1,0,1,0
53605220,30,135,0,1,1,0,1,0
53607684,30,135,0,1,1,0,1,0
53610152,30,135,0,1,1,0,1,0
53612624,30,135,0,1,1,0,1,0
53615080,30,135,0,1,1,0,1,0
53617544,24,135,0,1,1,0,1,0
53620012,24,135,0,1,1,0,1,0
53622476,30,135,0,1,1,0,1,0
53624948,16,135,0,1,1,0,1,0
53627404,16,135,0,1,1,0,1,0
53629872,24,135,0,1,1,0,1,0
53632336,30,135,0,1,1,0,1,0
53634800,30,135,0,1,1,0,1,0
53637264,16,135,0,1,1,0,1,0
53639732,30,135,0,1,1,0,1,0
53642196,16,135,0,1,1,0,1,0
53644660,16,135,0,1,1,0,1,0
53647124,16,135,0,1,1,0,1,0
53649592,26,135,0,1,1,0,1,0
53652056,16,135,0,1,1,0,1,0
53654520,16,135,0,1,1,0,1,0
53656984,30,135,0,1,1,0,1,0
53659452,30,135,0,1,1,0,1,0
53661916,30,135,0,1,1,0,1,0
53664380,30,135,0,1,1,0,1,0
53666852,16,135,0,1,1,0,1,0
53669312,30,135,0,1,1,0,1,0
53671776,30,135,0,1,1,0,1,0
53674240,30,135,0,1,1,0,1,0
53676708,16,135,0,1,1,0,1,0
53679176,30,135,0,1,1,0,1,0
53681636,16,135,0,1,1,0,1,0
53684100,16,135,0,1,1,0,1,0
53686564,16,135,0,1,1,0,1,0
53689032,16,135,0,1,1,1,1,0
53691504,30,135,0,1,1,1,1,0
53693960,30,135,0,1,1,1,1,0
53696424,16,135,0,1,1,1,1,0
53698892,24,135,0,1,1,1,1,0
53701356,30,135,0,1,1,1,1,0
53703820,30,135,0,1,1,1,1,0
53706284,16,135,0,1,1,1,1,0
53708752,16,135,0,1,1,1,1,0
53711216,30,135,0,1,1,1,1,0
53713680,30,135,0,1,1,1,1,0
53716148,26,135,0,1,1,1,1,0
53718612,22,135,0,1,1,1,1,0
53721076,30,135,0,1,1,1,1,0
53723540,30,135,0,1,1,1,1,0
53726004,16,135,0,1,1,1,1,0
53728472,28,135,0,1,1,1,1,0
53730936,30,135,0,1,1,1,1,0
53733408,30,135,0,1,1,1,1,0
53735864,18,135,0,1,1,1,1,0
53738332,28,135,0,1,1,1,1,0
53740796,30,135,0,1,1,1,1,0
53743260,16,135,0,1,1,1,1,0
53745732,30,135,0,1,1,1,1,0
53748192,18,135,0,1,1,1,1,0
53750656,28,135,0,1,1,1,1,0
53753120,30,135,0,1,1,1,1,0
53755584,30,135,0,1,1,1,1,0
53758056,28,135,0,1,1,1,1,0
53760516,16,135,0,1,1,1,1,0
53762980,16,135,0,1,1,1,1,0
53765444,16,135,0,1,1,1,1,0
53767912,16,135,0,1,1,1,1,0
53770376,26,135,0,1,1,1,1,0
53772840,30,135,0,1,1,1,1,0
53775304,30,135,0,1,1,1,1,0
53777772,16,135,0,1,1,1,1,0
53780236,30,135,0,1,1,1,1,0
53782700,16,135,0,1,1,1,1,0
53785164,16,135,0,1,1,1,1,0
53787632,18,135,0,1,1,1,1,0
53790096,30,135,0,1,1,1,1,0
53792560,18,135,0,1,1,1,1,0
53795024,30,135,0,1,1,1,1,0
53797492,28,135,0,1,1,1,1,0
53799964,30,135,0,1,1,1,1,0
53802420,30,135,0,1,1,1,1,0
53804884,30,135,0,1,1,1,1,0
53807352,16,135,0,1,1,1,1,0
53809816,24,135,0,1,1,1,1,0
53812288,30,135,0,1,1,1,1,0
53814744,26,135,0,1,1,1,1,0
53817212,16,135,0,1,1,1,1,0
53819676,28,135,0,1,1,1,1,0
53822140,16,135,0,1,1,1,1,0
53824612,16,135,0,1,1,1,1,0
53827072,24,135,0,1,1,1,1,0
53829536,16,135,0,1,1,1,1,0
53832000,30,135,0,1,1,1,1,0
53834464,30,135,0,1,1,1,1,0
53836932,28,135,0,1,1,1,1,0
53839396,30,135,0,1,1,1,1,0
53841860,16,135,0,1,1,1,1,0
53844324,16,135,0,1,1,1,1,0
53846792,16,135,0,1,1,1,1,0
53849256,30,135,0,1,1,1,1,0
53851720,30,135,0,1,1,1,1,0
53854188,30,135,0,1,1,1,1,0
53856652,18,135,0,1,1,1,1,0
53859116,16,135,0,1,1,1,1,0
53861580,16,135,0,1,1,1,1,0
53864044,16,135,0,1,1,1,1,0
53866516,16,135,0,1,1,1,1,0
53868976,30,135,0,1,1,1,1,0
53871440,30,135,0,1,1,1,1,0
53873904,30,135,0,1,1,1,1,0
53876372,20,135,0,1,1,1,1,0
53878844,24,135,0,1,1,1,1,0
53881300,16,135,0,1,1,1,1,0
53883764,16,135,0,1,1,1,1,0
53886232,20,135,0,1,1,1,1,0
53888696,30,135,0,1,1,1,1,0
53891168,30,135,0,1,1,1,1,0
53893624,30,135,0,1,1,1,1,0
53896092,26,135,0,1,1,1,1,0
53898556,30,135,0,1,1,1,1,0
53901020,30,135,0,1,1,1,1,0
53903484,30,135,0,1,1,1,1,0
53905952,16,135,0,1,1,1,1,0
53908416,24,135,0,1,1,1,1,0
53910880,30,135,0,1,1,1,1,0
53913344,30,135,0,1,1,1,1,0
53915812,30,135,0,1,1,1,1,0
53918276,20,135,0,1,1,1,1,0
53920740,16,135,0,1,1,1,1,0
53923208,16,135,0,1,1,1,1,0
53925672,16,135,0,1,1,1,1,0
53928136,18,135,0,1,1,1,1,0
53930600,30,135,0,1,1,1,1,0
53933072,30,135,0,1,1,1,1,0
53935532,16,135,0,1,1,1,1,0
53937996,22,135,0,1,1,0,1,0
53940460,16,135,0,1,1,0,1,0
53942924,16,135,0,1,1,0,1,0
53945396,16,135,0,1,1,0,1,0
53947856,30,135,0,1,1,0,1,0
53950320,30,135,0,1,1,0,1,0
53952788,30,135,0,1,1,0,1,0
53955252,28,135,0,1,1,0,1,0
53957720,16,135,0,1,1,0,1,0
53960180,16,135,0,1,1,0,1,0
53962644,16,135,0,1,1,0,1,0
53965112,18,135,0,1,1,0,1,0
53967576,26,135,0,1,1,0,1,0
53970040,30,135,0,1,1,0,1,0
53972504,30,135,0,1,1,0,1,0
53974972,24,135,0,1,1,0,1,0
53977436,16,135,0,1,1,0,1,0
53979900,30,135,0,1,1,0,1,0
53982364,30,135,0,1,1,0,1,0
53984832,16,135,0,1,1,0,1,0
53987296,16,135,0,1,1,0,1,0
53989760,30,135,0,1,1,0,1,0
53992224,30,135,0,1,1,0,1,0
53994692,30,135,0,1,1,0,1,0
53997156,16,135,0,1,1,0,1,0
53999628,16,135,0,1,1,0,1,0
54002084,16,135,0,1,1,0,1,0
54004552,18,135,0,1,1,0,1,0
54007016,30,135,0,1,1,0,1,0
54009480,30,135,0,1,1,0,1,0
54011952,30,135,0,1,1,0,1,0
54014412,30,135,0,1,1,0,1,0
54016876,30,135,0,1,1,0,1,0
54019340,30,135,0,1,1,0,1,0
54021804,16,135,0,1,1,0,1,0
54024276,16,135,0,1,1,0,1,0
54026736,16,135,0,1,1,0,1,0
54029200,30,135,0,1,1,0,1,0
54031664,30,135,0,1,1,0,1,0
54034132,16,135,0,1,1,0,1,0
54036596,16,135,0,1,1,0,1,0
54039060,16,135,0,1,1,0,1,0
54041524,16,135,0,1,1,0,1,0
54043992,16,135,0,1,1,0,1,0
54046456,18,135,0,1,1,0,1,0
54048920,30,135,0,1,1,0,1,0
54051384,30,135,0,1,1,0,1,0
54053852,18,135,0,1,1,0,1,0
54056316,16,135,0,1,1,0,1,0
54058780,30,135,0,1,1,0,1,0
54061244,16,135,0,1,1,0,1,0
54063712,16,135,0,1,1,0,1,0
54066184,16,135,0,1,1,0,1,0
54068640,30,135,0,1,1,0,1,0
54071104,30,135,0,1,1,0,1,0
54073572,30,135,0,1,1,0,1,0
54076036,16,135,0,1,1,0,1,0
54078508,30,135,0,1,1,0,1,0
54080964,30,135,0,1,1,0,1,0
54083432,16,135,0,1,1,0,1,0
54085896,18,135,0,1,1,0,1,0
54088360,30,135,0,1,1,0,1,0
54090832,30,135,0,1,1,0,1,0
54093292,16,135,0,1,1,0,1,0
54095756,20,135,0,1,1,0,1,0
54098220,30,135,0,1,1,0,1,0
54100684,26,135,0,1,1,0,1,0
54103156,16,135,0,1,1,0,1,0
54105616,18,135,0,1,1,0,1,0
54108080,30,135,0,1,1,0,1,0
54110548,30,135,0,1,1,0,1,0
54113012,30,135,0,1,1,0,1,0
54115476,16,135,0,1,1,0,1,0
54117940,16,135,0,1,1,0,1,0
54120404,30,135,0,1,1,0,1,0
54122872,16,135,0,1,1,0,1,0
54125336,30,135,0,1,1,0,1,0
54127800,16,135,0,1,1,0,1,0
54130264,30,135,0,1,1,0,1,0
54132732,30,135,0,1,1,0,1,0
54135196,16,135,0,1,1,0,1,0
54137660,16,135,0,1,1,0,1,0
54140124,30,135,0,1,1,0,1,0
54142592,16,135,0,1,1,0,1,0
54145060,16,135,0,1,1,0,1,0
54147520,30,135,0,1,1,0,1,0
54149984,30,135,0,1,1,0,1,0
54152452,30,135,0,1,1,0,1,0
54154916,16,135,0,1,1,0,1,0
54157388,30,135,0,1,1,0,1,0
54159844,16,135,0,1,1,0,1,0
54162312,16,135,0,1,1,0,1,0
54164776,20,135,0,1,1,0,1,0
54167240,30,135,0,1,1,0,1,0
54169712,30,135,0,1,1,0,1,0
54172172,18,135,0,1,1,0,1,0
54174636,18,135,0,1,1,0,1,0
54177100,30,135,0,1,1,0,1,0
54179564,30,135,0,1,1,0,1,0
54182032,18,135,0,1,1,0,1,0
54184496,24,135,0,1,1,0,1,0
54186960,16,135,0,1,1,0,1,0
54189424,30,135,0,1,1,1,1,0
54191892,16,135,0,1,1,1,1,0
54194356,28,135,0,1,1,1,1,0
54196820,16,135,0,1,1,1,1,0
54199284,16,135,0,1,1,1,1,0
54201752,16,135,0,1,1,1,1,0
54204216,20,135,0,1,1,1,1,0
54206680,28,135,0,1,1,1,1,0
54209144,30,135,0,1,1,1,1,0
