ôtime,data,state,pcinc,not_scclear,not_instread,clk,not_enable,direction
32231972,0,135,0,1,1,0,1,0
32234352,0,135,0,1,1,0,1,0
32236732,0,135,0,1,1,0,1,0
32239112,0,135,0,1,1,0,1,0
32241492,0,135,0,1,1,0,1,0
32243872,0,135,0,1,1,0,1,0
32246252,0,135,0,1,1,0,1,0
32248632,0,135,0,1,1,0,1,0
32251012,0,135,0,1,1,0,1,0
32253392,0,135,0,1,1,0,1,0
32255772,0,135,0,1,1,0,1,0
32258156,0,135,0,1,1,0,1,0
32260532,0,135,0,1,1,0,1,0
32262912,0,135,0,1,1,0,1,0
32265296,0,135,0,1,1,0,1,0
32267672,0,135,0,1,1,0,1,0
32270052,0,135,0,1,1,0,1,0
32272436,0,135,0,1,1,0,1,0
32274812,0,135,0,1,1,0,1,0
32277192,0,135,0,1,1,0,1,0
32279576,0,135,0,1,1,0,1,0
32281952,0,135,0,1,1,0,1,0
32284332,0,135,0,1,1,0,1,0
32286712,0,135,0,1,1,0,1,0
32289092,0,135,0,1,1,0,1,0
32291472,0,135,0,1,1,0,1,0
32293852,0,135,0,1,1,0,1,0
32296232,0,135,0,1,1,0,1,0
32298612,0,135,0,1,1,0,1,0
32300992,0,135,0,1,1,0,1,0
32303372,0,135,0,1,1,0,1,0
32305752,0,135,0,1,1,0,1,0
32308132,0,135,0,1,1,0,1,0
32310512,0,135,0,1,1,0,1,0
32312892,0,135,0,1,1,0,1,0
32315272,0,135,0,1,1,0,1,0
32317652,0,135,0,1,1,0,1,0
32320032,0,135,0,1,1,0,1,0
32322412,0,135,0,1,1,0,1,0
32324792,0,135,0,1,1,0,1,0
32327172,0,135,0,1,1,0,1,0
32329552,0,135,0,1,1,0,1,0
32331932,0,135,0,1,1,0,1,0
32334312,0,135,0,1,1,0,1,0
32336692,0,135,0,1,1,0,1,0
32339072,0,135,0,1,1,0,1,0
32341452,0,135,0,1,1,0,1,0
32343832,0,135,0,1,1,0,1,0
32346216,0,135,0,1,1,0,1,0
32348592,0,135,0,1,1,0,1,0
32350972,0,135,0,1,1,0,1,0
32353356,0,135,0,1,1,0,1,0
32355732,0,135,0,1,1,0,1,0
32358112,0,135,0,1,1,0,1,0
32360496,0,135,0,1,1,0,1,0
32362872,0,135,0,1,1,0,1,0
32365252,0,135,0,1,1,0,1,0
32367636,0,135,0,1,1,0,1,0
32370012,0,135,0,1,1,0,1,0
32372392,0,135,0,1,1,0,1,0
32374772,0,135,0,1,1,0,1,0
32377152,0,135,0,1,1,0,1,0
32379532,0,135,0,1,1,0,1,0
32381912,0,135,0,1,1,0,1,0
32384292,0,135,0,1,1,0,1,0
32386672,0,135,0,1,1,0,1,0
32389052,0,135,0,1,1,0,1,0
32391432,0,135,0,1,1,0,1,0
32393812,0,135,0,1,1,0,1,0
32396192,0,135,0,1,1,0,1,0
32398572,0,135,0,1,1,0,1,0
32400952,0,135,0,1,1,0,1,0
32403332,0,135,0,1,1,0,1,0
32405712,0,135,0,1,1,0,1,0
32408092,0,135,0,1,1,0,1,0
32410472,0,135,0,1,1,0,1,0
32412852,0,135,0,1,1,0,1,0
32415232,0,135,0,1,1,0,1,0
32417612,0,135,0,1,1,0,1,0
32419992,0,135,0,1,1,0,1,0
32422372,0,135,0,1,1,0,1,0
32424752,0,135,0,1,1,0,1,0
32427132,0,135,0,1,1,0,1,0
32429512,0,135,0,1,1,0,1,0
32431892,0,135,0,1,1,0,1,0
32434276,0,135,0,1,1,0,1,0
32436652,0,135,0,1,1,0,1,0
32439032,0,135,0,1,1,0,1,0
32441416,0,135,0,1,1,0,1,0
32443792,0,135,0,1,1,0,1,0
32446172,0,135,0,1,1,0,1,0
32448556,0,135,0,1,1,0,1,0
32450932,0,135,0,1,1,0,1,0
32453312,0,135,0,1,1,0,1,0
32455696,0,135,0,1,1,0,1,0
32458072,0,135,0,1,1,0,1,0
32460452,0,135,0,1,1,0,1,0
32462832,0,135,0,1,1,0,1,0
32465212,0,135,0,1,1,0,1,0
32467592,0,135,0,1,1,0,1,0
32469972,0,135,0,1,1,0,1,0
32472352,0,135,0,1,1,0,1,0
32474732,0,135,0,1,1,0,1,0
32477112,0,135,0,1,1,0,1,0
32479492,0,135,0,1,1,0,1,0
32481872,0,135,0,1,1,0,1,0
32484252,0,135,0,1,1,0,1,0
32486632,0,135,0,1,1,0,1,0
32489012,0,135,0,1,1,0,1,0
32491392,0,135,0,1,1,0,1,0
32493772,0,135,0,1,1,0,1,0
32496152,0,135,0,1,1,0,1,0
32498532,0,135,0,1,1,0,1,0
32500912,0,135,0,1,1,0,1,0
32503292,0,135,0,1,1,0,1,0
32505672,0,135,0,1,1,0,1,0
32508052,0,135,0,1,1,0,1,0
32510432,0,135,0,1,1,0,1,0
32512812,0,135,0,1,1,0,1,0
32515192,0,135,0,1,1,0,1,0
32517572,0,135,0,1,1,0,1,0
32519952,0,135,0,1,1,0,1,0
32522336,0,135,0,1,1,0,1,0
32524712,0,135,0,1,1,0,1,0
32527092,0,135,0,1,1,0,1,0
32529476,0,135,0,1,1,0,1,0
32531852,0,135,0,1,1,0,1,0
32534232,0,135,0,1,1,0,1,0
32536616,0,135,0,1,1,0,1,0
32538992,0,135,0,1,1,0,1,0
32541372,0,135,0,1,1,0,1,0
32543756,0,135,0,1,1,0,1,0
32546132,0,135,0,1,1,0,1,0
32548512,0,135,0,1,1,0,1,0
32550892,0,135,0,1,1,0,1,0
32553272,0,135,0,1,1,0,1,0
32555652,0,135,0,1,1,0,1,0
32558032,0,135,0,1,1,0,1,0
32560412,0,135,0,1,1,0,1,0
32562792,0,135,0,1,1,0,1,0
32565172,0,135,0,1,1,0,1,0
32567552,0,135,0,1,1,0,1,0
32569932,0,135,0,1,1,0,1,0
32572312,0,135,0,1,1,0,1,0
32574692,0,135,0,1,1,0,1,0
32577072,0,135,0,1,1,0,1,0
32579452,0,135,0,1,1,0,1,0
32581832,0,135,0,1,1,0,1,0
32584212,0,135,0,1,1,0,1,0
32586592,0,135,0,1,1,0,1,0
32588972,0,135,0,1,1,0,1,0
32591352,0,135,0,1,1,0,1,0
32593732,0,135,0,1,1,0,1,0
32596112,0,135,0,1,1,0,1,0
32598492,0,135,0,1,1,0,1,0
32600872,0,135,0,1,1,0,1,0
32603252,0,135,0,1,1,0,1,0
32605632,0,135,0,1,1,0,1,0
32608012,0,135,0,1,1,0,1,0
32610396,0,135,0,1,1,0,1,0
32612772,0,135,0,1,1,0,1,0
32615152,0,135,0,1,1,0,1,0
32617536,0,135,0,1,1,0,1,0
32619912,0,135,0,1,1,0,1,0
32622292,0,135,0,1,1,0,1,0
32624676,0,135,0,1,1,0,1,0
32627052,0,135,0,1,1,0,1,0
32629432,0,135,0,1,1,0,1,0
32631816,0,135,0,1,1,0,1,0
32634192,0,135,0,1,1,0,1,0
32636572,0,135,0,1,1,0,1,0
32638952,0,135,0,1,1,0,1,0
32641332,0,135,0,1,1,0,1,0
32643712,0,135,0,1,1,0,1,0
32646092,0,135,0,1,1,0,1,0
32648472,0,135,0,1,1,0,1,0
32650852,0,135,0,1,1,0,1,0
32653232,0,135,0,1,1,0,1,0
32655612,0,135,0,1,1,0,1,0
32657992,0,135,0,1,1,0,1,0
32660372,0,135,0,1,1,0,1,0
32662752,0,135,0,1,1,0,1,0
32665132,0,135,0,1,1,0,1,0
32667512,0,135,0,1,1,0,1,0
32669892,0,135,0,1,1,0,1,0
32672272,0,135,0,1,1,0,1,0
32674652,0,135,0,1,1,0,1,0
32677032,0,135,0,1,1,0,1,0
32679412,0,135,0,1,1,0,1,0
32681792,0,135,0,1,1,0,1,0
32684172,0,135,0,1,1,0,1,0
32686552,0,135,0,1,1,0,1,0
32688932,0,135,0,1,1,0,1,0
32691316,0,135,0,1,1,0,1,0
32693692,0,135,0,1,1,0,1,0
32696072,0,135,0,1,1,0,1,0
32698456,0,135,0,1,1,0,1,0
32700832,0,135,0,1,1,0,1,0
32703212,0,135,0,1,1,0,1,0
32705596,0,135,0,1,1,0,1,0
32707972,0,135,0,1,1,0,1,0
32710352,0,135,0,1,1,0,1,0
32712736,0,135,0,1,1,0,1,0
32715112,0,135,0,1,1,0,1,0
32717492,0,135,0,1,1,0,1,0
32719876,0,135,0,1,1,0,1,0
32722252,0,135,0,1,1,0,1,0
32724632,0,135,0,1,1,0,1,0
32727012,0,135,0,1,1,0,1,0
32729392,0,135,0,1,1,0,1,0
32731772,0,135,0,1,1,0,1,0
32734152,0,135,0,1,1,0,1,0
32736532,0,135,0,1,1,0,1,0
32738912,0,135,0,1,1,0,1,0
32741292,0,135,0,1,1,0,1,0
32743672,0,135,0,1,1,0,1,0
32746052,0,135,0,1,1,0,1,0
32748432,0,135,0,1,1,0,1,0
32750812,0,135,0,1,1,0,1,0
32753192,0,135,0,1,1,0,1,0
32755572,0,135,0,1,1,0,1,0
32757952,0,135,0,1,1,0,1,0
32760332,0,135,0,1,1,0,1,0
32762712,0,135,0,1,1,0,1,0
32765092,0,135,0,1,1,0,1,0
32767472,0,135,0,1,1,0,1,0
32769852,0,135,0,1,1,0,1,0
32772232,0,135,0,1,1,0,1,0
32774612,0,135,0,1,1,0,1,0
32776992,0,135,0,1,1,0,1,0
32779376,0,135,0,1,1,0,1,0
32781752,0,135,0,1,1,0,1,0
32784132,0,135,0,1,1,0,1,0
32786516,0,135,0,1,1,0,1,0
32788892,0,135,0,1,1,0,1,0
32791272,0,135,0,1,1,0,1,0
32793656,0,135,0,1,1,0,1,0
32796032,0,135,0,1,1,0,1,0
32798412,0,135,0,1,1,0,1,0
32800796,0,135,0,1,1,0,1,0
32803172,0,135,0,1,1,0,1,0
32805552,0,135,0,1,1,0,1,0
32807932,0,135,0,1,1,0,1,0
32810312,0,135,0,1,1,0,1,0
32812692,0,135,0,1,1,0,1,0
32815072,0,135,0,1,1,0,1,0
32817452,0,135,0,1,1,0,1,0
32819832,0,135,0,1,1,0,1,0
32822212,0,135,0,1,1,0,1,0
32824592,0,135,0,1,1,0,1,0
32826972,0,135,0,1,1,0,1,0
32829352,0,135,0,1,1,0,1,0
32831732,0,135,0,1,1,0,1,0
32834112,0,135,0,1,1,0,1,0
32836492,0,135,0,1,1,0,1,0
32838872,0,135,0,1,1,0,1,0
32841252,0,135,0,1,1,0,1,0
32843632,0,135,0,1,1,0,1,0
32846012,0,135,0,1,1,0,1,0
32848392,0,135,0,1,1,0,1,0
32850772,0,135,0,1,1,0,1,0
32853152,0,135,0,1,1,0,1,0
32855532,0,135,0,1,1,0,1,0
32857912,0,135,0,1,1,0,1,0
32860292,0,135,0,1,1,0,1,0
32862672,0,135,0,1,1,0,1,0
32865052,0,135,0,1,1,0,1,0
32867436,0,135,0,1,1,0,1,0
32869812,0,135,0,1,1,0,1,0
32872192,0,135,0,1,1,0,1,0
32874576,0,135,0,1,1,0,1,0
32876952,0,135,0,1,1,0,1,0
32879332,0,135,0,1,1,0,1,0
32881716,0,135,0,1,1,0,1,0
32884092,0,135,0,1,1,0,1,0
32886472,0,135,0,1,1,0,1,0
32888856,0,135,0,1,1,0,1,0
32891232,0,135,0,1,1,0,1,0
32893612,0,135,0,1,1,0,1,0
32895992,0,135,0,1,1,0,1,0
32898372,0,135,0,1,1,0,1,0
32900752,0,135,0,1,1,0,1,0
32903132,0,135,0,1,1,0,1,0
32905512,0,135,0,1,1,0,1,0
32907892,0,135,0,1,1,0,1,0
32910272,0,135,0,1,1,0,1,0
32912652,0,135,0,1,1,0,1,0
32915032,0,135,0,1,1,0,1,0
32917412,0,135,0,1,1,0,1,0
32919792,0,135,0,1,1,0,1,0
32922172,0,135,0,1,1,0,1,0
32924552,0,135,0,1,1,0,1,0
32926932,0,135,0,1,1,0,1,0
32929312,0,135,0,1,1,0,1,0
32931692,0,135,0,1,1,0,1,0
32934072,0,135,0,1,1,0,1,0
32936452,0,135,0,1,1,0,1,0
32938832,0,135,0,1,1,0,1,0
32941212,0,135,0,1,1,0,1,0
32943592,0,135,0,1,1,0,1,0
32945972,0,135,0,1,1,0,1,0
32948352,0,135,0,1,1,0,1,0
32950732,0,135,0,1,1,0,1,0
32953112,0,135,0,1,1,0,1,0
32955496,0,135,0,1,1,0,1,0
32957872,0,135,0,1,1,0,1,0
32960252,0,135,0,1,1,0,1,0
32962636,0,135,0,1,1,0,1,0
32965012,0,135,0,1,1,0,1,0
32967392,0,135,0,1,1,0,1,0
32969776,0,135,0,1,1,0,1,0
32972152,0,135,0,1,1,0,1,0
32974532,0,135,0,1,1,0,1,0
32976916,0,135,0,1,1,0,1,0
32979292,0,135,0,1,1,0,1,0
32981672,0,135,0,1,1,0,1,0
32984052,0,135,0,1,1,0,1,0
32986432,0,135,0,1,1,0,1,0
32988812,0,135,0,1,1,0,1,0
32991192,0,135,0,1,1,0,1,0
32993572,0,135,0,1,1,0,1,0
32995952,0,135,0,1,1,0,1,0
32998332,0,135,0,1,1,0,1,0
33000712,0,135,0,1,1,0,1,0
33003092,0,135,0,1,1,0,1,0
33005472,0,135,0,1,1,0,1,0
33007852,0,135,0,1,1,0,1,0
33010232,0,135,0,1,1,0,1,0
33012612,0,135,0,1,1,0,1,0
33014992,0,135,0,1,1,0,1,0
33017372,0,135,0,1,1,0,1,0
33019752,0,135,0,1,1,0,1,0
33022132,0,135,0,1,1,0,1,0
33024512,0,135,0,1,1,0,1,0
33026892,0,135,0,1,1,0,1,0
33029272,0,135,0,1,1,0,1,0
33031652,0,135,0,1,1,0,1,0
33034032,0,135,0,1,1,0,1,0
33036412,0,135,0,1,1,0,1,0
33038792,0,135,0,1,1,0,1,0
33041172,0,135,0,1,1,0,1,0
33043556,0,135,0,1,1,0,1,0
33045932,0,135,0,1,1,0,1,0
33048312,0,135,0,1,1,0,1,0
33050696,0,135,0,1,1,0,1,0
33053072,0,135,0,1,1,0,1,0
33055452,0,135,0,1,1,0,1,0
33057836,0,135,0,1,1,0,1,0
33060212,0,135,0,1,1,0,1,0
33062592,0,135,0,1,1,0,1,0
33064976,0,135,0,1,1,0,1,0
33067352,0,135,0,1,1,0,1,0
33069732,0,135,0,1,1,0,1,0
33072112,0,135,0,1,1,0,1,0
33074492,0,135,0,1,1,0,1,0
33076872,0,135,0,1,1,0,1,0
33079252,0,135,0,1,1,0,1,0
33081632,0,135,0,1,1,0,1,0
33084012,0,135,0,1,1,0,1,0
33086392,0,135,0,1,1,0,1,0
33088772,0,135,0,1,1,0,1,0
33091152,0,135,0,1,1,0,1,0
33093532,0,135,0,1,1,0,1,0
33095912,0,135,0,1,1,0,1,0
33098292,0,135,0,1,1,0,1,0
33100672,0,135,0,1,1,0,1,0
33103052,0,135,0,1,1,0,1,0
33105432,0,135,0,1,1,0,1,0
33107812,0,135,0,1,1,0,1,0
33110192,0,135,0,1,1,0,1,0
33112572,0,135,0,1,1,0,1,0
33114952,0,135,0,1,1,0,1,0
33117332,0,135,0,1,1,0,1,0
33119712,0,135,0,1,1,0,1,0
33122092,0,135,0,1,1,0,1,0
33124472,0,135,0,1,1,0,1,0
33126852,0,135,0,1,1,0,1,0
33129232,0,135,0,1,1,0,1,0
33131616,0,135,0,1,1,0,1,0
33133992,0,135,0,1,1,0,1,0
33136372,0,135,0,1,1,0,1,0
33138756,0,135,0,1,1,0,1,0
33141132,0,135,0,1,1,0,1,0
33143512,0,135,0,1,1,0,1,0
33145896,0,135,0,1,1,0,1,0
33148272,0,135,0,1,1,0,1,0
33150652,0,135,0,1,1,0,1,0
33153036,0,135,0,1,1,0,1,0
33155412,0,135,0,1,1,0,1,0
33157792,0,135,0,1,1,0,1,0
33160172,0,135,0,1,1,0,1,0
33162552,0,135,0,1,1,0,1,0
33164932,0,135,0,1,1,0,1,0
33167312,0,135,0,1,1,0,1,0
33169692,0,135,0,1,1,0,1,0
33172072,0,135,0,1,1,0,1,0
33174452,0,135,0,1,1,0,1,0
33176832,0,135,0,1,1,0,1,0
33179212,0,135,0,1,1,0,1,0
33181592,0,135,0,1,1,0,1,0
33183972,0,135,0,1,1,0,1,0
33186352,0,135,0,1,1,0,1,0
33188732,0,135,0,1,1,0,1,0
33191112,0,135,0,1,1,0,1,0
33193492,0,135,0,1,1,0,1,0
33195872,0,135,0,1,1,0,1,0
33198252,0,135,0,1,1,0,1,0
33200632,0,135,0,1,1,0,1,0
33203012,0,135,0,1,1,0,1,0
33205392,0,135,0,1,1,0,1,0
33207772,0,135,0,1,1,0,1,0
33210152,0,135,0,1,1,0,1,0
33212532,0,135,0,1,1,0,1,0
33214912,0,135,0,1,1,0,1,0
33217292,0,135,0,1,1,0,1,0
33219676,0,135,0,1,1,0,1,0
33222052,0,135,0,1,1,0,1,0
33224432,0,135,0,1,1,0,1,0
33226816,0,135,0,1,1,0,1,0
33229192,0,135,0,1,1,0,1,0
33231572,0,135,0,1,1,0,1,0
33233956,0,135,0,1,1,0,1,0
33236332,0,135,0,1,1,0,1,0
33238712,0,135,0,1,1,0,1,0
33241096,0,135,0,1,1,0,1,0
33243472,0,135,0,1,1,0,1,0
33245852,0,135,0,1,1,0,1,0
33248232,0,135,0,1,1,0,1,0
33250612,0,135,0,1,1,0,1,0
33252992,0,135,0,1,1,0,1,0
33255372,0,135,0,1,1,0,1,0
33257752,0,135,0,1,1,0,1,0
33260132,0,135,0,1,1,0,1,0
33262512,0,135,0,1,1,0,1,0
33264892,0,135,0,1,1,0,1,0
33267272,0,135,0,1,1,0,1,0
33269652,0,135,0,1,1,0,1,0
33272032,0,135,0,1,1,0,1,0
33274412,0,135,0,1,1,0,1,0
33276792,0,135,0,1,1,0,1,0
33279172,0,135,0,1,1,0,1,0
33281552,0,135,0,1,1,0,1,0
33283932,0,135,0,1,1,0,1,0
33286312,0,135,0,1,1,0,1,0
33288692,0,135,0,1,1,0,1,0
33291072,0,135,0,1,1,0,1,0
33293452,0,135,0,1,1,0,1,0
33295832,0,135,0,1,1,0,1,0
33298212,0,135,0,1,1,0,1,0
33300596,0,135,0,1,1,0,1,0
33302972,0,135,0,1,1,0,1,0
33305352,0,135,0,1,1,0,1,0
33307736,0,135,0,1,1,0,1,0
33310112,0,135,0,1,1,0,1,0
33312492,0,135,0,1,1,0,1,0
33314876,0,135,0,1,1,0,1,0
33317252,0,135,0,1,1,0,1,0
33319632,0,135,0,1,1,0,1,0
33322016,0,135,0,1,1,0,1,0
33324392,0,135,0,1,1,0,1,0
33326772,0,135,0,1,1,0,1,0
33329156,0,135,0,1,1,0,1,0
33331532,0,135,0,1,1,0,1,0
33333912,0,135,0,1,1,0,1,0
33336292,0,135,0,1,1,0,1,0
33338672,0,135,0,1,1,0,1,0
33341052,0,135,0,1,1,0,1,0
33343432,0,135,0,1,1,0,1,0
33345812,0,135,0,1,1,0,1,0
33348192,0,135,0,1,1,0,1,0
33350572,0,135,0,1,1,0,1,0
33352952,0,135,0,1,1,0,1,0
33355332,0,135,0,1,1,0,1,0
33357712,0,135,0,1,1,0,1,0
33360092,0,135,0,1,1,0,1,0
33362472,0,135,0,1,1,0,1,0
33364852,0,135,0,1,1,0,1,0
33367232,0,135,0,1,1,0,1,0
33369612,0,135,0,1,1,0,1,0
33371992,0,135,0,1,1,0,1,0
33374372,0,135,0,1,1,0,1,0
33376752,0,135,0,1,1,0,1,0
33379132,0,135,0,1,1,0,1,0
33381512,0,135,0,1,1,0,1,0
33383892,0,135,0,1,1,0,1,0
33386272,0,135,0,1,1,0,1,0
33388656,0,135,0,1,1,0,1,0
33391032,0,135,0,1,1,0,1,0
33393412,0,135,0,1,1,0,1,0
33395796,0,135,0,1,1,0,1,0
33398172,0,135,0,1,1,0,1,0
33400552,0,135,0,1,1,0,1,0
33402936,0,135,0,1,1,0,1,0
33405312,0,135,0,1,1,0,1,0
33407692,0,135,0,1,1,0,1,0
33410076,0,135,0,1,1,0,1,0
33412452,0,135,0,1,1,0,1,0
33414832,0,135,0,1,1,0,1,0
33417212,0,135,0,1,1,0,1,0
33419592,0,135,0,1,1,0,1,0
33421972,0,135,0,1,1,0,1,0
33424352,0,135,0,1,1,0,1,0
33426732,0,135,0,1,1,0,1,0
33429112,0,135,0,1,1,0,1,0
33431492,0,135,0,1,1,0,1,0
33433872,0,135,0,1,1,0,1,0
33436252,0,135,0,1,1,0,1,0
33438632,0,135,0,1,1,0,1,0
33441012,0,135,0,1,1,0,1,0
33443392,0,135,0,1,1,0,1,0
33445772,0,135,0,1,1,0,1,0
33448152,0,135,0,1,1,0,1,0
33450532,0,135,0,1,1,0,1,0
33452912,0,135,0,1,1,0,1,0
33455292,0,135,0,1,1,0,1,0
33457672,0,135,0,1,1,0,1,0
33460052,0,135,0,1,1,0,1,0
33462432,0,135,0,1,1,0,1,0
33464812,0,135,0,1,1,0,1,0
33467192,0,135,0,1,1,0,1,0
33469572,0,135,0,1,1,0,1,0
33471952,0,135,0,1,1,0,1,0
33474332,0,135,0,1,1,0,1,0
33476716,0,135,0,1,1,0,1,0
33479092,0,135,0,1,1,0,1,0
33481472,0,135,0,1,1,0,1,0
33483856,0,135,0,1,1,0,1,0
33486232,0,135,0,1,1,0,1,0
33488612,0,135,0,1,1,0,1,0
33490996,0,135,0,1,1,0,1,0
33493372,0,135,0,1,1,0,1,0
33495752,0,135,0,1,1,0,1,0
33498136,0,135,0,1,1,0,1,0
33500512,0,135,0,1,1,0,1,0
33502892,0,135,0,1,1,0,1,0
33505272,0,135,0,1,1,0,1,0
33507652,0,135,0,1,1,0,1,0
33510032,0,135,0,1,1,0,1,0
33512412,0,135,0,1,1,0,1,0
33514792,0,135,0,1,1,0,1,0
33517172,0,135,0,1,1,0,1,0
33519552,0,135,0,1,1,0,1,0
33521932,0,135,0,1,1,0,1,0
33524312,0,135,0,1,1,0,1,0
33526692,0,135,0,1,1,0,1,0
33529072,0,135,0,1,1,0,1,0
33531452,0,135,0,1,1,0,1,0
33533832,0,135,0,1,1,0,1,0
33536212,0,135,0,1,1,0,1,0
33538592,0,135,0,1,1,0,1,0
33540972,0,135,0,1,1,0,1,0
33543352,0,135,0,1,1,0,1,0
33545732,0,135,0,1,1,0,1,0
33548112,0,135,0,1,1,0,1,0
33550492,0,135,0,1,1,0,1,0
33552872,0,135,0,1,1,0,1,0
33555252,0,135,0,1,1,0,1,0
33557632,0,135,0,1,1,0,1,0
33560012,0,135,0,1,1,0,1,0
33562392,0,135,0,1,1,0,1,0
33564776,0,135,0,1,1,0,1,0
33567152,0,135,0,1,1,0,1,0
33569532,0,135,0,1,1,0,1,0
33571916,0,135,0,1,1,0,1,0
33574292,0,135,0,1,1,0,1,0
33576672,0,135,0,1,1,0,1,0
33579056,0,135,0,1,1,0,1,0
33581432,0,135,0,1,1,0,1,0
33583812,0,135,0,1,1,0,1,0
33586196,0,135,0,1,1,0,1,0
33588572,0,135,0,1,1,0,1,0
33590952,0,135,0,1,1,0,1,0
33593332,0,135,0,1,1,0,1,0
33595712,0,135,0,1,1,0,1,0
33598092,0,135,0,1,1,0,1,0
33600472,0,135,0,1,1,0,1,0
33602852,0,135,0,1,1,0,1,0
33605232,0,135,0,1,1,0,1,0
33607612,0,135,0,1,1,0,1,0
33609992,0,135,0,1,1,0,1,0
33612372,0,135,0,1,1,0,1,0
33614752,0,135,0,1,1,0,1,0
33617132,0,135,0,1,1,0,1,0
33619512,0,135,0,1,1,0,1,0
33621892,0,135,0,1,1,0,1,0
33624272,0,135,0,1,1,0,1,0
33626652,0,135,0,1,1,0,1,0
33629032,0,135,0,1,1,0,1,0
33631412,0,135,0,1,1,0,1,0
33633792,0,135,0,1,1,0,1,0
33636172,0,135,0,1,1,0,1,0
33638552,0,135,0,1,1,0,1,0
33640932,0,135,0,1,1,0,1,0
33643312,0,135,0,1,1,0,1,0
33645692,0,135,0,1,1,0,1,0
33648072,0,135,0,1,1,0,1,0
33650452,0,135,0,1,1,0,1,0
33652836,0,135,0,1,1,0,1,0
33655212,0,135,0,1,1,0,1,0
33657592,0,135,0,1,1,0,1,0
33659976,0,135,0,1,1,0,1,0
33662352,0,135,0,1,1,0,1,0
33664732,0,135,0,1,1,0,1,0
33667116,0,135,0,1,1,0,1,0
33669492,0,135,0,1,1,0,1,0
33671872,0,135,0,1,1,0,1,0
33674256,0,135,0,1,1,0,1,0
33676632,0,135,0,1,1,0,1,0
33679012,0,135,0,1,1,0,1,0
33681392,0,135,0,1,1,0,1,0
33683772,0,135,0,1,1,0,1,0
33686152,0,135,0,1,1,0,1,0
33688532,0,135,0,1,1,0,1,0
33690912,0,135,0,1,1,0,1,0
33693292,0,135,0,1,1,0,1,0
33695672,0,135,0,1,1,0,1,0
33698052,0,135,0,1,1,0,1,0
33700432,0,135,0,1,1,0,1,0
33702812,0,135,0,1,1,0,1,0
33705192,0,135,0,1,1,0,1,0
33707572,0,135,0,1,1,0,1,0
33709952,0,135,0,1,1,0,1,0
33712332,0,135,0,1,1,0,1,0
33714712,0,135,0,1,1,0,1,0
33717092,0,135,0,1,1,0,1,0
33719472,0,135,0,1,1,0,1,0
33721852,0,135,0,1,1,0,1,0
33724232,0,135,0,1,1,0,1,0
33726612,0,135,0,1,1,0,1,0
33728992,0,135,0,1,1,0,1,0
33731372,0,135,0,1,1,0,1,0
33733752,0,135,0,1,1,0,1,0
33736132,0,135,0,1,1,0,1,0
33738512,0,135,0,1,1,0,1,0
33740896,0,135,0,1,1,0,1,0
33743272,0,135,0,1,1,0,1,0
33745652,0,135,0,1,1,0,1,0
33748036,0,135,0,1,1,0,1,0
33750412,0,135,0,1,1,0,1,0
33752792,0,135,0,1,1,0,1,0
33755176,0,135,0,1,1,0,1,0
33757552,0,135,0,1,1,0,1,0
33759932,0,135,0,1,1,0,1,0
33762316,0,135,0,1,1,0,1,0
33764692,0,135,0,1,1,1,1,0
33767072,0,135,0,1,1,1,1,0
33769452,0,135,0,1,1,1,1,0
33771832,0,135,0,1,1,1,1,0
33774212,0,135,0,1,1,1,1,0
33776592,0,135,0,1,1,1,1,0
33778972,0,135,0,1,1,1,1,0
33781352,0,135,0,1,1,1,1,0
33783732,0,135,0,1,1,1,1,0
33786112,0,135,0,1,1,1,1,0
33788492,0,135,0,1,1,1,1,0
33790872,0,135,0,1,1,1,1,0
33793252,0,135,0,1,1,1,1,0
33795632,0,135,0,1,1,1,1,0
33798012,0,135,0,1,1,1,1,0
33800392,0,135,0,1,1,1,1,0
33802772,0,135,0,1,1,1,1,0
33805152,0,135,0,1,1,1,1,0
33807532,0,135,0,1,1,1,1,0
33809912,0,135,0,1,1,1,1,0
33812292,0,135,0,1,1,1,1,0
33814672,0,135,0,1,1,1,1,0
33817052,0,135,0,1,1,1,1,0
33819432,0,135,0,1,1,1,1,0
33821812,0,135,0,1,1,1,1,0
33824192,0,135,0,1,1,1,1,0
33826572,0,135,0,1,1,1,1,0
33828956,0,135,0,1,1,1,1,0
33831332,0,135,0,1,1,1,1,0
33833712,0,135,0,1,1,1,1,0
33836096,0,135,0,1,1,1,1,0
33838472,0,135,0,1,1,0,1,0
33840852,0,143,0,1,1,0,1,0
33843236,0,143,0,1,1,0,1,0
33845612,0,143,0,1,1,0,1,0
33847992,0,143,0,1,1,0,1,0
33850376,0,143,0,1,1,0,1,0
33852752,0,143,0,1,1,0,1,0
33855132,0,143,0,1,1,0,1,0
33857512,0,143,0,1,1,0,1,0
33859892,0,143,0,1,1,0,1,0
33862272,0,143,0,1,1,0,1,0
33864652,0,143,0,1,1,0,1,0
33867032,0,143,0,1,1,0,1,0
33869412,0,143,0,1,1,0,1,0
33871792,0,143,0,1,1,0,1,0
33874172,0,143,0,1,1,0,1,0
33876552,0,143,0,1,1,0,1,0
33878932,0,143,0,1,1,0,1,0
33881312,0,143,0,1,1,0,1,0
33883692,0,143,0,1,1,0,1,0
33886072,0,143,0,1,1,0,1,0
33888452,0,143,0,1,1,0,1,0
33890832,0,143,0,1,1,0,1,0
