time,data,state,pcinc,not_scclear,not_instread,clk,not_enable,direction
93436304,0,130,0,1,1,1,0,0
93438688,0,130,0,1,1,1,0,0
93441072,0,130,0,1,1,1,0,0
93443444,0,130,0,1,1,1,0,0
93445824,0,130,0,1,1,1,0,0
93448212,0,130,0,1,1,1,0,0
93450584,0,130,0,1,1,1,0,0
93452964,0,130,0,1,1,1,0,0
93455344,0,130,0,1,1,1,0,0
93457724,0,130,0,1,1,1,0,0
93460104,0,130,0,1,1,1,0,0
93462484,0,130,0,1,1,1,0,0
93464868,0,130,0,1,1,1,0,0
93467248,0,130,0,1,1,1,0,0
93469624,0,130,0,1,1,1,0,0
93472004,0,130,0,1,1,1,0,0
93474384,0,130,0,1,1,1,0,0
93476764,0,130,0,1,1,1,0,0
93479144,0,130,0,1,1,1,0,0
93481524,0,130,0,1,1,1,0,0
93483904,0,130,0,1,1,1,0,0
93486284,0,130,0,1,1,1,0,0
93488664,0,130,0,1,1,1,0,0
93491048,0,130,0,1,1,1,0,0
93493424,0,130,0,1,1,1,0,0
93495804,0,130,0,1,1,1,0,0
93498184,0,130,0,1,1,1,0,0
93500568,0,130,0,1,1,1,0,0
93502944,0,130,0,1,1,1,0,0
93505324,0,130,0,1,1,1,0,0
93507704,0,130,0,1,1,1,0,0
93510084,0,130,0,1,1,1,0,0
93512464,0,130,0,1,1,1,0,0
93514852,0,130,0,1,1,1,0,0
93517224,0,130,0,1,1,1,0,0
93519604,0,130,0,1,1,1,0,0
93521992,0,130,0,1,1,1,0,0
93524364,0,130,0,1,1,1,0,0
93526744,0,130,0,1,1,1,0,0
93529132,0,130,0,1,1,1,0,0
93531504,0,130,0,1,1,1,0,0
93533884,0,130,0,1,1,1,0,0
93536272,0,130,0,1,1,1,0,0
93538644,0,130,0,1,1,1,0,0
93541024,0,130,0,1,1,1,0,0
93543404,0,130,0,1,1,1,0,0
93545784,0,130,0,1,1,1,0,0
93548168,0,130,0,1,1,1,0,0
93550544,0,130,0,1,1,1,0,0
93552928,0,130,0,1,1,1,0,0
93555304,0,130,0,1,1,1,0,0
93557684,0,130,0,1,1,1,0,0
93560064,0,130,0,1,1,1,0,0
93562444,0,130,0,1,1,1,0,0
93564824,0,130,0,1,1,1,0,0
93567204,0,130,0,1,1,1,0,0
93569584,0,130,0,1,1,1,0,0
93571964,0,130,0,1,1,1,0,0
93574348,0,130,0,1,1,1,0,0
93576724,0,130,0,1,1,1,0,0
93579104,0,130,0,1,1,1,0,0
93581484,0,130,0,1,1,1,0,0
93583868,0,130,0,1,1,1,0,0
93586244,0,130,0,1,1,1,0,0
93588628,0,130,0,1,1,1,0,0
93591004,0,130,0,1,1,1,0,0
93593384,0,130,0,1,1,1,0,0
93595764,0,130,0,1,1,1,0,0
93598144,0,130,0,1,1,1,0,0
93600528,0,130,0,1,1,1,0,0
93602912,0,130,0,1,1,1,0,0
93605284,0,130,0,1,1,1,0,0
93607664,0,130,0,1,1,1,0,0
93610052,0,130,0,1,1,1,0,0
93612428,0,130,0,1,1,1,0,0
93614804,0,130,0,1,1,1,0,0
93617192,0,130,0,1,1,1,0,0
93619564,0,130,0,1,1,1,0,0
93621944,0,130,0,1,1,1,0,0
93624332,0,130,0,1,1,1,0,0
93626704,0,130,0,1,1,1,0,0
93629084,0,130,0,1,1,1,0,0
93631464,0,130,0,1,1,1,0,0
93633844,0,130,0,1,1,1,0,0
93636224,0,130,0,1,1,1,0,0
93638604,0,130,0,1,1,1,0,0
93640984,0,130,0,1,1,1,0,0
93643364,0,130,0,1,1,1,0,0
93645744,0,130,0,1,1,1,0,0
93648124,0,130,0,1,1,1,0,0
93650504,0,130,0,1,1,1,0,0
93652884,0,130,0,1,1,1,0,0
93655264,0,130,0,1,1,1,0,0
93657644,0,130,0,1,1,1,0,0
93660028,0,130,0,1,1,1,0,0
93662404,0,130,0,1,1,1,0,0
93664784,0,130,0,1,1,1,0,0
93667164,0,130,0,1,1,1,0,0
93669544,0,130,0,1,1,1,0,0
93671924,0,130,0,1,1,1,0,0
93674304,0,130,0,1,1,1,0,0
93676684,0,130,0,1,1,1,0,0
93679064,0,130,0,1,1,1,0,0
93681444,0,130,0,1,1,1,0,0
93683828,0,130,0,1,1,1,0,0
93686204,0,130,0,1,1,1,0,0
93688584,0,130,0,1,1,1,0,0
93690972,0,130,0,1,1,1,0,0
93693344,0,130,0,1,1,1,0,0
93695724,0,130,0,1,1,1,0,0
93698112,0,130,0,1,1,1,0,0
93700484,0,130,0,1,1,1,0,0
93702864,0,130,0,1,1,1,0,0
93705252,0,130,0,1,1,1,0,0
93707628,0,130,0,1,1,1,0,0
93710004,0,130,0,1,1,1,0,0
93712392,0,130,0,1,1,1,0,0
93714764,0,130,0,1,1,1,0,0
93717144,0,130,0,1,1,1,0,0
93719524,0,130,0,1,1,1,0,0
93721904,0,130,0,1,1,1,0,0
93724284,0,130,0,1,1,1,0,0
93726664,0,130,0,1,1,1,0,0
93729044,0,130,0,1,1,1,0,0
93731424,0,130,0,1,1,1,0,0
93733804,0,130,0,1,1,1,0,0
93736184,0,130,0,1,1,1,0,0
93738564,0,130,0,1,1,1,0,0
93740944,0,130,0,1,1,1,0,0
93743324,0,130,0,1,1,1,0,0
93745704,0,130,0,1,1,1,0,0
93748084,0,130,0,1,1,1,0,0
93750464,0,130,0,1,1,1,0,0
93752844,0,130,0,1,1,1,0,0
93755224,0,130,0,1,1,1,0,0
93757604,0,130,0,1,1,1,0,0
93759984,0,130,0,1,1,1,0,0
93762368,0,130,0,1,1,1,0,0
93764744,0,130,0,1,1,1,0,0
93767124,0,130,0,1,1,1,0,0
93769504,0,130,0,1,1,1,0,0
93771892,0,130,0,1,1,1,0,0
93774264,0,130,0,1,1,1,0,0
93776644,0,130,0,1,1,1,0,0
93779032,0,130,0,1,1,1,0,0
93781408,0,130,0,1,1,1,0,0
93783784,0,130,0,1,1,1,0,0
93786172,0,130,0,1,1,1,0,0
93788544,0,130,0,1,1,1,0,0
93790924,0,130,0,1,1,1,0,0
93793312,0,130,0,1,1,1,0,0
93795684,0,130,0,1,1,1,0,0
93798064,0,130,0,1,1,1,0,0
93800444,0,130,0,1,1,1,0,0
93802824,0,130,0,1,1,1,0,0
93805204,0,130,0,1,1,1,0,0
93807584,0,130,0,1,1,1,0,0
93809964,0,130,0,1,1,1,0,0
93812344,0,130,0,1,1,1,0,0
93814724,0,130,0,1,1,1,0,0
93817104,0,130,0,1,1,1,0,0
93819484,0,130,0,1,1,1,0,0
93821864,0,130,0,1,1,1,0,0
93824244,0,130,0,1,1,1,0,0
93826624,0,130,0,1,1,1,0,0
93829004,0,130,0,1,1,1,0,0
93831384,0,130,0,1,1,1,0,0
93833764,0,130,0,1,1,1,0,0
93836144,0,130,0,1,1,1,0,0
93838524,0,130,0,1,1,1,0,0
93840904,0,130,0,1,1,1,0,0
93843288,0,130,0,1,1,1,0,0
93845664,0,130,0,1,1,1,0,0
93848048,0,130,0,1,1,1,0,0
93850428,0,130,0,1,1,1,0,0
93852804,0,130,0,1,1,1,0,0
93855184,0,130,0,1,1,1,0,0
93857564,0,130,0,1,1,1,0,0
93859952,0,130,0,1,1,1,0,0
93862328,0,130,0,1,1,1,0,0
93864704,0,130,0,1,1,1,0,0
93867092,0,130,0,1,1,1,0,0
93869468,0,130,0,1,1,1,0,0
93871844,0,130,0,1,1,1,0,0
93874232,0,130,0,1,1,1,0,0
93876604,0,130,0,1,1,1,0,0
93878984,0,130,0,1,1,1,0,0
93881372,0,130,0,1,1,1,0,0
93883744,0,130,0,1,1,1,0,0
93886124,0,130,0,1,1,1,0,0
93888504,0,130,0,1,1,1,0,0
93890884,0,130,0,1,1,1,0,0
93893264,0,130,0,1,1,1,0,0
93895644,0,130,0,1,1,1,0,0
93898024,0,130,0,1,1,1,0,0
93900404,0,130,0,1,1,1,0,0
93902784,0,130,0,1,1,1,0,0
93905164,0,130,0,1,1,1,0,0
93907544,0,130,0,1,1,1,0,0
93909924,0,130,0,1,1,1,0,0
93912304,0,130,0,1,1,1,0,0
93914684,0,130,0,1,1,1,0,0
93917064,0,130,0,1,1,1,0,0
93919444,0,130,0,1,1,1,0,0
93921824,0,130,0,1,1,1,0,0
93924204,0,130,0,1,1,1,0,0
93926584,0,130,0,1,1,1,0,0
93928964,0,130,0,1,1,0,0,0
93931344,0,130,0,1,1,0,0,0
93933724,0,130,0,1,1,0,0,0
93936104,0,130,0,1,1,0,0,0
93938484,0,130,0,1,1,0,0,0
93940864,0,130,0,1,1,0,0,0
93943244,0,130,0,1,1,0,0,0
93945624,0,130,0,1,1,0,0,0
93948012,0,130,0,1,1,0,0,0
93950384,0,130,0,1,1,0,0,0
93952764,0,130,0,1,1,0,0,0
93955152,0,130,0,1,1,0,0,0
93957524,0,130,0,1,1,0,0,0
93959904,0,130,0,1,1,0,0,0
93962292,0,130,0,1,1,0,0,0
93964664,0,130,0,1,1,0,0,0
93967044,0,130,0,1,1,0,0,0
93969432,0,130,0,1,1,0,0,0
93971804,0,130,0,1,1,0,0,0
93974184,0,130,0,1,1,0,0,0
93976564,0,130,0,1,1,0,0,0
93978944,0,130,0,1,1,0,0,0
93981324,0,130,0,1,1,0,0,0
93983704,0,130,0,1,1,0,0,0
93986084,0,130,0,1,1,0,0,0
93988464,0,130,0,1,1,0,0,0
93990844,0,130,0,1,1,0,0,0
93993224,0,130,0,1,1,0,0,0
93995604,0,130,0,1,1,0,0,0
93997988,0,130,0,1,1,0,0,0
94000364,0,130,0,1,1,0,0,0
94002744,0,130,0,1,1,0,0,0
94005124,0,130,0,1,1,0,0,0
94007504,0,130,0,1,1,0,0,0
94009884,0,130,0,1,1,0,0,0
94012264,0,130,0,1,1,0,0,0
94014644,0,130,0,1,1,0,0,0
94017024,0,130,0,1,1,0,0,0
94019404,0,130,0,1,1,0,0,0
94021784,0,130,0,1,1,0,0,0
94024164,0,130,0,1,1,0,0,0
94026548,0,130,0,1,1,0,0,0
94028924,0,130,0,1,1,0,0,0
94031308,0,130,0,1,1,0,0,0
94033684,0,130,0,1,1,0,0,0
94036072,0,130,0,1,1,0,0,0
94038444,0,130,0,1,1,0,0,0
94040824,0,130,0,1,1,0,0,0
94043212,0,130,0,1,1,0,0,0
94045584,0,130,0,1,1,0,0,0
94047964,0,130,0,1,1,0,0,0
94050352,0,130,0,1,1,0,0,0
94052724,0,130,0,1,1,0,0,0
94055104,0,130,0,1,1,0,0,0
94057492,0,130,0,1,1,0,0,0
94059864,0,130,0,1,1,0,0,0
94062244,0,130,0,1,1,0,0,0
94064624,0,130,0,1,1,0,0,0
94067004,0,130,0,1,1,0,0,0
94069384,0,130,0,1,1,0,0,0
94071764,0,130,0,1,1,0,0,0
94074144,0,130,0,1,1,0,0,0
94076524,0,130,0,1,1,0,0,0
94078904,0,130,0,1,1,0,0,0
94081284,0,130,0,1,1,0,0,0
94083664,0,130,0,1,1,0,0,0
94086044,0,130,0,1,1,0,0,0
94088424,0,130,0,1,1,0,0,0
94090804,0,130,0,1,1,0,0,0
94093184,0,130,0,1,1,0,0,0
94095564,0,130,0,1,1,0,0,0
94097944,0,130,0,1,1,0,0,0
94100324,0,130,0,1,1,0,0,0
94102704,0,130,0,1,1,0,0,0
94105084,0,130,0,1,1,0,0,0
94107468,0,130,0,1,1,0,0,0
94109844,0,130,0,1,1,0,0,0
94112224,0,130,0,1,1,0,0,0
94114604,0,130,0,1,1,0,0,0
94116988,0,130,0,1,1,0,0,0
94119364,0,130,0,1,1,0,0,0
94121744,0,130,0,1,1,0,0,0
94124132,0,130,0,1,1,0,0,0
94126508,0,130,0,1,1,0,0,0
94128884,0,130,0,1,1,0,0,0
94131272,0,130,0,1,1,0,0,0
94133644,0,130,0,1,1,0,0,0
94136024,0,130,0,1,1,0,0,0
94138412,0,130,0,1,1,0,0,0
94140788,0,130,0,1,1,0,0,0
94143164,0,130,0,1,1,0,0,0
94145552,0,130,0,1,1,0,0,0
94147924,0,130,0,1,1,0,0,0
94150304,0,130,0,1,1,0,0,0
94152684,0,130,0,1,1,0,0,0
94155064,0,130,0,1,1,0,0,0
94157444,0,130,0,1,1,0,0,0
94159824,0,130,0,1,1,0,0,0
94162204,0,130,0,1,1,0,0,0
94164584,0,130,0,1,1,0,0,0
94166964,0,130,0,1,1,0,0,0
94169344,0,130,0,1,1,0,0,0
94171724,0,130,0,1,1,0,0,0
94174104,0,130,0,1,1,0,0,0
94176488,0,130,0,1,1,0,0,0
94178864,0,130,0,1,1,0,0,0
94181244,0,130,0,1,1,0,0,0
94183628,0,130,0,1,1,0,0,0
94186004,0,130,0,1,1,0,0,0
94188384,0,130,0,1,1,0,0,0
94190764,0,130,0,1,1,0,0,0
94193144,0,130,0,1,1,0,0,0
94195524,0,130,0,1,1,0,0,0
94197904,0,130,0,1,1,0,0,0
94200288,0,130,0,1,1,0,0,0
94202664,0,130,0,1,1,0,0,0
94205044,0,130,0,1,1,0,0,0
94207424,0,130,0,1,1,0,0,0
94209804,0,130,0,1,1,0,0,0
94212192,0,130,0,1,1,0,0,0
94214564,0,130,0,1,1,0,0,0
94216944,0,130,0,1,1,0,0,0
94219332,0,130,0,1,1,0,0,0
94221704,0,130,0,1,1,0,0,0
94224084,0,130,0,1,1,0,0,0
94226472,0,130,0,1,1,0,0,0
94228844,0,130,0,1,1,0,0,0
94231224,0,130,0,1,1,0,0,0
94233612,0,130,0,1,1,0,0,0
94235984,0,130,0,1,1,0,0,0
94238364,0,130,0,1,1,0,0,0
94240744,0,130,0,1,1,0,0,0
94243124,0,130,0,1,1,0,0,0
94245504,0,130,0,1,1,0,0,0
94247884,0,130,0,1,1,0,0,0
94250264,0,130,0,1,1,0,0,0
94252644,0,130,0,1,1,0,0,0
94255024,0,130,0,1,1,0,0,0
94257404,0,130,0,1,1,0,0,0
94259784,0,130,0,1,1,0,0,0
94262164,0,130,0,1,1,0,0,0
94264544,0,130,0,1,1,0,0,0
94266924,0,130,0,1,1,0,0,0
94269304,0,130,0,1,1,0,0,0
94271684,0,130,0,1,1,0,0,0
94274064,0,130,0,1,1,0,0,0
94276444,0,130,0,1,1,0,0,0
94278828,0,130,0,1,1,0,0,0
94281204,0,130,0,1,1,0,0,0
94283584,0,130,0,1,1,0,0,0
94285964,0,130,0,1,1,0,0,0
94288344,0,130,0,1,1,0,0,0
94290724,0,130,0,1,1,0,0,0
94293108,0,130,0,1,1,0,0,0
94295484,0,130,0,1,1,0,0,0
94297864,0,130,0,1,1,0,0,0
94300252,0,130,0,1,1,0,0,0
94302624,0,130,0,1,1,0,0,0
94305004,0,130,0,1,1,0,0,0
94307392,0,130,0,1,1,0,0,0
94309764,0,130,0,1,1,0,0,0
94312144,0,130,0,1,1,0,0,0
94314532,0,130,0,1,1,0,0,0
94316904,0,130,0,1,1,0,0,0
94319284,0,130,0,1,1,0,0,0
94321672,0,130,0,1,1,0,0,0
94324044,0,130,0,1,1,0,0,0
94326424,0,130,0,1,1,0,0,0
94328804,0,130,0,1,1,0,0,0
94331188,0,130,0,1,1,0,0,0
94333568,0,130,0,1,1,0,0,0
94335944,0,130,0,1,1,0,0,0
94338324,0,130,0,1,1,0,0,0
94340704,0,130,0,1,1,0,0,0
94343088,0,130,0,1,1,0,0,0
94345464,0,130,0,1,1,0,0,0
94347844,0,130,0,1,1,0,0,0
94350224,0,130,0,1,1,0,0,0
94352604,0,130,0,1,1,0,0,0
94354984,0,130,0,1,1,0,0,0
94357364,0,130,0,1,1,0,0,0
94359744,0,130,0,1,1,0,0,0
94362124,0,130,0,1,1,0,0,0
94364504,0,130,0,1,1,0,0,0
94366884,0,130,0,1,1,0,0,0
94369264,0,130,0,1,1,0,0,0
94371648,0,130,0,1,1,0,0,0
94374024,0,130,0,1,1,0,0,0
94376404,0,130,0,1,1,0,0,0
94378784,0,130,0,1,1,0,0,0
94381172,0,130,0,1,1,0,0,0
94383544,0,130,0,1,1,0,0,0
94385928,0,130,0,1,1,0,0,0
94388312,0,130,0,1,1,0,0,0
94390684,0,130,0,1,1,0,0,0
94393064,0,130,0,1,1,0,0,0
94395452,0,130,0,1,1,0,0,0
94397824,0,130,0,1,1,0,0,0
94400204,0,130,0,1,1,0,0,0
94402592,0,130,0,1,1,0,0,0
94404964,0,130,0,1,1,0,0,0
94407344,0,130,0,1,1,0,0,0
94409724,0,130,0,1,1,0,0,0
94412104,0,130,0,1,1,0,0,0
94414484,0,130,0,1,1,0,0,0
94416864,0,130,0,1,1,0,0,0
94419244,0,130,0,1,1,0,0,0
94421624,0,130,0,1,1,0,0,0
94424008,0,130,0,1,1,0,0,0
94426384,0,130,0,1,1,0,0,0
94428764,0,130,0,1,1,0,0,0
94431144,0,130,0,1,1,1,0,0
94433528,0,130,0,1,1,1,0,0
94435904,0,130,0,1,1,1,0,0
94438284,0,130,0,1,1,1,0,0
94440664,0,130,0,1,1,1,0,0
94443044,0,130,0,1,1,1,0,0
94445428,0,130,0,1,1,1,0,0
94447804,0,130,0,1,1,1,0,0
94450184,0,130,0,1,1,1,0,0
94452564,0,130,0,1,1,1,0,0
94454944,0,130,0,1,1,1,0,0
94457324,0,130,0,1,1,1,0,0
94459704,0,130,0,1,1,1,0,0
94462084,0,130,0,1,1,1,0,0
94464464,0,130,0,1,1,1,0,0
94466844,0,130,0,1,1,1,0,0
94469232,0,130,0,1,1,1,0,0
94471604,0,130,0,1,1,1,0,0
94473984,0,130,0,1,1,1,0,0
94476372,0,130,0,1,1,1,0,0
94478744,0,130,0,1,1,1,0,0
94481124,0,130,0,1,1,1,0,0
94483512,0,130,0,1,1,1,0,0
94485884,0,130,0,1,1,1,0,0
94488264,0,130,0,1,1,1,0,0
94490652,0,130,0,1,1,1,0,0
94493024,0,130,0,1,1,1,0,0
94495404,0,130,0,1,1,1,0,0
94497784,0,130,0,1,1,1,0,0
94500168,0,130,0,1,1,1,0,0
94502544,0,130,0,1,1,1,0,0
94504924,0,130,0,1,1,1,0,0
94507304,0,130,0,1,1,1,0,0
94509684,0,130,0,1,1,1,0,0
94512064,0,130,0,1,1,1,0,0
94514448,0,130,0,1,1,1,0,0
94516824,0,130,0,1,1,1,0,0
94519208,0,130,0,1,1,1,0,0
94521588,0,130,0,1,1,1,0,0
94523964,0,130,0,1,1,1,0,0
94526344,0,130,0,1,1,1,0,0
94528724,0,130,0,1,1,1,0,0
94531104,0,130,0,1,1,1,0,0
94533484,0,130,0,1,1,1,0,0
94535864,0,130,0,1,1,1,0,0
94538248,0,130,0,1,1,1,0,0
94540624,0,130,0,1,1,1,0,0
94543004,0,130,0,1,1,1,0,0
94545384,0,130,0,1,1,1,0,0
94547764,0,130,0,1,1,1,0,0
94550144,0,130,0,1,1,1,0,0
94552528,0,130,0,1,1,1,0,0
94554904,0,130,0,1,1,1,0,0
94557292,0,130,0,1,1,1,0,0
94559664,0,130,0,1,1,1,0,0
94562044,0,130,0,1,1,1,0,0
94564432,0,130,0,1,1,1,0,0
94566804,0,130,0,1,1,1,0,0
94569184,0,130,0,1,1,1,0,0
94571572,0,130,0,1,1,1,0,0
94573944,0,130,0,1,1,1,0,0
94576328,0,130,0,1,1,1,0,0
94578712,0,130,0,1,1,1,0,0
94581084,0,130,0,1,1,1,0,0
94583468,0,130,0,1,1,1,0,0
94585844,0,130,0,1,1,1,0,0
94588224,0,130,0,1,1,1,0,0
94590604,0,130,0,1,1,1,0,0
94592984,0,130,0,1,1,1,0,0
94595364,0,130,0,1,1,1,0,0
94597744,0,130,0,1,1,1,0,0
94600124,0,130,0,1,1,1,0,0
94602504,0,130,0,1,1,1,0,0
94604884,0,130,0,1,1,1,0,0
94607264,0,130,0,1,1,1,0,0
94609644,0,130,0,1,1,1,0,0
94612024,0,130,0,1,1,1,0,0
94614404,0,130,0,1,1,1,0,0
94616784,0,130,0,1,1,1,0,0
94619164,0,130,0,1,1,1,0,0
94621544,0,130,0,1,1,1,0,0
94623924,0,130,0,1,1,1,0,0
94626308,0,130,0,1,1,1,0,0
94628684,0,130,0,1,1,1,0,0
94631064,0,130,0,1,1,1,0,0
94633444,0,130,0,1,1,1,0,0
94635824,0,130,0,1,1,1,0,0
94638204,0,130,0,1,1,1,0,0
94640588,0,130,0,1,1,1,0,0
94642964,0,130,0,1,1,1,0,0
94645352,0,130,0,1,1,1,0,0
94647728,0,130,0,1,1,1,0,0
94650104,0,130,0,1,1,1,0,0
94652492,0,130,0,1,1,1,0,0
94654864,0,130,0,1,1,1,0,0
94657244,0,130,0,1,1,1,0,0
94659632,0,130,0,1,1,1,0,0
94662004,0,130,0,1,1,1,0,0
94664384,0,130,0,1,1,1,0,0
94666772,0,130,0,1,1,1,0,0
94669144,0,130,0,1,1,1,0,0
94671524,0,130,0,1,1,1,0,0
94673904,0,130,0,1,1,1,0,0
94676284,0,130,0,1,1,1,0,0
94678664,0,130,0,1,1,1,0,0
94681044,0,130,0,1,1,1,0,0
94683424,0,130,0,1,1,1,0,0
94685808,0,130,0,1,1,1,0,0
94688184,0,130,0,1,1,1,0,0
94690564,0,130,0,1,1,1,0,0
94692948,0,130,0,1,1,1,0,0
94695324,0,130,0,1,1,1,0,0
94697704,0,130,0,1,1,1,0,0
94700084,0,130,0,1,1,1,0,0
94702464,0,130,0,1,1,1,0,0
94704844,0,130,0,1,1,1,0,0
94707224,0,130,0,1,1,1,0,0
94709604,0,130,0,1,1,1,0,0
94711984,0,130,0,1,1,1,0,0
94714368,0,130,0,1,1,1,0,0
94716748,0,130,0,1,1,1,0,0
94719124,0,130,0,1,1,1,0,0
94721504,0,130,0,1,1,1,0,0
94723888,0,130,0,1,1,1,0,0
94726264,0,130,0,1,1,1,0,0
94728644,0,130,0,1,1,1,0,0
94731024,0,130,0,1,1,1,0,0
94733412,0,130,0,1,1,1,0,0
94735784,0,130,0,1,1,1,0,0
94738164,0,130,0,1,1,1,0,0
94740552,0,130,0,1,1,1,0,0
94742924,0,130,0,1,1,1,0,0
94745304,0,130,0,1,1,1,0,0
94747692,0,130,0,1,1,1,0,0
94750064,0,130,0,1,1,1,0,0
94752444,0,130,0,1,1,1,0,0
94754832,0,130,0,1,1,1,0,0
94757204,0,130,0,1,1,1,0,0
94759584,0,130,0,1,1,1,0,0
94761964,0,130,0,1,1,1,0,0
94764344,0,130,0,1,1,1,0,0
94766724,0,130,0,1,1,1,0,0
94769104,0,130,0,1,1,1,0,0
94771484,0,130,0,1,1,1,0,0
94773864,0,130,0,1,1,1,0,0
94776248,0,130,0,1,1,1,0,0
94778624,0,130,0,1,1,1,0,0
94781004,0,130,0,1,1,1,0,0
94783384,0,130,0,1,1,1,0,0
94785764,0,130,0,1,1,1,0,0
94788144,0,130,0,1,1,1,0,0
94790524,0,130,0,1,1,1,0,0
94792904,0,130,0,1,1,1,0,0
94795284,0,130,0,1,1,1,0,0
94797664,0,130,0,1,1,1,0,0
94800044,0,130,0,1,1,1,0,0
94802424,0,130,0,1,1,1,0,0
94804804,0,130,0,1,1,1,0,0
94807184,0,130,0,1,1,1,0,0
94809568,0,130,0,1,1,1,0,0
94811944,0,130,0,1,1,1,0,0
94814324,0,130,0,1,1,1,0,0
94816704,0,130,0,1,1,1,0,0
94819088,0,130,0,1,1,1,0,0
94821472,0,130,0,1,1,1,0,0
94823844,0,130,0,1,1,1,0,0
94826224,0,130,0,1,1,1,0,0
94828612,0,130,0,1,1,1,0,0
94830988,0,130,0,1,1,1,0,0
94833364,0,130,0,1,1,1,0,0
94835752,0,130,0,1,1,1,0,0
94838124,0,130,0,1,1,1,0,0
94840504,0,130,0,1,1,1,0,0
94842892,0,130,0,1,1,1,0,0
94845264,0,130,0,1,1,1,0,0
94847644,0,130,0,1,1,1,0,0
94850024,0,130,0,1,1,1,0,0
94852404,0,130,0,1,1,1,0,0
94854784,0,130,0,1,1,1,0,0
94857164,0,130,0,1,1,1,0,0
94859544,0,130,0,1,1,1,0,0
94861924,0,130,0,1,1,1,0,0
94864304,0,130,0,1,1,1,0,0
94866684,0,130,0,1,1,1,0,0
94869068,0,130,0,1,1,1,0,0
94871448,0,130,0,1,1,1,0,0
94873824,0,130,0,1,1,1,0,0
94876208,0,130,0,1,1,1,0,0
94878584,0,130,0,1,1,1,0,0
94880964,0,130,0,1,1,1,0,0
94883344,0,130,0,1,1,1,0,0
94885724,0,130,0,1,1,1,0,0
94888104,0,130,0,1,1,1,0,0
94890484,0,130,0,1,1,1,0,0
94892868,0,130,0,1,1,1,0,0
94895244,0,130,0,1,1,1,0,0
94897624,0,130,0,1,1,1,0,0
94900004,0,130,0,1,1,1,0,0
94902388,0,130,0,1,1,1,0,0
94904764,0,130,0,1,1,1,0,0
94907148,0,130,0,1,1,1,0,0
94909532,0,130,0,1,1,1,0,0
94911908,0,130,0,1,1,1,0,0
94914284,0,130,0,1,1,1,0,0
94916672,0,130,0,1,1,1,0,0
94919044,0,130,0,1,1,1,0,0
94921424,0,130,0,1,1,1,0,0
94923812,0,130,0,1,1,1,0,0
94926184,0,130,0,1,1,0,0,0
94928564,0,130,0,1,1,0,1,0
94930952,0,130,0,1,1,0,1,0
94933324,0,130,0,1,1,0,1,0
94935704,0,130,0,1,1,0,1,0
94938084,0,130,0,1,1,0,1,0
94940464,0,130,0,1,1,0,1,0
94942844,0,130,0,1,1,0,1,0
94945224,0,130,0,1,1,0,1,0
94947604,0,130,0,1,1,0,1,0
94949988,0,130,0,1,1,0,1,0
94952364,0,130,0,1,1,0,1,0
94954744,0,130,0,1,1,0,1,0
94957128,0,130,0,1,1,0,1,0
94959504,0,130,0,1,1,0,1,0
94961884,0,130,0,1,1,0,1,0
94964264,0,130,0,1,1,0,1,0
94966644,0,130,0,1,1,0,1,0
94969024,0,130,0,1,1,0,1,0
94971404,0,130,0,1,1,0,1,0
94973784,0,130,0,1,1,0,1,0
94976164,0,130,0,1,1,0,1,0
94978544,0,130,0,1,1,0,1,0
94980924,0,130,0,1,1,0,1,0
94983304,0,130,0,1,1,0,1,0
94985684,0,130,0,1,1,0,1,0
94988064,0,130,0,1,1,0,1,0
94990452,0,130,0,1,1,0,1,0
94992824,0,130,0,1,1,0,1,0
94995204,0,130,0,1,1,0,1,0
94997592,0,130,0,1,1,0,1,0
94999968,0,130,0,1,1,0,1,0
95002344,0,130,0,1,1,0,1,0
95004732,0,130,0,1,1,0,1,0
95007104,0,130,0,1,1,0,1,0
95009484,0,130,0,1,1,0,1,0
95011872,0,130,0,1,1,0,1,0
95014244,0,130,0,1,1,0,1,0
95016624,0,130,0,1,1,0,1,0
95019008,0,130,0,1,1,0,1,0
95021384,0,130,0,1,1,0,1,0
95023764,0,130,0,1,1,0,1,0
95026148,0,130,0,1,1,0,1,0
95028524,0,130,0,1,1,0,1,0
95030904,0,130,0,1,1,0,1,0
95033284,0,130,0,1,1,0,1,0
95035664,0,130,0,1,1,0,1,0
95038044,0,130,0,1,1,0,1,0
95040424,0,130,0,1,1,0,1,0
95042804,0,130,0,1,1,0,1,0
95045188,0,130,0,1,1,0,1,0
95047564,0,130,0,1,1,0,1,0
95049944,0,130,0,1,1,0,1,0
95052324,0,130,0,1,1,0,1,0
95054708,0,130,0,1,1,0,1,0
95057084,0,130,0,1,1,0,1,0
95059464,0,130,0,1,1,0,1,0
95061844,0,130,0,1,1,0,1,0
95064224,0,130,0,1,1,0,1,0
95066604,0,130,0,1,1,0,1,0
95068984,0,130,0,1,1,0,1,0
95071364,0,130,0,1,1,0,1,0
95073744,0,130,0,1,1,0,1,0
95076124,0,130,0,1,1,0,1,0
95078512,0,130,0,1,1,0,1,0
95080884,0,130,0,1,1,0,1,0
95083264,0,130,0,1,1,0,1,0
95085652,0,130,0,1,1,0,1,0
95088028,0,130,0,1,1,0,1,0
95090404,0,130,0,1,1,0,1,0
95092792,0,130,0,1,1,0,1,0
95095164,0,130,0,1,1,0,1,0
