time,data,state,pcinc,not_scclear,not_instread,clk,not_enable,direction
90174260,1,148,0,1,1,0,1,0
90176640,1,148,0,1,1,0,1,0
90179020,1,148,0,1,1,0,1,0
90181400,1,148,0,1,1,0,1,0
90183788,1,148,0,1,1,0,1,0
90186160,1,148,0,1,1,0,1,0
90188540,1,148,0,1,1,0,1,0
90190928,1,148,0,1,1,0,1,0
90193300,1,148,0,1,1,0,1,0
90195680,1,148,0,1,1,0,1,0
90198068,1,148,0,1,1,0,1,0
90200440,1,148,0,1,1,0,1,0
90202820,1,148,0,1,1,0,1,0
90205208,1,148,0,1,1,0,1,0
90207580,1,148,0,1,1,0,1,0
90209960,1,148,0,1,1,0,1,0
90212340,1,148,0,1,1,0,1,0
90214720,1,148,0,1,1,0,1,0
90217100,1,148,0,1,1,0,1,0
90219480,1,148,0,1,1,0,1,0
90221860,1,148,0,1,1,0,1,0
90224240,1,148,0,1,1,0,1,0
90226620,1,148,0,1,1,0,1,0
90229000,1,148,0,1,1,0,1,0
90231380,1,148,0,1,1,0,1,0
90233760,1,148,0,1,1,0,1,0
90236140,1,148,0,1,1,0,1,0
90238520,1,148,0,1,1,0,1,0
90240900,1,148,0,1,1,0,1,0
90243280,1,148,0,1,1,0,1,0
90245660,1,148,0,1,1,0,1,0
90248040,1,148,0,1,1,0,1,0
90250420,1,148,0,1,1,0,1,0
90252800,1,148,0,1,1,0,1,0
90255180,1,148,0,1,1,0,1,0
90257560,1,148,0,1,1,0,1,0
90259940,1,148,0,1,1,0,1,0
90262320,1,148,0,1,1,0,1,0
90264700,1,148,0,1,1,0,1,0
90267080,1,148,0,1,1,0,1,0
90269460,1,148,0,1,1,0,1,0
90271848,1,148,0,1,1,0,1,0
90274220,1,148,0,1,1,0,1,0
90276600,1,148,0,1,1,0,1,0
90278988,1,148,0,1,1,0,1,0
90281360,1,148,0,1,1,0,1,0
90283740,1,148,0,1,1,0,1,0
90286128,1,148,0,1,1,0,1,0
90288500,1,148,0,1,1,0,1,0
90290880,1,148,0,1,1,0,1,0
90293268,1,148,0,1,1,0,1,0
90295640,1,148,0,1,1,0,1,0
90298020,1,148,0,1,1,0,1,0
90300400,1,148,0,1,1,0,1,0
90302780,1,148,0,1,1,0,1,0
90305160,1,148,0,1,1,0,1,0
90307540,1,148,0,1,1,0,1,0
90309920,1,148,0,1,1,0,1,0
90312300,1,148,0,1,1,0,1,0
90314680,1,148,0,1,1,0,1,0
90317060,1,148,0,1,1,0,1,0
90319440,1,148,0,1,1,0,1,0
90321820,1,148,0,1,1,0,1,0
90324200,1,148,0,1,1,0,1,0
90326580,1,148,0,1,1,0,1,0
90328960,1,148,0,1,1,0,1,0
90331340,1,148,0,1,1,0,1,0
90333720,1,148,0,1,1,0,1,0
90336100,1,148,0,1,1,0,1,0
90338480,1,148,0,1,1,0,1,0
90340860,1,148,0,1,1,0,1,0
90343240,1,148,0,1,1,0,1,0
90345620,1,148,0,1,1,0,1,0
90348000,1,148,0,1,1,0,1,0
90350380,1,148,0,1,1,0,1,0
90352760,1,148,0,1,1,0,1,0
90355140,1,148,0,1,1,0,1,0
90357520,1,148,0,1,1,0,1,0
90359908,1,148,0,1,1,0,1,0
90362280,1,148,0,1,1,0,1,0
90364660,1,148,0,1,1,0,1,0
90367048,1,148,0,1,1,0,1,0
90369420,1,148,0,1,1,0,1,0
90371800,1,148,0,1,1,0,1,0
90374188,1,148,0,1,1,0,1,0
90376560,1,148,0,1,1,0,1,0
90378940,1,148,0,1,1,0,1,0
90381328,1,148,0,1,1,0,1,0
90383700,1,148,0,1,1,0,1,0
90386080,1,148,0,1,1,0,1,0
90388460,1,148,0,1,1,0,1,0
90390840,1,148,0,1,1,0,1,0
90393220,1,148,0,1,1,0,1,0
90395600,1,148,0,1,1,0,1,0
90397980,1,148,0,1,1,0,1,0
90400360,1,148,0,1,1,0,1,0
90402740,1,148,0,1,1,0,1,0
90405120,1,148,0,1,1,0,1,0
90407500,1,148,0,1,1,0,1,0
90409880,1,148,0,1,1,0,1,0
90412260,1,148,0,1,1,0,1,0
90414640,1,148,0,1,1,0,1,0
90417020,1,148,0,1,1,0,1,0
90419400,1,148,0,1,1,0,1,0
90421780,1,148,0,1,1,0,1,0
90424160,1,148,0,1,1,0,1,0
90426540,1,148,0,1,1,0,1,0
90428920,1,148,0,1,1,0,1,0
90431300,1,148,0,1,1,0,1,0
90433680,1,148,0,1,1,0,1,0
90436060,1,148,0,1,1,0,1,0
90438440,1,148,0,1,1,0,1,0
90440820,1,148,0,1,1,0,1,0
90443200,1,148,0,1,1,0,1,0
90445580,1,148,0,1,1,0,1,0
90447968,1,148,0,1,1,0,1,0
90450340,1,148,0,1,1,0,1,0
90452720,1,148,0,1,1,0,1,0
90455108,1,148,0,1,1,0,1,0
90457480,1,148,0,1,1,0,1,0
90459860,1,148,0,1,1,0,1,0
90462248,1,148,0,1,1,0,1,0
90464620,1,148,0,1,1,0,1,0
90467000,1,148,0,1,1,0,1,0
90469388,1,148,0,1,1,0,1,0
90471760,1,148,0,1,1,0,1,0
90474140,1,148,0,1,1,0,1,0
90476520,1,148,0,1,1,0,1,0
90478900,1,148,0,1,1,0,1,0
90481280,1,148,0,1,1,0,1,0
90483660,1,148,0,1,1,0,1,0
90486040,1,148,0,1,1,0,1,0
90488420,1,148,0,1,1,0,1,0
90490800,1,148,0,1,1,0,1,0
90493180,1,148,0,1,1,0,1,0
90495560,1,148,0,1,1,0,1,0
90497940,1,148,0,1,1,0,1,0
90500320,1,148,0,1,1,0,1,0
90502700,1,148,0,1,1,0,1,0
90505080,1,148,0,1,1,0,1,0
90507460,1,148,0,1,1,0,1,0
90509840,1,148,0,1,1,0,1,0
90512220,1,148,0,1,1,0,1,0
90514600,1,148,0,1,1,0,1,0
90516980,1,148,0,1,1,0,1,0
90519360,1,148,0,1,1,0,1,0
90521740,1,148,0,1,1,0,1,0
90524120,1,148,0,1,1,0,1,0
90526500,1,148,0,1,1,0,1,0
90528884,1,148,0,1,1,0,1,0
90531260,1,148,0,1,1,0,1,0
90533640,1,148,0,1,1,0,1,0
90536028,1,148,0,1,1,0,1,0
90538400,1,148,0,1,1,0,1,0
90540780,1,148,0,1,1,0,1,0
90543168,1,148,0,1,1,0,1,0
90545540,1,148,0,1,1,0,1,0
90547920,1,148,0,1,1,0,1,0
90550308,1,148,0,1,1,0,1,0
90552680,1,148,0,1,1,0,1,0
90555060,1,148,0,1,1,0,1,0
90557448,1,148,0,1,1,0,1,0
90559820,1,148,0,1,1,0,1,0
90562200,1,148,0,1,1,0,1,0
90564580,1,148,0,1,1,0,1,0
90566960,1,148,0,1,1,0,1,0
90569340,1,148,0,1,1,0,1,0
90571720,1,148,0,1,1,0,1,0
90574100,1,148,0,1,1,0,1,0
90576480,1,148,0,1,1,0,1,0
90578860,1,148,0,1,1,0,1,0
90581240,1,148,0,1,1,0,1,0
90583620,1,148,0,1,1,0,1,0
90586000,1,148,0,1,1,0,1,0
90588380,1,148,0,1,1,0,1,0
90590760,1,148,0,1,1,0,1,0
90593140,1,148,0,1,1,0,1,0
90595520,1,148,0,1,1,0,1,0
90597900,1,148,0,1,1,0,1,0
90600280,1,148,0,1,1,0,1,0
90602660,1,148,0,1,1,0,1,0
90605040,1,148,0,1,1,0,1,0
90607420,1,148,0,1,1,0,1,0
90609800,1,148,0,1,1,0,1,0
90612180,1,148,0,1,1,0,1,0
90614560,1,148,0,1,1,0,1,0
90616948,1,148,0,1,1,0,1,0
90619320,1,148,0,1,1,0,1,0
90621700,1,148,0,1,1,0,1,0
90624088,1,148,0,1,1,0,1,0
90626460,1,148,0,1,1,0,1,0
90628840,1,148,0,1,1,0,1,0
90631228,1,148,0,1,1,0,1,0
90633600,1,148,0,1,1,0,1,0
90635980,1,148,0,1,1,0,1,0
90638368,1,148,0,1,1,0,1,0
90640740,1,148,0,1,1,0,1,0
90643120,1,148,0,1,1,0,1,0
90645500,1,148,0,1,1,0,1,0
90647880,1,148,0,1,1,0,1,0
90650260,1,148,0,1,1,0,1,0
90652640,1,148,0,1,1,0,1,0
90655020,1,148,0,1,1,0,1,0
90657400,1,148,0,1,1,0,1,0
90659780,1,148,0,1,1,0,1,0
90662160,1,148,0,1,1,0,1,0
90664540,1,148,0,1,1,0,1,0
90666920,1,148,0,1,1,0,1,0
90669300,1,148,0,1,1,1,1,0
90671680,1,148,0,1,1,1,1,0
90674060,1,148,0,1,1,1,1,0
90676440,1,148,0,1,1,1,1,0
90678820,1,148,0,1,1,1,1,0
90681200,1,148,0,1,1,1,1,0
90683580,1,148,0,1,1,1,1,0
90685960,1,148,0,1,1,1,1,0
90688340,1,148,0,1,1,1,1,0
90690720,1,148,0,1,1,1,1,0
90693100,1,148,0,1,1,1,1,0
90695480,1,148,0,1,1,1,1,0
90697860,1,148,0,1,1,1,1,0
90700240,1,148,0,1,1,1,1,0
90702620,1,148,0,1,1,1,1,0
90705008,1,148,0,1,1,1,1,0
90707380,1,148,0,1,1,1,1,0
90709760,1,148,0,1,1,1,1,0
90712148,1,148,0,1,1,1,1,0
90714520,1,148,0,1,1,1,1,0
90716900,1,148,0,1,1,1,1,0
90719288,1,148,0,1,1,1,1,0
90721660,1,148,0,1,1,1,1,0
90724040,1,148,0,1,1,1,1,0
90726428,1,148,0,1,1,1,1,0
90728800,1,148,0,1,1,1,1,0
90731180,1,148,0,1,1,1,1,0
90733560,1,148,0,1,1,1,1,0
90735940,1,148,0,1,1,1,1,0
90738320,1,148,0,1,1,1,1,0
90740700,1,148,0,1,1,1,1,0
90743080,1,148,0,1,1,1,1,0
90745460,1,148,0,1,1,1,1,0
90747840,1,148,0,1,1,1,1,0
90750220,1,148,0,1,1,1,1,0
90752600,1,148,0,1,1,1,1,0
90754980,1,148,0,1,1,1,1,0
90757360,1,148,0,1,1,1,1,0
90759740,1,148,0,1,1,1,1,0
90762120,1,148,0,1,1,1,1,0
90764500,1,148,0,1,1,1,1,0
90766880,1,148,0,1,1,1,1,0
90769260,1,148,0,1,1,1,1,0
90771640,1,148,0,1,1,1,1,0
90774020,1,148,0,1,1,1,1,0
90776400,1,148,0,1,1,1,1,0
90778780,1,148,0,1,1,1,1,0
90781160,1,148,0,1,1,1,1,0
90783540,1,148,0,1,1,1,1,0
90785920,1,148,0,1,1,1,1,0
90788300,1,148,0,1,1,1,1,0
90790680,1,148,0,1,1,1,1,0
90793068,1,148,0,1,1,1,1,0
90795440,1,148,0,1,1,1,1,0
90797820,1,148,0,1,1,1,1,0
90800208,1,148,0,1,1,1,1,0
90802580,1,148,0,1,1,1,1,0
90804960,1,148,0,1,1,1,1,0
90807348,1,148,0,1,1,1,1,0
90809720,1,148,0,1,1,1,1,0
90812100,1,148,0,1,1,1,1,0
90814488,1,148,0,1,1,1,1,0
90816860,1,148,0,1,1,1,1,0
90819240,1,148,0,1,1,1,1,0
90821620,1,148,0,1,1,1,1,0
90824000,1,148,0,1,1,1,1,0
90826380,1,148,0,1,1,1,1,0
90828760,1,148,0,1,1,1,1,0
90831140,1,148,0,1,1,1,1,0
90833520,1,148,0,1,1,1,1,0
90835900,1,148,0,1,1,1,1,0
90838280,1,148,0,1,1,1,1,0
90840660,1,148,0,1,1,1,1,0
90843040,1,148,0,1,1,1,1,0
90845420,1,148,0,1,1,1,1,0
90847800,1,148,0,1,1,1,1,0
90850180,1,148,0,1,1,1,1,0
90852560,1,148,0,1,1,1,1,0
90854940,1,148,0,1,1,1,1,0
90857320,1,148,0,1,1,1,1,0
90859700,1,148,0,1,1,1,1,0
90862080,1,148,0,1,1,1,1,0
90864460,1,148,0,1,1,1,1,0
90866840,1,148,0,1,1,1,1,0
90869220,1,148,0,1,1,1,1,0
90871600,1,148,0,1,1,1,1,0
90873980,1,148,0,1,1,1,1,0
90876360,1,148,0,1,1,1,1,0
90878740,1,148,0,1,1,1,1,0
90881128,1,148,0,1,1,1,1,0
90883500,1,148,0,1,1,1,1,0
90885880,1,148,0,1,1,1,1,0
90888268,1,148,0,1,1,1,1,0
90890640,1,148,0,1,1,1,1,0
90893020,1,148,0,1,1,1,1,0
90895408,1,148,0,1,1,1,1,0
90897780,1,148,0,1,1,1,1,0
90900160,1,148,0,1,1,1,1,0
90902548,1,148,0,1,1,1,1,0
90904920,1,148,0,1,1,1,1,0
90907300,1,148,0,1,1,1,1,0
90909680,1,148,0,1,1,1,1,0
90912060,1,148,0,1,1,1,1,0
90914440,1,148,0,1,1,1,1,0
90916820,1,148,0,1,1,1,1,0
90919200,1,148,0,1,1,1,1,0
90921580,1,148,0,1,1,1,1,0
90923960,1,148,0,1,1,1,1,0
90926340,1,148,0,1,1,1,1,0
90928720,1,148,0,1,1,1,1,0
90931100,1,148,0,1,1,1,1,0
90933480,1,148,0,1,1,1,1,0
90935860,1,148,0,1,1,1,1,0
90938240,1,148,0,1,1,1,1,0
90940620,1,148,0,1,1,1,1,0
90943000,1,148,0,1,1,1,1,0
90945380,1,148,0,1,1,1,1,0
90947760,1,148,0,1,1,1,1,0
90950140,1,148,0,1,1,1,1,0
90952520,1,148,0,1,1,1,1,0
90954900,1,148,0,1,1,1,1,0
90957280,1,148,0,1,1,1,1,0
90959660,1,148,0,1,1,1,1,0
90962040,1,148,0,1,1,1,1,0
90964420,1,148,0,1,1,1,1,0
90966800,1,148,0,1,1,1,1,0
90969188,1,148,0,1,1,1,1,0
90971560,1,148,0,1,1,1,1,0
90973940,1,148,0,1,1,1,1,0
90976328,1,148,0,1,1,1,1,0
90978700,1,148,0,1,1,1,1,0
90981080,1,148,0,1,1,1,1,0
90983468,1,148,0,1,1,1,1,0
90985840,1,148,0,1,1,1,1,0
90988220,1,148,0,1,1,1,1,0
90990608,1,148,0,1,1,1,1,0
90992980,1,148,0,1,1,1,1,0
90995360,1,148,0,1,1,1,1,0
90997740,1,148,0,1,1,1,1,0
91000120,1,148,0,1,1,1,1,0
91002500,1,148,0,1,1,1,1,0
91004880,1,148,0,1,1,1,1,0
91007260,1,148,0,1,1,1,1,0
91009640,1,148,0,1,1,1,1,0
91012020,1,148,0,1,1,1,1,0
91014400,1,148,0,1,1,1,1,0
91016780,1,148,0,1,1,1,1,0
91019160,1,148,0,1,1,1,1,0
91021540,1,148,0,1,1,1,1,0
91023920,1,148,0,1,1,1,1,0
91026300,1,148,0,1,1,1,1,0
91028680,1,148,0,1,1,1,1,0
91031060,1,148,0,1,1,1,1,0
91033440,1,148,0,1,1,1,1,0
91035820,1,148,0,1,1,1,1,0
91038200,1,148,0,1,1,1,1,0
91040580,1,148,0,1,1,1,1,0
91042960,1,148,0,1,1,1,1,0
91045340,1,148,0,1,1,1,1,0
91047720,1,148,0,1,1,1,1,0
91050100,1,148,0,1,1,1,1,0
91052480,1,148,0,1,1,1,1,0
91054860,1,148,0,1,1,1,1,0
91057248,1,148,0,1,1,1,1,0
91059620,1,148,0,1,1,1,1,0
91062000,1,148,0,1,1,1,1,0
91064388,1,148,0,1,1,1,1,0
91066760,1,148,0,1,1,1,1,0
91069140,1,148,0,1,1,1,1,0
91071528,1,148,0,1,1,1,1,0
91073900,1,148,0,1,1,1,1,0
91076280,1,148,0,1,1,1,1,0
91078668,1,148,0,1,1,1,1,0
91081040,1,148,0,1,1,1,1,0
91083420,1,148,0,1,1,1,1,0
91085800,1,148,0,1,1,1,1,0
91088180,1,148,0,1,1,1,1,0
91090560,1,148,0,1,1,1,1,0
91092940,1,148,0,1,1,1,1,0
91095320,1,148,0,1,1,1,1,0
91097700,1,148,0,1,1,1,1,0
91100080,1,148,0,1,1,1,1,0
91102460,1,148,0,1,1,1,1,0
91104840,1,148,0,1,1,1,1,0
91107220,1,148,0,1,1,1,1,0
91109600,1,148,0,1,1,1,1,0
91111980,1,148,0,1,1,1,1,0
91114360,1,148,0,1,1,1,1,0
91116740,1,148,0,1,1,1,1,0
91119120,1,148,0,1,1,1,1,0
91121500,1,148,0,1,1,1,1,0
91123880,1,148,0,1,1,1,1,0
91126260,1,148,0,1,1,1,1,0
91128640,1,148,0,1,1,1,1,0
91131020,1,148,0,1,1,1,1,0
91133400,1,148,0,1,1,1,1,0
91135780,1,148,0,1,1,1,1,0
91138164,1,148,0,1,1,1,1,0
91140540,1,148,0,1,1,1,1,0
91142920,1,148,0,1,1,1,1,0
91145308,1,148,0,1,1,1,1,0
91147680,1,148,0,1,1,1,1,0
91150060,1,148,0,1,1,1,1,0
91152448,1,148,0,1,1,1,1,0
91154820,1,148,0,1,1,1,1,0
91157200,1,148,0,1,1,1,1,0
91159588,1,148,0,1,1,1,1,0
91161960,1,148,0,1,1,1,1,0
91164340,1,148,0,1,1,0,1,0
91166728,0,132,0,1,1,0,0,0
91169100,0,132,0,1,1,0,0,0
91171480,0,132,0,1,1,0,0,0
91173860,0,132,0,1,1,0,0,0
91176240,0,132,0,1,1,0,0,0
91178620,0,132,0,1,1,0,0,0
91181000,0,132,0,1,1,0,0,0
91183380,0,132,0,1,1,0,0,0
91185760,0,132,0,1,1,0,0,0
91188140,0,132,0,1,1,0,0,0
91190520,0,132,0,1,1,0,0,0
91192900,0,132,0,1,1,0,0,0
91195280,0,132,0,1,1,0,0,0
91197660,0,132,0,1,1,0,0,0
91200040,0,132,0,1,1,0,0,0
91202420,0,132,0,1,1,0,0,0
91204800,0,132,0,1,1,0,0,0
91207180,0,132,0,1,1,0,0,0
91209560,0,132,0,1,1,0,0,0
91211940,0,132,0,1,1,0,0,0
91214320,0,132,0,1,1,0,0,0
91216700,0,132,0,1,1,0,0,0
91219080,0,132,0,1,1,0,0,0
91221460,0,132,0,1,1,0,0,0
91223840,0,132,0,1,1,0,0,0
91226228,0,132,0,1,1,0,0,0
91228600,0,132,0,1,1,0,0,0
91230980,0,132,0,1,1,0,0,0
91233368,0,132,0,1,1,0,0,0
91235740,0,132,0,1,1,0,0,0
91238120,0,132,0,1,1,0,0,0
91240508,0,132,0,1,1,0,0,0
91242880,0,132,0,1,1,0,0,0
91245260,0,132,0,1,1,0,0,0
91247648,0,132,0,1,1,0,0,0
91250020,0,132,0,1,1,0,0,0
91252400,0,132,0,1,1,0,0,0
91254780,0,132,0,1,1,0,0,0
91257160,0,132,0,1,1,0,0,0
91259540,0,132,0,1,1,0,0,0
91261920,0,132,0,1,1,0,0,0
91264300,0,132,0,1,1,0,0,0
91266680,0,132,0,1,1,0,0,0
91269060,0,132,0,1,1,0,0,0
91271440,0,132,0,1,1,0,0,0
91273820,0,132,0,1,1,0,0,0
91276200,0,132,0,1,1,0,0,0
91278580,0,132,0,1,1,0,0,0
91280960,0,132,0,1,1,0,0,0
91283340,0,132,0,1,1,0,0,0
91285720,0,132,0,1,1,0,0,0
91288100,0,132,0,1,1,0,0,0
91290480,0,132,0,1,1,0,0,0
91292860,0,132,0,1,1,0,0,0
91295240,0,132,0,1,1,0,0,0
91297620,0,132,0,1,1,0,0,0
91300000,0,132,0,1,1,0,0,0
91302380,0,132,0,1,1,0,0,0
91304760,0,132,0,1,1,0,0,0
91307140,0,132,0,1,1,0,0,0
91309520,0,132,0,1,1,0,0,0
91311900,0,132,0,1,1,0,0,0
91314288,0,132,0,1,1,0,0,0
91316660,0,132,0,1,1,0,0,0
91319040,0,132,0,1,1,0,0,0
91321428,0,132,0,1,1,0,0,0
91323800,0,132,0,1,1,0,0,0
91326180,0,132,0,1,1,0,0,0
91328568,0,132,0,1,1,0,0,0
91330940,0,132,0,1,1,0,0,0
91333320,0,132,0,1,1,0,0,0
91335708,0,132,0,1,1,0,0,0
91338080,0,132,0,1,1,0,0,0
91340460,0,132,0,1,1,0,0,0
91342840,0,132,0,1,1,0,0,0
91345220,0,132,0,1,1,0,0,0
91347600,0,132,0,1,1,0,0,0
91349980,0,132,0,1,1,0,0,0
91352360,0,132,0,1,1,0,0,0
91354740,0,132,0,1,1,0,0,0
91357120,0,132,0,1,1,0,0,0
91359500,0,132,0,1,1,0,0,0
91361880,0,132,0,1,1,0,0,0
91364260,0,132,0,1,1,0,0,0
91366640,0,132,0,1,1,0,0,0
91369020,0,132,0,1,1,0,0,0
91371400,0,132,0,1,1,0,0,0
91373780,0,132,0,1,1,0,0,0
91376160,0,132,0,1,1,0,0,0
91378540,0,132,0,1,1,0,0,0
91380920,0,132,0,1,1,0,0,0
91383300,0,132,0,1,1,0,0,0
91385680,0,132,0,1,1,0,0,0
91388060,0,132,0,1,1,0,0,0
91390440,0,132,0,1,1,0,0,0
91392820,0,132,0,1,1,0,0,0
91395200,0,132,0,1,1,0,0,0
91397580,0,132,0,1,1,0,0,0
91399960,0,132,0,1,1,0,0,0
91402348,0,132,0,1,1,0,0,0
91404720,0,132,0,1,1,0,0,0
91407100,0,132,0,1,1,0,0,0
91409488,0,132,0,1,1,0,0,0
91411860,0,132,0,1,1,0,0,0
91414240,0,132,0,1,1,0,0,0
91416628,0,132,0,1,1,0,0,0
91419000,0,132,0,1,1,0,0,0
91421380,0,132,0,1,1,0,0,0
91423768,0,132,0,1,1,0,0,0
91426140,0,132,0,1,1,0,0,0
91428520,0,132,0,1,1,0,0,0
91430900,0,132,0,1,1,0,0,0
91433280,0,132,0,1,1,0,0,0
91435660,0,132,0,1,1,0,0,0
91438040,0,132,0,1,1,0,0,0
91440420,0,132,0,1,1,0,0,0
91442800,0,132,0,1,1,0,0,0
91445180,0,132,0,1,1,0,0,0
91447560,0,132,0,1,1,0,0,0
91449940,0,132,0,1,1,0,0,0
91452320,0,132,0,1,1,0,0,0
91454700,0,132,0,1,1,0,0,0
91457080,0,132,0,1,1,0,0,0
91459460,0,132,0,1,1,0,0,0
91461840,0,132,0,1,1,0,0,0
91464220,0,132,0,1,1,0,0,0
91466600,0,132,0,1,1,0,0,0
91468980,0,132,0,1,1,0,0,0
91471360,0,132,0,1,1,0,0,0
91473740,0,132,0,1,1,0,0,0
91476120,0,132,0,1,1,0,0,0
91478500,0,132,0,1,1,0,0,0
91480880,0,132,0,1,1,0,0,0
91483260,0,132,0,1,1,0,0,0
91485640,0,132,0,1,1,0,0,0
91488020,0,132,0,1,1,0,0,0
91490408,0,132,0,1,1,0,0,0
91492780,0,132,0,1,1,0,0,0
91495160,0,132,0,1,1,0,0,0
91497548,0,132,0,1,1,0,0,0
91499920,0,132,0,1,1,0,0,0
91502300,0,132,0,1,1,0,0,0
91504688,0,132,0,1,1,0,0,0
91507060,0,132,0,1,1,0,0,0
91509440,0,132,0,1,1,0,0,0
91511828,0,132,0,1,1,0,0,0
91514200,0,132,0,1,1,0,0,0
91516580,0,132,0,1,1,0,0,0
91518960,0,132,0,1,1,0,0,0
91521340,0,132,0,1,1,0,0,0
91523720,0,132,0,1,1,0,0,0
91526100,0,132,0,1,1,0,0,0
91528480,0,132,0,1,1,0,0,0
91530860,0,132,0,1,1,0,0,0
91533240,0,132,0,1,1,0,0,0
91535620,0,132,0,1,1,0,0,0
91538000,0,132,0,1,1,0,0,0
91540380,0,132,0,1,1,0,0,0
91542760,0,132,0,1,1,0,0,0
91545140,0,132,0,1,1,0,0,0
91547520,0,132,0,1,1,0,0,0
91549900,0,132,0,1,1,0,0,0
91552280,0,132,0,1,1,0,0,0
91554660,0,132,0,1,1,0,0,0
91557040,0,132,0,1,1,0,0,0
91559420,0,132,0,1,1,0,0,0
91561800,0,132,0,1,1,0,0,0
91564180,0,132,0,1,1,0,0,0
91566560,0,132,0,1,1,0,0,0
91568940,0,132,0,1,1,0,0,0
91571320,0,132,0,1,1,0,0,0
91573700,0,132,0,1,1,0,0,0
91576080,0,132,0,1,1,0,0,0
91578468,0,132,0,1,1,0,0,0
91580840,0,132,0,1,1,0,0,0
91583220,0,132,0,1,1,0,0,0
91585608,0,132,0,1,1,0,0,0
91587980,0,132,0,1,1,0,0,0
91590360,0,132,0,1,1,0,0,0
91592748,0,132,0,1,1,0,0,0
91595120,0,132,0,1,1,0,0,0
91597500,0,132,0,1,1,0,0,0
91599888,0,132,0,1,1,0,0,0
91602260,0,132,0,1,1,0,0,0
91604640,0,132,0,1,1,0,0,0
91607020,0,132,0,1,1,0,0,0
91609400,0,132,0,1,1,0,0,0
91611780,0,132,0,1,1,0,0,0
91614160,0,132,0,1,1,0,0,0
91616540,0,132,0,1,1,0,0,0
91618920,0,132,0,1,1,0,0,0
91621300,0,132,0,1,1,0,0,0
91623680,0,132,0,1,1,0,0,0
91626060,0,132,0,1,1,0,0,0
91628440,0,132,0,1,1,0,0,0
91630820,0,132,0,1,1,0,0,0
91633200,0,132,0,1,1,0,0,0
91635580,0,132,0,1,1,0,0,0
91637960,0,132,0,1,1,0,0,0
91640340,0,132,0,1,1,0,0,0
91642720,0,132,0,1,1,0,0,0
91645100,0,132,0,1,1,0,0,0
91647480,0,132,0,1,1,0,0,0
91649860,0,132,0,1,1,0,0,0
91652240,0,132,0,1,1,0,0,0
91654620,0,132,0,1,1,0,0,0
91657000,0,132,0,1,1,0,0,0
91659380,0,132,0,1,1,0,0,0
91661760,0,132,0,1,1,0,0,0
91664140,0,132,0,1,1,0,0,0
91666528,0,132,0,1,1,0,0,0
91668900,0,132,0,1,1,1,0,0
91671280,0,132,0,1,1,1,0,0
91673668,0,132,0,1,1,1,0,0
91676040,0,132,0,1,1,1,0,0
91678420,0,132,0,1,1,1,0,0
91680808,0,132,0,1,1,1,0,0
91683180,0,132,0,1,1,1,0,0
91685560,0,132,0,1,1,1,0,0
91687948,0,132,0,1,1,1,0,0
91690320,0,132,0,1,1,1,0,0
91692700,0,132,0,1,1,1,0,0
91695080,0,132,0,1,1,1,0,0
91697460,0,132,0,1,1,1,0,0
91699840,0,132,0,1,1,1,0,0
91702220,0,132,0,1,1,1,0,0
91704600,0,132,0,1,1,1,0,0
91706980,0,132,0,1,1,1,0,0
91709360,0,132,0,1,1,1,0,0
91711740,0,132,0,1,1,1,0,0
91714120,0,132,0,1,1,1,0,0
91716500,0,132,0,1,1,1,0,0
91718880,0,132,0,1,1,1,0,0
91721260,0,132,0,1,1,1,0,0
91723640,0,132,0,1,1,1,0,0
91726020,0,132,0,1,1,1,0,0
91728400,0,132,0,1,1,1,0,0
91730780,0,132,0,1,1,1,0,0
91733160,0,132,0,1,1,1,0,0
91735540,0,132,0,1,1,1,0,0
91737920,0,132,0,1,1,1,0,0
91740300,0,132,0,1,1,1,0,0
91742680,0,132,0,1,1,1,0,0
91745060,0,132,0,1,1,1,0,0
91747444,0,132,0,1,1,1,0,0
91749820,0,132,0,1,1,1,0,0
91752200,0,132,0,1,1,1,0,0
91754588,0,132,0,1,1,1,0,0
91756960,0,132,0,1,1,1,0,0
91759340,0,132,0,1,1,1,0,0
91761728,0,132,0,1,1,1,0,0
91764100,0,132,0,1,1,1,0,0
91766480,0,132,0,1,1,1,0,0
91768868,0,132,0,1,1,1,0,0
91771240,0,132,0,1,1,1,0,0
91773620,0,132,0,1,1,1,0,0
91776008,0,132,0,1,1,1,0,0
91778380,0,132,0,1,1,1,0,0
91780760,0,132,0,1,1,1,0,0
91783140,0,132,0,1,1,1,0,0
91785520,0,132,0,1,1,1,0,0
91787900,0,132,0,1,1,1,0,0
91790280,0,132,0,1,1,1,0,0
91792660,0,132,0,1,1,1,0,0
91795040,0,132,0,1,1,1,0,0
91797420,0,132,0,1,1,1,0,0
91799800,0,132,0,1,1,1,0,0
91802180,0,132,0,1,1,1,0,0
91804560,0,132,0,1,1,1,0,0
91806940,0,132,0,1,1,1,0,0
91809320,0,132,0,1,1,1,0,0
91811700,0,132,0,1,1,1,0,0
91814080,0,132,0,1,1,1,0,0
91816460,0,132,0,1,1,1,0,0
91818840,0,132,0,1,1,1,0,0
91821220,0,132,0,1,1,1,0,0
91823600,0,132,0,1,1,1,0,0
91825980,0,132,0,1,1,1,0,0
91828360,0,132,0,1,1,1,0,0
91830740,0,132,0,1,1,1,0,0
91833120,0,132,0,1,1,1,0,0
