ìtime,data,state,pcinc,not_scclear,not_instread,clk,not_enable,direction
41502324,0,136,0,1,1,0,1,0
41504708,0,136,0,1,1,0,1,0
41507084,0,136,0,1,1,0,1,0
41509464,0,136,0,1,1,0,1,0
41511844,0,136,0,1,1,0,1,0
41514224,0,136,0,1,1,0,1,0
41516604,0,136,0,1,1,0,1,0
41518984,0,136,0,1,1,0,1,0
41521364,0,136,0,1,1,0,1,0
41523744,0,136,0,1,1,0,1,0
41526124,0,136,0,1,1,0,1,0
41528504,0,136,0,1,1,0,1,0
41530884,0,136,0,1,1,0,1,0
41533264,0,136,0,1,1,0,1,0
41535644,0,136,0,1,1,0,1,0
41538024,0,136,0,1,1,0,1,0
41540404,0,136,0,1,1,0,1,0
41542788,0,136,0,1,1,0,1,0
41545164,0,136,0,1,1,0,1,0
41547544,0,136,0,1,1,0,1,0
41549932,0,136,0,1,1,0,1,0
41552304,0,136,0,1,1,0,1,0
41554684,0,136,0,1,1,0,1,0
41557072,0,136,0,1,1,0,1,0
41559444,0,136,0,1,1,0,1,0
41561824,0,136,0,1,1,0,1,0
41564212,0,136,0,1,1,0,1,0
41566584,0,136,0,1,1,0,1,0
41568964,0,136,0,1,1,0,1,0
41571352,0,136,0,1,1,0,1,0
41573724,0,136,0,1,1,0,1,0
41576104,0,136,0,1,1,0,1,0
41578484,0,136,0,1,1,0,1,0
41580864,0,136,0,1,1,0,1,0
41583244,0,136,0,1,1,0,1,0
41585624,0,136,0,1,1,0,1,0
41588004,0,136,0,1,1,0,1,0
41590384,0,136,0,1,1,0,1,0
41592768,0,136,0,1,1,0,1,0
41595144,0,136,0,1,1,0,1,0
41597524,0,136,0,1,1,0,1,0
41599904,0,136,0,1,1,0,1,0
41602284,0,136,0,1,1,0,1,0
41604664,0,136,0,1,1,0,1,0
41607044,0,136,0,1,1,0,1,0
41609424,0,136,0,1,1,0,1,0
41611804,0,136,0,1,1,0,1,0
41614184,0,136,0,1,1,0,1,0
41616564,0,136,0,1,1,0,1,0
41618944,0,136,0,1,1,0,1,0
41621324,0,136,0,1,1,0,1,0
41623704,0,136,0,1,1,0,1,0
41626084,0,136,0,1,1,0,1,0
41628464,0,136,0,1,1,0,1,0
41630844,0,136,0,1,1,0,1,0
41633228,0,136,0,1,1,0,1,0
41635608,0,136,0,1,1,0,1,0
41637992,0,136,0,1,1,0,1,0
41640364,0,136,0,1,1,0,1,0
41642744,0,136,0,1,1,0,1,0
41645132,0,136,0,1,1,0,1,0
41647504,0,136,0,1,1,0,1,0
41649884,0,136,0,1,1,0,1,0
41652272,0,136,0,1,1,0,1,0
41654648,0,136,0,1,1,0,1,0
41657024,0,136,0,1,1,0,1,0
41659412,0,136,0,1,1,0,1,0
41661784,0,136,0,1,1,0,1,0
41664164,0,136,0,1,1,0,1,0
41666548,0,136,0,1,1,0,1,0
41668924,0,136,0,1,1,0,1,0
41671304,0,136,0,1,1,0,1,0
41673684,0,136,0,1,1,0,1,0
41676064,0,136,0,1,1,0,1,0
41678444,0,136,0,1,1,0,1,0
41680824,0,136,0,1,1,0,1,0
41683204,0,136,0,1,1,0,1,0
41685584,0,136,0,1,1,0,1,0
41687964,0,136,0,1,1,0,1,0
41690344,0,136,0,1,1,0,1,0
41692724,0,136,0,1,1,0,1,0
41695104,0,136,0,1,1,0,1,0
41697484,0,136,0,1,1,0,1,0
41699864,0,136,0,1,1,0,1,0
41702244,0,136,0,1,1,0,1,0
41704624,0,136,0,1,1,0,1,0
41707004,0,136,0,1,1,0,1,0
41709384,0,136,0,1,1,0,1,0
41711764,0,136,0,1,1,0,1,0
41714144,0,136,0,1,1,0,1,0
41716524,0,136,0,1,1,0,1,0
41718904,0,136,0,1,1,0,1,0
41721284,0,136,0,1,1,0,1,0
41723664,0,136,0,1,1,0,1,0
41726052,0,136,0,1,1,0,1,0
41728424,0,136,0,1,1,0,1,0
41730804,0,136,0,1,1,0,1,0
41733192,0,136,0,1,1,0,1,0
41735564,0,136,0,1,1,0,1,0
41737944,0,136,0,1,1,0,1,0
41740332,0,136,0,1,1,0,1,0
41742704,0,136,0,1,1,0,1,0
41745084,0,136,0,1,1,0,1,0
41747472,0,136,0,1,1,0,1,0
41749848,0,136,0,1,1,0,1,0
41752224,0,136,0,1,1,0,1,0
41754604,0,136,0,1,1,0,1,0
41756984,0,136,0,1,1,0,1,0
41759364,0,136,0,1,1,0,1,0
41761744,0,136,0,1,1,0,1,0
41764124,0,136,0,1,1,0,1,0
41766504,0,136,0,1,1,0,1,0
41768884,0,136,0,1,1,0,1,0
41771264,0,136,0,1,1,0,1,0
41773644,0,136,0,1,1,0,1,0
41776024,0,136,0,1,1,0,1,0
41778404,0,136,0,1,1,1,1,0
41780784,0,136,0,1,1,1,1,0
41783164,0,136,0,1,1,1,1,0
41785544,0,136,0,1,1,1,1,0
41787924,0,136,0,1,1,1,1,0
41790304,0,136,0,1,1,1,1,0
41792684,0,136,0,1,1,1,1,0
41795068,0,136,0,1,1,1,1,0
41797444,0,136,0,1,1,1,1,0
41799824,0,136,0,1,1,1,1,0
41802204,0,136,0,1,1,1,1,0
41804584,0,136,0,1,1,1,1,0
41806964,0,136,0,1,1,1,1,0
41809344,0,136,0,1,1,1,1,0
41811724,0,136,0,1,1,1,1,0
41814112,0,136,0,1,1,1,1,0
41816484,0,136,0,1,1,1,1,0
41818864,0,136,0,1,1,1,1,0
41821252,0,136,0,1,1,1,1,0
41823624,0,136,0,1,1,1,1,0
41826004,0,136,0,1,1,1,1,0
41828392,0,136,0,1,1,1,1,0
41830764,0,136,0,1,1,1,1,0
41833144,0,136,0,1,1,1,1,0
41835532,0,136,0,1,1,1,1,0
41837904,0,136,0,1,1,1,1,0
41840284,0,136,0,1,1,1,1,0
41842664,0,136,0,1,1,1,1,0
41845044,0,136,0,1,1,1,1,0
41847424,0,136,0,1,1,1,1,0
41849804,0,136,0,1,1,1,1,0
41852184,0,136,0,1,1,1,1,0
41854564,0,136,0,1,1,1,1,0
41856948,0,136,0,1,1,1,1,0
41859324,0,136,0,1,1,1,1,0
41861704,0,136,0,1,1,1,1,0
41864088,0,136,0,1,1,1,1,0
41866464,0,136,0,1,1,1,1,0
41868848,0,136,0,1,1,1,1,0
41871224,0,136,0,1,1,1,1,0
41873604,0,136,0,1,1,1,1,0
41875988,0,136,0,1,1,1,1,0
41878368,0,136,0,1,1,1,1,0
41880744,0,136,0,1,1,1,1,0
41883124,0,136,0,1,1,1,1,0
41885504,0,136,0,1,1,1,1,0
41887884,0,136,0,1,1,1,1,0
41890264,0,136,0,1,1,1,1,0
41892644,0,136,0,1,1,1,1,0
41895028,0,136,0,1,1,1,1,0
41897404,0,136,0,1,1,1,1,0
41899784,0,136,0,1,1,1,1,0
41902172,0,136,0,1,1,1,1,0
41904544,0,136,0,1,1,1,1,0
41906924,0,136,0,1,1,1,1,0
41909312,0,136,0,1,1,1,1,0
41911684,0,136,0,1,1,1,1,0
41914064,0,136,0,1,1,1,1,0
41916452,0,136,0,1,1,1,1,0
41918824,0,136,0,1,1,1,1,0
41921204,0,136,0,1,1,1,1,0
41923592,0,136,0,1,1,1,1,0
41925964,0,136,0,1,1,1,1,0
41928344,0,136,0,1,1,1,1,0
41930724,0,136,0,1,1,1,1,0
41933104,0,136,0,1,1,1,1,0
41935484,0,136,0,1,1,1,1,0
41937864,0,136,0,1,1,1,1,0
41940244,0,136,0,1,1,1,1,0
41942624,0,136,0,1,1,1,1,0
41945008,0,136,0,1,1,1,1,0
41947384,0,136,0,1,1,1,1,0
41949764,0,136,0,1,1,1,1,0
41952144,0,136,0,1,1,1,1,0
41954524,0,136,0,1,1,1,1,0
41956904,0,136,0,1,1,1,1,0
41959284,0,136,0,1,1,1,1,0
41961664,0,136,0,1,1,1,1,0
41964044,0,136,0,1,1,1,1,0
41966424,0,136,0,1,1,1,1,0
41968804,0,136,0,1,1,1,1,0
41971184,0,136,0,1,1,1,1,0
41973564,0,136,0,1,1,1,1,0
41975944,0,136,0,1,1,1,1,0
41978324,0,136,0,1,1,1,1,0
41980704,0,136,0,1,1,1,1,0
41983092,0,136,0,1,1,1,1,0
41985464,0,136,0,1,1,1,1,0
41987844,0,136,0,1,1,1,1,0
41990232,0,136,0,1,1,1,1,0
41992604,0,136,0,1,1,1,1,0
41994984,0,136,0,1,1,1,1,0
41997372,0,136,0,1,1,1,1,0
41999744,0,136,0,1,1,1,1,0
42002124,0,136,0,1,1,1,1,0
42004512,0,136,0,1,1,1,1,0
42006884,0,136,0,1,1,1,1,0
42009264,0,136,0,1,1,1,1,0
42011644,0,136,0,1,1,1,1,0
42014024,0,136,0,1,1,1,1,0
42016404,0,136,0,1,1,1,1,0
42018784,0,136,0,1,1,1,1,0
42021164,0,136,0,1,1,1,1,0
42023544,0,136,0,1,1,1,1,0
42025924,0,136,0,1,1,1,1,0
42028304,0,136,0,1,1,1,1,0
42030684,0,136,0,1,1,1,1,0
42033064,0,136,0,1,1,1,1,0
42035444,0,136,0,1,1,1,1,0
42037824,0,136,0,1,1,1,1,0
42040204,0,136,0,1,1,1,1,0
42042584,0,136,0,1,1,1,1,0
42044968,0,136,0,1,1,1,1,0
42047344,0,136,0,1,1,1,1,0
42049724,0,136,0,1,1,1,1,0
42052108,0,136,0,1,1,1,1,0
42054484,0,136,0,1,1,1,1,0
42056864,0,136,0,1,1,1,1,0
42059244,0,136,0,1,1,1,1,0
42061624,0,136,0,1,1,1,1,0
42064004,0,136,0,1,1,1,1,0
42066388,0,136,0,1,1,1,1,0
42068764,0,136,0,1,1,1,1,0
42071152,0,136,0,1,1,1,1,0
42073524,0,136,0,1,1,1,1,0
42075904,0,136,0,1,1,1,1,0
42078292,0,136,0,1,1,1,1,0
42080664,0,136,0,1,1,1,1,0
42083044,0,136,0,1,1,1,1,0
42085432,0,136,0,1,1,1,1,0
42087804,0,136,0,1,1,1,1,0
42090184,0,136,0,1,1,1,1,0
42092572,0,136,0,1,1,1,1,0
42094948,0,136,0,1,1,1,1,0
42097328,0,136,0,1,1,1,1,0
42099704,0,136,0,1,1,1,1,0
42102084,0,136,0,1,1,1,1,0
42104464,0,136,0,1,1,1,1,0
42106844,0,136,0,1,1,1,1,0
42109224,0,136,0,1,1,1,1,0
42111604,0,136,0,1,1,1,1,0
42113988,0,136,0,1,1,1,1,0
42116364,0,136,0,1,1,1,1,0
42118744,0,136,0,1,1,1,1,0
42121124,0,136,0,1,1,1,1,0
42123504,0,136,0,1,1,1,1,0
42125884,0,136,0,1,1,1,1,0
42128264,0,136,0,1,1,1,1,0
42130644,0,136,0,1,1,1,1,0
42133028,0,136,0,1,1,1,1,0
42135408,0,136,0,1,1,1,1,0
42137784,0,136,0,1,1,1,1,0
42140164,0,136,0,1,1,1,1,0
42142544,0,136,0,1,1,1,1,0
42144924,0,136,0,1,1,1,1,0
42147304,0,136,0,1,1,1,1,0
42149684,0,136,0,1,1,1,1,0
42152064,0,136,0,1,1,1,1,0
42154444,0,136,0,1,1,1,1,0
42156824,0,136,0,1,1,1,1,0
42159212,0,136,0,1,1,1,1,0
42161584,0,136,0,1,1,1,1,0
42163964,0,136,0,1,1,1,1,0
42166352,0,136,0,1,1,1,1,0
42168724,0,136,0,1,1,1,1,0
42171104,0,136,0,1,1,1,1,0
42173492,0,136,0,1,1,1,1,0
42175864,0,136,0,1,1,1,1,0
42178244,0,136,0,1,1,1,1,0
42180632,0,136,0,1,1,1,1,0
42183004,0,136,0,1,1,1,1,0
42185384,0,136,0,1,1,1,1,0
42187764,0,136,0,1,1,1,1,0
42190144,0,136,0,1,1,1,1,0
42192524,0,136,0,1,1,1,1,0
42194904,0,136,0,1,1,1,1,0
42197284,0,136,0,1,1,1,1,0
42199664,0,136,0,1,1,1,1,0
42202044,0,136,0,1,1,1,1,0
42204424,0,136,0,1,1,1,1,0
42206808,0,136,0,1,1,1,1,0
42209184,0,136,0,1,1,1,1,0
42211564,0,136,0,1,1,1,1,0
42213944,0,136,0,1,1,1,1,0
42216328,0,136,0,1,1,1,1,0
42218704,0,136,0,1,1,1,1,0
42221084,0,136,0,1,1,1,1,0
42223464,0,136,0,1,1,1,1,0
42225844,0,136,0,1,1,1,1,0
42228224,0,136,0,1,1,1,1,0
42230604,0,136,0,1,1,1,1,0
42232984,0,136,0,1,1,1,1,0
42235364,0,136,0,1,1,1,1,0
42237744,0,136,0,1,1,1,1,0
42240124,0,136,0,1,1,1,1,0
42242504,0,136,0,1,1,1,1,0
42244884,0,136,0,1,1,1,1,0
42247272,0,136,0,1,1,1,1,0
42249644,0,136,0,1,1,1,1,0
42252024,0,136,0,1,1,1,1,0
42254412,0,136,0,1,1,1,1,0
42256784,0,136,0,1,1,1,1,0
42259164,0,136,0,1,1,1,1,0
42261552,0,136,0,1,1,1,1,0
42263924,0,136,0,1,1,1,1,0
42266304,0,136,0,1,1,1,1,0
42268692,0,136,0,1,1,1,1,0
42271064,0,136,0,1,1,1,1,0
42273444,0,136,0,1,1,0,0,1
42275824,254,144,1,0,1,0,0,1
42278376,254,144,1,0,1,0,0,1
42280924,0,144,1,0,1,0,0,1
42283304,0,144,1,0,1,0,0,1
42285684,0,144,1,0,1,0,0,1
42288064,0,144,1,0,1,0,0,1
42290444,254,144,1,0,1,0,0,1
42292996,254,144,1,0,1,0,0,1
42295544,254,144,1,0,1,0,0,1
42298096,254,144,1,0,1,0,0,1
42300644,0,144,1,0,1,0,0,1
42303024,0,144,1,0,1,0,0,1
42305404,0,144,1,0,1,0,0,1
42307784,0,144,1,0,1,0,0,1
42310164,254,144,1,0,1,0,0,1
42312720,254,144,1,0,1,0,0,1
42315264,254,144,1,0,1,0,0,1
42317816,254,144,1,0,1,0,0,1
42320364,0,144,1,0,1,0,0,1
42322744,0,144,1,0,1,0,0,1
42325128,0,144,1,0,1,0,0,1
42327504,0,144,1,0,1,0,0,1
42329884,254,144,1,0,1,0,0,1
42332436,254,144,1,0,1,0,0,1
42334984,254,144,1,0,1,0,0,1
42337536,254,144,1,0,1,0,0,1
42340084,0,144,1,0,1,0,0,1
42342472,0,144,1,0,1,0,0,1
42344844,0,144,1,0,1,0,0,1
42347224,0,144,1,0,1,0,0,1
42349612,254,144,1,0,1,0,0,1
42352156,254,144,1,0,1,0,0,1
42354712,254,144,1,0,1,0,0,1
42357256,254,144,1,0,1,0,0,1
42359804,0,144,1,0,1,0,0,1
42362184,0,144,1,0,1,0,0,1
42364564,0,144,1,0,1,0,0,1
42366944,0,144,1,0,1,0,0,1
42369324,254,144,1,0,1,0,0,1
42371876,254,144,1,0,1,0,0,1
42374424,254,144,1,0,1,0,0,1
42376976,254,144,1,0,1,0,0,1
42379524,32,144,1,0,1,0,0,1
42381992,0,144,1,0,1,0,0,1
42384372,0,144,1,0,1,0,0,1
42386752,0,144,1,0,1,0,0,1
42389132,254,144,1,0,1,0,0,1
42391680,254,144,1,0,1,0,0,1
42394232,254,144,1,0,1,0,0,1
42396788,254,144,1,0,1,0,0,1
42399332,32,144,1,0,1,0,0,1
42401800,0,144,1,0,1,0,0,1
42404176,0,144,1,0,1,0,0,1
42406556,0,144,1,0,1,0,0,1
42408936,254,144,1,0,1,0,0,1
42411484,254,144,1,0,1,0,0,1
42414036,254,144,1,0,1,0,0,1
42416584,254,144,1,0,1,0,0,1
42419136,40,144,1,0,1,0,0,1
42421600,0,144,1,0,1,0,0,1
42423980,0,144,1,0,1,0,0,1
42426360,0,144,1,0,1,0,0,1
42428740,254,144,1,0,1,0,0,1
42431292,254,144,1,0,1,0,0,1
42433840,254,144,1,0,1,0,0,1
42436392,254,144,1,0,1,0,0,1
42438940,40,144,1,0,1,0,0,1
42441404,0,144,1,0,1,0,0,1
42443792,0,144,1,0,1,0,0,1
42446164,0,144,1,0,1,0,0,1
42448544,234,144,1,0,1,0,0,1
42451096,254,144,1,0,1,0,0,1
42453644,254,144,1,0,1,0,0,1
42456196,254,144,1,0,1,0,0,1
42458744,40,144,1,0,1,0,0,1
42461216,0,144,1,0,1,0,0,1
42463592,0,144,1,0,1,0,0,1
42465972,0,144,1,0,1,0,0,1
42468356,232,144,1,0,1,0,0,1
42470900,254,144,1,0,1,0,0,1
42473452,254,144,1,0,1,0,0,1
42476000,254,144,1,0,1,0,0,1
42478552,168,144,1,0,1,0,0,1
42481100,0,144,1,0,1,0,0,1
42483480,0,144,1,0,1,0,0,1
42485868,0,144,1,0,1,0,0,1
42488240,250,144,1,0,1,0,0,1
42490792,254,144,1,0,1,0,0,1
42493340,254,144,1,0,1,0,0,1
42495892,254,144,1,0,1,0,0,1
42498440,168,144,1,0,1,0,0,1
42500992,0,144,1,0,1,0,0,1
42503372,0,144,1,0,1,0,0,1
42505752,0,144,1,0,1,0,0,1
42508132,254,144,1,0,1,0,0,1
42510680,254,144,1,0,1,0,0,1
42513232,254,144,1,0,1,0,0,1
42515780,254,144,1,0,1,0,0,1
42518332,40,144,1,0,1,0,0,1
42520796,0,144,1,0,1,0,0,1
42523176,0,144,1,0,1,0,0,1
42525556,0,144,1,0,1,0,0,1
42527936,254,144,1,0,1,0,0,1
42530484,254,144,1,0,1,0,0,1
42533036,254,144,1,0,1,0,0,1
42535584,254,144,1,0,1,0,0,1
42538136,168,144,1,0,1,0,0,1
42540684,0,144,1,0,1,0,0,1
42543064,0,144,1,0,1,0,0,1
42545444,0,144,1,0,1,0,0,1
42547824,254,144,1,0,1,0,0,1
42550384,254,144,1,0,1,0,0,1
42552924,254,144,1,0,1,0,0,1
42555480,254,144,1,0,1,0,0,1
42558024,168,144,1,0,1,0,0,1
42560580,0,144,1,0,1,0,0,1
42562956,0,144,1,0,1,0,0,1
42565336,0,144,1,0,1,0,0,1
42567724,254,144,1,0,1,0,0,1
42570268,254,144,1,0,1,0,0,1
42572820,254,144,1,0,1,0,0,1
42575364,254,144,1,0,1,0,0,1
42577916,40,144,1,0,1,0,0,1
42580380,0,144,1,0,1,0,0,1
42582760,0,144,1,0,1,0,0,1
42585148,0,144,1,0,1,0,0,1
42587520,254,144,1,0,1,0,0,1
42590072,254,144,1,0,1,0,0,1
42592620,254,144,1,0,1,0,0,1
42595172,254,144,1,0,1,0,0,1
42597720,168,144,1,0,1,0,0,1
42600272,0,144,1,0,1,0,0,1
42602652,0,144,1,0,1,0,0,1
42605032,0,144,1,0,1,0,0,1
42607412,254,144,1,0,1,0,0,1
42609960,254,144,1,0,1,0,0,1
42612512,254,144,1,0,1,0,0,1
42615060,254,144,1,0,1,0,0,1
42617612,168,144,1,0,1,0,0,1
42620160,0,144,1,0,1,0,0,1
42622540,0,144,1,0,1,0,0,1
42624920,0,144,1,0,1,0,0,1
42627300,254,144,1,0,1,0,0,1
42629852,254,144,1,0,1,0,0,1
42632400,254,144,1,0,1,0,0,1
42634952,254,144,1,0,1,0,0,1
42637500,40,144,1,0,1,0,0,1
42639964,0,144,1,0,1,0,0,1
42642344,0,144,1,0,1,0,0,1
42644728,0,144,1,0,1,0,0,1
42647104,254,144,1,0,1,0,0,1
42649664,254,144,1,0,1,0,0,1
42652204,254,144,1,0,1,0,0,1
42654760,254,144,1,0,1,0,0,1
42657304,168,144,1,0,1,0,0,1
42659860,0,144,1,0,1,0,0,1
42662236,0,144,1,0,1,0,0,1
42664616,0,144,1,0,1,0,0,1
42666996,254,144,1,0,1,0,0,1
42669548,254,144,1,0,1,0,0,1
42672096,254,144,1,0,1,0,0,1
42674644,254,144,1,0,1,0,0,1
42677196,168,144,1,0,1,0,0,1
42679744,0,144,1,0,1,0,0,1
42682124,0,144,1,0,1,0,0,1
42684512,0,144,1,0,1,0,0,1
42686884,254,144,1,0,1,0,0,1
42689436,254,144,1,0,1,0,0,1
42691984,254,144,1,0,1,0,0,1
42694536,254,144,1,0,1,0,0,1
42697084,40,144,1,0,1,0,0,1
42699552,0,144,1,0,1,0,0,1
42701936,0,144,1,0,1,0,0,1
42704312,0,144,1,0,1,0,0,1
42706692,254,144,1,0,1,0,0,1
42709240,254,144,1,0,1,0,0,1
42711792,254,144,1,0,1,0,0,1
42714340,254,144,1,0,1,0,0,1
42716892,168,144,1,0,1,0,0,1
42719440,0,144,1,0,1,0,0,1
42721820,0,144,1,0,1,0,0,1
42724200,0,144,1,0,1,0,0,1
42726580,254,144,1,0,1,0,0,1
42729132,254,144,1,0,1,0,0,1
42731680,254,144,1,0,1,0,0,1
42734232,254,144,1,0,1,0,0,1
42736780,40,144,1,0,1,0,0,1
42739244,0,144,1,0,1,0,0,1
42741628,0,144,1,0,1,0,0,1
42744004,0,144,1,0,1,0,0,1
42746384,254,144,1,0,1,0,0,1
42748944,254,144,1,0,1,0,0,1
42751484,254,144,1,0,1,0,0,1
42754036,254,144,1,0,1,0,0,1
42756584,168,144,1,0,1,0,0,1
42759136,0,144,1,0,1,0,0,1
42761516,0,144,1,0,1,0,0,1
42763896,0,144,1,0,1,0,0,1
42766276,254,144,1,0,1,0,0,1
42768824,254,144,1,0,1,0,0,1
42771376,254,144,1,0,1,0,0,1
42773924,254,144,1,0,1,0,0,1
42776476,168,144,1,0,1,1,0,1
42779024,50,144,1,0,0,1,0,1
42781492,50,144,1,0,0,1,0,1
42783956,50,144,1,0,0,1,0,1
42786420,50,144,1,0,0,1,0,1
42788892,50,144,1,0,0,1,0,1
42791352,50,144,1,0,0,1,0,1
42793816,50,144,1,0,0,1,0,1
42796280,50,144,1,0,0,1,0,1
42798744,50,144,1,0,0,1,0,1
42801216,50,144,1,0,0,1,0,1
42803676,50,144,1,0,0,1,0,1
42806140,50,144,1,0,0,1,0,1
42808604,50,144,1,0,0,1,0,1
42811072,50,144,1,0,0,1,0,1
42813544,50,144,1,0,0,1,0,1
42816000,50,144,1,0,0,1,0,1
42818468,50,144,1,0,0,1,0,1
42820932,50,144,1,0,0,1,0,1
42823396,50,144,1,0,0,1,0,1
42825860,50,144,1,0,0,1,0,1
42828324,50,144,1,0,0,1,0,1
42830792,50,144,1,0,0,1,0,1
42833256,50,144,1,0,0,1,0,1
42835720,50,144,1,0,0,1,0,1
42838184,50,144,1,0,0,1,0,1
42840652,50,144,1,0,0,1,0,1
42843116,50,144,1,0,0,1,0,1
42845580,50,144,1,0,0,1,0,1
42848044,50,144,1,0,0,1,0,1
42850512,50,144,1,0,0,1,0,1
42852976,50,144,1,0,0,1,0,1
42855448,50,144,1,0,0,1,0,1
42857904,50,144,1,0,0,1,0,1
42860372,50,144,1,0,0,1,0,1
42862836,50,144,1,0,0,1,0,1
42865300,50,144,1,0,0,1,0,1
42867772,50,144,1,0,0,1,0,1
42870232,50,144,1,0,0,1,0,1
42872696,50,144,1,0,0,1,0,1
42875160,50,144,1,0,0,1,0,1
42877624,50,144,1,0,0,1,0,1
42880096,50,144,1,0,0,1,0,1
42882556,50,144,1,0,0,1,0,1
42885020,50,144,1,0,0,1,0,1
42887484,50,144,1,0,0,1,0,1
42889952,50,144,1,0,0,1,0,1
42892416,50,144,1,0,0,1,0,1
42894880,50,144,1,0,0,1,0,1
42897348,50,144,1,0,0,1,0,1
42899812,50,144,1,0,0,1,0,1
42902276,50,144,1,0,0,1,0,1
42904740,50,144,1,0,0,1,0,1
42907204,50,144,1,0,0,1,0,1
42909672,50,144,1,0,0,1,0,1
42912136,50,144,1,0,0,1,0,1
42914600,50,144,1,0,0,1,0,1
42917064,50,144,1,0,0,1,0,1
42919532,50,144,1,0,0,1,0,1
42922000,50,144,1,0,0,1,0,1
42924460,50,144,1,0,0,1,0,1
42926928,50,144,1,0,0,1,0,1
42929392,50,144,1,0,0,1,0,1
42931856,50,144,1,0,0,1,0,1
42934328,50,144,1,0,0,1,0,1
42936784,50,144,1,0,0,1,0,1
42939252,50,144,1,0,0,1,0,1
42941716,50,144,1,0,0,1,0,1
42944180,50,144,1,0,0,1,0,1
42946652,50,144,1,0,0,1,0,1
42949112,50,144,1,0,0,1,0,1
42951576,50,144,1,0,0,1,0,1
42954040,50,144,1,0,0,1,0,1
42956504,50,144,1,0,0,1,0,1
42958972,50,144,1,0,0,1,0,1
42961436,50,144,1,0,0,1,0,1
42963900,50,144,1,0,0,1,0,1
42966364,50,144,1,0,0,1,0,1
42968832,50,144,1,0,0,1,0,1
42971296,50,144,1,0,0,1,0,1
42973760,50,144,1,0,0,1,0,1
42976224,50,144,1,0,0,1,0,1
42978692,50,144,1,0,0,1,0,1
42981156,50,144,1,0,0,1,0,1
42983620,50,144,1,0,0,1,0,1
42986084,50,144,1,0,0,1,0,1
42988556,50,144,1,0,0,1,0,1
42991016,50,144,1,0,0,1,0,1
42993480,50,144,1,0,0,1,0,1
42995944,50,144,1,0,0,1,0,1
42998412,50,144,1,0,0,1,0,1
43000884,50,144,1,0,0,1,0,1
43003340,50,144,1,0,0,1,0,1
43005804,50,144,1,0,0,1,0,1
43008272,50,144,1,0,0,1,0,1
43010736,50,144,1,0,0,1,0,1
43013208,50,144,1,0,0,1,0,1
43015664,50,144,1,0,0,1,0,1
43018132,50,144,1,0,0,1,0,1
43020596,50,144,1,0,0,1,0,1
43023060,50,144,1,0,0,1,0,1
43025524,50,144,1,0,0,1,0,1
43027992,50,144,1,0,0,1,0,1
43030456,50,144,1,0,0,1,0,1
43032920,50,144,1,0,0,1,0,1
43035384,50,144,1,0,0,1,0,1
43037852,50,144,1,0,0,1,0,1
43040316,50,144,1,0,0,1,0,1
43042780,50,144,1,0,0,1,0,1
43045244,50,144,1,0,0,1,0,1
43047712,50,144,1,0,0,1,0,1
43050176,50,144,1,0,0,1,0,1
43052640,50,144,1,0,0,1,0,1
43055112,50,144,1,0,0,1,0,1
43057572,50,144,1,0,0,1,0,1
43060036,50,144,1,0,0,1,0,1
43062500,50,144,1,0,0,1,0,1
43064964,50,144,1,0,0,1,0,1
43067436,50,144,1,0,0,1,0,1
43069896,50,144,1,0,0,1,0,1
43072360,50,144,1,0,0,1,0,1
43074824,50,144,1,0,0,1,0,1
43077292,50,144,1,0,0,1,0,1
43079764,50,144,1,0,0,1,0,1
43082220,50,144,1,0,0,1,0,1
43084684,50,144,1,0,0,1,0,1
43087152,50,144,1,0,0,1,0,1
43089616,50,144,1,0,0,1,0,1
43092084,50,144,1,0,0,1,0,1
43094544,50,144,1,0,0,1,0,1
43097012,50,144,1,0,0,1,0,1
43099476,50,144,1,0,0,1,0,1
43101940,50,144,1,0,0,1,0,1
43104404,50,144,1,0,0,1,0,1
43106872,50,144,1,0,0,1,0,1
43109336,50,144,1,0,0,1,0,1
43111800,50,144,1,0,0,1,0,1
43114264,50,144,1,0,0,1,0,1
43116732,50,144,1,0,0,1,0,1
43119196,50,144,1,0,0,1,0,1
43121660,50,144,1,0,0,1,0,1
43124124,50,144,1,0,0,1,0,1
43126592,50,144,1,0,0,1,0,1
43129056,50,144,1,0,0,1,0,1
43131520,50,144,1,0,0,1,0,1
43133992,50,144,1,0,0,1,0,1
43136452,50,144,1,0,0,1,0,1
43138916,50,144,1,0,0,1,0,1
43141380,50,144,1,0,0,1,0,1
43143844,50,144,1,0,0,1,0,1
43146316,50,144,1,0,0,1,0,1
43148776,50,144,1,0,0,1,0,1
43151240,50,144,1,0,0,1,0,1
43153704,50,144,1,0,0,1,0,1
43156172,50,144,1,0,0,1,0,1
43158640,50,144,1,0,0,1,0,1
43161100,50,144,1,0,0,1,0,1
43163564,50,144,1,0,0,1,0,1
43166032,50,144,1,0,0,1,0,1
43168496,50,144,1,0,0,1,0,1
43170960,50,144,1,0,0,1,0,1
43173424,50,144,1,0,0,1,0,1
43175892,50,144,1,0,0,1,0,1
43178356,50,144,1,0,0,1,0,1
43180820,50,144,1,0,0,1,0,1
43183284,50,144,1,0,0,1,0,1
43185752,50,144,1,0,0,1,0,1
43188216,50,144,1,0,0,1,0,1
43190680,50,144,1,0,0,1,0,1
43193144,50,144,1,0,0,1,0,1
43195612,50,144,1,0,0,1,0,1
