time,data,state,pcinc,not_scclear,not_instread,clk
130388688,8,128,0,1,1,0
130390812,8,128,0,1,1,0
130392936,8,128,0,1,1,0
130395064,8,128,0,1,1,0
130397192,8,128,0,1,1,0
130399320,8,128,0,1,1,0
130401436,8,128,0,1,1,0
130403560,8,128,0,1,1,0
130405688,8,128,0,1,1,0
130407812,8,128,0,1,1,0
130409936,8,128,0,1,1,0
130412060,8,128,0,1,1,0
130414188,8,128,0,1,1,0
130416312,8,128,0,1,1,0
130418436,8,128,0,1,1,0
130420564,8,128,0,1,1,0
130422688,8,128,0,1,1,0
130424812,8,128,0,1,1,0
130426944,8,128,0,1,1,0
130429060,8,128,0,1,1,0
130431188,8,128,0,1,1,0
130433312,8,128,0,1,1,0
130435436,8,128,0,1,1,0
130437564,8,128,0,1,1,0
130439688,8,128,0,1,1,0
130441812,8,128,0,1,1,0
130443936,8,128,0,1,1,0
130446060,8,128,0,1,1,0
130448188,8,128,0,1,1,0
130450312,8,128,0,1,1,0
130452436,8,128,0,1,1,0
130454568,8,128,0,1,1,0
130456692,8,128,0,1,1,0
130458812,8,128,0,1,1,0
130460936,8,128,0,1,1,0
130463060,8,128,0,1,1,0
130465188,8,128,0,1,1,0
130467312,8,128,0,1,1,0
130469436,8,128,0,1,1,0
130471564,8,128,0,1,1,0
130473688,8,128,0,1,1,0
130475812,8,128,0,1,1,0
130477936,8,128,0,1,1,0
130480060,8,128,0,1,1,0
130482192,8,128,0,1,1,0
130484320,8,128,0,1,1,0
130486436,8,128,0,1,1,0
130488560,8,128,0,1,1,0
130490688,8,128,0,1,1,0
130492812,8,128,0,1,1,0
130494936,8,128,0,1,1,0
130497060,8,128,0,1,1,0
130499188,8,128,0,1,1,0
130501312,8,128,0,1,1,0
130503436,8,128,0,1,1,0
130505560,8,128,0,1,1,0
130507688,8,128,0,1,1,0
130509812,8,128,0,1,1,0
130511944,8,128,0,1,1,0
130514064,8,128,0,1,1,0
130516188,8,128,0,1,1,0
130518312,8,128,0,1,1,0
130520436,8,128,0,1,1,0
130522564,8,128,0,1,1,0
130524688,8,128,0,1,1,0
130526812,8,128,0,1,1,0
130528936,8,128,0,1,1,0
130531064,8,128,0,1,1,0
130533188,8,128,0,1,1,0
130535312,8,128,0,1,1,0
130537436,8,128,0,1,1,0
130539568,8,128,0,1,1,0
130541688,8,128,0,1,1,0
130543812,8,128,0,1,1,0
130545936,8,128,0,1,1,0
130548064,8,128,0,1,1,0
130550188,8,128,0,1,1,0
130552312,8,128,0,1,1,0
130554436,8,128,0,1,1,0
130556564,8,128,0,1,1,0
130558688,8,128,0,1,1,0
130560812,8,128,0,1,1,0
130562936,8,128,0,1,1,0
130565064,8,128,0,1,1,0
130567192,8,128,0,1,1,0
130569320,8,128,0,1,1,0
130571436,8,128,0,1,1,0
130573564,8,128,0,1,1,0
130575688,8,128,0,1,1,0
130577812,8,128,0,1,1,0
130579936,8,128,0,1,1,0
130582060,8,128,0,1,1,0
130584188,8,128,0,1,1,0
130586312,8,128,0,1,1,0
130588436,8,128,0,1,1,0
130590564,8,128,0,1,1,0
130592688,8,128,0,1,1,0
130594812,8,128,0,1,1,0
130596944,8,128,0,1,1,0
130599064,8,128,0,1,1,0
130601188,8,128,0,1,1,0
130603312,8,128,0,1,1,0
130605436,8,128,0,1,1,0
130607560,8,128,0,1,1,0
130609688,8,128,0,1,1,0
130611812,8,128,0,1,1,0
130613936,8,128,0,1,1,0
130616064,8,128,0,1,1,0
130618188,8,128,0,1,1,0
130620312,8,128,0,1,1,0
130622436,8,128,0,1,1,0
130624568,8,128,0,1,1,0
130626688,8,128,0,1,1,0
130628812,8,128,0,1,1,0
130630936,8,128,0,1,1,0
130633064,8,128,0,1,1,0
130635188,8,128,0,1,1,0
130637312,8,128,0,1,1,0
130639436,8,128,0,1,1,0
130641564,8,128,0,1,1,0
130643688,8,128,0,1,1,0
130645812,8,128,0,1,1,0
130647936,8,128,0,1,1,0
130650064,8,128,0,1,1,0
130652192,8,128,0,1,1,0
130654320,8,128,0,1,1,0
130656436,8,128,0,1,1,0
130658564,8,128,0,1,1,0
130660688,8,128,0,1,1,0
130662812,8,128,0,1,1,0
130664936,8,128,0,1,1,0
130667064,8,128,0,1,1,0
130669188,8,128,0,1,1,0
130671312,8,128,0,1,1,0
130673436,8,128,0,1,1,0
130675564,8,128,0,1,1,0
130677688,8,128,0,1,1,0
130679820,8,128,0,1,1,0
130681944,8,128,0,1,1,0
130684064,8,128,0,1,1,0
130686188,8,128,0,1,1,0
130688312,8,128,0,1,1,0
130690436,8,128,0,1,1,0
130692564,8,128,0,1,1,0
130694688,8,128,0,1,1,0
130696812,8,128,0,1,1,0
130698936,8,128,0,1,1,0
130701060,8,128,0,1,1,0
130703188,8,128,0,1,1,0
130705312,8,128,0,1,1,0
130707436,8,128,0,1,1,0
130709568,8,128,0,1,1,0
130711688,8,128,0,1,1,0
130713812,8,128,0,1,1,0
130715936,8,128,0,1,1,0
130718060,8,128,0,1,1,0
130720188,8,128,0,1,1,0
130722312,8,128,0,1,1,0
130724436,8,128,0,1,1,0
130726560,8,128,0,1,1,0
130728688,8,128,0,1,1,0
130730812,8,128,0,1,1,0
130732936,8,128,0,1,1,0
130735060,8,128,0,1,1,0
130737192,8,128,0,1,1,0
130739316,8,128,0,1,1,0
130741436,8,128,0,1,1,0
130743560,8,128,0,1,1,0
130745688,8,128,0,1,1,0
130747812,8,128,0,1,1,0
130749936,8,128,0,1,1,0
130752064,8,128,0,1,1,0
130754188,8,128,0,1,1,0
130756312,8,128,0,1,1,0
130758436,8,128,0,1,1,0
130760564,8,128,0,1,1,0
130762688,8,128,0,1,1,0
130764820,8,128,0,1,1,0
130766944,8,128,0,1,1,0
130769064,8,128,0,1,1,0
130771188,8,128,0,1,1,0
130773312,8,128,0,1,1,0
130775436,8,128,0,1,1,0
130777564,8,128,0,1,1,0
130779688,8,128,0,1,1,0
130781812,8,128,0,1,1,0
130783936,8,128,0,1,1,0
130786060,8,128,0,1,1,0
130788188,8,128,0,1,1,0
130790312,8,128,0,1,1,0
130792436,8,128,0,1,1,0
130794568,8,128,0,1,1,0
130796688,8,128,0,1,1,0
130798812,8,128,0,1,1,0
130800936,8,128,0,1,1,0
130803064,8,128,0,1,1,0
130805188,8,128,0,1,1,0
130807312,8,128,0,1,1,0
130809436,8,128,0,1,1,0
130811560,8,128,0,1,1,0
130813688,8,128,0,1,1,0
130815812,8,128,0,1,1,0
130817936,8,128,0,1,1,0
130820064,8,128,0,1,1,0
130822192,8,128,0,1,1,0
130824312,8,128,0,1,1,0
130826436,8,128,0,1,1,0
130828564,8,128,0,1,1,0
130830688,8,128,0,1,1,0
130832812,8,128,0,1,1,0
130834936,8,128,0,1,1,0
130837064,8,128,0,1,1,0
130839188,8,128,0,1,1,0
130841312,8,128,0,1,1,0
130843436,8,128,0,1,1,0
130845564,8,128,0,1,1,0
130847688,8,128,0,1,1,0
130849820,8,128,0,1,1,0
130851944,8,128,0,1,1,0
130854064,8,128,0,1,1,0
130856188,8,128,0,1,1,0
130858312,8,128,0,1,1,0
130860436,8,128,0,1,1,0
130862564,8,128,0,1,1,0
130864688,8,128,0,1,1,0
130866812,8,128,0,1,1,0
130868936,8,128,0,1,1,0
130871064,8,128,0,1,1,0
130873188,8,128,0,1,1,0
130875312,8,128,0,1,1,0
130877436,8,128,0,1,1,0
130879568,8,128,0,1,1,0
130881688,8,128,0,1,1,0
130883812,8,128,0,1,1,0
130885936,8,128,0,1,1,0
130888064,8,128,0,1,1,0
130890188,8,128,0,1,1,0
130892312,8,128,0,1,1,0
130894436,8,128,0,1,1,0
130896560,8,128,0,1,1,0
130898688,8,128,0,1,1,0
130900812,8,128,0,1,1,0
130902936,8,128,0,1,1,0
130905060,8,128,0,1,1,0
130907192,8,128,0,1,1,0
130909312,8,128,0,1,1,0
130911436,8,128,0,1,1,0
130913560,8,128,0,1,1,0
130915688,8,128,0,1,1,0
130917812,8,128,0,1,1,0
130919936,8,128,0,1,1,0
130922060,8,128,0,1,1,0
130924188,8,128,0,1,1,0
130926312,8,128,0,1,1,0
130928436,8,128,0,1,1,0
130930564,8,128,0,1,1,0
130932688,8,128,0,1,1,0
130934820,8,128,0,1,1,0
130936944,8,128,0,1,1,0
130939060,8,128,0,1,1,0
130941188,8,128,0,1,1,0
130943312,8,128,0,1,1,0
130945436,8,128,0,1,1,0
130947564,8,128,0,1,1,0
130949688,8,128,0,1,1,0
130951812,8,128,0,1,1,0
130953936,8,128,0,1,1,0
130956064,8,128,0,1,1,0
130958188,8,128,0,1,1,0
130960312,8,128,0,1,1,0
130962444,8,128,0,1,1,0
130964568,8,128,0,1,1,0
130966688,8,128,0,1,1,0
130968812,8,128,0,1,1,0
130970936,8,128,0,1,1,0
130973064,8,128,0,1,1,0
130975188,8,128,0,1,1,0
130977312,8,128,0,1,1,0
130979436,8,128,0,1,1,0
130981560,8,128,0,1,1,0
130983688,8,128,0,1,1,0
130985812,8,128,0,1,1,0
130987936,8,128,0,1,1,0
130990064,8,128,0,1,1,0
130992192,8,128,0,1,1,0
130994312,8,128,0,1,1,0
130996436,8,128,0,1,1,0
130998564,8,128,0,1,1,0
131000688,8,128,0,1,1,0
131002812,8,128,0,1,1,0
131004936,8,128,0,1,1,0
131007064,8,128,0,1,1,0
131009188,8,128,0,1,1,0
131011312,8,128,0,1,1,0
131013436,8,128,0,1,1,0
131015564,8,128,0,1,1,0
131017688,8,128,0,1,1,0
131019820,8,128,0,1,1,0
131021940,8,128,0,1,1,0
131024060,8,128,0,1,1,0
131026188,8,128,0,1,1,0
131028312,8,128,0,1,1,0
131030436,8,128,0,1,1,0
131032564,8,128,0,1,1,0
131034688,8,128,0,1,1,0
131036812,8,128,0,1,1,0
131038936,8,128,0,1,1,0
131041064,8,128,0,1,1,0
131043188,8,128,0,1,1,0
131045312,8,128,0,1,1,0
131047444,8,128,0,1,1,0
131049568,8,128,0,1,1,0
131051688,8,128,0,1,1,0
131053812,8,128,0,1,1,0
131055936,8,128,0,1,1,0
131058064,8,128,0,1,1,0
131060188,8,128,0,1,1,0
131062312,8,128,0,1,1,0
131064436,8,128,0,1,1,0
131066564,8,128,0,1,1,0
131068688,8,128,0,1,1,0
131070812,8,128,0,1,1,0
131072936,8,128,0,1,1,0
131075064,8,128,0,1,1,0
131077192,8,128,0,1,1,0
131079312,8,128,0,1,1,0
131081436,8,128,0,1,1,0
131083564,8,128,0,1,1,0
131085688,8,128,0,1,1,0
131087812,8,128,0,1,1,0
131089936,8,128,0,1,1,0
131092060,8,128,0,1,1,0
131094188,8,128,0,1,1,0
131096312,8,128,0,1,1,0
131098436,8,128,0,1,1,0
131100560,8,128,0,1,1,0
131102688,8,128,0,1,1,0
131104820,8,128,0,1,1,0
131106936,8,128,0,1,1,0
131109060,8,128,0,1,1,0
131111188,8,128,0,1,1,0
131113312,8,128,0,1,1,0
131115436,8,128,0,1,1,0
131117564,8,128,0,1,1,0
131119688,8,128,0,1,1,0
131121812,8,128,0,1,1,0
131123936,8,128,0,1,1,0
131126064,8,128,0,1,1,0
131128188,8,128,0,1,1,0
131130312,8,128,0,1,1,0
131132444,8,128,0,1,1,0
131134568,8,128,0,1,1,0
131136688,8,128,0,1,1,0
131138812,8,128,0,1,1,0
131140936,8,128,0,1,1,0
131143060,8,128,0,1,1,0
131145188,8,128,0,1,1,0
131147312,8,128,0,1,1,0
131149436,8,128,0,1,1,0
131151564,8,128,0,1,1,0
131153688,8,128,0,1,1,0
131155812,8,128,0,1,1,0
131157936,8,128,0,1,1,0
131160064,8,128,0,1,1,0
131162192,8,128,0,1,1,0
131164312,8,128,0,1,1,0
131166436,8,128,0,1,1,0
131168564,8,128,0,1,1,0
131170688,8,128,0,1,1,0
131172812,8,128,0,1,1,0
131174936,8,128,0,1,1,0
131177064,8,128,0,1,1,0
131179188,8,128,0,1,1,0
131181312,8,128,0,1,1,0
131183436,8,128,0,1,1,0
131185564,8,128,0,1,1,0
131187688,8,128,0,1,1,0
131189820,8,128,0,1,1,0
131191936,8,128,0,1,1,0
131194060,8,128,0,1,1,0
131196188,8,128,0,1,1,0
131198312,8,128,0,1,1,0
131200436,8,128,0,1,1,0
131202564,8,128,0,1,1,0
131204688,8,128,0,1,1,0
131206812,8,128,0,1,1,0
131208936,8,128,0,1,1,0
131211060,8,128,0,1,1,0
131213188,8,128,0,1,1,0
131215312,8,128,0,1,1,0
131217444,8,128,0,1,1,0
131219568,8,128,0,1,1,0
131221688,8,128,0,1,1,0
131223812,8,128,0,1,1,0
131225936,8,128,0,1,1,0
131228060,8,128,0,1,1,0
131230188,8,128,0,1,1,0
131232312,8,128,0,1,1,0
131234436,8,128,0,1,1,0
131236560,8,128,0,1,1,0
131238688,8,128,0,1,1,0
131240812,8,128,0,1,1,0
131242936,8,128,0,1,1,0
131245068,8,128,0,1,1,0
131247192,8,128,0,1,1,0
131249312,8,128,0,1,1,0
131251436,8,128,0,1,1,0
131253564,8,128,0,1,1,0
131255688,8,128,0,1,1,0
131257812,8,128,0,1,1,0
131259936,8,128,0,1,1,0
131262060,8,128,0,1,1,0
131264188,8,128,0,1,1,0
131266312,8,128,0,1,1,0
131268436,8,128,0,1,1,0
131270564,8,128,0,1,1,0
131272688,8,128,0,1,1,0
131274820,8,128,0,1,1,0
131276936,8,128,0,1,1,0
131279064,8,128,0,1,1,0
131281188,8,128,0,1,1,0
131283312,8,128,0,1,1,0
131285436,8,128,0,1,1,0
131287564,8,128,0,1,1,0
131289688,8,128,0,1,1,0
131291812,8,128,0,1,1,0
131293936,8,128,0,1,1,0
131296064,8,128,0,1,1,0
131298188,8,128,0,1,1,0
131300312,8,128,0,1,1,0
131302444,8,128,0,1,1,0
131304564,8,128,0,1,1,0
131306688,8,128,0,1,1,0
131308812,8,128,0,1,1,0
131310936,8,128,0,1,1,0
131313060,8,128,0,1,1,0
131315188,8,128,0,1,1,0
131317312,8,128,0,1,1,0
131319436,8,128,0,1,1,0
131321564,8,128,0,1,1,0
131323688,8,128,0,1,1,0
131325812,8,128,0,1,1,0
131327936,8,128,0,1,1,0
131330068,8,128,0,1,1,0
131332192,8,128,0,1,1,0
131334312,8,128,0,1,1,0
131336436,8,128,0,1,1,0
131338564,8,128,0,1,1,0
131340688,8,128,0,1,1,0
131342812,8,128,0,1,1,0
131344936,8,128,0,1,1,0
131347060,8,128,0,1,1,0
131349188,8,128,0,1,1,0
131351312,8,128,0,1,1,0
131353436,8,128,0,1,1,0
131355560,8,128,0,1,1,0
131357688,8,128,0,1,1,0
131359820,8,128,0,1,1,0
131361936,8,128,0,1,1,0
131364060,8,128,0,1,1,0
131366188,8,128,0,1,1,0
131368312,8,128,0,1,1,0
131370436,8,128,0,1,1,0
131372564,8,128,0,1,1,0
131374688,8,128,0,1,1,0
131376812,8,128,0,1,1,0
131378936,8,128,0,1,1,0
131381064,8,128,0,1,1,0
131383188,8,128,0,1,1,0
131385312,8,128,0,1,1,0
131387444,8,128,0,1,1,0
131389560,8,128,0,1,1,0
131391688,8,128,0,1,1,0
131393812,8,128,0,1,1,0
131395936,8,128,0,1,1,0
131398064,8,128,0,1,1,0
131400188,8,128,0,1,1,0
131402312,8,128,0,1,1,0
131404436,8,128,0,1,1,0
131406560,8,128,0,1,1,0
131408688,8,128,0,1,1,0
131410812,8,128,0,1,1,0
131412936,8,128,0,1,1,0
131415068,8,128,0,1,1,0
131417192,8,128,0,1,1,0
131419312,8,128,0,1,1,0
131421436,8,128,0,1,1,0
131423560,8,128,0,1,1,0
131425688,8,128,0,1,1,0
131427812,8,128,0,1,1,0
131429936,8,128,0,1,1,0
131432064,8,128,0,1,1,0
131434188,8,128,0,1,1,0
131436312,8,128,0,1,1,0
131438436,8,128,0,1,1,0
131440564,8,128,0,1,1,0
131442692,8,128,0,1,1,0
131444820,8,128,0,1,1,0
131446936,8,128,0,1,1,0
131449060,8,128,0,1,1,0
131451188,8,128,0,1,1,0
131453312,8,128,0,1,1,0
131455436,8,128,0,1,1,0
131457560,8,128,0,1,1,0
131459688,8,128,0,1,1,0
131461812,8,128,0,1,1,0
131463936,8,128,0,1,1,0
131466060,8,128,0,1,1,0
131468188,8,128,0,1,1,0
131470312,8,128,0,1,1,0
131472444,8,128,0,1,1,0
131474564,8,128,0,1,1,0
131476688,8,128,0,1,1,0
131478812,8,128,0,1,1,0
131480936,8,128,0,1,1,0
131483064,8,128,0,1,1,0
131485188,8,128,0,1,1,0
131487312,8,128,0,1,1,0
131489436,8,128,0,1,1,0
131491564,8,128,0,1,1,0
131493688,8,128,0,1,1,0
131495812,8,128,0,1,1,0
131497936,8,128,0,1,1,0
131500068,8,128,0,1,1,0
131502192,8,128,0,1,1,0
131504312,8,128,0,1,1,0
131506436,8,128,0,1,1,0
131508564,8,128,0,1,1,0
131510688,8,128,0,1,1,0
131512812,8,128,0,1,1,0
131514936,8,128,0,1,1,0
131517060,8,128,0,1,1,0
131519188,8,128,0,1,1,0
131521312,8,128,0,1,1,0
131523436,8,128,0,1,1,0
131525564,8,128,0,1,1,0
131527692,8,128,0,1,1,0
131529820,8,128,0,1,1,0
131531936,8,128,0,1,1,0
131534060,8,128,0,1,1,0
131536188,8,128,0,1,1,0
131538312,8,128,0,1,1,0
131540436,8,128,0,1,1,0
131542564,8,128,0,1,1,0
131544688,8,128,0,1,1,0
131546812,8,128,0,1,1,0
131548936,8,128,0,1,1,0
131551060,8,128,0,1,1,0
131553188,8,128,0,1,1,0
131555312,8,128,0,1,1,0
131557444,8,128,0,1,1,0
131559564,8,128,0,1,1,0
131561688,8,128,0,1,1,0
131563812,8,128,0,1,1,0
131565936,8,128,0,1,1,0
131568064,8,128,0,1,1,0
131570188,8,128,0,1,1,0
131572312,8,128,0,1,1,0
131574436,8,128,0,1,1,0
131576560,8,128,0,1,1,0
131578688,8,128,0,1,1,0
131580812,8,128,0,1,1,0
131582936,8,128,0,1,1,0
131585068,8,128,0,1,1,0
131587188,8,128,0,1,1,0
131589312,8,128,0,1,1,0
131591436,8,128,0,1,1,0
131593564,8,128,0,1,1,0
131595688,8,128,0,1,1,0
131597812,8,128,0,1,1,0
131599936,8,128,0,1,1,0
131602060,8,128,0,1,1,0
131604188,8,128,0,1,1,0
131606312,8,128,0,1,1,0
131608436,8,128,0,1,1,0
131610560,8,128,0,1,1,0
131612692,8,128,0,1,1,0
131614820,8,128,0,1,1,0
131616936,8,128,0,1,1,0
131619060,8,128,0,1,1,0
131621188,8,128,0,1,1,0
131623312,8,128,0,1,1,0
131625436,8,128,0,1,1,0
131627564,8,128,0,1,1,0
131629688,8,128,0,1,1,0
131631812,8,128,0,1,1,0
131633936,8,128,0,1,1,0
131636060,8,128,0,1,1,0
131638188,8,128,0,1,1,0
131640312,8,128,0,1,1,0
131642444,8,128,0,1,1,0
131644564,8,128,0,1,1,0
131646688,8,128,0,1,1,0
131648812,8,128,0,1,1,0
131650936,8,128,0,1,1,0
131653060,8,128,0,1,1,0
131655188,8,128,0,1,1,0
131657312,8,128,0,1,1,0
131659436,8,128,0,1,1,0
131661564,8,128,0,1,1,0
131663688,8,128,0,1,1,0
131665812,8,128,0,1,1,0
131667936,8,128,0,1,1,0
131670068,8,128,0,1,1,0
131672188,8,128,0,1,1,0
131674312,8,128,0,1,1,0
131676436,8,128,0,1,1,0
131678564,8,128,0,1,1,0
131680688,8,128,0,1,1,0
131682812,8,128,0,1,1,0
131684936,8,128,0,1,1,0
131687060,8,128,0,1,1,0
131689188,8,128,0,1,1,0
131691312,8,128,0,1,1,0
131693436,8,128,0,1,1,0
131695564,8,128,0,1,1,0
131697692,8,128,0,1,1,0
131699820,8,128,0,1,1,0
131701936,8,128,0,1,1,0
131704060,8,128,0,1,1,0
131706188,8,128,0,1,1,0
131708312,8,128,0,1,1,0
131710436,8,128,0,1,1,0
131712564,8,128,0,1,1,0
131714688,8,128,0,1,1,0
131716812,8,128,0,1,1,0
131718936,8,128,0,1,1,0
131721064,8,128,0,1,1,0
131723188,8,128,0,1,1,0
131725320,8,128,0,1,1,0
131727444,8,128,0,1,1,0
131729564,8,128,0,1,1,0
131731688,8,128,0,1,1,0
131733812,8,128,0,1,1,0
131735936,8,128,0,1,1,0
131738060,8,128,0,1,1,0
131740188,8,128,0,1,1,0
131742312,8,128,0,1,1,0
131744436,8,128,0,1,1,0
131746564,8,128,0,1,1,0
131748688,8,128,0,1,1,0
131750812,8,128,0,1,1,0
131752936,8,128,0,1,1,0
131755068,8,128,0,1,1,0
131757188,8,128,0,1,1,0
131759312,8,128,0,1,1,0
131761436,8,128,0,1,1,0
131763564,8,128,0,1,1,0
131765688,8,128,0,1,1,0
131767812,8,128,0,1,1,0
131769936,8,128,0,1,1,0
131772064,8,128,0,1,1,0
131774188,8,128,0,1,1,0
131776312,8,128,0,1,1,0
131778436,8,128,0,1,1,0
131780560,8,128,0,1,1,0
131782692,8,128,0,1,1,0
131784820,8,128,0,1,1,0
131786936,8,128,0,1,1,0
131789060,8,128,0,1,1,0
131791188,8,128,0,1,1,0
131793312,8,128,0,1,1,0
131795436,8,128,0,1,1,0
131797564,8,128,0,1,1,0
131799688,8,128,0,1,1,0
131801812,8,128,0,1,1,0
131803936,8,128,0,1,1,0
131806064,8,128,0,1,1,0
131808188,8,128,0,1,1,0
131810320,8,128,0,1,1,0
131812444,8,128,0,1,1,0
131814560,8,128,0,1,1,0
131816688,8,128,0,1,1,0
131818812,8,128,0,1,1,0
131820936,8,128,0,1,1,0
131823064,8,128,0,1,1,0
131825188,8,128,0,1,1,0
131827312,8,128,0,1,1,0
131829436,8,128,0,1,1,0
131831564,8,128,0,1,1,0
131833688,8,128,0,1,1,0
131835812,8,128,0,1,1,0
131837936,8,128,0,1,1,0
131840068,8,128,0,1,1,0
131842188,8,128,0,1,1,0
131844312,8,128,0,1,1,0
131846436,8,128,0,1,1,0
131848564,8,128,0,1,1,0
131850688,8,128,0,1,1,0
131852812,8,128,0,1,1,0
131854936,8,128,0,1,1,0
131857064,8,128,0,1,1,0
131859188,8,128,0,1,1,0
131861312,8,128,0,1,1,0
131863436,8,128,0,1,1,0
131865564,8,128,0,1,1,0
131867692,8,128,0,1,1,0
131869812,8,128,0,1,1,0
131871936,8,128,0,1,1,0
131874064,8,128,0,1,1,0
131876188,8,128,0,1,1,0
131878312,8,128,0,1,1,0
131880436,8,128,0,1,1,0
131882564,8,128,0,1,1,0
131884688,8,128,0,1,1,0
131886812,8,128,0,1,1,0
131888936,8,128,0,1,1,0
131891060,8,128,0,1,1,0
131893188,8,128,0,1,1,0
131895320,8,128,0,1,1,0
131897444,8,128,0,1,1,0
131899564,8,128,0,1,1,0
131901688,8,128,0,1,1,0
131903812,8,128,0,1,1,0
131905936,8,128,0,1,1,0
131908060,8,128,0,1,1,0
131910188,8,128,0,1,1,0
131912312,8,128,0,1,1,0
131914436,8,128,0,1,1,0
131916564,8,128,0,1,1,0
131918688,8,128,0,1,1,0
131920812,8,128,0,1,1,0
131922936,8,128,0,1,1,0
131925068,8,128,0,1,1,0
131927188,8,128,0,1,1,0
131929312,8,128,0,1,1,0
131931436,8,128,0,1,1,0
131933564,8,128,0,1,1,0
131935688,8,128,0,1,1,0
131937812,8,128,0,1,1,0
131939936,8,128,0,1,1,0
131942060,8,128,0,1,1,0
131944188,8,128,0,1,1,0
131946312,8,128,0,1,1,0
131948436,8,128,0,1,1,0
131950564,8,128,0,1,1,0
131952692,8,128,0,1,1,0
131954812,8,128,0,1,1,0
131956936,8,128,0,1,1,0
131959064,8,128,0,1,1,0
131961188,8,128,0,1,1,0
131963312,8,128,0,1,1,0
131965436,8,128,0,1,1,0
131967564,8,128,0,1,1,0
131969688,8,128,0,1,1,0
131971812,8,128,0,1,1,0
131973936,8,128,0,1,1,0
131976064,8,128,0,1,1,0
131978188,8,128,0,1,1,0
131980320,8,128,0,1,1,0
131982444,8,128,0,1,1,0
131984560,8,128,0,1,1,0
131986688,8,128,0,1,1,0
131988812,8,128,0,1,1,0
131990936,8,128,0,1,1,0
131993060,8,128,0,1,1,0
131995188,8,128,0,1,1,0
131997312,8,128,0,1,1,0
131999436,8,128,0,1,1,0
132001564,8,128,0,1,1,0
132003688,8,128,0,1,1,0
132005812,8,128,0,1,1,0
132007944,8,128,0,1,1,0
132010068,8,128,0,1,1,0
132012188,8,128,0,1,1,0
132014312,8,128,0,1,1,0
132016436,8,128,0,1,1,0
132018560,8,128,0,1,1,0
132020688,8,128,0,1,1,0
132022812,8,128,0,1,1,0
132024936,8,128,0,1,1,0
132027064,8,128,0,1,1,0
132029188,8,128,0,1,1,0
132031312,8,128,0,1,1,0
132033436,8,128,0,1,1,0
132035560,8,128,0,1,1,0
132037692,8,128,0,1,1,0
132039812,8,128,0,1,1,0
132041936,8,128,0,1,1,0
132044064,8,128,0,1,1,0
132046188,8,128,0,1,1,0
132048312,8,128,0,1,1,0
132050436,8,128,0,1,1,0
132052560,8,128,0,1,1,0
132054688,8,128,0,1,1,0
132056812,8,128,0,1,1,0
132058936,8,128,0,1,1,0
132061064,8,128,0,1,1,0
132063188,8,128,0,1,1,0
132065320,8,128,0,1,1,0
132067444,8,128,0,1,1,0
132069560,8,128,0,1,1,0
132071688,8,128,0,1,1,0
132073812,8,128,0,1,1,0
132075936,8,128,0,1,1,0
132078064,8,128,0,1,1,0
132080188,8,128,0,1,1,0
132082312,8,128,0,1,1,0
132084436,8,128,0,1,1,0
132086560,8,128,0,1,1,0
132088688,8,128,0,1,1,0
132090812,8,128,0,1,1,0
132092944,8,128,0,1,1,0
132095068,8,128,0,1,1,0
132097188,8,128,0,1,1,0
132099312,8,128,0,1,1,0
132101436,8,128,0,1,1,0
132103560,8,128,0,1,1,0
132105688,8,128,0,1,1,0
132107812,8,128,0,1,1,0
132109936,8,128,0,1,1,0
132112060,8,128,0,1,1,0
132114188,8,128,0,1,1,0
132116312,8,128,0,1,1,0
132118436,8,128,0,1,1,0
132120564,8,128,0,1,1,0
132122692,8,128,0,1,1,0
132124812,8,128,0,1,1,0
132126936,8,128,0,1,1,0
132129060,8,128,0,1,1,0
132131188,8,128,0,1,1,0
132133312,8,128,0,1,1,0
132135436,8,128,0,1,1,0
132137560,8,128,0,1,1,0
132139688,8,128,0,1,1,0
132141812,8,128,0,1,1,0
132143936,8,128,0,1,1,0
132146064,8,128,0,1,1,0
132148188,8,128,0,1,1,0
132150320,8,128,0,1,1,0
132152436,8,128,0,1,1,0
132154564,8,128,0,1,1,0
132156688,8,128,0,1,1,0
132158812,8,128,0,1,1,0
132160936,8,128,0,1,1,0
132163064,8,128,0,1,1,0
132165188,8,128,0,1,1,0
132167312,8,128,0,1,1,0
132169436,8,128,0,1,1,0
132171564,8,128,0,1,1,0
132173688,8,128,0,1,1,0
132175812,8,128,0,1,1,0
132177944,8,128,0,1,1,0
132180068,8,128,0,1,1,0
132182188,8,128,0,1,1,0
132184312,8,128,0,1,1,0
132186436,8,128,0,1,1,0
132188560,8,128,0,1,1,0
132190688,8,128,0,1,1,0
132192812,8,128,0,1,1,0
132194936,8,128,0,1,1,0
132197064,8,128,0,1,1,0
132199188,8,128,0,1,1,0
132201312,8,128,0,1,1,0
132203436,8,128,0,1,1,0
132205564,8,128,0,1,1,0
132207692,8,128,0,1,1,0
132209812,8,128,0,1,1,0
132211936,8,128,0,1,1,0
132214060,8,128,0,1,1,0
132216188,8,128,0,1,1,0
132218312,8,128,0,1,1,0
132220436,8,128,0,1,1,0
132222560,8,128,0,1,1,0
132224688,8,128,0,1,1,0
132226812,8,128,0,1,1,0
132228936,8,128,0,1,1,0
132231060,8,128,0,1,1,0
132233188,8,128,0,1,1,0
132235320,8,128,0,1,1,0
132237436,8,128,0,1,1,0
132239560,8,128,0,1,1,0
132241688,8,128,0,1,1,0
