ÿtime,data,state,pcinc,not_scclear,not_instread,clk,not_enable,direction
33585264,26,148,1,1,1,0,0,1
33587720,26,148,1,1,1,0,0,1
33590184,26,148,1,1,1,0,0,1
33592652,26,148,1,1,1,0,0,1
33595116,26,148,1,1,1,0,0,1
33597580,26,148,1,1,1,0,0,1
33600044,26,148,1,1,1,0,0,1
33602512,26,148,1,1,1,0,0,1
33604976,26,148,1,1,1,0,0,1
33607440,26,148,1,1,1,0,0,1
33609904,26,148,1,1,1,0,0,1
33612372,26,148,1,1,1,0,0,1
33614836,26,148,1,1,1,0,0,1
33617300,26,148,1,1,1,0,0,1
33619764,26,148,1,1,1,0,0,1
33622232,26,148,1,1,1,0,0,1
33624696,26,148,1,1,1,0,0,1
33627168,26,148,1,1,1,0,0,1
33629624,26,148,1,1,1,0,0,1
33632092,26,148,1,1,1,0,0,1
33634556,26,148,1,1,1,0,0,1
33637020,26,148,1,1,1,0,0,1
33639492,26,148,1,1,1,0,0,1
33641952,26,148,1,1,1,0,0,1
33644416,26,148,1,1,1,0,0,1
33646880,26,148,1,1,1,1,0,1
33649344,64,148,1,1,1,1,0,1
33651816,64,148,1,1,1,1,0,1
33654276,64,148,1,1,1,1,0,1
33656740,64,148,1,1,1,1,0,1
33659204,64,148,1,1,1,1,0,1
33661672,64,148,1,1,1,1,0,1
33664136,64,148,1,1,1,1,0,1
33666600,64,148,1,1,1,1,0,1
33669064,64,148,1,1,1,1,0,1
33671532,64,148,1,1,1,1,0,1
33673996,64,148,1,1,1,1,0,1
33676460,64,148,1,1,1,1,0,1
33678924,64,148,1,1,1,1,0,1
33681392,64,148,1,1,1,1,0,1
33683856,64,148,1,1,1,1,0,1
33686320,64,148,1,1,1,1,0,1
33688784,64,148,1,1,1,1,0,1
33691252,64,148,1,1,1,1,0,1
33693720,64,148,1,1,1,1,0,1
33696180,64,148,1,1,1,1,0,1
33698644,64,148,1,1,1,1,0,1
33701112,64,148,1,1,1,1,0,1
33703576,64,148,1,1,1,1,0,1
33706048,64,148,1,1,1,1,0,1
33708504,64,148,1,1,1,1,0,1
33710972,64,148,1,1,1,1,0,1
33713436,64,148,1,1,1,1,0,1
33715900,64,148,1,1,1,1,0,1
33718372,64,148,1,1,1,1,0,1
33720832,64,148,1,1,1,1,0,1
33723296,64,148,1,1,1,1,0,1
33725760,64,148,1,1,1,1,0,1
33728224,64,148,1,1,1,1,0,1
33730692,64,148,1,1,1,1,0,1
33733156,64,148,1,1,1,1,0,1
33735620,64,148,1,1,1,1,0,1
33738084,64,148,1,1,1,1,0,1
33740552,64,148,1,1,1,1,0,1
33743016,64,148,1,1,1,1,0,1
33745480,64,148,1,1,1,1,0,1
33747944,64,148,1,1,1,1,0,1
33750412,64,148,1,1,1,1,0,1
33752876,64,148,1,1,1,1,0,1
33755340,64,148,1,1,1,1,0,1
33757804,64,148,1,1,1,1,0,1
33760276,64,148,1,1,1,1,0,1
33762736,64,148,1,1,1,1,0,1
33765200,64,148,1,1,1,1,0,1
33767664,64,148,1,1,1,1,0,1
33770132,64,148,1,1,1,1,0,1
33772604,64,148,1,1,1,1,0,1
33775060,64,148,1,1,1,1,0,1
33777524,64,148,1,1,1,1,0,1
33779992,64,148,1,1,1,1,0,1
33782456,64,148,1,1,1,1,0,1
33784928,64,148,1,1,1,1,0,1
33787384,64,148,1,1,1,1,0,1
33789852,64,148,1,1,1,1,0,1
33792316,64,148,1,1,1,1,0,1
33794780,64,148,1,1,1,1,0,1
33797244,64,148,1,1,1,1,0,1
33799712,64,148,1,1,1,1,0,1
33802176,64,148,1,1,1,1,0,1
33804640,64,148,1,1,1,1,0,1
33807104,64,148,1,1,1,1,0,1
33809572,64,148,1,1,1,1,0,1
33812036,64,148,1,1,1,1,0,1
33814500,64,148,1,1,1,1,0,1
33816964,64,148,1,1,1,1,0,1
33819432,64,148,1,1,1,1,0,1
33821896,64,148,1,1,1,1,0,1
33824360,64,148,1,1,1,1,0,1
33826832,64,148,1,1,1,1,0,1
33829292,64,148,1,1,1,1,0,1
33831756,64,148,1,1,1,1,0,1
33834220,64,148,1,1,1,1,0,1
33836684,64,148,1,1,1,1,0,1
33839156,64,148,1,1,1,1,0,1
33841616,64,148,1,1,1,1,0,1
33844080,64,148,1,1,1,1,0,1
33846544,64,148,1,1,1,1,0,1
33849012,64,148,1,1,1,1,0,1
33851480,64,148,1,1,1,1,0,1
33853940,64,148,1,1,1,1,0,1
33856404,64,148,1,1,1,1,0,1
33858872,64,148,1,1,1,1,0,1
33861336,64,148,1,1,1,1,0,1
33863800,64,148,1,1,1,1,0,1
33866264,64,148,1,1,1,1,0,1
33868732,64,148,1,1,1,1,0,1
33871196,64,148,1,1,1,1,0,1
33873660,64,148,1,1,1,1,0,1
33876124,64,148,1,1,1,1,0,1
33878592,64,148,1,1,1,1,0,1
33881056,64,148,1,1,1,1,0,1
33883520,64,148,1,1,1,1,0,1
33885984,64,148,1,1,1,1,0,1
33888452,64,148,1,1,1,1,0,1
33890916,64,148,1,1,1,1,0,1
33893388,64,148,1,1,1,1,0,1
33895844,64,148,1,1,1,1,0,1
33898312,64,148,1,1,1,1,0,1
33900776,64,148,1,1,1,1,0,1
33903240,64,148,1,1,1,1,0,1
33905712,64,148,1,1,1,1,0,1
33908172,64,148,1,1,1,1,0,1
33910636,64,148,1,1,1,1,0,1
33913100,64,148,1,1,1,1,0,1
33915568,64,148,1,1,1,1,0,1
33918036,64,148,1,1,1,1,0,1
33920496,64,148,1,1,1,1,0,1
33922960,64,148,1,1,1,1,0,1
33925424,64,148,1,1,1,1,0,1
33927892,64,148,1,1,1,1,0,1
33930356,64,148,1,1,1,1,0,1
33932820,64,148,1,1,1,1,0,1
33935288,64,148,1,1,1,1,0,1
33937752,64,148,1,1,1,1,0,1
33940216,64,148,1,1,1,1,0,1
33942680,64,148,1,1,1,1,0,1
33945144,64,148,1,1,1,1,0,1
33947612,64,148,1,1,1,1,0,1
33950076,64,148,1,1,1,1,0,1
33952540,64,148,1,1,1,1,0,1
33955008,64,148,1,1,1,1,0,1
33957472,64,148,1,1,1,1,0,1
33959944,64,148,1,1,1,1,0,1
33962400,64,148,1,1,1,1,0,1
33964864,64,148,1,1,1,1,0,1
33967332,64,148,1,1,1,1,0,1
33969796,64,148,1,1,1,1,0,1
33972268,64,148,1,1,1,1,0,1
33974724,64,148,1,1,1,1,0,1
33977192,64,148,1,1,1,1,0,1
33979656,64,148,1,1,1,1,0,1
33982120,64,148,1,1,1,1,0,1
33984592,64,148,1,1,1,1,0,1
33987052,64,148,1,1,1,1,0,1
33989516,64,148,1,1,1,1,0,1
33991980,64,148,1,1,1,1,0,1
33994444,64,148,1,1,1,1,0,1
33996916,64,148,1,1,1,1,0,1
33999376,64,148,1,1,1,1,0,1
34001840,64,148,1,1,1,1,0,1
34004304,64,148,1,1,1,1,0,1
34006772,64,148,1,1,1,1,0,1
34009236,64,148,1,1,1,1,0,1
34011700,64,148,1,1,1,1,0,1
34014168,64,148,1,1,1,1,0,1
34016632,64,148,1,1,1,1,0,1
34019096,64,148,1,1,1,1,0,1
34021560,64,148,1,1,1,1,0,1
34024024,64,148,1,1,1,1,0,1
34026492,64,148,1,1,1,1,0,1
34028956,64,148,1,1,1,1,0,1
34031420,64,148,1,1,1,1,0,1
34033884,64,148,1,1,1,1,0,1
34036352,64,148,1,1,1,1,0,1
34038824,64,148,1,1,1,1,0,1
34041280,64,148,1,1,1,1,0,1
34043748,64,148,1,1,1,1,0,1
34046212,64,148,1,1,1,1,0,1
34048676,64,148,1,1,1,1,0,1
34051148,64,148,1,1,1,1,0,1
34053604,64,148,1,1,1,1,0,1
34056072,64,148,1,1,1,1,0,1
34058536,64,148,1,1,1,1,0,1
34061000,64,148,1,1,1,1,0,1
34063472,64,148,1,1,1,1,0,1
34065932,64,148,1,1,1,1,0,1
34068396,64,148,1,1,1,1,0,1
34070860,64,148,1,1,1,1,0,1
34073324,64,148,1,1,1,1,0,1
34075792,64,148,1,1,1,1,0,1
34078256,64,148,1,1,1,1,0,1
34080720,64,148,1,1,1,1,0,1
34083188,64,148,1,1,1,1,0,1
34085652,64,148,1,1,1,1,0,1
34088116,64,148,1,1,1,1,0,1
34090580,64,148,1,1,1,1,0,1
34093044,64,148,1,1,1,1,0,1
34095512,64,148,1,1,1,1,0,1
34097976,64,148,1,1,1,1,0,1
34100440,64,148,1,1,1,1,0,1
34102904,64,148,1,1,1,1,0,1
34105376,64,148,1,1,1,1,0,1
34107836,64,148,1,1,1,1,0,1
34110300,64,148,1,1,1,1,0,1
34112764,64,148,1,1,1,1,0,1
34115232,64,148,1,1,1,1,0,1
34117704,64,148,1,1,1,1,0,1
34120160,64,148,1,1,1,1,0,1
34122628,64,148,1,1,1,1,0,1
34125092,64,148,1,1,1,1,0,1
34127556,64,148,1,1,1,1,0,1
34130028,64,148,1,1,1,1,0,1
34132484,64,148,1,1,1,1,0,1
34134952,64,148,1,1,1,1,0,1
34137416,64,148,1,1,1,1,0,1
34139880,64,148,1,1,1,1,0,1
34142344,64,148,1,1,1,0,0,1
34144812,64,148,0,1,1,0,0,0
34147276,6,164,0,1,1,0,0,0
34149656,6,164,0,1,1,0,0,0
34152036,6,164,0,1,1,0,0,0
34154416,6,164,0,1,1,0,0,0
34156796,6,164,0,1,1,0,0,0
34159176,6,164,0,1,1,0,0,0
34161556,6,164,0,1,1,0,0,0
34163936,6,164,0,1,1,0,0,0
34166316,6,164,0,1,1,0,0,0
34168696,6,164,0,1,1,0,0,0
34171076,6,164,0,1,1,0,0,0
34173456,6,164,0,1,1,0,0,0
34175836,6,164,0,1,1,0,0,0
34178216,6,164,0,1,1,0,0,0
34180596,6,164,0,1,1,0,0,0
34182976,6,164,0,1,1,0,0,0
34185356,6,164,0,1,1,0,0,0
34187736,6,164,0,1,1,0,0,0
34190116,6,164,0,1,1,0,0,0
34192500,6,164,0,1,1,0,0,0
34194876,6,164,0,1,1,0,0,0
34197256,6,164,0,1,1,0,0,0
34199640,6,164,0,1,1,0,0,0
34202016,6,164,0,1,1,0,0,0
34204396,6,164,0,1,1,0,0,0
34206780,6,164,0,1,1,0,0,0
34209156,6,164,0,1,1,0,0,0
34211536,6,164,0,1,1,0,0,0
34213920,6,164,0,1,1,0,0,0
34216296,6,164,0,1,1,0,0,0
34218676,6,164,0,1,1,0,0,0
34221064,6,164,0,1,1,0,0,0
34223436,6,164,0,1,1,0,0,0
34225816,6,164,0,1,1,0,0,0
34228196,6,164,0,1,1,0,0,0
34230576,6,164,0,1,1,0,0,0
34232956,6,164,0,1,1,0,0,0
34235336,6,164,0,1,1,0,0,0
34237716,6,164,0,1,1,0,0,0
34240096,6,164,0,1,1,0,0,0
34242476,6,164,0,1,1,0,0,0
34244856,6,164,0,1,1,0,0,0
34247236,6,164,0,1,1,0,0,0
34249616,6,164,0,1,1,0,0,0
34251996,6,164,0,1,1,0,0,0
34254376,6,164,0,1,1,0,0,0
34256756,6,164,0,1,1,0,0,0
34259136,6,164,0,1,1,0,0,0
34261516,6,164,0,1,1,0,0,0
34263896,6,164,0,1,1,0,0,0
34266276,6,164,0,1,1,0,0,0
34268656,6,164,0,1,1,0,0,0
34271036,6,164,0,1,1,0,0,0
34273416,6,164,0,1,1,0,0,0
34275796,6,164,0,1,1,0,0,0
34278176,6,164,0,1,1,0,0,0
34280560,6,164,0,1,1,0,0,0
34282936,6,164,0,1,1,0,0,0
34285316,6,164,0,1,1,0,0,0
34287700,6,164,0,1,1,0,0,0
34290076,6,164,0,1,1,0,0,0
34292456,6,164,0,1,1,0,0,0
34294840,6,164,0,1,1,0,0,0
34297216,6,164,0,1,1,0,0,0
34299596,6,164,0,1,1,0,0,0
34301984,6,164,0,1,1,0,0,0
34304356,6,164,0,1,1,0,0,0
34306736,6,164,0,1,1,0,0,0
34309116,6,164,0,1,1,0,0,0
34311496,6,164,0,1,1,0,0,0
34313876,6,164,0,1,1,0,0,0
34316256,6,164,0,1,1,0,0,0
34318636,6,164,0,1,1,0,0,0
34321016,6,164,0,1,1,0,0,0
34323396,6,164,0,1,1,0,0,0
34325776,6,164,0,1,1,0,0,0
34328156,6,164,0,1,1,0,0,0
34330536,6,164,0,1,1,0,0,0
34332916,6,164,0,1,1,0,0,0
34335296,6,164,0,1,1,0,0,0
34337676,6,164,0,1,1,0,0,0
34340056,6,164,0,1,1,0,0,0
34342436,6,164,0,1,1,0,0,0
34344816,6,164,0,1,1,0,0,0
34347196,6,164,0,1,1,0,0,0
34349576,6,164,0,1,1,0,0,0
34351956,6,164,0,1,1,0,0,0
34354336,6,164,0,1,1,0,0,0
34356716,6,164,0,1,1,0,0,0
34359096,6,164,0,1,1,0,0,0
34361476,6,164,0,1,1,0,0,0
34363856,6,164,0,1,1,0,0,0
34366236,6,164,0,1,1,0,0,0
34368624,6,164,0,1,1,0,0,0
34370996,6,164,0,1,1,0,0,0
34373376,6,164,0,1,1,0,0,0
34375764,6,164,0,1,1,0,0,0
34378136,6,164,0,1,1,0,0,0
34380516,6,164,0,1,1,0,0,0
34382900,6,164,0,1,1,0,0,0
34385276,6,164,0,1,1,0,0,0
34387656,6,164,0,1,1,0,0,0
34390044,6,164,0,1,1,0,0,0
34392416,6,164,0,1,1,0,0,0
34394796,6,164,0,1,1,0,0,0
34397176,6,164,0,1,1,0,0,0
34399556,6,164,0,1,1,0,0,0
34401936,6,164,0,1,1,0,0,0
34404316,6,164,0,1,1,0,0,0
34406696,6,164,0,1,1,0,0,0
34409076,6,164,0,1,1,0,0,0
34411456,6,164,0,1,1,0,0,0
34413836,6,164,0,1,1,0,0,0
34416216,6,164,0,1,1,0,0,0
34418596,6,164,0,1,1,0,0,0
34420976,6,164,0,1,1,0,0,0
34423356,6,164,0,1,1,0,0,0
34425736,6,164,0,1,1,0,0,0
34428116,6,164,0,1,1,0,0,0
34430496,6,164,0,1,1,0,0,0
34432876,6,164,0,1,1,0,0,0
34435256,6,164,0,1,1,0,0,0
34437636,6,164,0,1,1,0,0,0
34440016,6,164,0,1,1,0,0,0
34442396,6,164,0,1,1,0,0,0
34444776,6,164,0,1,1,0,0,0
34447156,6,164,0,1,1,0,0,0
34449536,6,164,0,1,1,0,0,0
34451916,6,164,0,1,1,0,0,0
34454296,6,164,0,1,1,0,0,0
34456680,6,164,0,1,1,0,0,0
34459056,6,164,0,1,1,0,0,0
34461436,6,164,0,1,1,0,0,0
34463820,6,164,0,1,1,0,0,0
34466196,6,164,0,1,1,0,0,0
34468576,6,164,0,1,1,0,0,0
34470960,6,164,0,1,1,0,0,0
34473336,6,164,0,1,1,0,0,0
34475716,6,164,0,1,1,0,0,0
34478100,6,164,0,1,1,0,0,0
34480476,6,164,0,1,1,0,0,0
34482856,6,164,0,1,1,0,0,0
34485236,6,164,0,1,1,0,0,0
34487616,6,164,0,1,1,0,0,0
34489996,6,164,0,1,1,0,0,0
34492376,6,164,0,1,1,0,0,0
34494756,6,164,0,1,1,0,0,0
34497136,6,164,0,1,1,0,0,0
34499516,6,164,0,1,1,0,0,0
34501896,6,164,0,1,1,0,0,0
34504276,6,164,0,1,1,0,0,0
34506656,6,164,0,1,1,0,0,0
34509036,6,164,0,1,1,0,0,0
34511416,6,164,0,1,1,0,0,0
34513796,6,164,0,1,1,0,0,0
34516176,6,164,0,1,1,0,0,0
34518556,6,164,0,1,1,0,0,0
34520936,6,164,0,1,1,0,0,0
34523316,6,164,0,1,1,0,0,0
34525696,6,164,0,1,1,0,0,0
34528076,6,164,0,1,1,0,0,0
34530456,6,164,0,1,1,0,0,0
34532836,6,164,0,1,1,0,0,0
34535216,6,164,0,1,1,0,0,0
34537596,6,164,0,1,1,0,0,0
34539976,6,164,0,1,1,0,0,0
34542356,6,164,0,1,1,0,0,0
34544740,6,164,0,1,1,0,0,0
34547116,6,164,0,1,1,0,0,0
34549496,6,164,0,1,1,0,0,0
34551880,6,164,0,1,1,0,0,0
34554256,6,164,0,1,1,0,0,0
34556636,6,164,0,1,1,0,0,0
34559024,6,164,0,1,1,0,0,0
34561396,6,164,0,1,1,0,0,0
34563776,6,164,0,1,1,0,0,0
34566164,6,164,0,1,1,0,0,0
34568536,6,164,0,1,1,0,0,0
34570916,6,164,0,1,1,0,0,0
34573296,6,164,0,1,1,0,0,0
34575676,6,164,0,1,1,0,0,0
34578056,6,164,0,1,1,0,0,0
34580436,6,164,0,1,1,0,0,0
34582816,6,164,0,1,1,0,0,0
34585196,6,164,0,1,1,0,0,0
34587576,6,164,0,1,1,0,0,0
34589956,6,164,0,1,1,0,0,0
34592336,6,164,0,1,1,0,0,0
34594716,6,164,0,1,1,0,0,0
34597096,6,164,0,1,1,0,0,0
34599476,6,164,0,1,1,0,0,0
34601856,6,164,0,1,1,0,0,0
34604236,6,164,0,1,1,0,0,0
34606616,6,164,0,1,1,0,0,0
34608996,6,164,0,1,1,0,0,0
34611376,6,164,0,1,1,0,0,0
34613756,6,164,0,1,1,0,0,0
34616136,6,164,0,1,1,0,0,0
34618516,6,164,0,1,1,0,0,0
34620896,6,164,0,1,1,0,0,0
34623276,6,164,0,1,1,0,0,0
34625656,6,164,0,1,1,0,0,0
34628036,6,164,0,1,1,0,0,0
34630416,6,164,0,1,1,0,0,0
34632800,6,164,0,1,1,0,0,0
34635176,6,164,0,1,1,0,0,0
34637556,6,164,0,1,1,0,0,0
34639944,6,164,0,1,1,0,0,0
34642316,6,164,0,1,1,0,0,0
34644696,6,164,0,1,1,0,0,0
34647080,6,164,0,1,1,1,0,0
34649456,6,164,0,1,1,1,0,0
34651836,6,164,0,1,1,1,0,0
34654220,6,164,0,1,1,1,0,0
34656596,6,164,0,1,1,1,0,0
34658976,6,164,0,1,1,1,0,0
34661356,6,164,0,1,1,1,0,0
34663736,6,164,0,1,1,1,0,0
34666116,6,164,0,1,1,1,0,0
34668496,6,164,0,1,1,1,0,0
34670876,6,164,0,1,1,1,0,0
34673256,6,164,0,1,1,1,0,0
34675636,6,164,0,1,1,1,0,0
34678016,6,164,0,1,1,1,0,0
34680396,6,164,0,1,1,1,0,0
34682776,6,164,0,1,1,1,0,0
34685156,6,164,0,1,1,1,0,0
34687536,6,164,0,1,1,1,0,0
34689916,6,164,0,1,1,1,0,0
34692296,6,164,0,1,1,1,0,0
34694676,6,164,0,1,1,1,0,0
34697056,6,164,0,1,1,1,0,0
34699436,6,164,0,1,1,1,0,0
34701816,6,164,0,1,1,1,0,0
34704196,6,164,0,1,1,1,0,0
34706576,6,164,0,1,1,1,0,0
34708956,6,164,0,1,1,1,0,0
34711336,6,164,0,1,1,1,0,0
34713716,6,164,0,1,1,1,0,0
34716096,6,164,0,1,1,1,0,0
34718476,6,164,0,1,1,1,0,0
34720864,6,164,0,1,1,1,0,0
34723236,6,164,0,1,1,1,0,0
34725616,6,164,0,1,1,1,0,0
34728004,6,164,0,1,1,1,0,0
34730376,6,164,0,1,1,1,0,0
34732756,6,164,0,1,1,1,0,0
34735144,6,164,0,1,1,1,0,0
34737516,6,164,0,1,1,1,0,0
34739896,6,164,0,1,1,1,0,0
34742280,6,164,0,1,1,1,0,0
34744656,6,164,0,1,1,1,0,0
34747036,6,164,0,1,1,1,0,0
34749416,6,164,0,1,1,1,0,0
34751796,6,164,0,1,1,1,0,0
34754176,6,164,0,1,1,1,0,0
34756556,6,164,0,1,1,1,0,0
34758936,6,164,0,1,1,1,0,0
34761316,6,164,0,1,1,1,0,0
34763696,6,164,0,1,1,1,0,0
34766076,6,164,0,1,1,1,0,0
34768456,6,164,0,1,1,1,0,0
34770836,6,164,0,1,1,1,0,0
34773216,6,164,0,1,1,1,0,0
34775596,6,164,0,1,1,1,0,0
34777976,6,164,0,1,1,1,0,0
34780356,6,164,0,1,1,1,0,0
34782736,6,164,0,1,1,1,0,0
34785116,6,164,0,1,1,1,0,0
34787496,6,164,0,1,1,1,0,0
34789876,6,164,0,1,1,1,0,0
34792256,6,164,0,1,1,1,0,0
34794636,6,164,0,1,1,1,0,0
34797016,6,164,0,1,1,1,0,0
34799396,6,164,0,1,1,1,0,0
34801780,6,164,0,1,1,1,0,0
34804156,6,164,0,1,1,1,0,0
34806536,6,164,0,1,1,1,0,0
34808920,6,164,0,1,1,1,0,0
34811296,6,164,0,1,1,1,0,0
34813676,6,164,0,1,1,1,0,0
34816064,6,164,0,1,1,1,0,0
34818436,6,164,0,1,1,1,0,0
34820816,6,164,0,1,1,1,0,0
34823204,6,164,0,1,1,1,0,0
34825576,6,164,0,1,1,1,0,0
34827956,6,164,0,1,1,1,0,0
34830340,6,164,0,1,1,1,0,0
34832716,6,164,0,1,1,1,0,0
34835096,6,164,0,1,1,1,0,0
34837476,6,164,0,1,1,1,0,0
34839856,6,164,0,1,1,1,0,0
34842236,6,164,0,1,1,1,0,0
34844616,6,164,0,1,1,1,0,0
34846996,6,164,0,1,1,1,0,0
34849376,6,164,0,1,1,1,0,0
34851756,6,164,0,1,1,1,0,0
34854136,6,164,0,1,1,1,0,0
34856516,6,164,0,1,1,1,0,0
34858896,6,164,0,1,1,1,0,0
34861276,6,164,0,1,1,1,0,0
34863656,6,164,0,1,1,1,0,0
34866036,6,164,0,1,1,1,0,0
34868416,6,164,0,1,1,1,0,0
34870796,6,164,0,1,1,1,0,0
34873176,6,164,0,1,1,1,0,0
34875556,6,164,0,1,1,1,0,0
34877936,6,164,0,1,1,1,0,0
34880316,6,164,0,1,1,1,0,0
34882696,6,164,0,1,1,1,0,0
34885076,6,164,0,1,1,1,0,0
34887456,6,164,0,1,1,1,0,0
34889844,6,164,0,1,1,1,0,0
34892216,6,164,0,1,1,1,0,0
34894596,6,164,0,1,1,1,0,0
34896980,6,164,0,1,1,1,0,0
34899356,6,164,0,1,1,1,0,0
34901736,6,164,0,1,1,1,0,0
34904124,6,164,0,1,1,1,0,0
34906496,6,164,0,1,1,1,0,0
34908876,6,164,0,1,1,1,0,0
34911260,6,164,0,1,1,1,0,0
34913636,6,164,0,1,1,1,0,0
34916016,6,164,0,1,1,1,0,0
34918396,6,164,0,1,1,1,0,0
34920776,6,164,0,1,1,1,0,0
34923156,6,164,0,1,1,1,0,0
34925536,6,164,0,1,1,1,0,0
34927916,6,164,0,1,1,1,0,0
34930296,6,164,0,1,1,1,0,0
34932676,6,164,0,1,1,1,0,0
34935056,6,164,0,1,1,1,0,0
34937436,6,164,0,1,1,1,0,0
34939816,6,164,0,1,1,1,0,0
34942196,6,164,0,1,1,1,0,0
34944576,6,164,0,1,1,1,0,0
34946956,6,164,0,1,1,1,0,0
34949336,6,164,0,1,1,1,0,0
34951716,6,164,0,1,1,1,0,0
34954096,6,164,0,1,1,1,0,0
34956476,6,164,0,1,1,1,0,0
34958856,6,164,0,1,1,1,0,0
34961236,6,164,0,1,1,1,0,0
34963616,6,164,0,1,1,1,0,0
34965996,6,164,0,1,1,1,0,0
34968376,6,164,0,1,1,1,0,0
34970756,6,164,0,1,1,1,0,0
34973136,6,164,0,1,1,1,0,0
34975516,6,164,0,1,1,1,0,0
34977900,6,164,0,1,1,1,0,0
34980276,6,164,0,1,1,1,0,0
34982656,6,164,0,1,1,1,0,0
34985044,6,164,0,1,1,1,0,0
34987416,6,164,0,1,1,1,0,0
34989796,6,164,0,1,1,1,0,0
34992180,6,164,0,1,1,1,0,0
34994556,6,164,0,1,1,1,0,0
34996936,6,164,0,1,1,1,0,0
34999320,6,164,0,1,1,1,0,0
35001696,6,164,0,1,1,1,0,0
35004076,6,164,0,1,1,1,0,0
35006456,6,164,0,1,1,1,0,0
35008836,6,164,0,1,1,1,0,0
35011216,6,164,0,1,1,1,0,0
35013596,6,164,0,1,1,1,0,0
35015976,6,164,0,1,1,1,0,0
35018356,6,164,0,1,1,1,0,0
35020736,6,164,0,1,1,1,0,0
35023116,6,164,0,1,1,1,0,0
35025496,6,164,0,1,1,1,0,0
35027876,6,164,0,1,1,1,0,0
35030256,6,164,0,1,1,1,0,0
35032636,6,164,0,1,1,1,0,0
35035016,6,164,0,1,1,1,0,0
35037396,6,164,0,1,1,1,0,0
35039776,6,164,0,1,1,1,0,0
35042156,6,164,0,1,1,1,0,0
35044536,6,164,0,1,1,1,0,0
35046916,6,164,0,1,1,1,0,0
35049296,6,164,0,1,1,1,0,0
35051676,6,164,0,1,1,1,0,0
35054056,6,164,0,1,1,1,0,0
35056436,6,164,0,1,1,1,0,0
35058816,6,164,0,1,1,1,0,0
35061196,6,164,0,1,1,1,0,0
35063576,6,164,0,1,1,1,0,0
35065960,6,164,0,1,1,1,0,0
35068336,6,164,0,1,1,1,0,0
35070716,6,164,0,1,1,1,0,0
35073104,6,164,0,1,1,1,0,0
35075476,6,164,0,1,1,1,0,0
35077856,6,164,0,1,1,1,0,0
35080244,6,164,0,1,1,1,0,0
35082616,6,164,0,1,1,1,0,0
35084996,6,164,0,1,1,1,0,0
35087384,6,164,0,1,1,1,0,0
35089756,6,164,0,1,1,1,0,0
35092136,6,164,0,1,1,1,0,0
35094516,6,164,0,1,1,1,0,0
35096896,6,164,0,1,1,1,0,0
35099276,6,164,0,1,1,1,0,0
35101656,6,164,0,1,1,1,0,0
35104036,6,164,0,1,1,1,0,0
35106416,6,164,0,1,1,1,0,0
35108796,6,164,0,1,1,1,0,0
35111176,6,164,0,1,1,1,0,0
35113556,6,164,0,1,1,1,0,0
35115936,6,164,0,1,1,1,0,0
35118316,6,164,0,1,1,1,0,0
35120696,6,164,0,1,1,1,0,0
35123076,6,164,0,1,1,1,0,0
35125456,6,164,0,1,1,1,0,0
35127836,6,164,0,1,1,1,0,0
35130216,6,164,0,1,1,1,0,0
35132596,6,164,0,1,1,1,0,0
35134976,6,164,0,1,1,1,0,0
35137356,6,164,0,1,1,1,0,0
35139736,6,164,0,1,1,1,0,0
35142116,6,164,0,1,1,0,0,0
35144496,0,132,0,1,1,0,0,0
35146876,0,132,0,1,1,0,0,0
35149256,0,132,0,1,1,0,0,0
35151636,0,132,0,1,1,0,0,0
35154020,0,132,0,1,1,0,0,0
35156396,0,132,0,1,1,0,0,0
35158776,0,132,0,1,1,0,0,0
35161160,0,132,0,1,1,0,0,0
35163536,0,132,0,1,1,0,0,0
35165916,0,132,0,1,1,0,0,0
35168304,0,132,0,1,1,0,0,0
35170676,0,132,0,1,1,0,0,0
35173056,0,132,0,1,1,0,0,0
35175444,0,132,0,1,1,0,0,0
35177816,0,132,0,1,1,0,0,0
35180196,0,132,0,1,1,0,0,0
35182576,0,132,0,1,1,0,0,0
35184956,0,132,0,1,1,0,0,0
35187336,0,132,0,1,1,0,0,0
35189716,0,132,0,1,1,0,0,0
35192096,0,132,0,1,1,0,0,0
35194476,0,132,0,1,1,0,0,0
35196856,0,132,0,1,1,0,0,0
35199236,0,132,0,1,1,0,0,0
35201616,0,132,0,1,1,0,0,0
35203996,0,132,0,1,1,0,0,0
35206376,0,132,0,1,1,0,0,0
35208756,0,132,0,1,1,0,0,0
35211136,0,132,0,1,1,0,0,0
35213516,0,132,0,1,1,0,0,0
35215896,0,132,0,1,1,0,0,0
35218276,0,132,0,1,1,0,0,0
35220656,0,132,0,1,1,0,0,0
35223036,0,132,0,1,1,0,0,0
35225416,0,132,0,1,1,0,0,0
35227796,0,132,0,1,1,0,0,0
35230176,0,132,0,1,1,0,0,0
35232556,0,132,0,1,1,0,0,0
35234936,0,132,0,1,1,0,0,0
35237316,0,132,0,1,1,0,0,0
35239696,0,132,0,1,1,0,0,0
35242084,0,132,0,1,1,0,0,0
35244456,0,132,0,1,1,0,0,0
35246836,0,132,0,1,1,0,0,0
35249220,0,132,0,1,1,0,0,0
35251596,0,132,0,1,1,0,0,0
35253976,0,132,0,1,1,0,0,0
35256360,0,132,0,1,1,0,0,0
35258736,0,132,0,1,1,0,0,0
35261116,0,132,0,1,1,0,0,0
35263504,0,132,0,1,1,0,0,0
