¸time,data,state,pcinc,not_scclear,not_instread,clk,not_enable,direction
31430420,0,137,0,1,1,0,0,0
31432808,0,137,0,1,1,0,0,0
31435180,0,137,0,1,1,0,0,0
31437560,0,137,0,1,1,0,0,0
31439948,0,137,0,1,1,0,0,0
31442320,0,137,0,1,1,0,0,0
31444700,0,137,0,1,1,0,0,0
31447088,0,137,0,1,1,0,0,0
31449460,0,137,0,1,1,0,0,0
31451840,0,137,0,1,1,0,0,0
31454228,0,137,0,1,1,0,0,0
31456600,0,137,0,1,1,0,0,0
31458980,0,137,0,1,1,0,0,0
31461360,0,137,0,1,1,0,0,0
31463740,0,137,0,1,1,0,0,0
31466120,0,137,0,1,1,0,0,0
31468500,0,137,0,1,1,0,0,0
31470880,0,137,0,1,1,0,0,0
31473260,0,137,0,1,1,0,0,0
31475640,0,137,0,1,1,0,0,0
31478020,0,137,0,1,1,0,0,0
31480400,0,137,0,1,1,0,0,0
31482780,0,137,0,1,1,0,0,0
31485160,0,137,0,1,1,0,0,0
31487540,0,137,0,1,1,0,0,0
31489920,0,137,0,1,1,0,0,0
31492300,0,137,0,1,1,0,0,0
31494680,0,137,0,1,1,0,0,0
31497060,0,137,0,1,1,0,0,0
31499440,0,137,0,1,1,0,0,0
31501820,0,137,0,1,1,0,0,0
31504200,0,137,0,1,1,0,0,0
31506580,0,137,0,1,1,0,0,0
31508960,0,137,0,1,1,0,0,0
31511340,0,137,0,1,1,0,0,0
31513720,0,137,0,1,1,0,0,0
31516100,0,137,0,1,1,0,0,0
31518480,0,137,0,1,1,0,0,0
31520868,0,137,0,1,1,0,0,0
31523240,0,137,0,1,1,0,0,0
31525620,0,137,0,1,1,0,0,0
31528008,0,137,0,1,1,0,0,0
31530380,0,137,0,1,1,0,0,0
31532760,0,137,0,1,1,0,0,0
31535148,0,137,0,1,1,0,0,0
31537520,0,137,0,1,1,0,0,0
31539900,0,137,0,1,1,0,0,0
31542288,0,137,0,1,1,0,0,0
31544660,0,137,0,1,1,0,0,0
31547040,0,137,0,1,1,0,0,0
31549420,0,137,0,1,1,0,0,0
31551800,0,137,0,1,1,0,0,0
31554180,0,137,0,1,1,0,0,0
31556560,0,137,0,1,1,0,0,0
31558940,0,137,0,1,1,0,0,0
31561320,0,137,0,1,1,0,0,0
31563700,0,137,0,1,1,0,0,0
31566080,0,137,0,1,1,0,0,0
31568460,0,137,0,1,1,0,0,0
31570840,0,137,0,1,1,0,0,0
31573220,0,137,0,1,1,0,0,0
31575600,0,137,0,1,1,0,0,0
31577980,0,137,0,1,1,0,0,0
31580360,0,137,0,1,1,0,0,0
31582740,0,137,0,1,1,0,0,0
31585120,0,137,0,1,1,0,0,0
31587500,0,137,0,1,1,0,0,0
31589880,0,137,0,1,1,0,0,0
31592260,0,137,0,1,1,0,0,0
31594640,0,137,0,1,1,0,0,0
31597020,0,137,0,1,1,0,0,0
31599400,0,137,0,1,1,0,0,0
31601780,0,137,0,1,1,0,0,0
31604160,0,137,0,1,1,0,0,0
31606540,0,137,0,1,1,0,0,0
31608928,0,137,0,1,1,0,0,0
31611300,0,137,0,1,1,0,0,0
31613680,0,137,0,1,1,0,0,0
31616068,0,137,0,1,1,0,0,0
31618440,0,137,0,1,1,0,0,0
31620820,0,137,0,1,1,0,0,0
31623208,0,137,0,1,1,0,0,0
31625580,0,137,0,1,1,0,0,0
31627960,0,137,0,1,1,0,0,0
31630348,0,137,0,1,1,0,0,0
31632720,0,137,0,1,1,0,0,0
31635100,0,137,0,1,1,0,0,0
31637480,0,137,0,1,1,0,0,0
31639860,0,137,0,1,1,0,0,0
31642240,0,137,0,1,1,0,0,0
31644620,0,137,0,1,1,0,0,0
31647000,0,137,0,1,1,0,0,0
31649380,0,137,0,1,1,0,0,0
31651760,0,137,0,1,1,0,0,0
31654140,0,137,0,1,1,0,0,0
31656520,0,137,0,1,1,0,0,0
31658900,0,137,0,1,1,0,0,0
31661280,0,137,0,1,1,0,0,0
31663660,0,137,0,1,1,0,0,0
31666040,0,137,0,1,1,0,0,0
31668420,0,137,0,1,1,0,0,0
31670800,0,137,0,1,1,0,0,0
31673180,0,137,0,1,1,0,0,0
31675560,0,137,0,1,1,0,0,0
31677940,0,137,0,1,1,0,0,0
31680320,0,137,0,1,1,0,0,0
31682700,0,137,0,1,1,0,0,0
31685080,0,137,0,1,1,0,0,0
31687460,0,137,0,1,1,0,0,0
31689844,0,137,0,1,1,0,0,0
31692220,0,137,0,1,1,0,0,0
31694600,0,137,0,1,1,0,0,0
31696988,0,137,0,1,1,0,0,0
31699360,0,137,0,1,1,0,0,0
31701740,0,137,0,1,1,0,0,0
31704128,0,137,0,1,1,0,0,0
31706500,0,137,0,1,1,0,0,0
31708880,0,137,0,1,1,0,0,0
31711268,0,137,0,1,1,0,0,0
31713640,0,137,0,1,1,0,0,0
31716020,0,137,0,1,1,0,0,0
31718408,0,137,0,1,1,0,0,0
31720780,0,137,0,1,1,0,0,0
31723160,0,137,0,1,1,0,0,0
31725540,0,137,0,1,1,0,0,0
31727920,0,137,0,1,1,0,0,0
31730300,0,137,0,1,1,0,0,0
31732680,0,137,0,1,1,0,0,0
31735060,0,137,0,1,1,0,0,0
31737440,0,137,0,1,1,0,0,0
31739820,0,137,0,1,1,0,0,0
31742200,0,137,0,1,1,0,0,0
31744580,0,137,0,1,1,0,0,0
31746960,0,137,0,1,1,0,0,0
31749340,0,137,0,1,1,0,0,0
31751720,0,137,0,1,1,0,0,0
31754100,0,137,0,1,1,0,0,0
31756480,0,137,0,1,1,0,0,0
31758860,0,137,0,1,1,0,0,0
31761240,0,137,0,1,1,0,0,0
31763620,0,137,0,1,1,0,0,0
31766000,0,137,0,1,1,0,0,0
31768380,0,137,0,1,1,0,0,0
31770760,0,137,0,1,1,0,0,0
31773140,0,137,0,1,1,0,0,0
31775520,0,137,0,1,1,0,0,0
31777908,0,137,0,1,1,0,0,0
31780280,0,137,0,1,1,0,0,0
31782660,0,137,0,1,1,0,0,0
31785048,0,137,0,1,1,0,0,0
31787420,0,137,0,1,1,0,0,0
31789800,0,137,0,1,1,0,0,0
31792188,0,137,0,1,1,0,0,0
31794560,0,137,0,1,1,0,0,0
31796940,0,137,0,1,1,0,0,0
31799328,0,137,0,1,1,0,0,0
31801700,0,137,0,1,1,0,0,0
31804080,0,137,0,1,1,0,0,0
31806460,0,137,0,1,1,0,0,0
31808840,0,137,0,1,1,0,0,0
31811220,0,137,0,1,1,0,0,0
31813600,0,137,0,1,1,0,0,0
31815980,0,137,0,1,1,0,0,0
31818360,0,137,0,1,1,0,0,0
31820740,0,137,0,1,1,0,0,0
31823120,0,137,0,1,1,0,0,0
31825500,0,137,0,1,1,0,0,0
31827880,0,137,0,1,1,0,0,0
31830260,0,137,0,1,1,0,0,0
31832640,0,137,0,1,1,0,0,0
31835020,0,137,0,1,1,0,0,0
31837400,0,137,0,1,1,0,0,0
31839780,0,137,0,1,1,0,0,0
31842160,0,137,0,1,1,0,0,0
31844540,0,137,0,1,1,0,0,0
31846920,0,137,0,1,1,0,0,0
31849300,0,137,0,1,1,0,0,0
31851680,0,137,0,1,1,0,0,0
31854060,0,137,0,1,1,0,0,0
31856440,0,137,0,1,1,0,0,0
31858820,0,137,0,1,1,0,0,0
31861200,0,137,0,1,1,0,0,0
31863580,0,137,0,1,1,0,0,0
31865968,0,137,0,1,1,0,0,0
31868340,0,137,0,1,1,0,0,0
31870720,0,137,0,1,1,0,0,0
31873108,0,137,0,1,1,0,0,0
31875480,0,137,0,1,1,0,0,0
31877860,0,137,0,1,1,0,0,0
31880248,0,137,0,1,1,0,0,0
31882620,0,137,0,1,1,0,0,0
31885000,0,137,0,1,1,0,0,0
31887388,0,137,0,1,1,1,0,0
31889760,0,137,0,1,1,1,0,0
31892140,0,137,0,1,1,1,0,0
31894520,0,137,0,1,1,1,0,0
31896900,0,137,0,1,1,1,0,0
31899280,0,137,0,1,1,1,0,0
31901660,0,137,0,1,1,1,0,0
31904040,0,137,0,1,1,1,0,0
31906420,0,137,0,1,1,1,0,0
31908800,0,137,0,1,1,1,0,0
31911180,0,137,0,1,1,1,0,0
31913560,0,137,0,1,1,1,0,0
31915940,0,137,0,1,1,1,0,0
31918320,0,137,0,1,1,1,0,0
31920700,0,137,0,1,1,1,0,0
31923080,0,137,0,1,1,1,0,0
31925460,0,137,0,1,1,1,0,0
31927840,0,137,0,1,1,1,0,0
31930220,0,137,0,1,1,1,0,0
31932600,0,137,0,1,1,1,0,0
31934980,0,137,0,1,1,1,0,0
31937360,0,137,0,1,1,1,0,0
31939740,0,137,0,1,1,1,0,0
31942120,0,137,0,1,1,1,0,0
31944500,0,137,0,1,1,1,0,0
31946880,0,137,0,1,1,1,0,0
31949260,0,137,0,1,1,1,0,0
31951640,0,137,0,1,1,1,0,0
31954028,0,137,0,1,1,1,0,0
31956400,0,137,0,1,1,1,0,0
31958780,0,137,0,1,1,1,0,0
31961168,0,137,0,1,1,1,0,0
31963540,0,137,0,1,1,1,0,0
31965920,0,137,0,1,1,1,0,0
31968308,0,137,0,1,1,1,0,0
31970680,0,137,0,1,1,1,0,0
31973060,0,137,0,1,1,1,0,0
31975448,0,137,0,1,1,1,0,0
31977820,0,137,0,1,1,1,0,0
31980200,0,137,0,1,1,1,0,0
31982580,0,137,0,1,1,1,0,0
31984960,0,137,0,1,1,1,0,0
31987340,0,137,0,1,1,1,0,0
31989720,0,137,0,1,1,1,0,0
31992100,0,137,0,1,1,1,0,0
31994480,0,137,0,1,1,1,0,0
31996860,0,137,0,1,1,1,0,0
31999240,0,137,0,1,1,1,0,0
32001620,0,137,0,1,1,1,0,0
32004000,0,137,0,1,1,1,0,0
32006380,0,137,0,1,1,1,0,0
32008760,0,137,0,1,1,1,0,0
32011140,0,137,0,1,1,1,0,0
32013520,0,137,0,1,1,1,0,0
32015900,0,137,0,1,1,1,0,0
32018280,0,137,0,1,1,1,0,0
32020660,0,137,0,1,1,1,0,0
32023040,0,137,0,1,1,1,0,0
32025420,0,137,0,1,1,1,0,0
32027800,0,137,0,1,1,1,0,0
32030180,0,137,0,1,1,1,0,0
32032560,0,137,0,1,1,1,0,0
32034940,0,137,0,1,1,1,0,0
32037320,0,137,0,1,1,1,0,0
32039700,0,137,0,1,1,1,0,0
32042088,0,137,0,1,1,1,0,0
32044460,0,137,0,1,1,1,0,0
32046840,0,137,0,1,1,1,0,0
32049228,0,137,0,1,1,1,0,0
32051600,0,137,0,1,1,1,0,0
32053980,0,137,0,1,1,1,0,0
32056368,0,137,0,1,1,1,0,0
32058740,0,137,0,1,1,1,0,0
32061120,0,137,0,1,1,1,0,0
32063508,0,137,0,1,1,1,0,0
32065880,0,137,0,1,1,1,0,0
32068260,0,137,0,1,1,1,0,0
32070640,0,137,0,1,1,1,0,0
32073020,0,137,0,1,1,1,0,0
32075400,0,137,0,1,1,1,0,0
32077780,0,137,0,1,1,1,0,0
32080160,0,137,0,1,1,1,0,0
32082540,0,137,0,1,1,1,0,0
32084920,0,137,0,1,1,1,0,0
32087300,0,137,0,1,1,1,0,0
32089680,0,137,0,1,1,1,0,0
32092060,0,137,0,1,1,1,0,0
32094440,0,137,0,1,1,1,0,0
32096820,0,137,0,1,1,1,0,0
32099200,0,137,0,1,1,1,0,0
32101580,0,137,0,1,1,1,0,0
32103960,0,137,0,1,1,1,0,0
32106340,0,137,0,1,1,1,0,0
32108720,0,137,0,1,1,1,0,0
32111100,0,137,0,1,1,1,0,0
32113480,0,137,0,1,1,1,0,0
32115860,0,137,0,1,1,1,0,0
32118240,0,137,0,1,1,1,0,0
32120620,0,137,0,1,1,1,0,0
32123000,0,137,0,1,1,1,0,0
32125380,0,137,0,1,1,1,0,0
32127760,0,137,0,1,1,1,0,0
32130148,0,137,0,1,1,1,0,0
32132520,0,137,0,1,1,1,0,0
32134900,0,137,0,1,1,1,0,0
32137288,0,137,0,1,1,1,0,0
32139660,0,137,0,1,1,1,0,0
32142040,0,137,0,1,1,1,0,0
32144428,0,137,0,1,1,1,0,0
32146800,0,137,0,1,1,1,0,0
32149180,0,137,0,1,1,1,0,0
32151568,0,137,0,1,1,1,0,0
32153940,0,137,0,1,1,1,0,0
32156320,0,137,0,1,1,1,0,0
32158700,0,137,0,1,1,1,0,0
32161080,0,137,0,1,1,1,0,0
32163460,0,137,0,1,1,1,0,0
32165840,0,137,0,1,1,1,0,0
32168220,0,137,0,1,1,1,0,0
32170600,0,137,0,1,1,1,0,0
32172980,0,137,0,1,1,1,0,0
32175360,0,137,0,1,1,1,0,0
32177740,0,137,0,1,1,1,0,0
32180120,0,137,0,1,1,1,0,0
32182500,0,137,0,1,1,1,0,0
32184880,0,137,0,1,1,1,0,0
32187260,0,137,0,1,1,1,0,0
32189640,0,137,0,1,1,1,0,0
32192020,0,137,0,1,1,1,0,0
32194400,0,137,0,1,1,1,0,0
32196780,0,137,0,1,1,1,0,0
32199160,0,137,0,1,1,1,0,0
32201540,0,137,0,1,1,1,0,0
32203920,0,137,0,1,1,1,0,0
32206300,0,137,0,1,1,1,0,0
32208680,0,137,0,1,1,1,0,0
32211060,0,137,0,1,1,1,0,0
32213440,0,137,0,1,1,1,0,0
32215820,0,137,0,1,1,1,0,0
32218208,0,137,0,1,1,1,0,0
32220580,0,137,0,1,1,1,0,0
32222960,0,137,0,1,1,1,0,0
32225348,0,137,0,1,1,1,0,0
32227720,0,137,0,1,1,1,0,0
32230100,0,137,0,1,1,1,0,0
32232488,0,137,0,1,1,1,0,0
32234860,0,137,0,1,1,1,0,0
32237240,0,137,0,1,1,1,0,0
32239628,0,137,0,1,1,1,0,0
32242000,0,137,0,1,1,1,0,0
32244380,0,137,0,1,1,1,0,0
32246760,0,137,0,1,1,1,0,0
32249140,0,137,0,1,1,1,0,0
32251520,0,137,0,1,1,1,0,0
32253900,0,137,0,1,1,1,0,0
32256280,0,137,0,1,1,1,0,0
32258660,0,137,0,1,1,1,0,0
32261040,0,137,0,1,1,1,0,0
32263420,0,137,0,1,1,1,0,0
32265800,0,137,0,1,1,1,0,0
32268180,0,137,0,1,1,1,0,0
32270560,0,137,0,1,1,1,0,0
32272940,0,137,0,1,1,1,0,0
32275320,0,137,0,1,1,1,0,0
32277700,0,137,0,1,1,1,0,0
32280080,0,137,0,1,1,1,0,0
32282460,0,137,0,1,1,1,0,0
32284840,0,137,0,1,1,1,0,0
32287220,0,137,0,1,1,1,0,0
32289600,0,137,0,1,1,1,0,0
32291980,0,137,0,1,1,1,0,0
32294360,0,137,0,1,1,1,0,0
32296740,0,137,0,1,1,1,0,0
32299124,0,137,0,1,1,1,0,0
32301500,0,137,0,1,1,1,0,0
32303880,0,137,0,1,1,1,0,0
32306268,0,137,0,1,1,1,0,0
32308640,0,137,0,1,1,1,0,0
32311020,0,137,0,1,1,1,0,0
32313408,0,137,0,1,1,1,0,0
32315780,0,137,0,1,1,1,0,0
32318160,0,137,0,1,1,1,0,0
32320548,0,137,0,1,1,1,0,0
32322920,0,137,0,1,1,1,0,0
32325300,0,137,0,1,1,1,0,0
32327688,0,137,0,1,1,1,0,0
32330060,0,137,0,1,1,1,0,0
32332440,0,137,0,1,1,1,0,0
32334820,0,137,0,1,1,1,0,0
32337200,0,137,0,1,1,1,0,0
32339580,0,137,0,1,1,1,0,0
32341960,0,137,0,1,1,1,0,0
32344340,0,137,0,1,1,1,0,0
32346720,0,137,0,1,1,1,0,0
32349100,0,137,0,1,1,1,0,0
32351480,0,137,0,1,1,1,0,0
32353860,0,137,0,1,1,1,0,0
32356240,0,137,0,1,1,1,0,0
32358620,0,137,0,1,1,1,0,0
32361000,0,137,0,1,1,1,0,0
32363380,0,137,0,1,1,1,0,0
32365760,0,137,0,1,1,1,0,0
32368140,0,137,0,1,1,1,0,0
32370520,0,137,0,1,1,1,0,0
32372900,0,137,0,1,1,1,0,0
32375280,0,137,0,1,1,1,0,0
32377660,0,137,0,1,1,1,0,0
32380040,0,137,0,1,1,1,0,0
32382420,0,137,0,1,1,0,0,0
32384800,0,137,0,1,1,0,1,0
32387188,3,145,0,1,1,0,1,0
32389560,3,145,0,1,1,0,1,0
32391940,3,145,0,1,1,0,1,0
32394328,3,145,0,1,1,0,1,0
32396700,3,145,0,1,1,0,1,0
32399080,3,145,0,1,1,0,1,0
32401468,3,145,0,1,1,0,1,0
32403840,3,145,0,1,1,0,1,0
32406220,3,145,0,1,1,0,1,0
32408608,3,145,0,1,1,0,1,0
32410980,3,145,0,1,1,0,1,0
32413360,3,145,0,1,1,0,1,0
32415740,3,145,0,1,1,0,1,0
32418120,3,145,0,1,1,0,1,0
32420500,3,145,0,1,1,0,1,0
32422880,3,145,0,1,1,0,1,0
32425260,3,145,0,1,1,0,1,0
32427640,3,145,0,1,1,0,1,0
32430020,3,145,0,1,1,0,1,0
32432400,3,145,0,1,1,0,1,0
32434780,3,145,0,1,1,0,1,0
32437160,3,145,0,1,1,0,1,0
32439540,3,145,0,1,1,0,1,0
32441920,3,145,0,1,1,0,1,0
32444300,3,145,0,1,1,0,1,0
32446680,3,145,0,1,1,0,1,0
32449060,3,145,0,1,1,0,1,0
32451440,3,145,0,1,1,0,1,0
32453820,3,145,0,1,1,0,1,0
32456200,3,145,0,1,1,0,1,0
32458580,3,145,0,1,1,0,1,0
32460960,3,145,0,1,1,0,1,0
32463340,3,145,0,1,1,0,1,0
32465720,3,145,0,1,1,0,1,0
32468100,3,145,0,1,1,0,1,0
32470480,3,145,0,1,1,0,1,0
32472860,3,145,0,1,1,0,1,0
32475248,3,145,0,1,1,0,1,0
32477620,3,145,0,1,1,0,1,0
32480000,3,145,0,1,1,0,1,0
32482388,3,145,0,1,1,0,1,0
32484760,3,145,0,1,1,0,1,0
32487140,3,145,0,1,1,0,1,0
32489528,3,145,0,1,1,0,1,0
32491900,3,145,0,1,1,0,1,0
32494280,3,145,0,1,1,0,1,0
32496668,3,145,0,1,1,0,1,0
32499040,3,145,0,1,1,0,1,0
32501420,3,145,0,1,1,0,1,0
32503800,3,145,0,1,1,0,1,0
32506180,3,145,0,1,1,0,1,0
32508560,3,145,0,1,1,0,1,0
32510940,3,145,0,1,1,0,1,0
32513320,3,145,0,1,1,0,1,0
32515700,3,145,0,1,1,0,1,0
32518080,3,145,0,1,1,0,1,0
32520460,3,145,0,1,1,0,1,0
32522840,3,145,0,1,1,0,1,0
32525220,3,145,0,1,1,0,1,0
32527600,3,145,0,1,1,0,1,0
32529980,3,145,0,1,1,0,1,0
32532360,3,145,0,1,1,0,1,0
32534740,3,145,0,1,1,0,1,0
32537120,3,145,0,1,1,0,1,0
32539500,3,145,0,1,1,0,1,0
32541880,3,145,0,1,1,0,1,0
32544260,3,145,0,1,1,0,1,0
32546640,3,145,0,1,1,0,1,0
32549020,3,145,0,1,1,0,1,0
32551400,3,145,0,1,1,0,1,0
32553780,3,145,0,1,1,0,1,0
32556160,3,145,0,1,1,0,1,0
32558540,3,145,0,1,1,0,1,0
32560920,3,145,0,1,1,0,1,0
32563308,3,145,0,1,1,0,1,0
32565680,3,145,0,1,1,0,1,0
32568060,3,145,0,1,1,0,1,0
32570448,3,145,0,1,1,0,1,0
32572820,3,145,0,1,1,0,1,0
32575200,3,145,0,1,1,0,1,0
32577588,3,145,0,1,1,0,1,0
32579960,3,145,0,1,1,0,1,0
32582340,3,145,0,1,1,0,1,0
32584728,3,145,0,1,1,0,1,0
32587100,3,145,0,1,1,0,1,0
32589480,3,145,0,1,1,0,1,0
32591860,3,145,0,1,1,0,1,0
32594240,3,145,0,1,1,0,1,0
32596620,3,145,0,1,1,0,1,0
32599000,3,145,0,1,1,0,1,0
32601380,3,145,0,1,1,0,1,0
32603760,3,145,0,1,1,0,1,0
32606140,3,145,0,1,1,0,1,0
32608520,3,145,0,1,1,0,1,0
32610900,3,145,0,1,1,0,1,0
32613280,3,145,0,1,1,0,1,0
32615660,3,145,0,1,1,0,1,0
32618040,3,145,0,1,1,0,1,0
32620420,3,145,0,1,1,0,1,0
32622800,3,145,0,1,1,0,1,0
32625180,3,145,0,1,1,0,1,0
32627560,3,145,0,1,1,0,1,0
32629940,3,145,0,1,1,0,1,0
32632320,3,145,0,1,1,0,1,0
32634700,3,145,0,1,1,0,1,0
32637080,3,145,0,1,1,0,1,0
32639460,3,145,0,1,1,0,1,0
32641840,3,145,0,1,1,0,1,0
32644220,3,145,0,1,1,0,1,0
32646600,3,145,0,1,1,0,1,0
32648980,3,145,0,1,1,0,1,0
32651368,3,145,0,1,1,0,1,0
32653740,3,145,0,1,1,0,1,0
32656120,3,145,0,1,1,0,1,0
32658508,3,145,0,1,1,0,1,0
32660880,3,145,0,1,1,0,1,0
32663260,3,145,0,1,1,0,1,0
32665648,3,145,0,1,1,0,1,0
32668020,3,145,0,1,1,0,1,0
32670400,3,145,0,1,1,0,1,0
32672788,3,145,0,1,1,0,1,0
32675160,3,145,0,1,1,0,1,0
32677540,3,145,0,1,1,0,1,0
32679920,3,145,0,1,1,0,1,0
32682300,3,145,0,1,1,0,1,0
32684680,3,145,0,1,1,0,1,0
32687060,3,145,0,1,1,0,1,0
32689440,3,145,0,1,1,0,1,0
32691820,3,145,0,1,1,0,1,0
32694200,3,145,0,1,1,0,1,0
32696580,3,145,0,1,1,0,1,0
32698960,3,145,0,1,1,0,1,0
32701340,3,145,0,1,1,0,1,0
32703720,3,145,0,1,1,0,1,0
32706100,3,145,0,1,1,0,1,0
32708480,3,145,0,1,1,0,1,0
32710860,3,145,0,1,1,0,1,0
32713240,3,145,0,1,1,0,1,0
32715620,3,145,0,1,1,0,1,0
32718000,3,145,0,1,1,0,1,0
32720380,3,145,0,1,1,0,1,0
32722760,3,145,0,1,1,0,1,0
32725140,3,145,0,1,1,0,1,0
32727520,3,145,0,1,1,0,1,0
32729900,3,145,0,1,1,0,1,0
32732280,3,145,0,1,1,0,1,0
32734660,3,145,0,1,1,0,1,0
32737040,3,145,0,1,1,0,1,0
32739428,3,145,0,1,1,0,1,0
32741800,3,145,0,1,1,0,1,0
32744180,3,145,0,1,1,0,1,0
32746568,3,145,0,1,1,0,1,0
32748940,3,145,0,1,1,0,1,0
32751320,3,145,0,1,1,0,1,0
32753708,3,145,0,1,1,0,1,0
32756080,3,145,0,1,1,0,1,0
32758460,3,145,0,1,1,0,1,0
32760848,3,145,0,1,1,0,1,0
32763220,3,145,0,1,1,0,1,0
32765600,3,145,0,1,1,0,1,0
32767980,3,145,0,1,1,0,1,0
32770360,3,145,0,1,1,0,1,0
32772740,3,145,0,1,1,0,1,0
32775120,3,145,0,1,1,0,1,0
32777500,3,145,0,1,1,0,1,0
32779880,3,145,0,1,1,0,1,0
32782260,3,145,0,1,1,0,1,0
32784640,3,145,0,1,1,0,1,0
32787020,3,145,0,1,1,0,1,0
32789400,3,145,0,1,1,0,1,0
32791780,3,145,0,1,1,0,1,0
32794160,3,145,0,1,1,0,1,0
32796540,3,145,0,1,1,0,1,0
32798920,3,145,0,1,1,0,1,0
32801300,3,145,0,1,1,0,1,0
32803680,3,145,0,1,1,0,1,0
32806060,3,145,0,1,1,0,1,0
32808440,3,145,0,1,1,0,1,0
32810820,3,145,0,1,1,0,1,0
32813200,3,145,0,1,1,0,1,0
32815580,3,145,0,1,1,0,1,0
32817960,3,145,0,1,1,0,1,0
32820340,3,145,0,1,1,0,1,0
32822720,3,145,0,1,1,0,1,0
32825100,3,145,0,1,1,0,1,0
32827488,3,145,0,1,1,0,1,0
32829860,3,145,0,1,1,0,1,0
32832240,3,145,0,1,1,0,1,0
32834628,3,145,0,1,1,0,1,0
32837000,3,145,0,1,1,0,1,0
32839380,3,145,0,1,1,0,1,0
32841768,3,145,0,1,1,0,1,0
32844140,3,145,0,1,1,0,1,0
32846520,3,145,0,1,1,0,1,0
32848908,3,145,0,1,1,0,1,0
32851280,3,145,0,1,1,0,1,0
32853660,3,145,0,1,1,0,1,0
32856040,3,145,0,1,1,0,1,0
32858420,3,145,0,1,1,0,1,0
32860800,3,145,0,1,1,0,1,0
32863180,3,145,0,1,1,0,1,0
32865560,3,145,0,1,1,0,1,0
32867940,3,145,0,1,1,0,1,0
32870320,3,145,0,1,1,0,1,0
32872700,3,145,0,1,1,0,1,0
32875080,3,145,0,1,1,0,1,0
32877460,3,145,0,1,1,0,1,0
32879840,3,145,0,1,1,0,1,0
32882220,3,145,0,1,1,0,1,0
32884600,3,145,0,1,1,0,1,0
32886980,3,145,0,1,1,1,1,0
32889360,3,145,0,1,1,1,1,0
32891740,3,145,0,1,1,1,1,0
32894120,3,145,0,1,1,1,1,0
32896500,3,145,0,1,1,1,1,0
32898880,3,145,0,1,1,1,1,0
32901260,3,145,0,1,1,1,1,0
32903640,3,145,0,1,1,1,1,0
32906020,3,145,0,1,1,1,1,0
32908404,3,145,0,1,1,1,1,0
32910780,3,145,0,1,1,1,1,0
32913160,3,145,0,1,1,1,1,0
32915548,3,145,0,1,1,1,1,0
32917920,3,145,0,1,1,1,1,0
32920300,3,145,0,1,1,1,1,0
32922688,3,145,0,1,1,1,1,0
32925060,3,145,0,1,1,1,1,0
32927440,3,145,0,1,1,1,1,0
32929828,3,145,0,1,1,1,1,0
32932200,3,145,0,1,1,1,1,0
32934580,3,145,0,1,1,1,1,0
32936968,3,145,0,1,1,1,1,0
32939340,3,145,0,1,1,1,1,0
32941720,3,145,0,1,1,1,1,0
32944100,3,145,0,1,1,1,1,0
32946480,3,145,0,1,1,1,1,0
32948860,3,145,0,1,1,1,1,0
32951240,3,145,0,1,1,1,1,0
32953620,3,145,0,1,1,1,1,0
32956000,3,145,0,1,1,1,1,0
32958380,3,145,0,1,1,1,1,0
32960760,3,145,0,1,1,1,1,0
32963140,3,145,0,1,1,1,1,0
32965520,3,145,0,1,1,1,1,0
32967900,3,145,0,1,1,1,1,0
32970280,3,145,0,1,1,1,1,0
32972660,3,145,0,1,1,1,1,0
32975040,3,145,0,1,1,1,1,0
32977420,3,145,0,1,1,1,1,0
32979800,3,145,0,1,1,1,1,0
32982180,3,145,0,1,1,1,1,0
32984560,3,145,0,1,1,1,1,0
32986940,3,145,0,1,1,1,1,0
32989320,3,145,0,1,1,1,1,0
32991700,3,145,0,1,1,1,1,0
32994080,3,145,0,1,1,1,1,0
32996468,3,145,0,1,1,1,1,0
32998840,3,145,0,1,1,1,1,0
33001220,3,145,0,1,1,1,1,0
33003608,3,145,0,1,1,1,1,0
33005980,3,145,0,1,1,1,1,0
33008360,3,145,0,1,1,1,1,0
33010748,3,145,0,1,1,1,1,0
33013120,3,145,0,1,1,1,1,0
33015500,3,145,0,1,1,1,1,0
33017888,3,145,0,1,1,1,1,0
33020260,3,145,0,1,1,1,1,0
33022640,3,145,0,1,1,1,1,0
33025020,3,145,0,1,1,1,1,0
33027400,3,145,0,1,1,1,1,0
33029780,3,145,0,1,1,1,1,0
33032160,3,145,0,1,1,1,1,0
33034540,3,145,0,1,1,1,1,0
33036920,3,145,0,1,1,1,1,0
33039300,3,145,0,1,1,1,1,0
33041680,3,145,0,1,1,1,1,0
33044060,3,145,0,1,1,1,1,0
33046440,3,145,0,1,1,1,1,0
33048820,3,145,0,1,1,1,1,0
33051200,3,145,0,1,1,1,1,0
33053580,3,145,0,1,1,1,1,0
33055960,3,145,0,1,1,1,1,0
33058340,3,145,0,1,1,1,1,0
33060720,3,145,0,1,1,1,1,0
33063100,3,145,0,1,1,1,1,0
33065480,3,145,0,1,1,1,1,0
33067860,3,145,0,1,1,1,1,0
33070240,3,145,0,1,1,1,1,0
33072620,3,145,0,1,1,1,1,0
33075000,3,145,0,1,1,1,1,0
33077380,3,145,0,1,1,1,1,0
33079760,3,145,0,1,1,1,1,0
33082140,3,145,0,1,1,1,1,0
33084528,3,145,0,1,1,1,1,0
33086900,3,145,0,1,1,1,1,0
33089280,3,145,0,1,1,1,1,0
