time,data,state,pcinc,not_scclear,not_instread,clk,not_enable,direction
42318664,0,132,0,1,1,0,1,0
42321044,0,132,0,1,1,0,1,0
42323424,0,132,0,1,1,0,1,0
42325804,0,132,0,1,1,0,1,0
42328184,0,132,0,1,1,0,1,0
42330564,0,132,0,1,1,0,1,0
42332944,0,132,0,1,1,0,1,0
42335332,0,132,0,1,1,0,1,0
42337704,0,132,0,1,1,0,1,0
42340084,0,132,0,1,1,0,1,0
42342472,0,132,0,1,1,0,1,0
42344844,0,132,0,1,1,0,1,0
42347224,0,132,0,1,1,0,1,0
42349612,0,132,0,1,1,0,1,0
42351984,0,132,0,1,1,0,1,0
42354364,0,132,0,1,1,0,1,0
42356752,0,132,0,1,1,0,1,0
42359124,0,132,0,1,1,0,1,0
42361504,0,132,0,1,1,0,1,0
42363884,0,132,0,1,1,0,1,0
42366264,0,132,0,1,1,0,1,0
42368644,0,132,0,1,1,0,1,0
42371024,0,132,0,1,1,0,1,0
42373404,0,132,0,1,1,0,1,0
42375784,0,132,0,1,1,0,1,0
42378164,0,132,0,1,1,0,1,0
42380548,0,132,0,1,1,0,1,0
42382924,0,132,0,1,1,0,1,0
42385304,0,132,0,1,1,0,1,0
42387684,0,132,0,1,1,0,1,0
42390064,0,132,0,1,1,0,1,0
42392444,0,132,0,1,1,0,1,0
42394824,0,132,0,1,1,0,1,0
42397204,0,132,0,1,1,0,1,0
42399584,0,132,0,1,1,0,1,0
42401964,0,132,0,1,1,0,1,0
42404344,0,132,0,1,1,0,1,0
42406728,0,132,0,1,1,0,1,0
42409104,0,132,0,1,1,0,1,0
42411488,0,132,0,1,1,0,1,0
42413864,0,132,0,1,1,0,1,0
42416244,0,132,0,1,1,0,1,0
42418624,0,132,0,1,1,0,1,0
42421004,0,132,0,1,1,0,1,0
42423392,0,132,0,1,1,0,1,0
42425764,0,132,0,1,1,0,1,0
42428144,0,132,0,1,1,0,1,0
42430532,0,132,0,1,1,0,1,0
42432904,0,132,0,1,1,0,1,0
42435284,0,132,0,1,1,0,1,0
42437672,0,132,0,1,1,0,1,0
42440044,0,132,0,1,1,0,1,0
42442424,0,132,0,1,1,0,1,0
42444812,0,132,0,1,1,0,1,0
42447184,0,132,0,1,1,0,1,0
42449568,0,132,0,1,1,0,1,0
42451944,0,132,0,1,1,0,1,0
42454324,0,132,0,1,1,0,1,0
42456704,0,132,0,1,1,0,1,0
42459084,0,132,0,1,1,0,1,0
42461464,0,132,0,1,1,0,1,0
42463844,0,132,0,1,1,0,1,0
42466224,0,132,0,1,1,0,1,0
42468604,0,132,0,1,1,0,1,0
42470984,0,132,0,1,1,0,1,0
42473364,0,132,0,1,1,0,1,0
42475744,0,132,0,1,1,0,1,0
42478124,0,132,0,1,1,0,1,0
42480504,0,132,0,1,1,0,1,0
42482884,0,132,0,1,1,0,1,0
42485264,0,132,0,1,1,0,1,0
42487644,0,132,0,1,1,0,1,0
42490024,0,132,0,1,1,0,1,0
42492404,0,132,0,1,1,0,1,0
42494784,0,132,0,1,1,0,1,0
42497164,0,132,0,1,1,0,1,0
42499544,0,132,0,1,1,0,1,0
42501924,0,132,0,1,1,0,1,0
42504308,0,132,0,1,1,0,1,0
42506684,0,132,0,1,1,0,1,0
42509064,0,132,0,1,1,0,1,0
42511452,0,132,0,1,1,0,1,0
42513828,0,132,0,1,1,0,1,0
42516204,0,132,0,1,1,0,1,0
42518592,0,132,0,1,1,0,1,0
42520964,0,132,0,1,1,0,1,0
42523348,0,132,0,1,1,0,1,0
42525732,0,132,0,1,1,0,1,0
42528104,0,132,0,1,1,0,1,0
42530484,0,132,0,1,1,0,1,0
42532872,0,132,0,1,1,0,1,0
42535244,0,132,0,1,1,0,1,0
42537624,0,132,0,1,1,0,1,0
42540004,0,132,0,1,1,0,1,0
42542384,0,132,0,1,1,0,1,0
42544764,0,132,0,1,1,0,1,0
42547144,0,132,0,1,1,0,1,0
42549524,0,132,0,1,1,0,1,0
42551904,0,132,0,1,1,0,1,0
42554288,0,132,0,1,1,0,1,0
42556664,0,132,0,1,1,0,1,0
42559044,0,132,0,1,1,0,1,0
42561424,0,132,0,1,1,0,1,0
42563804,0,132,0,1,1,0,1,0
42566184,0,132,0,1,1,0,1,0
42568564,0,132,0,1,1,0,1,0
42570944,0,132,0,1,1,0,1,0
42573324,0,132,0,1,1,0,1,0
42575704,0,132,0,1,1,0,1,0
42578084,0,132,0,1,1,0,1,0
42580464,0,132,0,1,1,0,1,0
42582848,0,132,0,1,1,0,1,0
42585224,0,132,0,1,1,0,1,0
42587604,0,132,0,1,1,0,1,0
42589984,0,132,0,1,1,0,1,0
42592372,0,132,0,1,1,0,1,0
42594744,0,132,0,1,1,0,1,0
42597124,0,132,0,1,1,0,1,0
42599512,0,132,0,1,1,0,1,0
42601884,0,132,0,1,1,0,1,0
42604264,0,132,0,1,1,0,1,0
42606652,0,132,0,1,1,0,1,0
42609024,0,132,0,1,1,0,1,0
42611404,0,132,0,1,1,0,1,0
42613792,0,132,0,1,1,0,1,0
42616164,0,132,0,1,1,0,1,0
42618544,0,132,0,1,1,0,1,0
42620924,0,132,0,1,1,0,1,0
42623308,0,132,0,1,1,0,1,0
42625684,0,132,0,1,1,0,1,0
42628068,0,132,0,1,1,0,1,0
42630444,0,132,0,1,1,0,1,0
42632824,0,132,0,1,1,0,1,0
42635204,0,132,0,1,1,0,1,0
42637584,0,132,0,1,1,0,1,0
42639964,0,132,0,1,1,0,1,0
42642344,0,132,0,1,1,0,1,0
42644724,0,132,0,1,1,0,1,0
42647104,0,132,0,1,1,0,1,0
42649484,0,132,0,1,1,0,1,0
42651864,0,132,0,1,1,0,1,0
42654244,0,132,0,1,1,0,1,0
42656624,0,132,0,1,1,0,1,0
42659004,0,132,0,1,1,0,1,0
42661384,0,132,0,1,1,0,1,0
42663764,0,132,0,1,1,0,1,0
42666144,0,132,0,1,1,0,1,0
42668524,0,132,0,1,1,0,1,0
42670904,0,132,0,1,1,0,1,0
42673288,0,132,0,1,1,0,1,0
42675664,0,132,0,1,1,0,1,0
42678044,0,132,0,1,1,0,1,0
42680432,0,132,0,1,1,0,1,0
42682804,0,132,0,1,1,0,1,0
42685188,0,132,0,1,1,0,1,0
42687572,0,132,0,1,1,0,1,0
42689944,0,132,0,1,1,0,1,0
42692324,0,132,0,1,1,0,1,0
42694712,0,132,0,1,1,0,1,0
42697084,0,132,0,1,1,0,1,0
42699464,0,132,0,1,1,0,1,0
42701852,0,132,0,1,1,0,1,0
42704224,0,132,0,1,1,0,1,0
42706604,0,132,0,1,1,0,1,0
42708984,0,132,0,1,1,0,1,0
42711364,0,132,0,1,1,0,1,0
42713744,0,132,0,1,1,0,1,0
42716124,0,132,0,1,1,0,1,0
42718504,0,132,0,1,1,0,1,0
42720884,0,132,0,1,1,0,1,0
42723264,0,132,0,1,1,0,1,0
42725648,0,132,0,1,1,0,1,0
42728028,0,132,0,1,1,0,1,0
42730404,0,132,0,1,1,0,1,0
42732784,0,132,0,1,1,0,1,0
42735164,0,132,0,1,1,0,1,0
42737544,0,132,0,1,1,0,1,0
42739924,0,132,0,1,1,0,1,0
42742304,0,132,0,1,1,0,1,0
42744684,0,132,0,1,1,0,1,0
42747064,0,132,0,1,1,0,1,0
42749444,0,132,0,1,1,0,1,0
42751824,0,132,0,1,1,0,1,0
42754204,0,132,0,1,1,0,1,0
42756584,0,132,0,1,1,0,1,0
42758964,0,132,0,1,1,0,1,0
42761344,0,132,0,1,1,0,1,0
42763728,0,132,0,1,1,0,1,0
42766104,0,132,0,1,1,0,1,0
42768492,0,132,0,1,1,0,1,0
42770868,0,132,0,1,1,0,1,0
42773244,0,132,0,1,1,0,1,0
42775632,0,132,0,1,1,0,1,0
42778004,0,132,0,1,1,0,1,0
42780384,0,132,0,1,1,0,1,0
42782772,0,132,0,1,1,0,1,0
42785144,0,132,0,1,1,0,1,0
42787524,0,132,0,1,1,0,1,0
42789912,0,132,0,1,1,0,1,0
42792284,0,132,0,1,1,0,1,0
42794664,0,132,0,1,1,0,1,0
42797044,0,132,0,1,1,0,1,0
42799428,0,132,0,1,1,0,1,0
42801804,0,132,0,1,1,0,1,0
42804184,0,132,0,1,1,0,1,0
42806564,0,132,0,1,1,0,1,0
42808944,0,132,0,1,1,0,1,0
42811324,0,132,0,1,1,0,1,0
42813704,0,132,0,1,1,0,1,0
42816084,0,132,0,1,1,0,1,0
42818464,0,132,0,1,1,0,1,0
42820848,0,132,0,1,1,0,1,0
42823224,0,132,0,1,1,0,1,0
42825604,0,132,0,1,1,0,1,0
42827984,0,132,0,1,1,0,1,0
42830364,0,132,0,1,1,0,1,0
42832744,0,132,0,1,1,0,1,0
42835124,0,132,0,1,1,0,1,0
42837504,0,132,0,1,1,0,1,0
42839884,0,132,0,1,1,0,1,0
42842264,0,132,0,1,1,0,1,0
42844644,0,132,0,1,1,0,1,0
42847024,0,132,0,1,1,0,1,0
42849404,0,132,0,1,1,0,1,0
42851784,0,132,0,1,1,0,1,0
42854164,0,132,0,1,1,0,1,0
42856552,0,132,0,1,1,0,1,0
42858924,0,132,0,1,1,0,1,0
42861304,0,132,0,1,1,0,1,0
42863692,0,132,0,1,1,0,1,0
42866064,0,132,0,1,1,0,1,0
42868444,0,132,0,1,1,0,1,0
42870832,0,132,0,1,1,0,1,0
42873204,0,132,0,1,1,0,1,0
42875584,0,132,0,1,1,0,1,0
42877972,0,132,0,1,1,0,1,0
42880344,0,132,0,1,1,0,1,0
42882724,0,132,0,1,1,0,1,0
42885104,0,132,0,1,1,0,1,0
42887484,0,132,0,1,1,0,1,0
42889864,0,132,0,1,1,0,1,0
42892244,0,132,0,1,1,0,1,0
42894624,0,132,0,1,1,0,1,0
42897004,0,132,0,1,1,0,1,0
42899384,0,132,0,1,1,0,1,0
42901764,0,132,0,1,1,0,1,0
42904148,0,132,0,1,1,0,1,0
42906524,0,132,0,1,1,0,1,0
42908904,0,132,0,1,1,0,1,0
42911284,0,132,0,1,1,0,1,0
42913664,0,132,0,1,1,0,1,0
42916048,0,132,0,1,1,0,1,0
42918424,0,132,0,1,1,0,1,0
42920804,0,132,0,1,1,0,1,0
42923184,0,132,0,1,1,0,1,0
42925564,0,132,0,1,1,0,1,0
42927944,0,132,0,1,1,0,1,0
42930324,0,132,0,1,1,0,1,0
42932704,0,132,0,1,1,0,1,0
42935084,0,132,0,1,1,0,1,0
42937464,0,132,0,1,1,0,1,0
42939844,0,132,0,1,1,0,1,0
42942224,0,132,0,1,1,0,1,0
42944612,0,132,0,1,1,0,1,0
42946984,0,132,0,1,1,0,1,0
42949364,0,132,0,1,1,0,1,0
42951752,0,132,0,1,1,0,1,0
42954128,0,132,0,1,1,0,1,0
42956504,0,132,0,1,1,0,1,0
42958892,0,132,0,1,1,0,1,0
42961264,0,132,0,1,1,0,1,0
42963644,0,132,0,1,1,0,1,0
42966032,0,132,0,1,1,0,1,0
42968408,0,132,0,1,1,0,1,0
42970784,0,132,0,1,1,0,1,0
42973164,0,132,0,1,1,0,1,0
42975544,0,132,0,1,1,0,1,0
42977924,0,132,0,1,1,0,1,0
42980304,0,132,0,1,1,0,1,0
42982684,0,132,0,1,1,0,1,0
42985064,0,132,0,1,1,0,1,0
42987444,0,132,0,1,1,0,1,0
42989824,0,132,0,1,1,0,1,0
42992204,0,132,0,1,1,0,1,0
42994588,0,132,0,1,1,0,1,0
42996964,0,132,0,1,1,0,1,0
42999344,0,132,0,1,1,0,1,0
43001724,0,132,0,1,1,0,1,0
43004104,0,132,0,1,1,0,1,0
43006484,0,132,0,1,1,0,1,0
43008864,0,132,0,1,1,0,1,0
43011244,0,132,0,1,1,0,1,0
43013624,0,132,0,1,1,0,1,0
43016004,0,132,0,1,1,0,1,0
43018384,0,132,0,1,1,0,1,0
43020764,0,132,0,1,1,0,1,0
43023144,0,132,0,1,1,0,1,0
43025524,0,132,0,1,1,0,1,0
43027904,0,132,0,1,1,0,1,0
43030284,0,132,0,1,1,0,1,0
43032672,0,132,0,1,1,0,1,0
43035044,0,132,0,1,1,0,1,0
43037424,0,132,0,1,1,0,1,0
43039812,0,132,0,1,1,0,1,0
43042184,0,132,0,1,1,0,1,0
43044564,0,132,0,1,1,0,1,0
43046952,0,132,0,1,1,0,1,0
43049324,0,132,0,1,1,0,1,0
43051704,0,132,0,1,1,0,1,0
43054092,0,132,0,1,1,0,1,0
43056468,0,132,0,1,1,0,1,0
43058844,0,132,0,1,1,0,1,0
43061224,0,132,0,1,1,0,1,0
43063604,0,132,0,1,1,0,1,0
43065984,0,132,0,1,1,0,1,0
43068368,0,132,0,1,1,0,1,0
43070744,0,132,0,1,1,0,1,0
43073124,0,132,0,1,1,0,1,0
43075504,0,132,0,1,1,0,1,0
43077884,0,132,0,1,1,0,1,0
43080264,0,132,0,1,1,0,1,0
43082644,0,132,0,1,1,0,1,0
43085024,0,132,0,1,1,0,1,0
43087404,0,132,0,1,1,0,1,0
43089784,0,132,0,1,1,0,1,0
43092164,0,132,0,1,1,0,1,0
43094544,0,132,0,1,1,0,1,0
43096924,0,132,0,1,1,0,1,0
43099304,0,132,0,1,1,0,1,0
43101684,0,132,0,1,1,0,1,0
43104064,0,132,0,1,1,0,1,0
43106444,0,132,0,1,1,0,1,0
43108824,0,132,0,1,1,0,1,0
43111204,0,132,0,1,1,0,1,0
43113588,0,132,0,1,1,0,1,0
43115964,0,132,0,1,1,0,1,0
43118344,0,132,0,1,1,0,1,0
43120732,0,132,0,1,1,0,1,0
43123104,0,132,0,1,1,0,1,0
43125484,0,132,0,1,1,0,1,0
43127872,0,132,0,1,1,0,1,0
43130244,0,132,0,1,1,0,1,0
43132624,0,132,0,1,1,0,1,0
43135012,0,132,0,1,1,0,1,0
43137384,0,132,0,1,1,0,1,0
43139764,0,132,0,1,1,0,1,0
43142152,0,132,0,1,1,0,1,0
43144524,0,132,0,1,1,0,1,0
43146908,0,132,0,1,1,0,1,0
43149284,0,132,0,1,1,0,1,0
43151664,0,132,0,1,1,0,1,0
43154044,0,132,0,1,1,0,1,0
43156424,0,132,0,1,1,0,1,0
43158804,0,132,0,1,1,0,1,0
43161184,0,132,0,1,1,0,1,0
43163564,0,132,0,1,1,0,1,0
43165944,0,132,0,1,1,0,1,0
43168324,0,132,0,1,1,0,1,0
43170704,0,132,0,1,1,0,1,0
43173084,0,132,0,1,1,0,1,0
43175464,0,132,0,1,1,0,1,0
43177844,0,132,0,1,1,0,1,0
43180224,0,132,0,1,1,0,1,0
43182608,0,132,0,1,1,0,1,0
43184984,0,132,0,1,1,0,1,0
43187364,0,132,0,1,1,0,1,0
43189744,0,132,0,1,1,0,1,0
43192124,0,132,0,1,1,0,1,0
43194508,0,132,0,1,1,0,1,0
43196888,0,132,0,1,1,0,1,0
43199264,0,132,0,1,1,0,1,0
43201652,0,132,0,1,1,0,1,0
43204024,0,132,0,1,1,0,1,0
43206408,0,132,0,1,1,0,1,0
43208792,0,132,0,1,1,0,1,0
43211164,0,132,0,1,1,0,1,0
43213544,0,132,0,1,1,0,1,0
43215932,0,132,0,1,1,0,1,0
43218304,0,132,0,1,1,0,1,0
43220684,0,132,0,1,1,0,1,0
43223072,0,132,0,1,1,0,1,0
43225444,0,132,0,1,1,0,1,0
43227824,0,132,0,1,1,0,1,0
43230204,0,132,0,1,1,0,1,0
43232584,0,132,0,1,1,0,1,0
43234964,0,132,0,1,1,0,1,0
43237344,0,132,0,1,1,0,1,0
43239724,0,132,0,1,1,0,1,0
43242104,0,132,0,1,1,0,1,0
43244484,0,132,0,1,1,0,1,0
43246864,0,132,0,1,1,0,1,0
43249248,0,132,0,1,1,0,1,0
43251624,0,132,0,1,1,0,1,0
43254004,0,132,0,1,1,0,1,0
43256384,0,132,0,1,1,0,1,0
43258764,0,132,0,1,1,0,1,0
43261144,0,132,0,1,1,0,1,0
43263524,0,132,0,1,1,0,1,0
43265904,0,132,0,1,1,0,1,0
43268284,0,132,0,1,1,0,1,0
43270664,0,132,0,1,1,0,1,0
43273044,0,132,0,1,1,0,1,0
43275424,0,132,0,1,1,0,1,0
43277804,0,132,0,1,1,0,1,0
43280184,0,132,0,1,1,0,1,0
43282564,0,132,0,1,1,0,1,0
43284948,0,132,0,1,1,0,1,0
43287324,0,132,0,1,1,0,1,0
43289712,0,132,0,1,1,0,1,0
43292084,0,132,0,1,1,0,1,0
43294464,0,132,0,1,1,0,1,0
43296852,0,132,0,1,1,0,1,0
43299224,0,132,0,1,1,0,1,0
43301604,0,132,0,1,1,0,1,0
43303992,0,132,0,1,1,0,1,0
43306364,0,132,0,1,1,0,1,0
43308744,0,132,0,1,1,0,1,0
43311132,0,132,0,1,1,0,1,0
43313504,0,132,0,1,1,0,1,0
43315884,0,132,0,1,1,0,1,0
43318268,0,132,0,1,1,0,1,0
43320644,0,132,0,1,1,0,1,0
43323024,0,132,0,1,1,0,1,0
43325404,0,132,0,1,1,0,1,0
43327784,0,132,0,1,1,0,1,0
43330164,0,132,0,1,1,0,1,0
43332544,0,132,0,1,1,0,1,0
43334928,0,132,0,1,1,0,1,0
43337304,0,132,0,1,1,0,1,0
43339684,0,132,0,1,1,0,1,0
43342064,0,132,0,1,1,0,1,0
43344444,0,132,0,1,1,0,1,0
43346824,0,132,0,1,1,0,1,0
43349204,0,132,0,1,1,0,1,0
43351584,0,132,0,1,1,0,1,0
43353964,0,132,0,1,1,0,1,0
43356348,0,132,0,1,1,0,1,0
43358724,0,132,0,1,1,0,1,0
43361104,0,132,0,1,1,0,1,0
43363484,0,132,0,1,1,0,1,0
43365864,0,132,0,1,1,0,1,0
43368244,0,132,0,1,1,0,1,0
43370624,0,132,0,1,1,0,1,0
43373004,0,132,0,1,1,0,1,0
43375388,0,132,0,1,1,0,1,0
43377772,0,132,0,1,1,0,1,0
43380148,0,132,0,1,1,0,1,0
43382524,0,132,0,1,1,0,1,0
43384912,0,132,0,1,1,0,1,0
43387284,0,132,0,1,1,0,1,0
43389664,0,132,0,1,1,0,1,0
43392052,0,132,0,1,1,0,1,0
43394428,0,132,0,1,1,0,1,0
43396804,0,132,0,1,1,0,1,0
43399192,0,132,0,1,1,0,1,0
43401564,0,132,0,1,1,0,1,0
43403944,0,132,0,1,1,0,1,0
43406324,0,132,0,1,1,0,1,0
43408704,0,132,0,1,1,0,1,0
43411084,0,132,0,1,1,0,1,0
43413464,0,132,0,1,1,0,1,0
43415844,0,132,0,1,1,0,1,0
43418224,0,132,0,1,1,0,1,0
43420604,0,132,0,1,1,0,1,0
43422984,0,132,0,1,1,0,1,0
43425364,0,132,0,1,1,0,1,0
43427744,0,132,0,1,1,0,1,0
43430124,0,132,0,1,1,0,1,0
43432504,0,132,0,1,1,0,1,0
43434884,0,132,0,1,1,0,1,0
43437264,0,132,0,1,1,0,1,0
43439644,0,132,0,1,1,0,1,0
43442024,0,132,0,1,1,0,1,0
43444404,0,132,0,1,1,0,1,0
43446784,0,132,0,1,1,0,1,0
43449164,0,132,0,1,1,0,1,0
43451544,0,132,0,1,1,0,1,0
43453924,0,132,0,1,1,0,1,0
43456304,0,132,0,1,1,0,1,0
43458688,0,132,0,1,1,0,1,0
43461064,0,132,0,1,1,0,1,0
43463444,0,132,0,1,1,0,1,0
43465832,0,132,0,1,1,0,1,0
43468204,0,132,0,1,1,0,1,0
43470584,0,132,0,1,1,0,1,0
43472972,0,132,0,1,1,0,1,0
43475344,0,132,0,1,1,0,1,0
43477724,0,132,0,1,1,0,1,0
43480112,0,132,0,1,1,0,1,0
43482484,0,132,0,1,1,0,1,0
43484864,0,132,0,1,1,0,1,0
43487252,0,132,0,1,1,0,1,0
43489628,0,132,0,1,1,0,1,0
43492008,0,132,0,1,1,0,1,0
43494384,0,132,0,1,1,0,1,0
43496768,0,132,0,1,1,0,1,0
43499144,0,132,0,1,1,0,1,0
43501524,0,132,0,1,1,0,1,0
43503908,0,132,0,1,1,0,1,0
43506284,0,132,0,1,1,0,1,0
43508664,0,132,0,1,1,0,1,0
43511048,0,132,0,1,1,0,1,0
43513424,0,132,0,1,1,0,1,0
43515804,0,132,0,1,1,0,1,0
43518184,0,132,0,1,1,0,1,0
43520564,0,132,0,1,1,0,1,0
43522948,0,132,0,1,1,0,1,0
43525324,0,132,0,1,1,0,1,0
43527704,0,132,0,1,1,0,1,0
43530084,0,132,0,1,1,0,1,0
43532464,0,132,0,1,1,0,1,0
43534844,0,132,0,1,1,0,1,0
43537224,0,132,0,1,1,0,1,0
43539604,0,132,0,1,1,0,1,0
43541984,0,132,0,1,1,0,1,0
43544364,0,132,0,1,1,0,1,0
43546744,0,132,0,1,1,0,1,0
43549128,0,132,0,1,1,0,1,0
43551504,0,132,0,1,1,0,1,0
43553892,0,132,0,1,1,0,1,0
43556264,0,132,0,1,1,0,1,0
43558644,0,132,0,1,1,0,1,0
43561032,0,132,0,1,1,0,1,0
43563404,0,132,0,1,1,0,1,0
43565784,0,132,0,1,1,0,1,0
43568172,0,132,0,1,1,0,1,0
43570548,0,132,0,1,1,0,1,0
43572924,0,132,0,1,1,0,1,0
43575312,0,132,0,1,1,0,1,0
43577684,0,132,0,1,1,0,1,0
43580064,0,132,0,1,1,0,1,0
43582444,0,132,0,1,1,0,1,0
43584828,0,132,0,1,1,0,1,0
43587204,0,132,0,1,1,0,1,0
43589584,0,132,0,1,1,0,1,0
43591964,0,132,0,1,1,0,1,0
43594344,0,132,0,1,1,0,1,0
43596724,0,132,0,1,1,0,1,0
43599104,0,132,0,1,1,0,1,0
43601484,0,132,0,1,1,0,1,0
43603864,0,132,0,1,1,0,1,0
43606244,0,132,0,1,1,0,1,0
43608624,0,132,0,1,1,0,1,0
43611004,0,132,0,1,1,0,1,0
43613384,0,132,0,1,1,0,1,0
43615764,0,132,0,1,1,0,1,0
43618144,0,132,0,1,1,0,1,0
43620524,0,132,0,1,1,0,1,0
43622904,0,132,0,1,1,0,1,0
43625284,0,132,0,1,1,0,1,0
43627664,0,132,0,1,1,0,1,0
43630044,0,132,0,1,1,0,1,0
43632424,0,132,0,1,1,0,1,0
43634804,0,132,0,1,1,0,1,0
43637184,0,132,0,1,1,0,1,0
43639564,0,132,0,1,1,0,1,0
43641952,0,132,0,1,1,0,1,0
43644324,0,132,0,1,1,0,1,0
43646704,0,132,0,1,1,0,1,0
43649092,0,132,0,1,1,0,1,0
43651464,0,132,0,1,1,0,1,0
43653844,0,132,0,1,1,0,1,0
43656232,0,132,0,1,1,0,1,0
43658604,0,132,0,1,1,0,1,0
43660984,0,132,0,1,1,0,1,0
43663372,0,132,0,1,1,0,1,0
43665744,0,132,0,1,1,0,1,0
43668124,0,132,0,1,1,0,1,0
43670504,0,132,0,1,1,0,1,0
43672884,0,132,0,1,1,0,1,0
43675264,0,132,0,1,1,0,1,0
43677644,0,132,0,1,1,0,1,0
43680024,0,132,0,1,1,0,1,0
43682404,0,132,0,1,1,0,1,0
43684784,0,132,0,1,1,0,1,0
43687164,0,132,0,1,1,0,1,0
43689544,0,132,0,1,1,0,1,0
43691924,0,132,0,1,1,0,1,0
43694304,0,132,0,1,1,0,1,0
43696684,0,132,0,1,1,0,1,0
43699064,0,132,0,1,1,0,1,0
43701444,0,132,0,1,1,0,1,0
43703824,0,132,0,1,1,0,1,0
43706204,0,132,0,1,1,0,1,0
43708584,0,132,0,1,1,0,1,0
43710964,0,132,0,1,1,0,1,0
43713344,0,132,0,1,1,0,1,0
43715724,0,132,0,1,1,0,1,0
43718104,0,132,0,1,1,0,1,0
43720484,0,132,0,1,1,0,1,0
43722868,0,132,0,1,1,0,1,0
43725244,0,132,0,1,1,0,1,0
43727624,0,132,0,1,1,0,1,0
43730012,0,132,0,1,1,0,1,0
43732388,0,132,0,1,1,0,1,0
43734764,0,132,0,1,1,0,1,0
43737152,0,132,0,1,1,0,1,0
43739524,0,132,0,1,1,0,1,0
43741904,0,132,0,1,1,0,1,0
43744292,0,132,0,1,1,0,1,0
43746668,0,132,0,1,1,0,1,0
43749044,0,132,0,1,1,0,1,0
43751432,0,132,0,1,1,0,1,0
43753804,0,132,0,1,1,0,1,0
43756184,0,132,0,1,1,0,1,0
43758564,0,132,0,1,1,0,1,0
43760944,0,132,0,1,1,0,1,0
43763324,0,132,0,1,1,0,1,0
43765704,0,132,0,1,1,0,1,0
43768084,0,132,0,1,1,0,1,0
43770464,0,132,0,1,1,0,1,0
43772844,0,132,0,1,1,0,1,0
43775224,0,132,0,1,1,0,1,0
43777604,0,132,0,1,1,0,1,0
43779984,0,132,0,1,1,0,1,0
43782364,0,132,0,1,1,0,1,0
43784744,0,132,0,1,1,0,1,0
43787128,0,132,0,1,1,0,1,0
43789504,0,132,0,1,1,0,1,0
43791888,0,132,0,1,1,0,1,0
43794264,0,132,0,1,1,0,1,0
43796644,0,132,0,1,1,0,1,0
43799024,0,132,0,1,1,0,1,0
43801404,0,132,0,1,1,0,1,0
43803784,0,132,0,1,1,0,1,0
43806168,0,132,0,1,1,0,1,0
43808544,0,132,0,1,1,0,1,0
43810932,0,132,0,1,1,0,1,0
43813304,0,132,0,1,1,0,1,0
43815684,0,132,0,1,1,0,1,0
43818072,0,132,0,1,1,0,1,0
43820444,0,132,0,1,1,0,1,0
43822824,0,132,0,1,1,0,1,0
43825212,0,132,0,1,1,0,1,0
43827584,0,132,0,1,1,0,1,0
43829964,0,132,0,1,1,0,1,0
43832352,0,132,0,1,1,0,1,0
43834724,0,132,0,1,1,0,1,0
43837104,0,132,0,1,1,0,1,0
43839484,0,132,0,1,1,0,1,0
43841864,0,132,0,1,1,0,1,0
43844244,0,132,0,1,1,0,1,0
43846624,0,132,0,1,1,0,1,0
43849004,0,132,0,1,1,0,1,0
43851384,0,132,0,1,1,0,1,0
43853768,0,132,0,1,1,0,1,0
43856144,0,132,0,1,1,0,1,0
43858524,0,132,0,1,1,0,1,0
43860904,0,132,0,1,1,0,1,0
43863284,0,132,0,1,1,0,1,0
43865664,0,132,0,1,1,0,1,0
43868044,0,132,0,1,1,0,1,0
43870424,0,132,0,1,1,0,1,0
43872804,0,132,0,1,1,0,1,0
43875184,0,132,0,1,1,0,1,0
43877564,0,132,0,1,1,0,1,0
43879944,0,132,0,1,1,0,1,0
43882324,0,132,0,1,1,0,1,0
43884704,0,132,0,1,1,0,1,0
43887084,0,132,0,1,1,0,1,0
43889464,0,132,0,1,1,0,1,0
43891844,0,132,0,1,1,0,1,0
43894224,0,132,0,1,1,0,1,0
43896604,0,132,0,1,1,0,1,0
43898992,0,132,0,1,1,0,1,0
43901364,0,132,0,1,1,0,1,0
43903744,0,132,0,1,1,0,1,0
43906132,0,132,0,1,1,0,1,0
43908504,0,132,0,1,1,0,1,0
43910884,0,132,0,1,1,0,1,0
43913272,0,132,0,1,1,0,1,0
43915644,0,132,0,1,1,0,1,0
43918024,0,132,0,1,1,0,1,0
43920412,0,132,0,1,1,0,1,0
43922784,0,132,0,1,1,0,1,0
43925164,0,132,0,1,1,0,1,0
43927544,0,132,0,1,1,0,1,0
43929924,0,132,0,1,1,0,1,0
43932304,0,132,0,1,1,0,1,0
43934684,0,132,0,1,1,0,1,0
43937064,0,132,0,1,1,0,1,0
43939444,0,132,0,1,1,0,1,0
43941824,0,132,0,1,1,0,1,0
43944204,0,132,0,1,1,0,1,0
43946584,0,132,0,1,1,0,1,0
43948964,0,132,0,1,1,0,1,0
43951344,0,132,0,1,1,0,1,0
43953724,0,132,0,1,1,0,1,0
43956104,0,132,0,1,1,0,1,0
43958484,0,132,0,1,1,0,1,0
43960864,0,132,0,1,1,0,1,0
43963244,0,132,0,1,1,0,1,0
43965624,0,132,0,1,1,0,1,0
43968008,0,132,0,1,1,0,1,0
43970384,0,132,0,1,1,0,1,0
43972764,0,132,0,1,1,0,1,0
43975144,0,132,0,1,1,0,1,0
43977524,0,132,0,1,1,0,1,0
