time,data,state,pcinc,not_scclear,not_instread,clk,not_enable,direction
36395272,0,132,0,1,1,0,1,0
36397652,0,132,0,1,1,0,1,0
36400032,0,132,0,1,1,0,1,0
36402412,0,132,0,1,1,0,1,0
36404792,0,132,0,1,1,0,1,0
36407172,0,132,0,1,1,0,1,0
36409552,0,132,0,1,1,0,1,0
36411932,0,132,0,1,1,0,1,0
36414312,0,132,0,1,1,0,1,0
36416692,0,132,0,1,1,0,1,0
36419072,0,132,0,1,1,0,1,0
36421452,0,132,0,1,1,0,1,0
36423832,0,132,0,1,1,0,1,0
36426212,0,132,0,1,1,0,1,0
36428592,0,132,0,1,1,0,1,0
36430972,0,132,0,1,1,0,1,0
36433352,0,132,0,1,1,0,1,0
36435732,0,132,0,1,1,0,1,0
36438116,0,132,0,1,1,0,1,0
36440492,0,132,0,1,1,0,1,0
36442872,0,132,0,1,1,0,1,0
36445256,0,132,0,1,1,0,1,0
36447632,0,132,0,1,1,0,1,0
36450012,0,132,0,1,1,0,1,0
36452396,0,132,0,1,1,0,1,0
36454772,0,132,0,1,1,0,1,0
36457152,0,132,0,1,1,0,1,0
36459536,0,132,0,1,1,0,1,0
36461912,0,132,0,1,1,0,1,0
36464292,0,132,0,1,1,0,1,0
36466672,0,132,0,1,1,0,1,0
36469052,0,132,0,1,1,0,1,0
36471432,0,132,0,1,1,0,1,0
36473812,0,132,0,1,1,0,1,0
36476192,0,132,0,1,1,0,1,0
36478572,0,132,0,1,1,0,1,0
36480952,0,132,0,1,1,0,1,0
36483332,0,132,0,1,1,0,1,0
36485712,0,132,0,1,1,0,1,0
36488092,0,132,0,1,1,0,1,0
36490472,0,132,0,1,1,0,1,0
36492852,0,132,0,1,1,0,1,0
36495232,0,132,0,1,1,0,1,0
36497612,0,132,0,1,1,0,1,0
36499992,0,132,0,1,1,0,1,0
36502372,0,132,0,1,1,0,1,0
36504752,0,132,0,1,1,0,1,0
36507132,0,132,0,1,1,0,1,0
36509512,0,132,0,1,1,0,1,0
36511892,0,132,0,1,1,0,1,0
36514272,0,132,0,1,1,0,1,0
36516652,0,132,0,1,1,0,1,0
36519032,0,132,0,1,1,0,1,0
36521412,0,132,0,1,1,0,1,0
36523792,0,132,0,1,1,0,1,0
36526176,0,132,0,1,1,0,1,0
36528552,0,132,0,1,1,0,1,0
36530932,0,132,0,1,1,0,1,0
36533316,0,132,0,1,1,0,1,0
36535692,0,132,0,1,1,0,1,0
36538072,0,132,0,1,1,0,1,0
36540456,0,132,0,1,1,0,1,0
36542832,0,132,0,1,1,0,1,0
36545212,0,132,0,1,1,0,1,0
36547596,0,132,0,1,1,0,1,0
36549972,0,132,0,1,1,0,1,0
36552352,0,132,0,1,1,0,1,0
36554732,0,132,0,1,1,0,1,0
36557112,0,132,0,1,1,0,1,0
36559492,0,132,0,1,1,0,1,0
36561872,0,132,0,1,1,0,1,0
36564252,0,132,0,1,1,0,1,0
36566632,0,132,0,1,1,0,1,0
36569012,0,132,0,1,1,0,1,0
36571392,0,132,0,1,1,0,1,0
36573772,0,132,0,1,1,0,1,0
36576152,0,132,0,1,1,0,1,0
36578532,0,132,0,1,1,0,1,0
36580912,0,132,0,1,1,0,1,0
36583292,0,132,0,1,1,0,1,0
36585672,0,132,0,1,1,0,1,0
36588052,0,132,0,1,1,0,1,0
36590432,0,132,0,1,1,0,1,0
36592812,0,132,0,1,1,0,1,0
36595192,0,132,0,1,1,0,1,0
36597572,0,132,0,1,1,0,1,0
36599952,0,132,0,1,1,0,1,0
36602332,0,132,0,1,1,0,1,0
36604712,0,132,0,1,1,0,1,0
36607092,0,132,0,1,1,0,1,0
36609472,0,132,0,1,1,0,1,0
36611852,0,132,0,1,1,0,1,0
36614236,0,132,0,1,1,0,1,0
36616612,0,132,0,1,1,0,1,0
36618992,0,132,0,1,1,0,1,0
36621376,0,132,0,1,1,0,1,0
36623752,0,132,0,1,1,0,1,0
36626132,0,132,0,1,1,0,1,0
36628516,0,132,0,1,1,0,1,0
36630892,0,132,0,1,1,0,1,0
36633272,0,132,0,1,1,0,1,0
36635656,0,132,0,1,1,0,1,0
36638032,0,132,0,1,1,0,1,0
36640412,0,132,0,1,1,0,1,0
36642792,0,132,0,1,1,0,1,0
36645172,0,132,0,1,1,0,1,0
36647552,0,132,0,1,1,0,1,0
36649932,0,132,0,1,1,0,1,0
36652312,0,132,0,1,1,0,1,0
36654692,0,132,0,1,1,0,1,0
36657072,0,132,0,1,1,0,1,0
36659452,0,132,0,1,1,0,1,0
36661832,0,132,0,1,1,0,1,0
36664212,0,132,0,1,1,0,1,0
36666592,0,132,0,1,1,0,1,0
36668972,0,132,0,1,1,0,1,0
36671352,0,132,0,1,1,0,1,0
36673732,0,132,0,1,1,0,1,0
36676112,0,132,0,1,1,0,1,0
36678492,0,132,0,1,1,0,1,0
36680872,0,132,0,1,1,0,1,0
36683252,0,132,0,1,1,0,1,0
36685632,0,132,0,1,1,0,1,0
36688012,0,132,0,1,1,0,1,0
36690392,0,132,0,1,1,0,1,0
36692772,0,132,0,1,1,0,1,0
36695156,0,132,0,1,1,0,1,0
36697532,0,132,0,1,1,0,1,0
36699912,0,132,0,1,1,0,1,0
36702296,0,132,0,1,1,0,1,0
36704672,0,132,0,1,1,0,1,0
36707052,0,132,0,1,1,0,1,0
36709436,0,132,0,1,1,0,1,0
36711812,0,132,0,1,1,0,1,0
36714192,0,132,0,1,1,0,1,0
36716576,0,132,0,1,1,0,1,0
36718952,0,132,0,1,1,0,1,0
36721332,0,132,0,1,1,0,1,0
36723712,0,132,0,1,1,0,1,0
36726092,0,132,0,1,1,0,1,0
36728472,0,132,0,1,1,0,1,0
36730852,0,132,0,1,1,0,1,0
36733232,0,132,0,1,1,0,1,0
36735612,0,132,0,1,1,0,1,0
36737992,0,132,0,1,1,0,1,0
36740372,0,132,0,1,1,0,1,0
36742752,0,132,0,1,1,0,1,0
36745132,0,132,0,1,1,0,1,0
36747512,0,132,0,1,1,0,1,0
36749892,0,132,0,1,1,0,1,0
36752272,0,132,0,1,1,0,1,0
36754652,0,132,0,1,1,0,1,0
36757032,0,132,0,1,1,0,1,0
36759412,0,132,0,1,1,0,1,0
36761792,0,132,0,1,1,0,1,0
36764172,0,132,0,1,1,0,1,0
36766552,0,132,0,1,1,0,1,0
36768932,0,132,0,1,1,0,1,0
36771312,0,132,0,1,1,0,1,0
36773692,0,132,0,1,1,0,1,0
36776072,0,132,0,1,1,0,1,0
36778452,0,132,0,1,1,0,1,0
36780832,0,132,0,1,1,0,1,0
36783216,0,132,0,1,1,0,1,0
36785592,0,132,0,1,1,0,1,0
36787972,0,132,0,1,1,0,1,0
36790356,0,132,0,1,1,0,1,0
36792732,0,132,0,1,1,0,1,0
36795112,0,132,0,1,1,0,1,0
36797496,0,132,0,1,1,0,1,0
36799872,0,132,0,1,1,0,1,0
36802252,0,132,0,1,1,0,1,0
36804636,0,132,0,1,1,0,1,0
36807012,0,132,0,1,1,0,1,0
36809392,0,132,0,1,1,0,1,0
36811772,0,132,0,1,1,0,1,0
36814152,0,132,0,1,1,0,1,0
36816532,0,132,0,1,1,0,1,0
36818912,0,132,0,1,1,0,1,0
36821292,0,132,0,1,1,0,1,0
36823672,0,132,0,1,1,0,1,0
36826052,0,132,0,1,1,0,1,0
36828432,0,132,0,1,1,0,1,0
36830812,0,132,0,1,1,0,1,0
36833192,0,132,0,1,1,0,1,0
36835572,0,132,0,1,1,0,1,0
36837952,0,132,0,1,1,0,1,0
36840332,0,132,0,1,1,0,1,0
36842712,0,132,0,1,1,0,1,0
36845092,0,132,0,1,1,0,1,0
36847472,0,132,0,1,1,0,1,0
36849852,0,132,0,1,1,0,1,0
36852232,0,132,0,1,1,0,1,0
36854612,0,132,0,1,1,0,1,0
36856992,0,132,0,1,1,0,1,0
36859372,0,132,0,1,1,0,1,0
36861752,0,132,0,1,1,0,1,0
36864132,0,132,0,1,1,0,1,0
36866512,0,132,0,1,1,0,1,0
36868892,0,132,0,1,1,0,1,0
36871276,0,132,0,1,1,0,1,0
36873652,0,132,0,1,1,0,1,0
36876032,0,132,0,1,1,0,1,0
36878416,0,132,0,1,1,0,1,0
36880792,0,132,0,1,1,0,1,0
36883172,0,132,0,1,1,0,1,0
36885556,0,132,0,1,1,0,1,0
36887932,0,132,0,1,1,0,1,0
36890312,0,132,0,1,1,0,1,0
36892696,0,132,0,1,1,0,1,0
36895072,0,132,0,1,1,0,1,0
36897452,0,132,0,1,1,0,1,0
36899832,0,132,0,1,1,0,1,0
36902212,0,132,0,1,1,0,1,0
36904592,0,132,0,1,1,0,1,0
36906972,0,132,0,1,1,0,1,0
36909352,0,132,0,1,1,0,1,0
36911732,0,132,0,1,1,0,1,0
36914112,0,132,0,1,1,0,1,0
36916492,0,132,0,1,1,0,1,0
36918872,0,132,0,1,1,0,1,0
36921252,0,132,0,1,1,0,1,0
36923632,0,132,0,1,1,0,1,0
36926012,0,132,0,1,1,0,1,0
36928392,0,132,0,1,1,0,1,0
36930772,0,132,0,1,1,0,1,0
36933152,0,132,0,1,1,0,1,0
36935532,0,132,0,1,1,0,1,0
36937912,0,132,0,1,1,0,1,0
36940292,0,132,0,1,1,0,1,0
36942672,0,132,0,1,1,0,1,0
36945052,0,132,0,1,1,0,1,0
36947432,0,132,0,1,1,0,1,0
36949812,0,132,0,1,1,0,1,0
36952192,0,132,0,1,1,0,1,0
36954572,0,132,0,1,1,0,1,0
36956952,0,132,0,1,1,0,1,0
36959336,0,132,0,1,1,0,1,0
36961712,0,132,0,1,1,0,1,0
36964092,0,132,0,1,1,0,1,0
36966476,0,132,0,1,1,0,1,0
36968852,0,132,0,1,1,0,1,0
36971232,0,132,0,1,1,0,1,0
36973616,0,132,0,1,1,0,1,0
36975992,0,132,0,1,1,0,1,0
36978372,0,132,0,1,1,0,1,0
36980756,0,132,0,1,1,0,1,0
36983132,0,132,0,1,1,0,1,0
36985512,0,132,0,1,1,0,1,0
36987892,0,132,0,1,1,0,1,0
36990272,0,132,0,1,1,0,1,0
36992652,0,132,0,1,1,0,1,0
36995032,0,132,0,1,1,0,1,0
36997412,0,132,0,1,1,0,1,0
36999792,0,132,0,1,1,0,1,0
37002172,0,132,0,1,1,0,1,0
37004552,0,132,0,1,1,0,1,0
37006932,0,132,0,1,1,0,1,0
37009312,0,132,0,1,1,0,1,0
37011692,0,132,0,1,1,0,1,0
37014072,0,132,0,1,1,0,1,0
37016452,0,132,0,1,1,0,1,0
37018832,0,132,0,1,1,0,1,0
37021212,0,132,0,1,1,0,1,0
37023592,0,132,0,1,1,0,1,0
37025972,0,132,0,1,1,0,1,0
37028352,0,132,0,1,1,0,1,0
37030732,0,132,0,1,1,0,1,0
37033112,0,132,0,1,1,0,1,0
37035492,0,132,0,1,1,0,1,0
37037872,0,132,0,1,1,0,1,0
37040252,0,132,0,1,1,0,1,0
37042632,0,132,0,1,1,0,1,0
37045012,0,132,0,1,1,0,1,0
37047396,0,132,0,1,1,0,1,0
37049772,0,132,0,1,1,0,1,0
37052152,0,132,0,1,1,0,1,0
37054536,0,132,0,1,1,0,1,0
37056912,0,132,0,1,1,0,1,0
37059292,0,132,0,1,1,0,1,0
37061676,0,132,0,1,1,0,1,0
37064052,0,132,0,1,1,0,1,0
37066432,0,132,0,1,1,0,1,0
37068816,0,132,0,1,1,0,1,0
37071192,0,132,0,1,1,0,1,0
37073572,0,132,0,1,1,0,1,0
37075952,0,132,0,1,1,0,1,0
37078332,0,132,0,1,1,0,1,0
37080712,0,132,0,1,1,0,1,0
37083092,0,132,0,1,1,0,1,0
37085472,0,132,0,1,1,0,1,0
37087852,0,132,0,1,1,0,1,0
37090232,0,132,0,1,1,0,1,0
37092612,0,132,0,1,1,0,1,0
37094992,0,132,0,1,1,0,1,0
37097372,0,132,0,1,1,0,1,0
37099752,0,132,0,1,1,0,1,0
37102132,0,132,0,1,1,0,1,0
37104512,0,132,0,1,1,0,1,0
37106892,0,132,0,1,1,0,1,0
37109272,0,132,0,1,1,0,1,0
37111652,0,132,0,1,1,0,1,0
37114032,0,132,0,1,1,0,1,0
37116412,0,132,0,1,1,0,1,0
37118792,0,132,0,1,1,0,1,0
37121172,0,132,0,1,1,0,1,0
37123552,0,132,0,1,1,0,1,0
37125932,0,132,0,1,1,0,1,0
37128312,0,132,0,1,1,0,1,0
37130692,0,132,0,1,1,0,1,0
37133072,0,132,0,1,1,0,1,0
37135456,0,132,0,1,1,0,1,0
37137832,0,132,0,1,1,0,1,0
37140212,0,132,0,1,1,0,1,0
37142596,0,132,0,1,1,0,1,0
37144972,0,132,0,1,1,0,1,0
37147352,0,132,0,1,1,0,1,0
37149736,0,132,0,1,1,0,1,0
37152112,0,132,0,1,1,0,1,0
37154492,0,132,0,1,1,0,1,0
37156876,0,132,0,1,1,0,1,0
37159252,0,132,0,1,1,0,1,0
37161632,0,132,0,1,1,0,1,0
37164012,0,132,0,1,1,0,1,0
37166392,0,132,0,1,1,0,1,0
37168772,0,132,0,1,1,0,1,0
37171152,0,132,0,1,1,0,1,0
37173532,0,132,0,1,1,0,1,0
37175912,0,132,0,1,1,0,1,0
37178292,0,132,0,1,1,0,1,0
37180672,0,132,0,1,1,0,1,0
37183052,0,132,0,1,1,0,1,0
37185432,0,132,0,1,1,0,1,0
37187812,0,132,0,1,1,0,1,0
37190192,0,132,0,1,1,0,1,0
37192572,0,132,0,1,1,0,1,0
37194952,0,132,0,1,1,0,1,0
37197332,0,132,0,1,1,0,1,0
37199712,0,132,0,1,1,0,1,0
37202092,0,132,0,1,1,0,1,0
37204472,0,132,0,1,1,0,1,0
37206852,0,132,0,1,1,0,1,0
37209232,0,132,0,1,1,0,1,0
37211612,0,132,0,1,1,0,1,0
37213992,0,132,0,1,1,0,1,0
37216372,0,132,0,1,1,0,1,0
37218752,0,132,0,1,1,0,1,0
37221132,0,132,0,1,1,0,1,0
37223516,0,132,0,1,1,0,1,0
37225892,0,132,0,1,1,0,1,0
37228272,0,132,0,1,1,0,1,0
37230656,0,132,0,1,1,0,1,0
37233032,0,132,0,1,1,0,1,0
37235412,0,132,0,1,1,0,1,0
37237796,0,132,0,1,1,0,1,0
37240172,0,132,0,1,1,0,1,0
37242552,0,132,0,1,1,0,1,0
37244936,0,132,0,1,1,0,1,0
37247312,0,132,0,1,1,0,1,0
37249692,0,132,0,1,1,0,1,0
37252072,0,132,0,1,1,0,1,0
37254452,0,132,0,1,1,0,1,0
37256832,0,132,0,1,1,0,1,0
37259212,0,132,0,1,1,0,1,0
37261592,0,132,0,1,1,0,1,0
37263972,0,132,0,1,1,0,1,0
37266352,0,132,0,1,1,0,1,0
37268732,0,132,0,1,1,0,1,0
37271112,0,132,0,1,1,0,1,0
37273492,0,132,0,1,1,0,1,0
37275872,0,132,0,1,1,0,1,0
37278252,0,132,0,1,1,0,1,0
37280632,0,132,0,1,1,0,1,0
37283012,0,132,0,1,1,0,1,0
37285392,0,132,0,1,1,0,1,0
37287772,0,132,0,1,1,0,1,0
37290152,0,132,0,1,1,0,1,0
37292532,0,132,0,1,1,0,1,0
37294912,0,132,0,1,1,0,1,0
37297292,0,132,0,1,1,0,1,0
37299672,0,132,0,1,1,0,1,0
37302052,0,132,0,1,1,0,1,0
37304436,0,132,0,1,1,0,1,0
37306812,0,132,0,1,1,0,1,0
37309192,0,132,0,1,1,0,1,0
37311576,0,132,0,1,1,0,1,0
37313952,0,132,0,1,1,0,1,0
37316332,0,132,0,1,1,0,1,0
37318716,0,132,0,1,1,0,1,0
37321092,0,132,0,1,1,0,1,0
37323472,0,132,0,1,1,0,1,0
37325856,0,132,0,1,1,0,1,0
37328232,0,132,0,1,1,0,1,0
37330612,0,132,0,1,1,0,1,0
37332992,0,132,0,1,1,0,1,0
37335372,0,132,0,1,1,0,1,0
37337752,0,132,0,1,1,0,1,0
37340132,0,132,0,1,1,0,1,0
37342512,0,132,0,1,1,0,1,0
37344892,0,132,0,1,1,0,1,0
37347272,0,132,0,1,1,0,1,0
37349652,0,132,0,1,1,0,1,0
37352032,0,132,0,1,1,0,1,0
37354412,0,132,0,1,1,0,1,0
37356792,0,132,0,1,1,0,1,0
37359172,0,132,0,1,1,0,1,0
37361552,0,132,0,1,1,0,1,0
37363932,0,132,0,1,1,0,1,0
37366312,0,132,0,1,1,0,1,0
37368692,0,132,0,1,1,0,1,0
37371072,0,132,0,1,1,0,1,0
37373452,0,132,0,1,1,0,1,0
37375832,0,132,0,1,1,0,1,0
37378212,0,132,0,1,1,0,1,0
37380592,0,132,0,1,1,0,1,0
37382972,0,132,0,1,1,0,1,0
37385352,0,132,0,1,1,0,1,0
37387732,0,132,0,1,1,0,1,0
37390112,0,132,0,1,1,0,1,0
37392496,0,132,0,1,1,0,1,0
37394872,0,132,0,1,1,0,1,0
37397252,0,132,0,1,1,0,1,0
37399636,0,132,0,1,1,0,1,0
37402012,0,132,0,1,1,0,1,0
37404392,0,132,0,1,1,0,1,0
37406776,0,132,0,1,1,0,1,0
37409152,0,132,0,1,1,0,1,0
37411532,0,132,0,1,1,0,1,0
37413916,0,132,0,1,1,0,1,0
37416292,0,132,0,1,1,0,1,0
37418672,0,132,0,1,1,0,1,0
37421052,0,132,0,1,1,0,1,0
37423432,0,132,0,1,1,0,1,0
37425812,0,132,0,1,1,0,1,0
37428192,0,132,0,1,1,0,1,0
37430572,0,132,0,1,1,0,1,0
37432952,0,132,0,1,1,0,1,0
37435332,0,132,0,1,1,0,1,0
37437712,0,132,0,1,1,0,1,0
37440092,0,132,0,1,1,0,1,0
37442472,0,132,0,1,1,0,1,0
37444852,0,132,0,1,1,0,1,0
37447232,0,132,0,1,1,0,1,0
37449612,0,132,0,1,1,0,1,0
37451992,0,132,0,1,1,0,1,0
37454372,0,132,0,1,1,0,1,0
37456752,0,132,0,1,1,0,1,0
37459132,0,132,0,1,1,0,1,0
37461512,0,132,0,1,1,0,1,0
37463892,0,132,0,1,1,0,1,0
37466272,0,132,0,1,1,0,1,0
37468652,0,132,0,1,1,0,1,0
37471032,0,132,0,1,1,0,1,0
37473412,0,132,0,1,1,0,1,0
37475792,0,132,0,1,1,0,1,0
37478172,0,132,0,1,1,0,1,0
37480556,0,132,0,1,1,0,1,0
37482932,0,132,0,1,1,0,1,0
37485312,0,132,0,1,1,0,1,0
37487696,0,132,0,1,1,0,1,0
37490072,0,132,0,1,1,0,1,0
37492452,0,132,0,1,1,0,1,0
37494836,0,132,0,1,1,0,1,0
37497212,0,132,0,1,1,0,1,0
37499592,0,132,0,1,1,0,1,0
37501976,0,132,0,1,1,0,1,0
37504352,0,132,0,1,1,0,1,0
37506732,0,132,0,1,1,0,1,0
37509112,0,132,0,1,1,0,1,0
37511492,0,132,0,1,1,0,1,0
37513872,0,132,0,1,1,0,1,0
37516252,0,132,0,1,1,0,1,0
37518632,0,132,0,1,1,0,1,0
37521012,0,132,0,1,1,0,1,0
37523392,0,132,0,1,1,0,1,0
37525772,0,132,0,1,1,0,1,0
37528152,0,132,0,1,1,0,1,0
37530532,0,132,0,1,1,0,1,0
37532912,0,132,0,1,1,0,1,0
37535292,0,132,0,1,1,0,1,0
37537672,0,132,0,1,1,0,1,0
37540052,0,132,0,1,1,0,1,0
37542432,0,132,0,1,1,0,1,0
37544812,0,132,0,1,1,0,1,0
37547192,0,132,0,1,1,0,1,0
37549572,0,132,0,1,1,0,1,0
37551952,0,132,0,1,1,0,1,0
37554332,0,132,0,1,1,0,1,0
37556712,0,132,0,1,1,0,1,0
37559092,0,132,0,1,1,0,1,0
37561472,0,132,0,1,1,0,1,0
37563852,0,132,0,1,1,0,1,0
37566232,0,132,0,1,1,0,1,0
37568616,0,132,0,1,1,0,1,0
37570992,0,132,0,1,1,0,1,0
37573372,0,132,0,1,1,0,1,0
37575756,0,132,0,1,1,0,1,0
37578132,0,132,0,1,1,0,1,0
37580512,0,132,0,1,1,0,1,0
37582896,0,132,0,1,1,0,1,0
37585272,0,132,0,1,1,0,1,0
37587652,0,132,0,1,1,0,1,0
37590036,0,132,0,1,1,0,1,0
37592412,0,132,0,1,1,0,1,0
37594792,0,132,0,1,1,0,1,0
37597172,0,132,0,1,1,0,1,0
37599552,0,132,0,1,1,0,1,0
37601932,0,132,0,1,1,0,1,0
37604312,0,132,0,1,1,0,1,0
37606692,0,132,0,1,1,0,1,0
37609072,0,132,0,1,1,0,1,0
37611452,0,132,0,1,1,0,1,0
37613832,0,132,0,1,1,0,1,0
37616212,0,132,0,1,1,0,1,0
37618592,0,132,0,1,1,0,1,0
37620972,0,132,0,1,1,0,1,0
37623352,0,132,0,1,1,0,1,0
37625732,0,132,0,1,1,0,1,0
37628112,0,132,0,1,1,0,1,0
37630492,0,132,0,1,1,0,1,0
37632872,0,132,0,1,1,0,1,0
37635252,0,132,0,1,1,0,1,0
37637632,0,132,0,1,1,0,1,0
37640012,0,132,0,1,1,0,1,0
37642392,0,132,0,1,1,0,1,0
37644772,0,132,0,1,1,0,1,0
37647152,0,132,0,1,1,0,1,0
37649532,0,132,0,1,1,0,1,0
37651912,0,132,0,1,1,0,1,0
37654292,0,132,0,1,1,0,1,0
37656676,0,132,0,1,1,0,1,0
37659052,0,132,0,1,1,0,1,0
37661432,0,132,0,1,1,0,1,0
37663816,0,132,0,1,1,0,1,0
37666192,0,132,0,1,1,0,1,0
37668572,0,132,0,1,1,0,1,0
37670956,0,132,0,1,1,0,1,0
37673332,0,132,0,1,1,0,1,0
37675712,0,132,0,1,1,0,1,0
37678096,0,132,0,1,1,0,1,0
37680472,0,132,0,1,1,0,1,0
37682852,0,132,0,1,1,0,1,0
37685232,0,132,0,1,1,0,1,0
37687612,0,132,0,1,1,0,1,0
37689992,0,132,0,1,1,0,1,0
37692372,0,132,0,1,1,0,1,0
37694752,0,132,0,1,1,0,1,0
37697132,0,132,0,1,1,0,1,0
37699512,0,132,0,1,1,0,1,0
37701892,0,132,0,1,1,0,1,0
37704272,0,132,0,1,1,0,1,0
37706652,0,132,0,1,1,0,1,0
37709032,0,132,0,1,1,0,1,0
37711412,0,132,0,1,1,0,1,0
37713792,0,132,0,1,1,0,1,0
37716172,0,132,0,1,1,0,1,0
37718552,0,132,0,1,1,0,1,0
37720932,0,132,0,1,1,0,1,0
37723312,0,132,0,1,1,0,1,0
37725692,0,132,0,1,1,0,1,0
37728072,0,132,0,1,1,0,1,0
37730452,0,132,0,1,1,0,1,0
37732832,0,132,0,1,1,0,1,0
37735212,0,132,0,1,1,0,1,0
37737592,0,132,0,1,1,0,1,0
37739972,0,132,0,1,1,0,1,0
37742352,0,132,0,1,1,0,1,0
37744736,0,132,0,1,1,0,1,0
37747112,0,132,0,1,1,0,1,0
37749492,0,132,0,1,1,0,1,0
37751876,0,132,0,1,1,0,1,0
37754252,0,132,0,1,1,0,1,0
37756632,0,132,0,1,1,0,1,0
37759016,0,132,0,1,1,0,1,0
37761392,0,132,0,1,1,0,1,0
37763772,0,132,0,1,1,0,1,0
37766156,0,132,0,1,1,0,1,0
37768532,0,132,0,1,1,0,1,0
37770912,0,132,0,1,1,0,1,0
37773292,0,132,0,1,1,0,1,0
37775672,0,132,0,1,1,0,1,0
37778052,0,132,0,1,1,0,1,0
37780432,0,132,0,1,1,0,1,0
37782812,0,132,0,1,1,0,1,0
37785192,0,132,0,1,1,0,1,0
37787572,0,132,0,1,1,0,1,0
37789952,0,132,0,1,1,0,1,0
37792332,0,132,0,1,1,0,1,0
37794712,0,132,0,1,1,0,1,0
37797092,0,132,0,1,1,0,1,0
37799472,0,132,0,1,1,0,1,0
37801852,0,132,0,1,1,0,1,0
37804232,0,132,0,1,1,0,1,0
37806612,0,132,0,1,1,0,1,0
37808992,0,132,0,1,1,0,1,0
37811372,0,132,0,1,1,0,1,0
37813752,0,132,0,1,1,0,1,0
37816132,0,132,0,1,1,0,1,0
37818512,0,132,0,1,1,0,1,0
37820892,0,132,0,1,1,0,1,0
37823272,0,132,0,1,1,0,1,0
37825652,0,132,0,1,1,0,1,0
37828032,0,132,0,1,1,0,1,0
37830412,0,132,0,1,1,0,1,0
37832796,0,132,0,1,1,0,1,0
37835172,0,132,0,1,1,0,1,0
37837552,0,132,0,1,1,0,1,0
37839936,0,132,0,1,1,0,1,0
37842312,0,132,0,1,1,0,1,0
37844692,0,132,0,1,1,0,1,0
37847076,0,132,0,1,1,0,1,0
37849452,0,132,0,1,1,0,1,0
37851832,0,132,0,1,1,0,1,0
37854216,0,132,0,1,1,0,1,0
37856592,0,132,0,1,1,0,1,0
37858972,0,132,0,1,1,0,1,0
37861352,0,132,0,1,1,0,1,0
37863732,0,132,0,1,1,0,1,0
37866112,0,132,0,1,1,0,1,0
37868492,0,132,0,1,1,0,1,0
37870872,0,132,0,1,1,0,1,0
37873252,0,132,0,1,1,0,1,0
37875632,0,132,0,1,1,0,1,0
37878012,0,132,0,1,1,0,1,0
37880392,0,132,0,1,1,0,1,0
37882772,0,132,0,1,1,0,1,0
37885152,0,132,0,1,1,0,1,0
37887532,0,132,0,1,1,0,1,0
37889912,0,132,0,1,1,0,1,0
37892292,0,132,0,1,1,0,1,0
37894672,0,132,0,1,1,0,1,0
37897052,0,132,0,1,1,0,1,0
37899432,0,132,0,1,1,0,1,0
37901812,0,132,0,1,1,0,1,0
37904192,0,132,0,1,1,0,1,0
37906572,0,132,0,1,1,0,1,0
37908952,0,132,0,1,1,0,1,0
37911332,0,132,0,1,1,0,1,0
37913716,0,132,0,1,1,0,1,0
37916092,0,132,0,1,1,0,1,0
37918472,0,132,0,1,1,0,1,0
37920856,0,132,0,1,1,0,1,0
37923232,0,132,0,1,1,0,1,0
37925612,0,132,0,1,1,0,1,0
37927996,0,132,0,1,1,0,1,0
37930372,0,132,0,1,1,0,1,0
37932752,0,132,0,1,1,0,1,0
37935136,0,132,0,1,1,0,1,0
37937512,0,132,0,1,1,0,1,0
37939892,0,132,0,1,1,0,1,0
37942276,0,132,0,1,1,0,1,0
37944652,0,132,0,1,1,0,1,0
37947032,0,132,0,1,1,0,1,0
37949412,0,132,0,1,1,0,1,0
37951792,0,132,0,1,1,0,1,0
37954172,0,132,0,1,1,0,1,0
37956552,0,132,0,1,1,0,1,0
37958932,0,132,0,1,1,0,1,0
37961312,0,132,0,1,1,0,1,0
37963692,0,132,0,1,1,0,1,0
37966072,0,132,0,1,1,0,1,0
37968452,0,132,0,1,1,0,1,0
37970832,0,132,0,1,1,0,1,0
37973212,0,132,0,1,1,0,1,0
37975592,0,132,0,1,1,0,1,0
37977972,0,132,0,1,1,0,1,0
37980352,0,132,0,1,1,0,1,0
37982732,0,132,0,1,1,0,1,0
37985112,0,132,0,1,1,0,1,0
37987492,0,132,0,1,1,0,1,0
37989872,0,132,0,1,1,0,1,0
37992252,0,132,0,1,1,0,1,0
37994632,0,132,0,1,1,0,1,0
37997012,0,132,0,1,1,0,1,0
37999392,0,132,0,1,1,0,1,0
38001776,0,132,0,1,1,0,1,0
38004152,0,132,0,1,1,0,1,0
38006532,0,132,0,1,1,0,1,0
38008916,0,132,0,1,1,0,1,0
38011292,0,132,0,1,1,0,1,0
38013672,0,132,0,1,1,0,1,0
38016056,0,132,0,1,1,0,1,0
38018432,0,132,0,1,1,0,1,0
38020812,0,132,0,1,1,0,1,0
38023196,0,132,0,1,1,0,1,0
38025572,0,132,0,1,1,0,1,0
38027952,0,132,0,1,1,0,1,0
38030332,0,132,0,1,1,0,1,0
38032712,0,132,0,1,1,0,1,0
38035092,0,132,0,1,1,0,1,0
38037472,0,132,0,1,1,0,1,0
38039852,0,132,0,1,1,0,1,0
38042232,0,132,0,1,1,0,1,0
38044612,0,132,0,1,1,0,1,0
38046992,0,132,0,1,1,0,1,0
38049372,0,132,0,1,1,0,1,0
38051752,0,132,0,1,1,0,1,0
38054132,0,132,0,1,1,0,1,0
