time,not_read,not_write,address,data,clk
33699836,0,1,4,182,0
33701708,0,1,4,182,0
33703576,0,1,4,182,0
33705448,0,1,4,182,0
33707316,0,1,4,182,0
33709196,0,1,4,182,0
33711056,0,1,4,182,0
33712928,0,1,4,182,0
33714796,0,1,4,182,0
33716668,0,1,4,182,0
33718536,0,1,4,182,0
33720412,0,1,4,182,0
33722276,0,1,4,182,0
33724148,0,1,4,182,0
33726016,0,1,4,182,0
33727888,0,1,4,182,0
33729764,0,1,4,182,0
33731636,0,1,4,182,0
33733496,0,1,4,182,0
33735368,0,1,4,182,0
33737236,0,1,4,182,0
33739108,0,1,4,182,0
33740984,0,1,4,182,0
33742852,0,1,4,182,0
33744716,0,1,4,182,0
33746588,0,1,4,182,0
33748456,0,1,4,182,0
33750328,0,1,4,182,0
33752204,0,1,4,182,0
33754068,0,1,4,182,0
33755936,0,1,4,182,0
33757808,0,1,4,182,0
33759676,0,1,4,182,0
33761548,0,1,4,182,0
33763424,0,1,4,182,0
33765288,0,1,4,182,0
33767156,0,1,4,182,0
33769028,0,1,4,182,0
33770896,0,1,4,182,0
33772776,0,1,4,182,0
33774644,0,1,4,182,0
33776508,0,1,4,182,0
33778376,0,1,4,182,0
33780248,0,1,4,182,0
33782116,0,1,4,182,0
33783992,0,1,4,182,0
33785864,0,1,4,182,0
33787728,0,1,4,182,0
33789596,0,1,4,182,0
33791468,0,1,4,182,0
33793336,0,1,4,182,0
33795216,0,1,4,182,0
33797076,0,1,4,182,0
33798948,0,1,4,182,0
33800816,0,1,4,182,0
33802688,0,1,4,182,0
33804556,0,1,4,182,0
33806432,0,1,4,182,0
33808296,0,1,4,182,0
33810168,0,1,4,182,0
33812036,0,1,4,182,0
33813908,0,1,4,182,0
33815784,0,1,4,182,0
33817656,0,1,4,182,0
33819516,0,1,4,182,0
33821388,0,1,4,182,0
33823256,0,1,4,182,0
33825128,0,1,4,182,0
33827004,0,1,4,182,0
33828872,0,1,4,182,0
33830736,0,1,4,182,0
33832608,0,1,4,182,0
33834476,0,1,4,182,0
33836348,0,1,4,182,0
33838224,0,1,4,182,0
33840088,0,1,4,182,0
33841956,0,1,4,182,0
33843828,0,1,4,182,0
33845696,0,1,4,182,0
33847568,0,1,4,182,0
33849444,0,1,4,182,0
33851308,0,1,4,182,0
33853176,0,1,4,182,0
33855048,0,1,4,182,0
33856916,0,1,4,182,0
33858792,0,1,4,182,0
33860664,0,1,4,182,0
33862528,0,1,4,182,0
33864396,0,1,4,182,0
33866268,0,1,4,182,0
33868136,0,1,4,182,0
33870016,0,1,4,182,0
33871884,0,1,4,182,0
33873748,0,1,4,182,0
33875616,0,1,4,182,0
33877488,0,1,4,182,0
33879356,0,1,4,182,0
33881232,0,1,4,182,0
33883096,0,1,4,182,0
33884968,0,1,4,182,0
33886836,0,1,4,182,0
33888708,0,1,4,182,0
33890576,0,1,4,182,0
33892452,0,1,4,182,0
33894384,0,1,4,26,1
33896104,0,1,4,26,1
33897888,0,1,4,26,1
33899680,0,1,4,26,1
33901456,0,1,4,26,1
33903244,0,1,4,26,1
33905028,0,1,4,26,1
33906820,0,1,4,26,1
33908596,0,1,4,26,1
33910384,0,1,4,26,1
33912168,0,1,4,26,1
33913960,0,1,4,26,1
33915736,0,1,4,26,1
33917524,0,1,4,26,1
33919308,0,1,4,26,1
33921100,0,1,4,26,1
33922876,0,1,4,26,1
33924664,0,1,4,26,1
33926448,0,1,4,26,1
33928240,0,1,4,26,1
33930016,0,1,4,26,1
33931804,0,1,4,26,1
33933588,0,1,4,26,1
33935380,0,1,4,26,1
33937156,0,1,4,26,1
33938944,0,1,4,26,1
33940728,0,1,4,26,1
33942512,0,1,4,26,1
33944300,0,1,4,26,1
33946084,0,1,4,26,1
33947876,0,1,4,26,1
33949652,0,1,4,26,1
33951436,0,1,4,26,1
33953224,0,1,4,26,1
33955012,0,1,4,26,1
33956792,0,1,4,26,1
33958576,0,1,4,26,1
33960364,0,1,4,26,1
33962156,0,1,4,26,1
33963932,0,1,4,26,1
33965716,0,1,4,26,1
33967504,0,1,4,26,1
33969292,0,1,4,26,1
33971072,0,1,4,26,1
33972856,0,1,4,26,1
33974644,0,1,4,26,1
33976436,0,1,4,26,1
33978212,0,1,4,26,1
33979996,0,1,4,26,1
33981784,0,1,4,26,1
33983576,0,1,4,26,1
33985352,0,1,4,26,1
33987136,0,1,4,26,1
33988924,0,1,4,26,1
33990712,0,1,4,26,1
33992492,0,1,4,26,1
33994276,0,1,4,26,1
33996064,0,1,4,26,1
33997852,0,1,4,26,1
33999632,0,1,4,26,1
34001420,0,1,4,26,1
34003204,0,1,4,26,1
34004988,0,1,4,26,1
34006772,0,1,4,26,1
34008556,0,1,4,26,1
34010344,0,1,4,26,1
34012128,0,1,4,26,1
34013912,0,1,4,26,1
34015696,0,1,4,26,1
34017488,0,1,4,26,1
34019268,0,1,4,26,1
34021052,0,1,4,26,1
34022836,0,1,4,26,1
34024628,0,1,4,26,1
34026408,0,1,4,26,1
34028192,0,1,4,26,1
34029976,0,1,4,26,1
34031768,0,1,4,26,1
34033548,0,1,4,26,1
34035332,0,1,4,26,1
34037116,0,1,4,26,1
34038908,0,1,4,26,1
34040688,0,1,4,26,1
34042472,0,1,4,26,1
34044256,0,1,4,26,1
34046048,0,1,4,26,1
34047828,0,1,4,26,1
34049612,0,1,4,26,1
34051396,0,1,4,26,1
34053188,0,1,4,26,1
34054968,0,1,4,26,1
34056752,0,1,4,26,1
34058536,0,1,4,26,1
34060328,0,1,4,26,1
34062108,0,1,4,26,1
34063892,0,1,4,26,1
34065676,0,1,4,26,1
34067468,0,1,4,26,1
34069248,0,1,4,26,1
34071032,0,1,4,26,1
34072816,0,1,4,26,1
34074604,0,1,4,26,1
34076388,0,1,4,26,1
34078172,0,1,4,26,1
34079964,0,1,4,26,1
34081744,0,1,4,26,1
34083528,0,1,4,26,1
34085312,0,1,4,26,1
34087104,0,1,4,26,1
34088884,0,1,4,26,1
34090668,0,1,4,26,1
34092452,0,1,4,26,1
34094244,0,1,4,26,1
34096024,0,1,4,26,1
34097808,0,1,4,26,1
34099592,0,1,4,26,1
34101384,0,1,4,26,1
34103164,0,1,4,26,1
34104948,0,1,4,26,1
34106732,0,1,4,26,1
34108524,0,1,4,26,1
34110304,0,1,4,26,1
34112088,0,1,4,26,1
34113872,0,1,4,26,1
34115664,0,1,4,26,1
34117444,0,1,4,26,1
34119228,0,1,4,26,1
34121012,0,1,4,26,1
34122804,0,1,4,26,1
34124584,0,1,4,26,1
34126368,0,1,4,26,1
34128152,0,1,4,26,1
34129944,0,1,4,26,1
34131724,0,1,4,26,1
34133508,0,1,4,26,1
34135292,0,1,4,26,1
34137080,0,1,4,26,1
34138864,0,1,4,26,1
34140648,0,1,4,26,1
34142440,0,1,4,26,1
34144216,0,1,4,26,1
34146004,0,1,4,26,1
34147788,0,1,4,26,1
34149580,0,1,4,26,1
34151360,0,1,4,26,1
34153144,0,1,4,26,1
34154928,0,1,4,26,1
34156720,0,1,4,26,1
34158496,0,1,4,26,1
34160284,0,1,4,26,1
34162068,0,1,4,26,1
34163860,0,1,4,26,1
34165640,0,1,4,26,1
34167424,0,1,4,26,1
34169208,0,1,4,26,1
34171000,0,1,4,26,1
34172776,0,1,4,26,1
34174564,0,1,4,26,1
34176348,0,1,4,26,1
34178140,0,1,4,26,1
34179916,0,1,4,26,1
34181704,0,1,4,26,1
34183488,0,1,4,26,1
34185280,0,1,4,26,1
34187056,0,1,4,26,1
34188844,0,1,4,26,1
34190628,0,1,4,26,1
34192420,0,1,4,26,1
34194196,0,1,4,26,1
34195984,0,1,4,26,1
34197768,0,1,4,26,1
34199560,0,1,4,26,1
34201336,0,1,4,26,1
34203124,0,1,4,26,1
34204908,0,1,4,26,1
34206692,0,1,4,26,1
34208476,0,1,4,26,1
34210264,0,1,4,26,1
34212052,0,1,4,26,1
34213832,0,1,4,26,1
34215620,0,1,4,26,1
34217404,0,1,4,26,1
34219196,0,1,4,26,1
34220972,0,1,4,26,1
34222760,0,1,4,26,1
34224544,0,1,4,26,1
34226332,0,1,4,26,1
34228112,0,1,4,26,1
34229896,0,1,4,26,1
34231684,0,1,4,26,1
34233476,0,1,4,26,1
34235252,0,1,4,26,1
34237036,0,1,4,26,1
34238824,0,1,4,26,1
34240612,0,1,4,26,1
34242392,0,1,4,26,1
34244176,0,1,4,26,1
34245964,0,1,4,26,1
34247756,0,1,4,26,1
34249532,0,1,4,26,1
34251316,0,1,4,26,1
34253104,0,1,4,26,1
34254896,0,1,4,26,1
34256672,0,1,4,26,1
34258456,0,1,4,26,1
34260244,0,1,4,26,1
34262036,0,1,4,26,1
34263812,0,1,4,26,1
34265596,0,1,4,26,1
34267384,0,1,4,26,1
34269168,0,1,4,26,1
34270952,0,1,4,26,1
34272736,0,1,4,26,1
34274528,0,1,4,26,1
34276308,0,1,4,26,1
34278092,0,1,4,26,1
34279880,0,1,4,26,1
34281668,0,1,4,26,1
34283448,0,1,4,26,1
34285232,0,1,4,26,1
34287016,0,1,4,26,1
34288808,0,1,4,26,1
34290588,0,1,4,26,1
34292372,0,1,4,26,1
34294156,0,1,4,26,1
34295948,0,1,4,26,1
34297728,0,1,4,26,1
34299512,0,1,4,26,1
34301296,0,1,4,26,1
34303088,0,1,4,26,1
34304868,0,1,4,26,1
34306652,0,1,4,26,1
34308436,0,1,4,26,1
34310228,0,1,4,26,1
34312008,0,1,4,26,1
34313792,0,1,4,26,1
34315576,0,1,4,26,1
34317368,0,1,4,26,1
34319148,0,1,4,26,1
34320932,0,1,4,26,1
34322716,0,1,4,26,1
34324508,0,1,4,26,1
34326288,0,1,4,26,1
34328072,0,1,4,26,1
34329856,0,1,4,26,1
34331644,0,1,4,26,1
34333428,0,1,4,26,1
34335212,0,1,4,26,1
34337000,0,1,4,26,1
34338784,0,1,4,26,1
34340568,0,1,4,26,1
34342352,0,1,4,26,1
34344144,0,1,4,26,1
34345924,0,1,4,26,1
34347708,0,1,4,26,1
34349492,0,1,4,26,1
34351284,0,1,4,26,1
34353064,0,1,4,26,1
34354848,0,1,4,26,1
34356632,0,1,4,26,1
34358424,0,1,4,26,1
34360204,0,1,4,26,1
34361988,0,1,4,26,1
34363772,0,1,4,26,1
34365564,0,1,4,26,1
34367344,0,1,4,26,1
34369128,0,1,4,26,1
34370912,0,1,4,26,1
34372704,0,1,4,26,1
34374484,0,1,4,26,1
34376268,0,1,4,26,1
34378052,0,1,4,26,1
34379844,0,1,4,26,1
34381624,0,1,4,26,1
34383408,0,1,4,26,1
34385192,0,1,4,26,1
34386984,0,1,4,26,1
34388764,0,1,4,26,0
34390548,1,1,5,26,0
34392332,1,1,5,26,0
34394124,1,1,5,26,0
34395904,1,1,5,26,0
34397688,1,1,5,26,0
34399472,1,1,5,26,0
34401260,1,1,5,26,0
34403044,1,1,5,26,0
34404828,1,1,5,26,0
34406620,1,1,5,26,0
34408396,1,1,5,26,0
34410184,1,1,5,26,0
34411968,1,1,5,26,0
34413760,1,1,5,26,0
34415536,1,1,5,26,0
34417324,1,1,5,26,0
34419108,1,1,5,26,0
34420900,1,1,5,26,0
34422680,1,1,5,26,0
34424464,1,1,5,26,0
34426248,1,1,5,26,0
34428040,1,1,5,26,0
34429816,1,1,5,26,0
34431604,1,1,5,26,0
34433388,1,1,5,26,0
34435180,1,1,5,26,0
34436956,1,1,5,26,0
34438744,1,1,5,26,0
34440528,1,1,5,26,0
34442320,1,1,5,26,0
34444100,1,1,5,26,0
34445884,1,1,5,26,0
34447668,1,1,5,26,0
34449460,1,1,5,26,0
34451240,1,1,5,26,0
34453024,1,1,5,26,0
34454808,1,1,5,26,0
34456600,1,1,5,26,0
34458380,1,1,5,26,0
34460164,1,1,5,26,0
34461948,1,1,5,26,0
34463732,1,1,5,26,0
34465520,1,1,5,26,0
34467304,1,1,5,26,0
34469096,1,1,5,26,0
34470872,1,1,5,26,0
34472660,1,1,5,26,0
34474444,1,1,5,26,0
34476236,1,1,5,26,0
34478012,1,1,5,26,0
34479796,1,1,5,26,0
34481584,1,1,5,26,0
34483376,1,1,5,26,0
34485152,1,1,5,26,0
34486936,1,1,5,26,0
34488724,1,1,5,26,0
34490516,1,1,5,26,0
34492292,1,1,5,26,0
34494076,1,1,5,26,0
34495864,1,1,5,26,0
34497656,1,1,5,26,0
34499432,1,1,5,26,0
34501216,1,1,5,26,0
34503004,1,1,5,26,0
34504792,1,1,5,26,0
34506572,1,1,5,26,0
34508356,1,1,5,26,0
34510144,1,1,5,26,0
34511936,1,1,5,26,0
34513712,1,1,5,26,0
34515496,1,1,5,26,0
34517284,1,1,5,26,0
34519076,1,1,5,26,0
34520852,1,1,5,26,0
34522640,1,1,5,26,0
34524424,1,1,5,26,0
34526212,1,1,5,26,0
34527992,1,1,5,26,0
34529780,1,1,5,26,0
34531564,1,1,5,26,0
34533348,1,1,5,26,0
34535132,1,1,5,26,0
34536916,1,1,5,26,0
34538708,1,1,5,26,0
34540488,1,1,5,26,0
34542272,1,1,5,26,0
34544056,1,1,5,26,0
34545848,1,1,5,26,0
34547628,1,1,5,26,0
34549412,1,1,5,26,0
34551200,1,1,5,26,0
34552988,1,1,5,26,0
34554768,1,1,5,26,0
34556552,1,1,5,26,0
34558340,1,1,5,26,0
34560128,1,1,5,26,0
34561908,1,1,5,26,0
34563692,1,1,5,26,0
34565480,1,1,5,26,0
34567268,1,1,5,26,0
34569048,1,1,5,26,0
34570832,1,1,5,26,0
34572616,1,1,5,26,0
34574408,1,1,5,26,0
34576188,1,1,5,26,0
34577972,1,1,5,26,0
34579760,1,1,5,26,0
34581548,1,1,5,26,0
34583328,1,1,5,26,0
34585112,1,1,5,26,0
34586896,1,1,5,26,0
34588688,1,1,5,26,0
34590468,1,1,5,26,0
34592252,1,1,5,26,0
34594040,1,1,5,26,0
34595824,1,1,5,26,0
34597608,1,1,5,26,0
34599392,1,1,5,26,0
34601184,1,1,5,26,0
34602964,1,1,5,26,0
34604748,1,1,5,26,0
34606532,1,1,5,26,0
34608324,1,1,5,26,0
34610104,1,1,5,26,0
34611888,1,1,5,26,0
34613672,1,1,5,26,0
34615464,1,1,5,26,0
34617244,1,1,5,26,0
34619028,1,1,5,26,0
34620812,1,1,5,26,0
34622604,1,1,5,26,0
34624384,1,1,5,26,0
34626168,1,1,5,26,0
34627952,1,1,5,26,0
34629744,1,1,5,26,0
34631524,1,1,5,26,0
34633308,1,1,5,26,0
34635092,1,1,5,26,0
34636884,1,1,5,26,0
34638664,1,1,5,26,0
34640448,1,1,5,26,0
34642232,1,1,5,26,0
34644024,1,1,5,26,0
34645804,1,1,5,26,0
34647588,1,1,5,26,0
34649372,1,1,5,26,0
34651164,1,1,5,26,0
34652944,1,1,5,26,0
34654728,1,1,5,26,0
34656512,1,1,5,26,0
34658296,1,1,5,26,0
34660084,1,1,5,26,0
34661868,1,1,5,26,0
34663656,1,1,5,26,0
34665440,1,1,5,26,0
34667224,1,1,5,26,0
34669008,1,1,5,26,0
34670800,1,1,5,26,0
34672580,1,1,5,26,0
34674364,1,1,5,26,0
34676148,1,1,5,26,0
34677940,1,1,5,26,0
34679720,1,1,5,26,0
34681504,1,1,5,26,0
34683288,1,1,5,26,0
34685080,1,1,5,26,0
34686860,1,1,5,26,0
34688644,1,1,5,26,0
34690428,1,1,5,26,0
34692220,1,1,5,26,0
34693996,1,1,5,26,0
34695784,1,1,5,26,0
34697568,1,1,5,26,0
34699360,1,1,5,26,0
34701136,1,1,5,26,0
34702924,1,1,5,26,0
34704708,1,1,5,26,0
34706500,1,1,5,26,0
34708280,1,1,5,26,0
34710064,1,1,5,26,0
34711848,1,1,5,26,0
34713640,1,1,5,26,0
34715416,1,1,5,26,0
34717204,1,1,5,26,0
34718988,1,1,5,26,0
34720780,1,1,5,26,0
34722560,1,1,5,26,0
34724344,1,1,5,26,0
34726128,1,1,5,26,0
34727912,1,1,5,26,0
34729696,1,1,5,26,0
34731484,1,1,5,26,0
34733276,1,1,5,26,0
34735052,1,1,5,26,0
34736840,1,1,5,26,0
34738624,1,1,5,26,0
34740416,1,1,5,26,0
34742192,1,1,5,26,0
34743980,1,1,5,26,0
34745764,1,1,5,26,0
34747556,1,1,5,26,0
34749332,1,1,5,26,0
34751120,1,1,5,26,0
34752904,1,1,5,26,0
34754696,1,1,5,26,0
34756472,1,1,5,26,0
34758260,1,1,5,26,0
34760044,1,1,5,26,0
34761832,1,1,5,26,0
34763612,1,1,5,26,0
34765400,1,1,5,26,0
34767184,1,1,5,26,0
34768976,1,1,5,26,0
34770752,1,1,5,26,0
34772536,1,1,5,26,0
34774324,1,1,5,26,0
34776116,1,1,5,26,0
34777892,1,1,5,26,0
34779676,1,1,5,26,0
34781464,1,1,5,26,0
34783256,1,1,5,26,0
34785032,1,1,5,26,0
34786820,1,1,5,26,0
34788604,1,1,5,26,0
34790388,1,1,5,26,0
34792172,1,1,5,26,0
34793956,1,1,5,26,0
34795748,1,1,5,26,0
34797528,1,1,5,26,0
34799312,1,1,5,26,0
34801100,1,1,5,26,0
34802888,1,1,5,26,0
34804668,1,1,5,26,0
34806452,1,1,5,26,0
34808240,1,1,5,26,0
34810028,1,1,5,26,0
34811808,1,1,5,26,0
34813592,1,1,5,26,0
34815376,1,1,5,26,0
34817168,1,1,5,26,0
34818948,1,1,5,26,0
34820732,1,1,5,26,0
34822516,1,1,5,26,0
34824308,1,1,5,26,0
34826088,1,1,5,26,0
34827872,1,1,5,26,0
34829660,1,1,5,26,0
34831448,1,1,5,26,0
34833228,1,1,5,26,0
34835012,1,1,5,26,0
34836800,1,1,5,26,0
34838588,1,1,5,26,0
34840368,1,1,5,26,0
34842152,1,1,5,26,0
34843940,1,1,5,26,0
34845728,1,1,5,26,0
34847508,1,1,5,26,0
34849292,1,1,5,26,0
34851076,1,1,5,26,0
34852868,1,1,5,26,0
34854648,1,1,5,26,0
34856432,1,1,5,26,0
34858220,1,1,5,26,0
34860004,1,1,5,26,0
34861788,1,1,5,26,0
34863572,1,1,5,26,0
34865364,1,1,5,26,0
34867144,1,1,5,26,0
34868928,1,1,5,26,0
34870712,1,1,5,26,0
34872504,1,1,5,26,0
34874284,1,1,5,26,0
34876068,1,1,5,26,0
34877852,1,1,5,26,0
34879644,1,1,5,26,0
34881424,1,1,5,26,0
34883208,1,1,5,26,0
34884992,1,1,5,26,0
34886784,1,1,5,26,0
34888564,1,1,5,26,0
34890348,1,1,5,26,0
34892132,1,1,5,26,1
34893924,1,1,5,26,1
34895704,1,1,5,26,1
34897488,1,1,5,26,1
34899272,1,1,5,26,1
34901064,1,1,5,26,1
34902844,1,1,5,26,1
34904628,1,1,5,26,1
34906412,1,1,5,26,1
34908204,1,1,5,26,1
34909984,1,1,5,26,1
34911768,1,1,5,26,1
34913552,1,1,5,26,1
34915344,1,1,5,26,1
34917124,1,1,5,26,1
34918908,1,1,5,26,1
34920692,1,1,5,26,1
34922480,1,1,5,26,1
34924264,1,1,5,26,1
34926048,1,1,5,26,1
34927840,1,1,5,26,1
34929616,1,1,5,26,1
34931404,1,1,5,26,1
34933188,1,1,5,26,1
34934980,1,1,5,26,1
34936760,1,1,5,26,1
34938544,1,1,5,26,1
34940328,1,1,5,26,1
34942120,1,1,5,26,1
34943896,1,1,5,26,1
34945684,1,1,5,26,1
34947468,1,1,5,26,1
34949260,1,1,5,26,1
34951040,1,1,5,26,1
34952824,1,1,5,26,1
34954608,1,1,5,26,1
34956400,1,1,5,26,1
34958180,1,1,5,26,1
34959964,1,1,5,26,1
34961748,1,1,5,26,1
34963540,1,1,5,26,1
34965320,1,1,5,26,1
34967104,1,1,5,26,1
34968888,1,1,5,26,1
34970680,1,1,5,26,1
34972460,1,1,5,26,1
34974244,1,1,5,26,1
34976028,1,1,5,26,1
34977820,1,1,5,26,1
34979600,1,1,5,26,1
34981384,1,1,5,26,1
34983168,1,1,5,26,1
34984952,1,1,5,26,1
34986740,1,1,5,26,1
34988524,1,1,5,26,1
34990312,1,1,5,26,1
34992092,1,1,5,26,1
34993880,1,1,5,26,1
34995664,1,1,5,26,1
34997456,1,1,5,26,1
34999232,1,1,5,26,1
35001016,1,1,5,26,1
35002804,1,1,5,26,1
35004596,1,1,5,26,1
35006372,1,1,5,26,1
35008160,1,1,5,26,1
35009944,1,1,5,26,1
35011736,1,1,5,26,1
35013512,1,1,5,26,1
35015300,1,1,5,26,1
35017084,1,1,5,26,1
35018876,1,1,5,26,1
35020652,1,1,5,26,1
35022440,1,1,5,26,1
35024224,1,1,5,26,1
35026016,1,1,5,26,1
35027792,1,1,5,26,1
35029580,1,1,5,26,1
35031364,1,1,5,26,1
35033156,1,1,5,26,1
35034932,1,1,5,26,1
35036720,1,1,5,26,1
35038504,1,1,5,26,1
35040296,1,1,5,26,1
35042072,1,1,5,26,1
35043856,1,1,5,26,1
35045644,1,1,5,26,1
35047436,1,1,5,26,1
35049212,1,1,5,26,1
35050996,1,1,5,26,1
35052784,1,1,5,26,1
35054568,1,1,5,26,1
35056352,1,1,5,26,1
35058140,1,1,5,26,1
35059928,1,1,5,26,1
35061708,1,1,5,26,1
35063492,1,1,5,26,1
35065280,1,1,5,26,1
35067068,1,1,5,26,1
35068848,1,1,5,26,1
35070632,1,1,5,26,1
35072416,1,1,5,26,1
35074208,1,1,5,26,1
35075988,1,1,5,26,1
35077772,1,1,5,26,1
35079560,1,1,5,26,1
35081348,1,1,5,26,1
35083128,1,1,5,26,1
35084912,1,1,5,26,1
35086700,1,1,5,26,1
35088488,1,1,5,26,1
35090268,1,1,5,26,1
35092052,1,1,5,26,1
35093836,1,1,5,26,1
35095628,1,1,5,26,1
35097408,1,1,5,26,1
35099192,1,1,5,26,1
35100980,1,1,5,26,1
35102768,1,1,5,26,1
35104548,1,1,5,26,1
35106332,1,1,5,26,1
35108116,1,1,5,26,1
35109908,1,1,5,26,1
35111688,1,1,5,26,1
35113472,1,1,5,26,1
35115260,1,1,5,26,1
35117044,1,1,5,26,1
35118828,1,1,5,26,1
35120612,1,1,5,26,1
35122404,1,1,5,26,1
35124184,1,1,5,26,1
35125968,1,1,5,26,1
35127752,1,1,5,26,1
35129544,1,1,5,26,1
35131324,1,1,5,26,1
35133108,1,1,5,26,1
35134892,1,1,5,26,1
35136684,1,1,5,26,1
35138464,1,1,5,26,1
35140248,1,1,5,26,1
35142032,1,1,5,26,1
35143824,1,1,5,26,1
35145604,1,1,5,26,1
35147388,1,1,5,26,1
35149172,1,1,5,26,1
35150964,1,1,5,26,1
35152744,1,1,5,26,1
35154528,1,1,5,26,1
35156312,1,1,5,26,1
35158104,1,1,5,26,1
35159884,1,1,5,26,1
35161668,1,1,5,26,1
35163452,1,1,5,26,1
35165244,1,1,5,26,1
35167024,1,1,5,26,1
35168808,1,1,5,26,1
35170592,1,1,5,26,1
35172384,1,1,5,26,1
35174164,1,1,5,26,1
35175948,1,1,5,26,1
35177732,1,1,5,26,1
35179520,1,1,5,26,1
35181304,1,1,5,26,1
35183088,1,1,5,26,1
35184872,1,1,5,26,1
35186660,1,1,5,26,1
35188444,1,1,5,26,1
35190228,1,1,5,26,1
35192020,1,1,5,26,1
35193796,1,1,5,26,1
35195584,1,1,5,26,1
35197368,1,1,5,26,1
35199160,1,1,5,26,1
35200936,1,1,5,26,1
35202724,1,1,5,26,1
35204508,1,1,5,26,1
35206300,1,1,5,26,1
35208080,1,1,5,26,1
35209864,1,1,5,26,1
35211648,1,1,5,26,1
35213440,1,1,5,26,1
35215220,1,1,5,26,1
35217004,1,1,5,26,1
35218788,1,1,5,26,1
35220580,1,1,5,26,1
35222356,1,1,5,26,1
35224144,1,1,5,26,1
35225928,1,1,5,26,1
35227720,1,1,5,26,1
35229500,1,1,5,26,1
35231284,1,1,5,26,1
35233068,1,1,5,26,1
35234860,1,1,5,26,1
35236640,1,1,5,26,1
35238424,1,1,5,26,1
35240208,1,1,5,26,1
35242000,1,1,5,26,1
35243780,1,1,5,26,1
35245564,1,1,5,26,1
35247348,1,1,5,26,1
35249132,1,1,5,26,1
35250920,1,1,5,26,1
35252704,1,1,5,26,1
35254496,1,1,5,26,1
35256272,1,1,5,26,1
35258056,1,1,5,26,1
35259844,1,1,5,26,1
35261636,1,1,5,26,1
35263412,1,1,5,26,1
35265200,1,1,5,26,1
35266984,1,1,5,26,1
35268776,1,1,5,26,1
35270552,1,1,5,26,1
35272340,1,1,5,26,1
35274124,1,1,5,26,1
35275916,1,1,5,26,1
35277692,1,1,5,26,1
35279480,1,1,5,26,1
35281264,1,1,5,26,1
35283056,1,1,5,26,1
35284832,1,1,5,26,1
35286620,1,1,5,26,1
35288404,1,1,5,26,1
35290196,1,1,5,26,1
35291972,1,1,5,26,1
35293756,1,1,5,26,1
35295544,1,1,5,26,1
35297336,1,1,5,26,1
35299112,1,1,5,26,1
35300900,1,1,5,26,1
35302684,1,1,5,26,1
35304476,1,1,5,26,1
35306252,1,1,5,26,1
35308040,1,1,5,26,1
35309824,1,1,5,26,1
35311608,1,1,5,26,1
35313392,1,1,5,26,1
35315176,1,1,5,26,1
35316968,1,1,5,26,1
35318748,1,1,5,26,1
35320532,1,1,5,26,1
35322316,1,1,5,26,1
35324108,1,1,5,26,1
35325888,1,1,5,26,1
35327672,1,1,5,26,1
35329456,1,1,5,26,1
35331248,1,1,5,26,1
35333028,1,1,5,26,1
35334812,1,1,5,26,1
35336596,1,1,5,26,1
35338388,1,1,5,26,1
35340168,1,1,5,26,1
35341952,1,1,5,26,1
35343740,1,1,5,26,1
35345528,1,1,5,26,1
35347308,1,1,5,26,1
35349092,1,1,5,26,1
35350880,1,1,5,26,1
35352668,1,1,5,26,1
35354448,1,1,5,26,1
35356232,1,1,5,26,1
35358016,1,1,5,26,1
35359808,1,1,5,26,1
35361588,1,1,5,26,1
35363372,1,1,5,26,1
35365160,1,1,5,26,1
35366948,1,1,5,26,1
35368728,1,1,5,26,1
35370512,1,1,5,26,1
35372300,1,1,5,26,1
35374088,1,1,5,26,1
35375868,1,1,5,26,1
35377652,1,1,5,26,1
35379440,1,1,5,26,1
35381224,1,1,5,26,1
35383008,1,1,5,26,1
35384792,1,1,5,26,1
35386584,1,1,5,26,1
35388364,1,1,5,26,0
35390148,1,1,5,26,0
35391932,1,1,5,26,0
35393724,1,1,5,26,0
35395504,1,1,5,26,0
35397288,1,1,5,26,0
35399072,1,1,5,26,0
35400864,1,1,5,26,0
35402644,1,1,5,26,0
35404428,1,1,5,26,0
35406212,1,1,5,26,0
35408004,1,1,5,26,0
35409784,1,1,5,26,0
35411568,1,1,5,26,0
35413352,1,1,5,26,0
35415144,1,1,5,26,0
35416924,1,1,5,26,0
35418708,1,1,5,26,0
35420492,1,1,5,26,0
35422284,1,1,5,26,0
35424064,1,1,5,26,0
35425848,1,1,5,26,0
35427632,1,1,5,26,0
35429424,1,1,5,26,0
35431204,1,1,5,26,0
35432988,1,1,5,26,0
35434772,1,1,5,26,0
35436564,1,1,5,26,0
35438344,1,1,5,26,0
35440128,1,1,5,26,0
35441912,1,1,5,26,0
35443700,1,1,5,26,0
35445484,1,1,5,26,0
35447268,1,1,5,26,0
35449060,1,1,5,26,0
35450840,1,1,5,26,0
35452624,1,1,5,26,0
35454408,1,1,5,26,0
35456200,1,1,5,26,0
35457976,1,1,5,26,0
35459764,1,1,5,26,0
35461548,1,1,5,26,0
35463340,1,1,5,26,0
35465116,1,1,5,26,0
35466904,1,1,5,26,0
35468688,1,1,5,26,0
35470480,1,1,5,26,0
35472260,1,1,5,26,0
35474044,1,1,5,26,0
35475828,1,1,5,26,0
35477620,1,1,5,26,0
35479396,1,1,5,26,0
35481184,1,1,5,26,0
35482968,1,1,5,26,0
35484760,1,1,5,26,0
35486536,1,1,5,26,0
35488324,1,1,5,26,0
